img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0095_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\854.npy,0.13833802938461304,-202.86175537109375,91.52156066894531,-203.54425048828125,91.45006561279297,0.6824951171875,0.07149505615234375,0.6753050049519441,0.6755213345460191,1.2796783447265625,1.2661968842848952,1.266602502273786
DSC_0105_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\855.npy,0.13831058144569397,-271.76153564453125,96.15379333496094,-271.4144287109375,96.11825561523438,0.34710693359375,0.0355377197265625,0.2482578759917453,0.023354958314939722,0.6508255004882812,0.46548351748452244,0.04379054684051198
DSC_1635_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\939.npy,0.13742642104625702,-11.9990234375,90.7459945678711,-9.6864013671875,90.87566375732422,2.3126220703125,0.129669189453125,2.3111060817231928,2.311376018239855,4.3361663818359375,4.333323903230986,4.333830034199728
DSC_1635_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\940.npy,0.13373345136642456,1.3331298828125,90.80567169189453,1.508056640625,90.74625396728516,0.1749267578125,0.059417724609375,0.29908189818402114,0.5305407170424417,0.3279876708984375,0.5607785590950396,0.9947638444545781
DSC_1635_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\942.npy,0.13674327731132507,15.998291015625,90.83551025390625,18.81201171875,90.79669189453125,2.813720703125,0.038818359375,2.8139050954709957,2.814177146248454,5.275726318359375,5.276072054008117,5.276582149215852
DSC_1631_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\950.npy,0.1344222128391266,-130.115234375,90.95484161376953,-127.3104248046875,90.8565902709961,2.8048095703125,0.0982513427734375,2.809194500580278,2.8095084742807757,5.2590179443359375,5.267239688588021,5.267828389276454
DSC_1631_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\952.npy,0.13529221713542938,-145.85003662109375,90.8653335571289,-143.0474853515625,90.76275634765625,2.80255126953125,0.10257720947265625,2.807156709842529,2.8074054781948092,5.254783630371094,5.263418830954742,5.263885271615267
DSC_1631_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\954.npy,0.13314493000507355,-160.78167724609375,90.8653335571289,-160.20257568359375,90.65624237060547,0.5791015625,0.2090911865234375,1.043326696730365,1.8669633332282984,1.0858154296875,1.9562375563694343,3.5005562498030596
DSC_1774_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\983.npy,0.13474410772323608,223.9969482421875,89.70159149169922,225.9127197265625,89.70895385742188,1.915771484375,0.00736236572265625,1.9155591744504898,1.9155838887711525,3.592071533203125,3.5916734520946685,3.591719791445911
DSC_1774_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\984.npy,0.13778576254844666,229.86474609375,89.76126861572266,230.1026611328125,89.81637573242188,0.2379150390625,0.05510711669921875,0.3067488971992827,0.4919677422095674,0.4460906982421875,0.5751541822486551,0.9224395166429389
DSC_1774_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\985.npy,0.13685034215450287,233.8658447265625,89.85079193115234,233.2763671875,89.88648986816406,0.5894775390625,0.03569793701171875,0.5901231244649193,0.5901242825416375,1.1052703857421875,1.1064808583717238,1.1064830297655703
DSC_1713_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1011.npy,0.1406525820493698,-201.5645751953125,88.92582702636719,-200.7265625,88.77552795410156,0.8380126953125,0.150299072265625,0.9354369258893047,1.342314615282035,1.5712738037109375,1.7539442360424464,2.516839903653816
DSC_1713_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1012.npy,0.13867443799972534,-220.76544189453125,88.98548889160156,-221.11505126953125,88.92850494384766,0.349609375,0.05698394775390625,0.37966977476748015,0.5088848233549186,0.655517578125,0.7118808276890253,0.9541590437904723
DSC_1713_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1014.npy,0.1380992829799652,-181.5662841796875,88.89599609375,-182.4462890625,88.83792114257812,0.8800048828125,0.058074951171875,0.883137783772836,0.8833194603126486,1.6500091552734375,1.6558833445740675,1.6562239880862162
DSC_1911_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1030.npy,0.14150619506835938,177.8463134765625,90.8653335571289,176.7032470703125,91.10719299316406,1.14306640625,0.24185943603515625,1.3925997387585818,2.1598091532458454,2.14324951171875,2.611124510172341,4.04964216233596
DSC_1911_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1031.npy,0.13649043440818787,162.917236328125,90.80567169189453,161.49853515625,90.63829803466797,1.418701171875,0.1673736572265625,1.4264871327932804,1.4944430924058452,2.660064697265625,2.674663373987401,2.8020807982609597
DSC_1911_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1033.npy,0.13302162289619446,194.1063232421875,90.95484161376953,177.9130859375,91.16468811035156,16.1932373046875,0.20984649658203125,16.181918350553435,16.185262216115603,30.362319946289062,30.34109690728769,30.347366655216756
DSC_1864_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1077.npy,0.13701090216636658,-68.2613525390625,90.7161636352539,-66.2257080078125,90.6473388671875,2.03564453125,0.06882476806640625,2.0372209046688186,2.0373509363956117,3.81683349609375,3.819789196254035,3.820033005741772
DSC_1864_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1078.npy,0.13732807338237762,-57.3310546875,90.50729370117188,-55.69287109375,90.594482421875,1.63818359375,0.087188720703125,1.6365838600799534,1.6366719569582955,3.07159423828125,3.0685947376499128,3.068759919296804
DSC_1864_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1079.npy,0.13602793216705322,-48.5321044921875,90.41777038574219,-48.583984375,90.5062484741211,0.0518798828125,0.08847808837890625,0.4046895983932981,0.7899271876252669,0.0972747802734375,0.758792996987434,1.4811134767973755
DSC_1945_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1167.npy,0.14505137503147125,-215.19927978515625,89.85079193115234,-218.89398193359375,89.90519714355469,3.6947021484375,0.05440521240234375,3.6947417975879127,3.6947468552775575,6.9275665283203125,6.927640870477337,6.92765035364542
DSC_1945_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1169.npy,0.14368148148059845,-221.0599365234375,89.5523910522461,-224.5709228515625,89.68444061279297,3.510986328125,0.132049560546875,3.508745570115465,3.5087987863711305,6.583099365234375,6.5788979439664965,6.57899772444587
DSC_1945_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1170.npy,0.13880044221878052,-231.71368408203125,89.2540054321289,-233.87548828125,89.37013244628906,2.16180419921875,0.11612701416015625,2.1571785694805077,2.1573089255269764,4.053382873535156,4.044709817775952,4.044954235363081
DSC_1935_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1192.npy,0.14312902092933655,-210.13232421875,89.82095336914062,-211.68170166015625,89.949951171875,1.54937744140625,0.128997802734375,1.5495573231419122,1.5495579143227474,2.9050827026367188,2.9054199808910854,2.9054210893551513
DSC_1935_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1193.npy,0.14055109024047852,-213.86480712890625,89.76126861572266,-215.2271728515625,89.91297149658203,1.36236572265625,0.151702880859375,1.3620798395231026,1.3620814107928538,2.5544357299804688,2.5538996991058176,2.553902645236601
DSC_1935_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1194.npy,0.14192800223827362,-215.99951171875,89.8806381225586,-218.223388671875,89.72103881835938,2.223876953125,0.15959930419921875,2.2245756178584695,2.224601985042483,4.169769287109375,4.17107928348463,4.171128721954656
DSC_1922_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1196.npy,0.14180101454257965,-247.19854736328125,97.63217163085938,-254.52191162109375,97.28612518310547,7.3233642578125,0.34604644775390625,7.807249579927632,5.162506450779233,13.731307983398438,14.63859296236431,9.679699595211062
DSC_1922_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1198.npy,0.14642080664634705,-115.36883544921875,97.1250228881836,-115.547119140625,97.06502532958984,0.17828369140625,0.05999755859375,0.2993715893373323,0.5439178292371452,0.33428192138671875,0.5613217300074981,1.0198459298196472
DSC_1922_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1199.npy,0.1428460031747818,7.9451904296875,96.71330261230469,10.8172607421875,96.75885772705078,2.8720703125,0.04555511474609375,2.872416113339987,2.892518322502582,5.3851318359375,5.385780212512476,5.423471854692341
DSC_1999_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1213.npy,0.14182932674884796,169.8660888671875,89.85079193115234,176.2032470703125,89.55069732666016,6.337158203125,0.3000946044921875,6.34442388994296,6.344618966941283,11.882171630859375,11.89579479364305,11.896160563014906
DSC_1999_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1214.npy,0.1438426524400711,166.6663818359375,89.91047668457031,171.0860595703125,89.76588439941406,4.419677734375,0.14459228515625,4.422127436365615,4.4221643527979495,8.286895751953125,8.291488943185529,8.291558161496155
DSC_1999_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1215.npy,0.14024674892425537,164.266357421875,89.8806381225586,167.3052978515625,89.78401947021484,3.0389404296875,0.09661865234375,3.040594218699567,3.040615821745064,5.6980133056640625,5.701114160061688,5.701154665771995
DSC_2058_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1294.npy,0.14301419258117676,200.5333251953125,90.0,200.1947021484375,90.01349639892578,0.338623046875,0.01349639892578125,0.33873526168574186,0.3387352710834648,0.634918212890625,0.635128615660766,0.6351286332814965
DSC_2058_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1295.npy,0.14482952654361725,200.0,89.94031524658203,200.740234375,89.92366790771484,0.740234375,0.0166473388671875,0.7404486256218047,0.7404492827261606,1.387939453125,1.388341173040884,1.3883424051115512
DSC_2058_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1297.npy,0.14105825126171112,197.332275390625,89.82095336914062,197.0892333984375,89.99742126464844,0.2430419921875,0.1764678955078125,0.8224848486827796,1.575397480064339,0.4557037353515625,1.5421590912802117,2.953870275120636
DSC_2180_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1342.npy,0.13645993173122406,131.7230224609375,90.7161636352539,131.404541015625,90.46922302246094,0.3184814453125,0.24694061279296875,1.1475992444785714,2.2047668648027354,0.5971527099609375,2.1517485833973216,4.133937871505129
DSC_2180_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1343.npy,0.13588252663612366,144.7877197265625,90.7459945678711,146.7427978515625,90.49559783935547,1.955078125,0.250396728515625,1.9741327767376027,2.235647523517571,3.665771484375,3.701498956383005,4.191839106595445
DSC_2177_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1349.npy,0.14156213402748108,-0.513916015625,74.51283264160156,4.867431640625,74.70409393310547,5.38134765625,0.19126129150390625,5.380088181719,5.577670057556745,10.09002685546875,10.087665340723124,10.458131357918896
DSC_2177_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1350.npy,0.14844010770320892,279.4632568359375,74.33526611328125,294.78076171875,81.11942291259766,15.3175048828125,6.784156799316406,40.07251273276685,35.7836274202532,28.720321655273438,75.13596137393785,67.09430141297474
DSC_2177_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1352.npy,0.1500178426504135,-275.01666259765625,74.442626953125,-281.54791259765625,74.0440444946289,6.53125,0.39858245849609375,5.254672215953545,1.7542553555855136,12.24609375,9.852510404912897,3.289228791722838
DSC_2180_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1354.npy,0.13715071976184845,119.193359375,90.74638366699219,121.4158935546875,90.56193542480469,2.2225341796875,0.1844482421875,2.2197627366475707,2.219869499833436,4.1672515869140625,4.162055131214196,4.162255312187693
DSC_2162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1376.npy,0.1392732858657837,100.0,89.97016143798828,98.866943359375,89.8128433227539,1.133056640625,0.157318115234375,1.1628882910231537,1.4044412298887323,2.124481201171875,2.180415545668413,2.633327306041373
DSC_2162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1377.npy,0.1394956260919571,99.7333984375,90.0,99.085693359375,89.9222412109375,0.647705078125,0.0777587890625,0.6495809633559824,0.694181061196474,1.214447021484375,1.217964306292467,1.3015894897433888
DSC_2162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1378.npy,0.13956144452095032,100.2666015625,90.05968475341797,101.3310546875,89.93978881835938,1.064453125,0.11989593505859375,1.065694517751236,1.0703544603726414,1.995849609375,1.9981772207835675,2.0069146131987026
DSC_2144_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1411.npy,0.14078828692436218,43.41796875,92.71354675292969,43.6480712890625,92.65705108642578,0.2301025390625,0.05649566650390625,0.30831860132454664,0.5054666121882576,0.4314422607421875,0.578097377483525,0.947749897852983
DSC_2144_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1412.npy,0.14485406875610352,135.8699951171875,92.50509643554688,135.474365234375,92.41305541992188,0.3956298828125,0.092041015625,0.5169607474490658,0.8231988110447332,0.7418060302734375,0.9693014014669985,1.5434977707088748
DSC_2144_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1413.npy,0.1499117910861969,90.840087890625,92.59443664550781,95.990234375,92.40542602539062,5.150146484375,0.1890106201171875,5.138713198280259,5.14324511774592,9.656524658203125,9.635087246775486,9.6435845957736
DSC_2290_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1427.npy,0.1384255439043045,-125.0628662109375,90.44761657714844,-126.2205810546875,90.33618927001953,1.15771484375,0.11142730712890625,1.155078773837672,1.155098658135941,2.17071533203125,2.165772700945635,2.1658099840048894
DSC_2290_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1428.npy,0.14368532598018646,-117.8643798828125,90.35809326171875,-117.9940185546875,90.44481658935547,0.129638671875,0.08672332763671875,0.40596376677842644,0.7742484483913614,0.243072509765625,0.7611820627095496,1.4517158407338027
DSC_2273_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1447.npy,0.14157727360725403,-217.4188232421875,96.12393188476562,-216.77447509765625,96.4229965209961,0.64434814453125,0.29906463623046875,1.4185848389675813,2.702129270578851,1.2081527709960938,2.6598465730642147,5.066492382335346
DSC_2273_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1448.npy,0.14036928117275238,-108.99249267578125,96.03540802001953,-106.10711669921875,96.3742446899414,2.8853759765625,0.338836669921875,2.825734937481288,3.0606805007601423,5.4100799560546875,5.298253007777415,5.738775938925267
DSC_2290_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1466.npy,0.13873399794101715,-133.5947265625,90.50729370117188,-132.67230224609375,90.4940414428711,0.92242431640625,0.01325225830078125,0.9228099880670209,0.9228442946326112,1.7295455932617188,1.730268727625664,1.730333052436146
DSC_2273_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1485.npy,0.1704612374305725,246.9671630859375,95.98221588134766,259.44580078125,96.15973663330078,12.4786376953125,0.177520751953125,12.337455926095231,5.514327710008246,23.397445678710938,23.132729861428558,10.33936445626546
DSC_2234_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1494.npy,0.14761041104793549,-199.095703125,78.70886993408203,-198.340087890625,78.41678619384766,0.755615234375,0.292083740234375,1.3640405044816122,1.6393741443287553,1.416778564453125,2.557575945903023,3.073826520616416
DSC_2234_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1495.npy,0.15027260780334473,163.9366455078125,78.661376953125,168.0291748046875,78.58758544921875,4.092529296875,0.07379150390625,4.135658936723845,4.219077162345343,7.673492431640625,7.7543605063572105,7.910769679397518
DSC_2234_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1496.npy,0.1463380753993988,-38.161865234375,78.5753402709961,-36.1314697265625,78.69939422607422,2.0303955078125,0.124053955078125,2.0458989552762894,2.086347842982292,3.8069915771484375,3.8360605411430426,3.9119022055917974
DSC_2206_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1508.npy,0.14155949652194977,4.533203125,89.73143005371094,6.1187744140625,89.79983520507812,1.5855712890625,0.0684051513671875,1.5849521965260076,1.5849618685754479,2.9729461669921875,2.9717853684862643,2.9718035035789647
DSC_2206_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1510.npy,0.13807795941829681,-0.800048828125,89.67174530029297,-0.67626953125,89.89883422851562,0.123779296875,0.22708892822265625,1.0375706664309017,2.0273355390934285,0.232086181640625,1.9454449995579406,3.8012541358001783
DSC_2206_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1511.npy,0.13602349162101746,-6.9332275390625,89.70159149169922,-4.38232421875,89.62516784667969,2.5509033203125,0.07642364501953125,2.551515918532209,2.551570520015673,4.7829437255859375,4.784092347247892,4.784194725029387
DSC_2231_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1523.npy,0.13762235641479492,214.132568359375,90.14920806884766,213.9315185546875,89.91442108154297,0.2010498046875,0.2347869873046875,1.0785174227931407,2.096031332607282,0.3769683837890625,2.0222201677371388,3.930058748638654
DSC_2231_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1524.npy,0.13772502541542053,217.598876953125,90.1790542602539,217.5638427734375,90.1608657836914,0.0350341796875,0.0181884765625,0.08654710195129325,0.16237649235046092,0.0656890869140625,0.16227581615867484,0.3044559231571142
DSC_2231_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1526.npy,0.13956309854984283,221.3314208984375,90.23872375488281,225.201171875,90.00826263427734,3.8697509765625,0.23046112060546875,3.869843288550582,3.869843328790324,7.2557830810546875,7.255956166032341,7.255956241481858
DSC_2443_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1591.npy,0.13801321387290955,-84.5333251953125,90.02983856201172,-83.337646484375,89.74647521972656,1.1956787109375,0.28336334228515625,1.568006168463574,2.5297011146065103,2.2418975830078125,2.9400115658692014,4.743189589887207
DSC_2443_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1592.npy,0.1377657651901245,-86.133056640625,89.85079193115234,-86.9521484375,89.96637725830078,0.819091796875,0.1155853271484375,0.8454451493418298,1.0318747016234369,1.535797119140625,1.585209655015931,1.9347650655439441
DSC_2443_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1593.npy,0.13750188052654266,-85.3328857421875,90.1790542602539,-84.675537109375,90.07484436035156,0.6573486328125,0.10420989990234375,0.7030236800547794,0.9303240243539932,1.2325286865234375,1.3181694001027116,1.7443575456637372
DSC_2438_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1602.npy,0.13697481155395508,4.0,90.02983856201172,5.38720703125,90.18627166748047,1.38720703125,0.15643310546875,1.3862893115702395,1.3965403459784511,2.60101318359375,2.5992924591941993,2.618513148709596
DSC_2438_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1603.npy,0.13367363810539246,-1.066650390625,90.29840850830078,-1.334228515625,90.37303161621094,0.267578125,0.07462310791015625,0.39280762058049357,0.6662102500466176,0.501708984375,0.7365142885884255,1.249144218837408
DSC_2438_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1604.npy,0.13727611303329468,2.9332275390625,90.14920806884766,1.1378173828125,90.18795013427734,1.79541015625,0.0387420654296875,1.7957424100399135,1.7957520717946238,3.36639404296875,3.367017018824838,3.3670351346149197
DSC_2391_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1610.npy,0.13886339962482452,-89.599609375,89.82095336914062,-88.691162109375,89.98848724365234,0.908447265625,0.16753387451171875,1.0328248793272727,1.495640264843587,1.703338623046875,1.9365466487386365,2.8043254965817255
DSC_2436_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1616.npy,0.13542073965072632,34.13330078125,90.11936950683594,34.9984130859375,90.28731536865234,0.8651123046875,0.16794586181640625,1.0089069258704415,1.4993329799320065,1.6220855712890625,1.8917004860070779,2.8112493373725123
DSC_2436_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1617.npy,0.13987849652767181,36.533203125,90.14920806884766,39.2987060546875,90.0939712524414,2.7655029296875,0.05523681640625,2.765910220683892,2.765913940772947,5.1853179931640625,5.186081663782297,5.1860886389492755
DSC_2436_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1618.npy,0.14027705788612366,36.533203125,89.97013854980469,40.03857421875,89.91307067871094,3.50537109375,0.05706787109375,3.5059061910864298,3.505910226221033,6.57257080078125,6.573574108287056,6.573581674164437
DSC_2391_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1628.npy,0.13778185844421387,-80.266357421875,89.85079193115234,-80.229736328125,89.59439849853516,0.03662109375,0.2563934326171875,1.1678144756110875,2.288973726082773,0.06866455078125,2.189652141770789,4.291825736405199
DSC_2391_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1629.npy,0.13865086436271667,-86.1324462890625,89.73143005371094,-85.1585693359375,89.59446716308594,0.973876953125,0.136962890625,1.0036716887040822,1.2227598074761232,1.826019287109375,1.881884416320154,2.292674639017731
DSC_3114_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1658.npy,0.13950194418430328,22.1273193359375,91.3426284790039,20.491455078125,91.13294219970703,1.6358642578125,0.209686279296875,1.6553086207121979,1.872820735675731,3.0672454833984375,3.103703663835371,3.5115388793919955
DSC_3114_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1659.npy,0.13863018155097961,73.0418701171875,91.49173736572266,71.6046142578125,91.69245147705078,1.437255859375,0.200714111328125,1.4747428175440496,1.7932330486792978,2.694854736328125,2.7651427828950927,3.3623119662736833
DSC_3114_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1660.npy,0.13847936689853668,46.6527099609375,91.40226745605469,45.9752197265625,91.23611450195312,0.677490234375,0.1661529541015625,0.9092852668947912,1.4840947337618786,1.270294189453125,1.7049098754277334,2.7826776258035224
DSC_2931_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1733.npy,0.14404529333114624,-26.7437744140625,83.19841766357422,-28.8280029296875,83.32654571533203,2.084228515625,0.1281280517578125,2.078288343145762,2.0924656397031924,3.907928466796875,3.896790643398304,3.923373074443486
DSC_2931_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1734.npy,0.15058784186840057,-267.27935791015625,83.31123352050781,-267.53863525390625,83.32368469238281,0.25927734375,0.012451171875,0.29086465532144873,0.1834939125518531,0.48614501953125,0.5453712287277164,0.34405108603472456
DSC_2931_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1735.npy,0.14034633338451385,-147.5059814453125,83.25727081298828,-151.76837158203125,83.49921417236328,4.26239013671875,0.241943359375,4.1921895829033256,4.219318522679714,7.991981506347656,7.8603554679437355,7.911222230024464
DSC_3305_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1782.npy,0.14171750843524933,33.5679931640625,92.50509643554688,32.43994140625,92.61444854736328,1.1280517578125,0.10935211181640625,1.1261429055296457,1.1273163306442768,2.1150970458984375,2.1115179478680854,2.113718119958019
DSC_3305_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1783.npy,0.13772839307785034,79.118896484375,92.59443664550781,77.010009765625,92.53219604492188,2.10888671875,0.0622406005859375,2.1121908004020047,2.114255258730509,3.95416259765625,3.960357750753759,3.9642286101197044
DSC_3305_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1784.npy,0.140337273478508,126.2613525390625,92.68377685546875,124.925537109375,92.4460220336914,1.3358154296875,0.23775482177734375,1.5086708408262504,2.1267849497191946,2.5046539306640625,2.8287578265492193,3.98772178072349
DSC_3162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1819.npy,0.1346672922372818,-131.9969482421875,90.38793182373047,-132.30047607421875,90.3250961303711,0.30352783203125,0.062835693359375,0.36589898343529287,0.5609785760865975,0.5691146850585938,0.6860605939411741,1.0518348301623703
