idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
84,buoyGT_2_5_3_0__000027.jpg,27.npy,-25.9317626953125,88.12448120117188,-23.3681640625,87.97313690185547,-23.3681640625,87.97313690185547,2.5635986328125,0.15134429931640625,2.5612659454345703,2.5628662109375,2.564178466796875,-0.15134373328848483,2.182001829147339,2.18001651763916,2.669652223587036,2.6710190773010254
85,buoyGT_2_6_3_1__000019.jpg,717.npy,-55.636474609375,96.1954345703125,-54.979736328125,96.19259643554688,-54.979736328125,96.19259643554688,0.65673828125,0.002838134765625,0.6570377349853516,0.660888671875,0.660919189453125,-0.0028380554219040732,0.5589814782142639,0.5592363476753235,0.6884256601333618,0.6884574890136719
86,buoyGT_2_5_3_4__000038.jpg,438.npy,-144.3790283203125,97.017578125,-145.69744873046875,96.58187103271484,-145.69744873046875,96.58187103271484,1.31842041015625,0.43570709228515625,3.9228668212890625,1.1953125,-1.19146728515625,-0.4357064300117486,1.1221709251403809,3.338940382003784,1.2451171875,-1.2411117553710938
87,buoyGT_2_6_3_0__000044.jpg,642.npy,-10.86865234375,90.50260162353516,-12.530517578125,90.74055480957031,-12.530517578125,90.74055480957031,1.661865234375,0.23795318603515625,2.1264424324035645,1.6624755859375,-1.664581298828125,0.23795440263383227,1.4144933223724365,1.8099172115325928,1.7317453622817993,-1.7339388132095337
88,buoyGT_2_5_3_0__000028.jpg,28.npy,-41.20654296875,88.14059448242188,-42.962890625,88.14153289794922,-42.962890625,88.14153289794922,1.75634765625,0.00093841552734375,1.7563285827636719,1.7572479248046875,-1.7572479248046875,0.000939079830871492,1.494911789894104,1.494895577430725,1.8304665088653564,-1.8304665088653564
89,buoyGT_2_6_3_3__000076.jpg,972.npy,-192.007568359375,87.18196868896484,-190.43841552734375,87.07222747802734,-190.43841552734375,87.07222747802734,1.56915283203125,0.1097412109375,1.550689697265625,1.5527191162109375,1.553680419921875,-0.1097432876819795,1.3355813026428223,1.319866418838501,1.6174156665802002,1.6184170246124268
90,buoyGT_2_6_3_3__000069.jpg,965.npy,26.29345703125,86.34901428222656,22.4208984375,86.49132537841797,22.4208984375,86.49132537841797,3.87255859375,0.14231109619140625,3.8766555786132812,3.8839111328125,-3.88519287109375,0.14231120774053352,3.2961206436157227,3.299607753753662,4.045740604400635,-4.0470757484436035
91,buoyGT_2_5_3_4__000035.jpg,435.npy,-143.03759765625,94.6274185180664,-147.26708984375,94.69107818603516,-147.26708984375,94.69107818603516,4.2294921875,0.06365966796875,4.242454528808594,4.2566986083984375,-4.25726318359375,0.0636608055976069,3.599923849105835,3.6109566688537598,4.434061050415039,-4.4346489906311035
92,buoyGT_2_5_3_4__000012.jpg,412.npy,-146.1136474609375,93.30284118652344,-146.32281494140625,93.61080932617188,-146.32281494140625,93.61080932617188,0.20916748046875,0.3079681396484375,2.7565994262695312,0.257110595703125,-0.2598114013671875,0.30796763706315744,0.17803248763084412,2.3462741374969482,0.2678235173225403,-0.2706368565559387
93,buoyGT_2_6_3_0__000030.jpg,628.npy,4.2884521484375,82.96034240722656,2.739990234375,83.05818939208984,2.739990234375,83.05818939208984,1.5484619140625,0.09784698486328125,1.5493640899658203,1.560791015625,-1.561676025390625,0.09784622199569526,1.3179702758789062,1.3187381029129028,1.6258238554000854,-1.6267458200454712
94,buoyGT_2_5_3_5__000041.jpg,541.npy,-161.120361328125,90.14173126220703,-161.08935546875,89.7718734741211,-161.08935546875,89.7718734741211,0.031005859375,0.3698577880859375,3.3050765991210938,0.03021240234375,0.0334320068359375,-0.36985841667734576,0.026390574872493744,2.8131093978881836,0.03147125244140625,0.034825004637241364
95,buoyGT_2_5_3_3__000033.jpg,333.npy,-224.78759765625,88.66407012939453,-223.379638671875,88.60832214355469,-223.379638671875,88.60832214355469,1.407958984375,0.05574798583984375,1.402740478515625,1.4031524658203125,1.403656005859375,-0.05574867655836613,1.1983815431594849,1.1939398050308228,1.461617112159729,1.4621416330337524
96,buoyGT_2_5_3_0__000077.jpg,77.npy,-14.596435546875,86.08739471435547,-16.8330078125,86.15262603759766,-16.8330078125,86.15262603759766,2.236572265625,0.0652313232421875,2.235447883605957,2.240509033203125,-2.241058349609375,0.06523129626239665,1.9036539793014526,1.902696967124939,2.3338634967803955,-2.3344357013702393
97,buoyGT_2_6_3_3__000056.jpg,952.npy,29.441162109375,90.25,33.1688232421875,90.4915542602539,33.1688232421875,90.4915542602539,3.7276611328125,0.24155426025390625,3.7284698486328125,3.728607177734375,3.72650146484375,0.24155308702049183,3.1727912425994873,3.1734797954559326,3.8839657306671143,3.88177227973938
98,buoyGT_2_6_3_1__000096.jpg,794.npy,-1.8353271484375,89.70928955078125,-1.716064453125,89.60123443603516,-1.716064453125,89.60123443603516,0.1192626953125,0.10805511474609375,0.9655981063842773,0.1192626953125,0.120208740234375,-0.10805613837948158,0.10151020437479019,0.8218669295310974,0.1242319718003273,0.12521743774414062
99,buoyGT_2_5_3_3__000090.jpg,390.npy,-30.164794921875,82.81719207763672,-30.0465087890625,82.34850311279297,-30.0465087890625,82.34850311279297,0.1182861328125,0.46868896484375,4.221315383911133,0.086944580078125,0.09112548828125,-0.4686880229873083,0.10067901015281677,3.5929641723632812,0.09056726843118668,0.09492237865924835
100,buoyGT_2_5_3_2__000057.jpg,257.npy,198.050048828125,83.97421264648438,196.1212158203125,83.85660552978516,196.1212158203125,83.85660552978516,1.9288330078125,0.11760711669921875,1.885498046875,1.8963623046875,-1.895355224609375,-0.11760795491254328,1.641722321510315,1.6048378944396973,1.9753773212432861,-1.9743282794952393
