idx,img_name,orig_w,orig_h,rho_err_px_unet,rho_err_px_orig,theta_err_deg
1862,VIS_Onboard__MVI_0792_VIS_OB__000261.jpg,1920,1080,0.5355224609375,1.0041046142578125,0.077178955078125
2409,NIR__MVI_1532_NIR__000043.jpg,1920,1080,0.979248046875,1.836090087890625,0.00174713134765625
660,VIS_Onshore__MVI_1610_VIS__000465.jpg,1920,1080,1.565185546875,2.934722900390625,0.03096771240234375
1437,NIR__MVI_1545_NIR__000074.jpg,1920,1080,0.1597900390625,0.2996063232421875,0.0033721923828125
2511,VIS_Onshore__MVI_1612_VIS__000000.jpg,1920,1080,1.04052734375,1.95098876953125,0.02996826171875
201,NIR__MVI_1539_NIR__000569.jpg,1920,1080,0.06982421875,0.13092041015625,0.01049041748046875
1786,VIS_Onboard__MVI_0792_VIS_OB__000168.jpg,1920,1080,0.0076904296875,0.0144195556640625,0.12149810791015625
2065,VIS_Onboard__MVI_0794_VIS_OB__000215.jpg,1920,1080,1.4942626953125,2.8017425537109375,0.00189208984375
1852,VIS_Onboard__MVI_0792_VIS_OB__000248.jpg,1920,1080,1.3284912109375,2.4909210205078125,0.4133453369140625
1648,VIS_Onboard__MVI_0788_VIS_OB__000133.jpg,1920,1080,1.748046875,3.277587890625,0.22481536865234375
1011,VIS_Onshore__MVI_1609_VIS__000437.jpg,1920,1080,0.72998046875,1.36871337890625,0.00452423095703125
1049,NIR__MVI_1530_NIR__000054.jpg,1920,1080,0.837890625,1.571044921875,0.0173187255859375
1318,NIR__MVI_1468_NIR__000211.jpg,1920,1080,1.0125732421875,1.8985748291015625,0.01386260986328125
417,VIS_Onshore__MVI_1617_VIS__000035.jpg,1920,1080,0.67236328125,1.26068115234375,0.01313018798828125
916,VIS_Onshore__MVI_1646_VIS__000446.jpg,1920,1080,2.1705322265625,4.0697479248046875,0.010406494140625
623,VIS_Onshore__MVI_1626_VIS__000320.jpg,1920,1080,0.27294921875,0.51177978515625,0.0026397705078125
1159,NIR__MVI_1529_NIR__000260.jpg,1920,1080,1.4888916015625,2.7916717529296875,0.0026702880859375
761,VIS_Onshore__MVI_1645_VIS__000021.jpg,1920,1080,1.5499267578125,2.9061126708984375,0.01926422119140625
2528,VIS_Onshore__MVI_1612_VIS__000154.jpg,1920,1080,0.20556640625,0.38543701171875,0.0220184326171875
1051,NIR__MVI_1530_NIR__000084.jpg,1920,1080,0.0701904296875,0.1316070556640625,0.05661773681640625
438,VIS_Onshore__MVI_1617_VIS__000474.jpg,1920,1080,0.2308349609375,0.4328155517578125,0.01465606689453125
28,VIS_Onshore__MVI_1625_VIS__000958.jpg,1920,1080,1.032958984375,1.936798095703125,0.05158233642578125
1989,VIS_Onboard__MVI_0794_VIS_OB__000124.jpg,1920,1080,0.0618896484375,0.1160430908203125,0.11992645263671875
1459,NIR__MVI_1545_NIR__000263.jpg,1920,1080,0.4676513671875,0.8768463134765625,0.13648223876953125
1565,VIS_Onboard__MVI_0788_VIS_OB__000032.jpg,1920,1080,1.4580078125,2.7337646484375,0.0767669677734375
2381,VIS_Onshore__MVI_1483_VIS__000051.jpg,1920,1080,0.64007568359375,1.2001419067382812,0.0352935791015625
2125,VIS_Onboard__MVI_0804_VIS_OB__000015.jpg,1920,1080,0.801513671875,1.502838134765625,0.18090057373046875
952,NIR__MVI_1541_NIR__000436.jpg,1920,1080,0.59912109375,1.12335205078125,0.01731109619140625
794,NIR__MVI_1550_NIR__000073.jpg,1920,1080,2.8990478515625,5.4357147216796875,0.00913238525390625
2305,VIS_Onboard__MVI_0804_VIS_OB__000228.jpg,1920,1080,1.62255859375,3.04229736328125,0.1908721923828125
