split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,10,0.0013144634431228042,640.1094144753692,1.0001709601177644,1.0593969820966467,640.0,1.0,33.688637,0.052638493,0.3199754059314728,0.3391769528388977,0.019201546907424927,30.451851105521552,8.54991517892446,4.39253790658814,1.9464631641852708,1.1456029272282602,52.969203686553996,0,0,1,1,0.0013144634431228042
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,11,0.0012932835379615426,643.938637410429,1.0061541209537954,6.879643633105563,639.30225,0.9989098,49.827538,0.07785553,0.35176002979278564,0.37772560119628906,0.025965571403503418,26.14441661677647,11.150810730457305,5.464581924135035,2.04056025597275,1.3467948083714456,87.04867886418924,0,0,1,1,0.0012932835379615426
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,12,0.0012914390536025167,637.8815769796146,0.9966899640306478,5.555380487827314,634.8855,0.99200857,45.152157,0.07055025,0.33765947818756104,0.36761674284935,0.02995726466178894,54.91760880231027,9.795250120081684,5.7372809957374225,1.707298007551167,1.4181182019236174,80.7290263937457,0,0,1,1,0.0012914390536025167
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,13,0.0012819652911275625,640.1327010862669,1.0002073454472922,1.1666935546074306,640.0,1.0,31.081255,0.04856446,0.31769829988479614,0.3382088541984558,0.020510554313659668,26.21499793887105,8.46422157202932,4.152013853971254,2.0385817174843663,1.0818543684853799,53.355454930825154,0,0,1,1,0.0012819652911275625
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,14,0.0012773090275004506,640.2899489684341,1.0004530452631784,1.7243898264328674,640.0,1.0,26.645174,0.041633084,0.3103504478931427,0.3304395377635956,0.02008908987045288,37.394327221024625,7.579877747341313,3.178049656393176,2.3850714059869156,1.000890583770178,52.827848400581686,0,0,1,1,0.0012773090275004506
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,15,0.001272888737730682,640.2655699004906,1.0004149529695165,1.6503185593764798,640.0,1.0,26.952703,0.0421136,0.3125976324081421,0.3295527696609497,0.016955137252807617,33.71839428645683,7.700400560374626,3.239565041771328,2.376985207612624,0.9757813949549832,52.977490004157524,0,0,1,1,0.001272888737730682
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,16,0.0012473096139729023,640.0800487048475,1.0001250761013243,0.9061720361287304,640.0,1.0,31.266104,0.048853286,0.31819355487823486,0.3393567204475403,0.02116316556930542,25.855542155058927,8.345320628651164,4.2240929217670455,1.9756475076577145,1.1260418092538373,54.29869051208822,0,0,1,1,0.0012473096139729023
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,17,0.0012387677561491728,640.1683616440288,1.000263065068795,1.3140529132778802,640.0,1.0,23.235012,0.036304705,0.3188130855560303,0.32874029874801636,0.009927213191986084,84.80724073293239,6.791022053614936,3.1723213179036973,2.1407099824908435,0.9314881419297109,55.537822192713804,0,0,1,1,0.0012387677561491728
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,18,0.001236909651197493,640.1698993236092,1.0002654676931395,1.3200339367073886,640.0,1.0,23.666676,0.03697918,0.3182365894317627,0.32803481817245483,0.009798228740692139,85.05436319791906,7.057574528870596,3.1396720538000493,2.2478692551533612,0.9469967816918659,55.354809114459854,0,0,1,1,0.001236909651197493
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,19,0.0012279839720577002,640.0545386918212,1.0000852167059706,0.7479596994670894,640.0,1.0,31.498077,0.049215745,0.31838539242744446,0.33927008509635925,0.020884692668914795,26.420811466033378,8.177466255993666,4.192046024895866,1.950709571583778,1.129376123977427,54.84371205286468,0,0,1,1,0.0012279839720577002
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,20,0.0012047240743413568,642.6475511507066,1.004136798672979,6.576009738754999,638.41943,0.99753034,48.327408,0.075511575,0.3446885645389557,0.3738913834095001,0.029202818870544434,32.934788913403864,10.461572820490057,5.559300223263827,1.881814350464021,1.3403977278853934,85.59744249679369,0,0,1,1,0.0012047240743413568
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,21,0.0011768091935664415,640.0623748901352,1.0000974607658362,0.799921464659766,640.0,1.0,24.749893,0.03867171,0.31933078169822693,0.3294021487236023,0.010071367025375366,40.90806633430005,6.978227183802731,3.331570969204503,2.0945749478943294,0.9362604641030501,56.82464080852397,0,0,1,1,0.0011768091935664415
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,22,0.0011668007355183363,640.8710381192147,1.0013609970612731,2.9875790108407028,640.0,1.0,45.32702,0.07082347,0.3316613733768463,0.3810264468193054,0.049365073442459106,21.941047877368604,13.882152175496925,7.017614608325742,1.9781864596611782,1.3559036120373882,41.93368400144327,0,0,1,1,0.0011668007355183363
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,23,0.0011577928671613336,640.0376942024586,1.0000588971913416,0.6223939822755397,639.99994,0.9999999,20.824831,0.032538798,0.3215123414993286,0.32245856523513794,0.0009462237358093262,72.5340738942266,6.622084316971119,3.0718238042625177,2.1557493473528173,0.9594890768300023,58.86132715533659,0,0,1,1,0.0011577928671613336
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,24,0.001146768918260932,640.0218990394001,1.0000342172490626,0.47409890589668685,640.0,1.0,24.416317,0.038150497,0.3204091787338257,0.327307790517807,0.006898611783981323,37.0727600294118,6.906533969413828,3.338020800943063,2.069049988667714,0.9282095427584108,58.13779606129578,0,0,1,1,0.001146768918260932
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,25,0.0011360310018062592,640.0928399458941,1.0001450624154595,0.9764478413580223,639.9999,0.9999998,47.419548,0.074093044,0.3398808538913727,0.36906129121780396,0.029180437326431274,51.25258387693802,9.557262332483448,4.5472021513872525,2.101789168924141,1.389993393228517,49.773333970150205,0,0,1,1,0.0011360310018062592
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,26,0.0011105360463261604,639.9437475278589,0.9999121055122796,0.07600912176764808,639.9432,0.9999112,24.348125,0.038043946,0.3225080072879791,0.32706451416015625,0.004556506872177124,37.02030315946526,6.95555269813419,3.4143076794084415,2.0371774643818377,0.9312515577197308,59.65269169619183,0,0,1,1,0.0011105360463261604
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,27,0.0011056715156883001,639.9199168646027,0.9998748701009417,0.009399516300563791,639.9199,0.9998749,23.959997,0.037437495,0.32175952196121216,0.3270147740840912,0.005255252122879028,38.13291022302896,6.959227370955804,3.4131539001031013,2.0389427303008096,0.9323182585531603,60.02988709269334,0,0,1,1,0.0011056715156883001
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,28,0.0010967169655486941,639.9404513312156,0.9999069552050244,0.015264844207622783,639.9404,0.9999069,25.974144,0.0405846,0.32235491275787354,0.3313021957874298,0.008947283029556274,27.304296218414922,6.777441057403683,3.449386018874859,1.9648247704064208,0.9583476017057654,59.372188576532764,0,0,1,1,0.0010967169655486941
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,29,0.0010887918761000037,640.42934817199,1.0006708565187343,2.0980983552826253,640.0,1.0,47.101135,0.073595524,0.33739539980888367,0.37869271636009216,0.041297316551208496,31.096014392524914,11.336739550937306,4.742531716281717,2.39043992506722,1.250013824439001,45.06943408026047,0,0,1,1,0.0010887918761000037
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,30,0.0010851997649297118,640.3984111473108,1.000622517417673,2.0211683552324575,640.0,1.0,50.990402,0.0796725,0.3573788106441498,0.361465185880661,0.0040863752365112305,69.90347043810382,9.815391393412243,5.94879736060446,1.649978835795486,1.3350488985277484,62.82804330426525,0,0,1,1,0.0010851997649297118
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,31,0.001076222863048315,640.0067870733872,1.0000106048021675,0.2909754929119081,639.99854,0.99999774,49.049957,0.07664056,0.3453143239021301,0.3682376742362976,0.02292335033416748,82.69246758116519,9.47999216412956,4.751844145116311,1.995012858083682,1.3643446534114114,52.45694438436885,0,0,1,1,0.001076222863048315
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,32,0.001047121244482696,641.4291416438764,1.0022330338185568,3.8254521618005484,640.0,1.0,38.3025,0.05984766,0.3374234139919281,0.35129523277282715,0.013871818780899048,42.67754769978366,7.971176585758275,5.649686248532751,1.4109058139153499,1.2014802605999646,73.32307415994904,0,0,1,1,0.001047121244482696
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,33,0.001036384841427207,640.0259760353481,1.0000405875552314,0.5162441703322447,640.0,1.0,49.551437,0.077424124,0.34457632899284363,0.3719492256641388,0.027372896671295166,114.55928652910825,9.600757896857845,4.693006235090169,2.045758170810359,1.3883355699728877,51.349941368470965,0,0,1,1,0.001036384841427207
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,34,0.0010358059080317616,639.975438981841,0.9999616234091265,0.10111429932305654,639.9744,0.99996006,18.315084,0.028617319,0.32626044750213623,0.3226880729198456,-0.0035723745822906494,47.88622620501724,7.342301076420964,3.135553554933391,2.341627596582174,1.0821893537674523,61.62614462026019,0,0,1,1,0.0010358059080317616
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,35,0.0010234690271317959,640.38596760079,1.0006030743762344,1.9893748935971876,640.0,1.0,49.892715,0.07795737,0.3432835340499878,0.38684165477752686,0.04355812072753906,25.160995993002466,13.894777995144779,6.184785085340793,2.2466060755243,1.377082277658051,44.84302158845297,0,0,1,1,0.0010234690271317959
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,36,0.0010150964371860027,639.9551986272164,0.9999299978550257,0.0040102847738765135,639.9552,0.99993,17.892887,0.027957637,0.3258684575557709,0.3237396478652954,-0.002128809690475464,49.91641577964946,7.413695221113052,3.0952397952017647,2.395191751351218,1.0722250104521587,62.12482275280465,0,0,1,1,0.0010150964371860027
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,37,0.0010075104655697942,640.5295660623325,1.0008274469723946,2.3300208347392957,640.0,1.0,51.311752,0.08017461,0.345219224691391,0.3901599943637848,0.0449407696723938,18.57845602480186,16.59177733280442,9.465832462500442,1.7528068076132863,1.2497376491109702,43.05354858440319,0,0,1,1,0.0010075104655697942
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,38,0.0010036827297881246,640.088275162106,1.0001379299407906,0.9515972428895904,640.0,1.0,49.36142,0.07712722,0.3418920040130615,0.3751792907714844,0.03328728675842285,85.75236128370696,9.732000009969553,4.836607928557152,2.012153588128281,1.5028621953348886,49.46044379200646,0,0,1,1,0.0010036827297881246
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,39,0.0009847680339589715,639.9352506308744,0.9998988291107412,0.04947812222783805,639.935,0.99989843,17.296585,0.027025914,0.32519280910491943,0.32176822423934937,-0.0034245848655700684,44.722546730316026,7.691573633738286,3.1248301003996115,2.4614365982067534,1.0557345532826037,62.182020457667164,0,0,1,1,0.0009847680339589715
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,40,0.0009822039864957333,635.8230394535889,0.9934734991462326,2.6441075113394126,635.1461,0.9924158,30.833216,0.0481769,0.3296562135219574,0.3428988754749298,0.013242661952972412,100.16664403145687,6.969086202352562,3.6799387484958226,1.893804431227761,1.066596445950932,69.23406486421881,0,0,1,1,0.0009822039864957333
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,41,0.00097200385062024,640.9498810359512,1.0014841891186737,3.1197208563493524,640.0,1.0,57.82534,0.090352096,0.38015785813331604,0.39002054929733276,0.009862691164016724,39.55806605372081,18.39494212345982,6.907634306106377,2.6629868700796373,0.8357470173221088,38.14281158172764,0,0,1,1,0.00097200385062024
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,42,0.0009715197375044227,640.4145142015443,1.000647678439913,2.0615538142624166,640.0,1.0,48.530136,0.075828336,0.34106528759002686,0.382310152053833,0.04124486446380615,29.23638452367006,12.299576441029256,5.249254330484704,2.3431088157591184,1.370718065340837,44.86556191989906,0,0,1,1,0.0009715197375044227
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,43,0.0009696577326394618,648.3370554734628,1.0130266491772857,9.952237801748593,638.581,0.9977828,66.28778,0.103574656,0.38573431968688965,0.38770392537117004,0.0019696056842803955,55.90322431073707,14.99606237465685,8.588938210769133,1.7459737467758798,1.4379575956650064,102.09222607728876,0,0,1,1,0.0009696577326394618
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,44,0.0009641824872232974,640.6539871490694,1.0010218549204208,2.589092658198752,640.0,1.0,48.8638,0.07634969,0.34059715270996094,0.3858715891838074,0.045274436473846436,19.525746140875416,15.526987211016769,8.690740810114551,1.7866124147130902,1.2528737302167983,42.57533482539687,0,0,1,1,0.0009641824872232974
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,45,0.0009441188303753734,639.9385956871174,0.999904055761121,0.12456379521270564,639.9371,0.99990165,16.467518,0.025730496,0.32557883858680725,0.3184841573238373,-0.007094681262969971,42.33890922827224,7.733450046728831,3.1974326347794637,2.418642864893185,1.024911709440189,62.22890572563989,0,0,1,1,0.0009441188303753734
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,46,0.000940372992772609,639.9772945191103,0.9999645226861098,0.11690735780000641,639.97595,0.99996245,16.386787,0.025604356,0.3261936902999878,0.31839680671691895,-0.007796883583068848,40.62204022396206,7.937775371672417,3.239196679394015,2.4505374964202264,1.0060207984420977,62.28598186078594,0,0,1,1,0.000940372992772609
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,47,0.0008995196549221873,640.3894810972461,1.0006085642144469,1.9986054829783824,639.99994,0.9999999,57.580765,0.08996995,0.35678181052207947,0.3778935372829437,0.021111726760864258,72.39263140163312,10.61815325810828,5.408277669176459,1.9633147453411732,1.5529500215732985,61.80472101542494,0,0,1,1,0.0008995196549221873
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,48,0.0008967146277427673,639.9368377035346,0.9999013089117728,0.0449545988413131,639.93665,0.999901,15.482773,0.024191832,0.3244177997112274,0.3168784976005554,-0.007539302110671997,39.150145481319754,7.809709133568156,3.1702940495626537,2.4634013590140498,0.9777404151302033,62.87871243149091,0,0,1,1,0.0008967146277427673
val,14,DSC_0835_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_3.JPG,49,0.0008776772883720696,640.5320054454734,1.0008312585085521,2.3353450115986725,640.0,1.0,71.06566,0.11104009,0.39270317554473877,0.40267810225486755,0.009974926710128784,36.302860608482405,12.92169184088707,7.93408567797054,1.6286300320823202,1.8007704277855316,46.25719071231894,0,0,1,1,0.0008776772883720696
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,0,0.9814245700836182,644.9614087292355,1.0077522011394304,7.111706961162149,639.9995,0.9999992,199.15567,0.31118074,0.23489505052566528,0.40773364901542664,0.17283859848976135,79.08711267042948,38.68075968135487,2.311857542531057,16.731456085979467,8.126499662013336,0.322326946947433,1,1,1,1,0.9814245700836182
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,1,0.001199886086396873,644.0814438019465,1.0063772559405415,6.453624061752073,640.0,1.0,193.31296,0.30205148,0.23202161490917206,0.38198691606521606,0.149965301156044,26.307211442593115,14.06009886955673,1.7062538772821427,8.240327431006536,1.0304776375229376,5.5203704833984375,0,0,1,1,0.001199886086396873
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,2,0.0009045139304362237,759.3566355804103,1.186494743094391,32.99994811427483,636.85046,0.99507886,262.58292,0.4102858,0.2914169430732727,0.2820245027542114,-0.00939244031906128,19.5831490340122,20.012800159237603,18.106532443653453,1.1052806005918443,0.6517085190252494,246.634245459593,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,3,0.0008415185729973018,812.6698284051156,1.2697966068829931,38.04511225988516,639.9984,0.9999975,267.7086,0.41829467,0.2645871639251709,0.2534267008304596,-0.011160463094711304,23.447553359472987,16.217745081944898,15.159786526723341,1.0697870965115186,0.5852193600495339,290.2501211194821,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,4,0.000822927919216454,644.2806065682871,1.0066884477629485,6.608359691687711,640.0,1.0,189.06299,0.29541093,0.23121291399002075,0.3077465295791626,0.07653361558914185,19.583379049011082,1.648700784180652,1.5913791244341569,1.0360194644047578,3.1476128867810345,9.770355224609375,0,0,1,1,0.000822927919216454
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,5,0.0007870367844589055,910.5770491836481,1.42277663934945,45.343809281524706,640.0,1.0,323.99844,0.5062476,0.19836652278900146,0.20708860456943512,0.008722081780433655,39.948728112629624,7.9011951088905334,8.419628863984888,0.9384254695907752,0.5754320417143928,363.69694628566504,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,6,0.0007242057472467422,729.2438721031532,1.1394435501611768,28.950089991658192,638.1188,0.9970606,243.4177,0.38034016,0.3401379883289337,0.31280702352523804,-0.02733096480369568,16.086418503210957,22.706582178310914,18.74051544612104,1.211630546233467,0.6911801093882924,216.33283775248418,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,7,0.0007196834776550531,831.8674022943801,1.299792816084969,39.76220001664651,639.4612,0.9991581,308.9512,0.48273626,0.2313280999660492,0.23635190725326538,0.0050238072872161865,87.17695741518405,15.023629943891006,13.97937597253106,1.0746995358528397,0.603842834390722,305.8660324102807,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,8,0.0007008350221440196,792.7128263122781,1.2386137911129347,36.23423257560679,639.40796,0.99907494,283.7805,0.443407,0.2575679421424866,0.25287482142448425,-0.004693120718002319,36.118689973139226,13.163327829675241,12.888592513853853,1.0213160819701605,0.587224898557492,274.11520741544825,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,9,0.0006871818332001567,643.537294956555,1.0055270233696172,6.0101545758198895,640.0,1.0,214.42487,0.33503884,0.408403217792511,0.48356887698173523,0.07516565918922424,43.91175538334451,14.579960639842533,8.386951687322421,1.7384097876075253,3.0076874613064044,15.591537475585938,0,0,1,1,0.0006871818332001567
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,10,0.0006688119610771537,830.4978175769037,1.297652839963912,39.59347996775656,639.9698,0.9999528,312.68512,0.4885705,0.2309841364622116,0.22095905244350433,-0.010025084018707275,36.698422882882284,10.88011583740061,11.797828341072256,0.922213360005406,0.5992854343567585,304.48653531569175,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,11,0.0005855455528944731,648.9391102021822,1.0139673596909096,16.670721672264293,621.6637,0.97134954,184.92561,0.28894627,0.36637482047080994,0.37776458263397217,0.011389762163162231,26.618791338084772,15.808215459910306,9.82886808460409,1.6083453064475388,0.7777786633926677,133.48453048266924,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,12,0.0005803646054118872,753.4226901281909,1.1772229533252982,31.85106091802209,639.97437,0.99995995,237.10147,0.37047106,0.3127526342868805,0.3103370666503906,-0.002415567636489868,36.72332722069253,14.745961716500195,14.16060639132153,1.0413368091496842,0.7813229643364857,238.62880025842446,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,13,0.0005757794715464115,727.854166368511,1.1372721349507984,28.47653893941985,639.79285,0.99967635,237.5285,0.37113827,0.3449611961841583,0.3401060998439789,-0.004855096340179443,46.161013932614075,22.149589772928845,14.453579692136158,1.5324638402565463,0.7597443257151841,213.35342064592976,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,14,0.0005056994850747287,718.2943555743703,1.1223349305849537,27.029586501846463,639.8365,0.99974453,222.16608,0.3471345,0.3775242567062378,0.3645254373550415,-0.012998819351196289,13.879807534414146,23.953338851711965,19.260895533182403,1.243625332312309,0.8186959653400109,203.04799938166968,0,0,0,1,0.0
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,15,0.0004812688275706023,641.9157362925449,1.0029933379571014,4.427672191248617,640.0,1.0,101.408775,0.15845121,0.2517397999763489,0.27024200558662415,0.01850220561027527,155.17666993226254,1.6664215182377533,1.6992873660881411,0.9806584635625741,5.165559876242933,97.424560546875,0,0,1,1,0.0004812688275706023
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,16,0.00048054129001684487,641.9535370647941,1.0030524016637408,4.471012337854077,640.0,1.0,100.76991,0.15745299,0.2508578896522522,0.2693256139755249,0.018467724323272705,161.260565652074,1.6490261803973805,1.6875547804615714,0.9771683991069898,5.136362668370556,98.06342315673828,0,0,1,1,0.00048054129001684487
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,17,0.0004723753372672945,641.1739964705368,1.0018343694852139,3.4677461930725983,640.0,1.0,98.8008,0.15437624,0.25207918882369995,0.2649819552898407,0.012902766466140747,51.931159164874785,1.5702580314637584,1.8185624075376174,0.86346069922848,5.184609202195408,100.03254318237305,0,0,1,1,0.0004723753372672945
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,18,0.0004688924236688763,640.8558486508491,1.0013372635169517,2.9614312463162835,640.0,1.0,105.00114,0.16406427,0.2606392800807953,0.26167380809783936,0.0010345280170440674,162.93409325798615,1.6056926490230994,1.72528068870306,0.930684339570161,3.2049797887084472,93.83219909667969,0,0,1,1,0.0004688924236688763
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,19,0.00046408118214458227,640.438009295201,1.0006843895237516,2.1191791592504035,640.0,1.0,103.91371,0.16236517,0.2667834162712097,0.25927552580833435,-0.007507890462875366,90.19836796518194,1.708245892653411,1.864710865948688,0.9160910722173833,3.191532982421827,94.91962051391602,0,0,1,1,0.00046408118214458227
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,20,0.0004589979653246701,641.5627405016597,1.0024417820338434,3.999889793608048,640.0,1.0,107.19714,0.16749553,0.25583615899086,0.2643285393714905,0.008492380380630493,60.61638765978694,1.7657431056553667,1.8091231377287345,0.976020975471683,3.195290054137571,91.63619232177734,0,0,1,1,0.0004589979653246701
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,21,0.00045774507452733815,640.2284504378105,1.0003569538090789,1.5306336045404594,640.0,1.0,96.983055,0.15153602,0.24945680797100067,0.263510137796402,0.014053329825401306,282.3596151040527,1.696567834905264,1.7115863609805027,0.991224797274365,3.923993639539218,101.85028076171875,0,0,1,1,0.00045774507452733815
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,22,0.00045771521399728954,640.6778880607634,1.0010592000949428,2.6359339011347918,640.0,1.0,85.4032,0.13344249,0.24503639340400696,0.2527325451374054,0.0076961517333984375,69.32314157998253,1.6399165807291864,1.5033957536078313,1.0908075840883231,3.299536093562448,113.43014144897461,0,0,1,1,0.00045771521399728954
