img_name,x1,y1,x2,y2,video
buoyGT_2_5_3_2__000037.jpg,0.0,401.85121339691216,799.0,311.8255595012742,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000038.jpg,0.0,386.49335900249827,799.0,298.4481338411393,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000039.jpg,0.0,362.13758451469255,799.0,281.6824480247137,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000040.jpg,0.0,325.31160262268537,799.0,261.9386146744097,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000041.jpg,0.0,287.3944798692676,799.0,238.52554636903076,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000042.jpg,0.0,246.81034649943234,799.0,226.88455528394564,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000043.jpg,0.0,215.52974647625373,799.0,205.49063154062003,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000044.jpg,0.0,184.9899921270531,799.0,193.85279721973706,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000045.jpg,0.0,158.95428007735046,799.0,186.85597490125716,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000046.jpg,0.0,140.3949119570053,799.0,175.28000534090663,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000047.jpg,0.0,126.44670994709507,799.0,165.19677238272828,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000048.jpg,0.0,117.29629227397827,799.0,164.82474873335966,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000049.jpg,0.0,114.74511960258125,799.0,165.79540310796438,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000050.jpg,0.0,127.40050446424127,799.0,169.27432011139115,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000051.jpg,0.0,152.44338313343604,799.0,190.40271501677634,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000052.jpg,0.0,199.32574683779882,799.0,222.25184926556105,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000053.jpg,0.0,265.27533455129515,799.0,259.29874183383436,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000054.jpg,0.0,340.71495516817674,799.0,305.194743475889,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000055.jpg,0.0,416.33243837406513,799.0,355.1199866856165,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000056.jpg,0.0,495.46251557171604,799.0,407.9578512083256,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000057.jpg,0.0,563.7465797802355,799.0,451.2907634103352,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000058.jpg,799.0,473.1522036398625,64.49704513122201,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000059.jpg,799.0,464.01274397155413,213.23609631049976,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000060.jpg,799.0,432.4755834964707,178.1421752040518,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000061.jpg,799.0,377.387233799952,74.46566678189103,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000062.jpg,0.0,572.6371305824139,799.0,312.4643385770692,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000063.jpg,0.0,506.291164922286,799.0,249.76037936177002,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000064.jpg,0.0,431.55953203939856,799.0,193.36724991926323,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000065.jpg,0.0,358.4115004267038,799.0,155.66977694540924,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000066.jpg,0.0,286.4683907153293,799.0,135.97710168458417,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000067.jpg,0.0,216.34031632142984,799.0,135.56532643601983,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000068.jpg,0.0,155.75008279222425,799.0,150.38638416623104,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000069.jpg,0.0,111.83128132975018,799.0,186.71073475075286,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000070.jpg,0.0,78.72771104592313,799.0,226.24644084480678,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000071.jpg,0.0,59.229437431037354,799.0,264.14905928714734,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000072.jpg,0.0,51.372806237902765,799.0,291.19741907978374,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000073.jpg,0.0,51.21689016791323,799.0,310.8277274580056,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000074.jpg,0.0,56.12354419475375,799.0,322.00782856666035,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000075.jpg,0.0,84.49174626046225,799.0,319.48345920353836,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000076.jpg,0.0,113.46764537477257,799.0,317.38101345397354,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000077.jpg,0.0,163.62774498517064,799.0,310.683553350593,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000078.jpg,0.0,233.38137303063684,799.0,306.1108975172935,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000079.jpg,0.0,309.32875450122214,799.0,317.7271803485129,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000080.jpg,0.0,403.5561849549996,799.0,338.3343335364473,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000081.jpg,0.0,493.55288374348885,799.0,381.26075681627816,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000082.jpg,0.0,579.2468250006432,799.0,431.0031844399764,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000083.jpg,799.0,479.9622573314249,162.8973358307154,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000084.jpg,799.0,514.6200209213215,398.74308475726843,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000085.jpg,799.0,539.2601511816538,457.6169642039943,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000086.jpg,799.0,537.9669694900336,458.0789562530608,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000087.jpg,799.0,526.9283841520888,286.18380675246675,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000088.jpg,799.0,486.49245678191306,88.47671936858285,599.0,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000089.jpg,0.0,560.6458721625445,799.0,442.4521375147832,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000090.jpg,0.0,506.09507064614536,799.0,386.0530466280685,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000091.jpg,0.0,444.4658950593068,799.0,330.88445096146165,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000092.jpg,0.0,376.76934147017397,799.0,273.4653627105651,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000093.jpg,0.0,314.94834998443713,799.0,224.2817833765757,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000094.jpg,0.0,249.30280442264092,799.0,173.28551607290393,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000095.jpg,0.0,185.73027189031598,799.0,137.6130597846693,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000096.jpg,0.0,135.6545155280293,799.0,97.97457242405143,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000097.jpg,0.0,84.03749533432712,799.0,66.31498763254767,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000098.jpg,0.0,40.3562110260272,799.0,45.4272092372925,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000099.jpg,0.0,10.928607523772463,799.0,28.844599767933726,buoyGT_2_5_3_2
buoyGT_2_5_3_3__000000.jpg,799.0,22.75600963625026,147.35314434787145,0.0,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000001.jpg,799.0,24.95864004891402,98.30444576986918,0.0,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000002.jpg,0.0,18.03530244333356,799.0,38.28886301446244,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000003.jpg,0.0,45.98034900186775,799.0,59.926945879513674,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000004.jpg,0.0,90.24677234179322,799.0,93.73302327086643,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000005.jpg,0.0,141.66880766185983,799.0,132.74503150658623,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000006.jpg,0.0,190.11619591487386,799.0,178.37867236248405,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000007.jpg,0.0,239.53491841300172,799.0,220.1930471536001,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000008.jpg,0.0,284.3790960583976,799.0,269.82119501984903,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000009.jpg,0.0,323.1075188042027,799.0,314.29391204519214,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000010.jpg,0.0,358.9539989329658,799.0,356.9589872375882,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000011.jpg,0.0,391.10978071628375,799.0,398.986182327033,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000012.jpg,0.0,416.2669280923386,799.0,430.9972735876902,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000013.jpg,0.0,434.7835775013604,799.0,455.77843428455776,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000014.jpg,0.0,449.36436520383324,799.0,465.1493791643563,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000015.jpg,0.0,454.03446985314525,799.0,471.188648490425,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000016.jpg,0.0,454.2346289549686,799.0,470.46394452911005,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000017.jpg,0.0,450.09688645899524,799.0,460.5794106395249,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000018.jpg,0.0,438.33889709635196,799.0,446.09265811828607,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000019.jpg,0.0,423.3854713261906,799.0,422.9748930070493,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000020.jpg,0.0,399.99914116009865,799.0,386.28510837472334,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000021.jpg,0.0,374.57958602220486,799.0,347.07965937549335,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000022.jpg,0.0,339.7198752888068,799.0,299.1272947613568,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000023.jpg,0.0,303.6203562765442,799.0,251.95128431611383,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000024.jpg,0.0,269.96653016659457,799.0,206.4460123693494,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000025.jpg,0.0,228.0127121993419,799.0,167.6532667134901,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000026.jpg,0.0,196.30842363297137,799.0,120.7398676496452,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000027.jpg,0.0,161.1448229592526,799.0,86.460018355274,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000028.jpg,0.0,126.90516474274757,799.0,64.07646189716556,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000029.jpg,0.0,103.76996970555425,799.0,40.88730595268432,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000030.jpg,0.0,85.67243227441838,799.0,37.337487623115784,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000031.jpg,0.0,78.46349175993765,799.0,36.644309959453274,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000032.jpg,0.0,74.84212920772845,799.0,40.73312670443396,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000033.jpg,0.0,78.22023210651318,799.0,53.37599589831512,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000034.jpg,0.0,90.23808753966779,799.0,67.41244979567774,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000035.jpg,0.0,117.45141961229938,799.0,98.13898689299101,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000036.jpg,0.0,149.7751127413326,799.0,142.580433176641,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000037.jpg,0.0,199.84325945962215,799.0,177.7577390638932,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000038.jpg,0.0,259.6660258863344,799.0,220.68023707786483,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000039.jpg,0.0,325.45145118049015,799.0,269.49355588377574,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000040.jpg,0.0,385.40281158753197,799.0,311.72519881014034,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000041.jpg,0.0,440.81205119092283,799.0,351.5603465421508,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000042.jpg,0.0,481.799805448048,799.0,393.7524333103676,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000043.jpg,0.0,510.98706411298997,799.0,424.67738478051467,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000044.jpg,0.0,524.8822998368732,799.0,441.16749698521255,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000045.jpg,0.0,524.8822998368732,799.0,441.16749698521255,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000046.jpg,0.0,502.76857814645865,799.0,435.2015194600023,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000047.jpg,0.0,469.27906253487225,799.0,420.94848012730023,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000048.jpg,0.0,437.0386772913611,799.0,401.4706637277011,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000049.jpg,0.0,394.11824107027473,799.0,380.37695403128276,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000050.jpg,0.0,349.55074837766307,799.0,355.98711131580467,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000051.jpg,0.0,305.8938795598541,799.0,335.8820155086615,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000052.jpg,0.0,268.56855973073505,799.0,306.0333088333218,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000053.jpg,0.0,225.89993835252366,799.0,282.2726367818544,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000054.jpg,0.0,192.2875242373113,799.0,250.13042179439702,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000055.jpg,0.0,162.71402121431615,799.0,223.25856812264846,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000056.jpg,0.0,144.12700667890473,799.0,196.05578722772995,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000057.jpg,0.0,128.61765266241676,799.0,172.9840424234951,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000058.jpg,0.0,125.9591648090066,799.0,150.53590472208717,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000059.jpg,0.0,126.08208758118481,799.0,128.8660778866514,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000060.jpg,0.0,137.31786977507167,799.0,117.7907643852798,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000061.jpg,0.0,165.1057760736527,799.0,113.67545189292011,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000062.jpg,0.0,199.5549926491577,799.0,116.40602538410803,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000063.jpg,0.0,235.2865551607068,799.0,138.7540876999517,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000064.jpg,0.0,280.1957999730506,799.0,163.20403903234103,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000065.jpg,0.0,320.05201672845556,799.0,189.92645373398062,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000066.jpg,0.0,357.30092388036843,799.0,227.24261308226542,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000067.jpg,0.0,386.573884117748,799.0,262.74382809764006,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000068.jpg,0.0,407.07817607498856,799.0,297.6287212811164,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000069.jpg,0.0,424.47692269265906,799.0,321.22059530182827,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000070.jpg,0.0,435.09176196173894,799.0,349.49244983388814,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000071.jpg,0.0,432.8814122125448,799.0,362.2040349619265,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000072.jpg,0.0,411.6309630021715,799.0,362.7620295019348,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000073.jpg,0.0,393.0399952380768,799.0,359.92537169363766,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000074.jpg,0.0,358.23018877578,799.0,354.5019539876092,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000075.jpg,0.0,325.12934451351765,799.0,345.96174012838554,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000076.jpg,0.0,294.6449371732226,799.0,336.01160811755136,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000077.jpg,0.0,261.0169461945071,799.0,323.8996099473773,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000078.jpg,0.0,236.04438199221997,799.0,314.7566975523963,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000079.jpg,0.0,202.6916603575995,799.0,297.1807741213391,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000080.jpg,0.0,178.09359074943632,799.0,276.1984549108571,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000081.jpg,0.0,152.80626116173812,799.0,244.99665585947707,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000082.jpg,0.0,139.09293365939092,799.0,217.72732263267127,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000083.jpg,0.0,136.0042258608981,799.0,186.03959031865855,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000084.jpg,0.0,142.46963575077532,799.0,163.39218708455584,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000085.jpg,0.0,167.19043932010587,799.0,149.75626370701463,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000086.jpg,0.0,193.91358987900162,799.0,148.25181497039318,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000087.jpg,0.0,222.56764360551452,799.0,152.66420144830138,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000088.jpg,0.0,257.9065860790393,799.0,159.85828215593787,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000089.jpg,0.0,296.58308269308765,799.0,177.1717326151345,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000090.jpg,0.0,335.54291795931994,799.0,201.28472446332776,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000091.jpg,0.0,377.77860560513255,799.0,233.92240754986855,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000092.jpg,0.0,406.9134215409275,799.0,268.0813093391082,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000093.jpg,0.0,430.38107203835426,799.0,296.67432738230036,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000094.jpg,0.0,448.44958979357875,799.0,324.4983997774857,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000095.jpg,0.0,464.54816192585105,799.0,349.2242777904837,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000096.jpg,0.0,471.56879074554945,799.0,364.0129986019467,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000097.jpg,0.0,474.9111716027661,799.0,369.7208260304364,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000098.jpg,0.0,465.9500821880681,799.0,369.6034770897689,buoyGT_2_5_3_3
buoyGT_2_5_3_3__000099.jpg,0.0,445.852815089942,799.0,358.0273969046964,buoyGT_2_5_3_3
buoyGT_2_5_3_4__000000.jpg,0.0,415.87474438643187,799.0,338.9397948765985,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000001.jpg,0.0,376.18878636924416,799.0,318.2139966088699,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000002.jpg,0.0,330.4772561188547,799.0,295.5921627349539,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000003.jpg,0.0,278.6905254122584,799.0,275.1099634404068,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000004.jpg,0.0,232.46667595721433,799.0,251.77910867652278,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000005.jpg,0.0,182.78409163466074,799.0,235.39367708687868,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000006.jpg,0.0,146.835641913845,799.0,219.69856390606398,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000007.jpg,0.0,117.70554327888871,799.0,204.28594286216136,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000008.jpg,0.0,100.99274031627297,799.0,191.82860465049,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000009.jpg,0.0,89.44755992624219,799.0,180.9633132129078,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000010.jpg,0.0,90.18708349996078,799.0,169.82441392110772,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000011.jpg,0.0,95.10807867349652,799.0,172.68284214493704,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000012.jpg,0.0,116.76675308205449,799.0,178.24641827672778,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000013.jpg,0.0,148.64350392615356,799.0,195.58963811780885,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000014.jpg,0.0,189.5107886742575,799.0,210.76560784322632,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000015.jpg,0.0,236.55353319679446,799.0,236.0956144053905,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000016.jpg,0.0,290.43761831291994,799.0,255.55252492901892,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000017.jpg,0.0,343.0163960058984,799.0,276.959381723603,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000018.jpg,0.0,391.1568304355229,799.0,301.25335712323846,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000019.jpg,0.0,424.9609013254216,799.0,321.1889542333904,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000020.jpg,0.0,460.466339907055,799.0,346.8045465660957,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000021.jpg,0.0,480.2023667833285,799.0,363.5385144255711,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000022.jpg,0.0,491.32027048568193,799.0,376.0747933807616,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000023.jpg,0.0,491.8230288452902,799.0,376.6852659039217,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000024.jpg,0.0,491.8230288452902,799.0,376.6852659039217,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000025.jpg,0.0,481.77111378488195,799.0,372.3216589910097,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000026.jpg,0.0,466.2140374080139,799.0,361.6684992166926,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000027.jpg,0.0,445.48233771801523,799.0,344.77907604990963,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000028.jpg,0.0,418.6838037219217,799.0,320.73160361294964,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000029.jpg,0.0,383.0234581702758,799.0,292.9978042746378,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000030.jpg,0.0,334.2807395603101,799.0,260.5159570838577,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000031.jpg,0.0,282.73911153008675,799.0,232.8702658491175,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000032.jpg,0.0,228.14852671963934,799.0,208.62142132984746,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000033.jpg,0.0,181.1051569611141,799.0,199.92517158763172,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000034.jpg,0.0,143.59704395419283,799.0,191.0663565554482,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000035.jpg,0.0,107.34727464820091,799.0,193.5752536411229,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000036.jpg,0.0,91.13417452398672,799.0,195.98234290349777,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000037.jpg,0.0,83.2056295384259,799.0,201.72606132267276,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000038.jpg,0.0,82.81881099766343,799.0,213.95710932763885,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000039.jpg,0.0,99.37541158187041,799.0,219.09671438037222,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000040.jpg,0.0,130.6722943025782,799.0,223.94858787339686,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000041.jpg,0.0,168.1144583598669,799.0,233.38002654445356,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000042.jpg,0.0,210.46427811739144,799.0,245.3493715012926,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000043.jpg,0.0,251.36402432928108,799.0,257.72287824227465,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000044.jpg,0.0,294.69469682107564,799.0,267.5514489133319,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000045.jpg,0.0,338.0168477424109,799.0,275.3985236754908,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000046.jpg,0.0,383.02236594780817,799.0,283.5780179036405,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000047.jpg,0.0,412.8206369256635,799.0,288.77375432564725,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000048.jpg,0.0,432.2029351356737,799.0,299.33224162478,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000049.jpg,0.0,432.2029351356737,799.0,299.33224162478,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000050.jpg,0.0,424.30577670686495,799.0,291.2505846038867,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000051.jpg,0.0,401.8421793859505,799.0,281.7827062509424,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000052.jpg,0.0,375.9702168471528,799.0,269.36082079759257,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000053.jpg,0.0,341.29204967334164,799.0,259.8254022610233,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000054.jpg,0.0,310.5986816831464,799.0,251.61361881590983,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000055.jpg,0.0,275.03256818594673,799.0,239.86440986973565,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000056.jpg,0.0,243.66896111563733,799.0,224.16242171524624,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000057.jpg,0.0,203.50217029432793,799.0,210.47493765914453,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000058.jpg,0.0,170.8243227666826,799.0,194.73737142883945,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000059.jpg,0.0,144.54643503699637,799.0,189.25577589389266,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000060.jpg,0.0,128.48913742798828,799.0,176.72184256805616,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000061.jpg,0.0,115.54221044455849,799.0,178.42487419742884,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000062.jpg,0.0,117.15422160431854,799.0,182.78288445012336,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000063.jpg,0.0,133.12247418606552,799.0,195.7001054652236,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000064.jpg,0.0,153.51812379593116,799.0,221.5457869059789,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000065.jpg,0.0,189.88641969879436,799.0,236.42281768430618,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000066.jpg,0.0,220.80657973812868,799.0,264.6782387968015,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000067.jpg,0.0,255.01279633003745,799.0,282.91449115394397,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000068.jpg,0.0,294.0099188048612,799.0,296.6968408257034,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000069.jpg,0.0,328.15778656007654,799.0,307.6456737448197,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000070.jpg,0.0,366.0457893321407,799.0,316.6384605298457,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000071.jpg,0.0,399.7197300365363,799.0,323.79000499083696,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000072.jpg,0.0,417.4185901444236,799.0,336.9634536544451,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000073.jpg,0.0,434.90189032842244,799.0,336.6055677390943,buoyGT_2_5_3_4
