img_name,x1,y1,x2,y2
VIS_Onshore__MVI_1610_VIS__000173.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000198.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000207.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000237.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000258.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000271.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000290.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000316.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000325.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000355.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000374.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000394.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000412.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000426.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000448.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000465.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000481.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000511.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000516.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
VIS_Onshore__MVI_1610_VIS__000538.jpg,0.0,491.8841925972056,1919.0,501.11663491250874
NIR__MVI_1520_NIR__000005.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000020.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000027.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000051.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000064.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000078.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000091.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000104.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000114.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000133.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000149.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000160.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000175.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000192.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000210.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000228.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000241.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000255.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000273.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000289.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000299.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000316.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000335.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000340.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000361.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000378.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000389.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000408.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000424.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000438.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000450.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000468.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000482.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000494.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000504.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000530.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
NIR__MVI_1520_NIR__000540.jpg,0.0,492.45513665879037,1919.0,498.69438058747426
VIS_Onshore__MVI_1582_VIS__000000.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000016.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000037.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000059.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000077.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000094.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000109.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000142.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000147.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000180.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000186.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000212.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000235.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000253.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000273.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000283.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000313.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000329.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000353.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000373.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000389.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000409.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000430.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000446.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000464.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000482.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000501.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000522.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1582_VIS__000539.jpg,0.0,556.5324965934417,1919.0,616.5927988908754
VIS_Onshore__MVI_1584_VIS__000000.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000014.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000037.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000054.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000079.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000103.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000112.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000139.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000152.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000176.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000186.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000213.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000231.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000255.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000263.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000289.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000313.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000330.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000341.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000370.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000380.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000397.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000417.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000446.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000466.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000486.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000503.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000525.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1584_VIS__000538.jpg,0.0,529.9741767106818,1919.0,601.7779417262102
VIS_Onshore__MVI_1645_VIS__000001.jpg,0.0,661.5707556237254,1919.0,649.4811818761644
VIS_Onshore__MVI_1645_VIS__000021.jpg,0.0,665.0714555060958,1919.0,652.4863216597216
VIS_Onshore__MVI_1645_VIS__000045.jpg,0.0,658.702371402733,1919.0,646.5534870240862
VIS_Onshore__MVI_1645_VIS__000057.jpg,0.0,658.702371402733,1919.0,646.5534870240862
VIS_Onshore__MVI_1645_VIS__000072.jpg,0.0,658.702371402733,1919.0,646.5534870240862
VIS_Onshore__MVI_1645_VIS__000102.jpg,0.0,658.702371402733,1919.0,646.5534870240862
VIS_Onshore__MVI_1645_VIS__000108.jpg,0.0,658.702371402733,1919.0,646.5534870240862
VIS_Onshore__MVI_1645_VIS__000135.jpg,0.0,662.3960151520444,1919.0,648.9580251263798
VIS_Onshore__MVI_1645_VIS__000159.jpg,0.0,662.3960151520444,1919.0,648.9580251263798
VIS_Onshore__MVI_1645_VIS__000175.jpg,0.0,662.3960151520444,1919.0,648.9580251263798
VIS_Onshore__MVI_1645_VIS__000192.jpg,0.0,656.0545095890596,1919.0,646.0808908719092
VIS_Onshore__MVI_1645_VIS__000210.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000226.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000249.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000271.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000287.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000309.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000331.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000345.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000365.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000387.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000401.jpg,0.0,659.3660039196543,1919.0,648.1427935984972
VIS_Onshore__MVI_1645_VIS__000416.jpg,0.0,669.0417061138885,1919.0,658.4315383033006
VIS_Onshore__MVI_1645_VIS__000443.jpg,0.0,660.1419223890551,1919.0,649.2760949520197
VIS_Onshore__MVI_1645_VIS__000463.jpg,0.0,660.1419223890551,1919.0,649.2760949520197
VIS_Onshore__MVI_1645_VIS__000484.jpg,0.0,652.9645549988638,1919.0,644.5648377040108
VIS_Onshore__MVI_1645_VIS__000489.jpg,0.0,652.9645549988638,1919.0,644.5648377040108
VIS_Onshore__MVI_1645_VIS__000515.jpg,0.0,658.3161273141718,1919.0,646.1088981349807
VIS_Onshore__MVI_1645_VIS__000528.jpg,0.0,658.3161273141718,1919.0,646.1088981349807
NIR__MVI_1550_NIR__000000.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000015.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000026.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000050.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000062.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000073.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000092.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000101.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000116.jpg,0.0,663.781533786867,1919.0,651.248249890584
NIR__MVI_1550_NIR__000136.jpg,0.0,657.0270048095945,1919.0,640.474462816195
NIR__MVI_1550_NIR__000150.jpg,0.0,657.0270048095945,1919.0,640.474462816195
NIR__MVI_1550_NIR__000166.jpg,0.0,657.0270048095945,1919.0,640.474462816195
NIR__MVI_1550_NIR__000176.jpg,0.0,657.0270048095945,1919.0,640.474462816195
NIR__MVI_1550_NIR__000189.jpg,0.0,657.0270048095945,1919.0,640.474462816195
NIR__MVI_1550_NIR__000207.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000225.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000241.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000256.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000272.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000279.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000300.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000317.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000323.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000335.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000351.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000373.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000388.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000397.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000420.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000426.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000447.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000455.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000477.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000483.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000504.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000516.jpg,0.0,662.7641996816325,1919.0,648.0137190847281
NIR__MVI_1550_NIR__000533.jpg,0.0,642.8694979872654,1919.0,625.8702735401179
VIS_Onshore__MVI_1623_VIS__000006.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000016.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000044.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000055.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000073.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000089.jpg,0.0,552.6815352407699,1919.0,544.5153638944721
VIS_Onshore__MVI_1623_VIS__000105.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000124.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000154.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000160.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000188.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000206.jpg,0.0,552.4870456157539,1919.0,546.5763629163494
VIS_Onshore__MVI_1623_VIS__000225.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000241.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000254.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000275.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000301.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000322.jpg,0.0,554.6506281880604,1919.0,548.0883731267347
VIS_Onshore__MVI_1623_VIS__000335.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000352.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000377.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000384.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000411.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000435.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000446.jpg,0.0,553.4609957193959,1919.0,546.0597279219731
VIS_Onshore__MVI_1623_VIS__000462.jpg,0.0,552.1444796270358,1919.0,546.7580635812982
VIS_Onshore__MVI_1623_VIS__000482.jpg,0.0,552.1444796270358,1919.0,546.7580635812982
VIS_Onshore__MVI_1623_VIS__000503.jpg,0.0,552.1444796270358,1919.0,546.7580635812982
VIS_Onshore__MVI_1623_VIS__000521.jpg,0.0,552.3300842041879,1919.0,547.3199103248586
NIR__MVI_1551_NIR__000003.jpg,0.0,611.9145136313205,1919.0,593.4797508975985
NIR__MVI_1551_NIR__000013.jpg,0.0,611.9145136313205,1919.0,593.4797508975985
NIR__MVI_1551_NIR__000028.jpg,0.0,617.6802244738656,1919.0,600.1475394500914
NIR__MVI_1551_NIR__000045.jpg,0.0,617.6475170465116,1919.0,608.078195501606
NIR__MVI_1551_NIR__000059.jpg,0.0,620.6142891227421,1919.0,606.2599944734213
NIR__MVI_1551_NIR__000068.jpg,0.0,620.6142891227421,1919.0,606.2599944734213
NIR__MVI_1551_NIR__000087.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000104.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000111.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000133.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000140.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000154.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000174.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000191.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000203.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000217.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000226.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000246.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000260.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000268.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000291.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000300.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000317.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000331.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000348.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000364.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000378.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000386.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000401.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000417.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000431.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000449.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000462.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000475.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000491.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000503.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
NIR__MVI_1551_NIR__000519.jpg,0.0,626.7977368190901,1919.0,607.7590810524654
VIS_Onshore__MVI_1646_VIS__000004.jpg,0.0,611.9476373252345,1919.0,600.7153720075596
VIS_Onshore__MVI_1646_VIS__000023.jpg,0.0,618.2259695227002,1919.0,605.5669621535652
VIS_Onshore__MVI_1646_VIS__000044.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000058.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000076.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000096.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000113.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000136.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000147.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000165.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000179.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000210.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000216.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000247.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000257.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000285.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000291.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000311.jpg,0.0,620.7376685878104,1919.0,608.7745165880065
VIS_Onshore__MVI_1646_VIS__000338.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000351.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000370.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000385.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000403.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000431.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000446.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000467.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000480.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000500.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
VIS_Onshore__MVI_1646_VIS__000519.jpg,0.0,624.6363535512401,1919.0,611.9663173459608
NIR__MVI_1541_NIR__000004.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000015.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000030.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000038.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
