idx,img_name,in_topk,conf,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,refine_ok,used_ref
224,DSC_0782_1.JPG,1,0.1600033938884735,0.0,nan,nan,nan,0.0,45.71177673339844,1024,0,0
225,DSC_1389_5.JPG,0,0.13879215717315674,nan,nan,nan,nan,0.0,1.3452874422073364,1024,0,0
226,DSC_1391_2.JPG,0,0.13950467109680176,nan,nan,nan,nan,0.0,2.673238515853882,1024,0,0
227,DSC_0782_4.JPG,1,0.14317794144153595,0.0,1.3241623640060425,4.516239166259766,0.9794921875,0.0,4.516239166259766,1024,1,1
228,DSC_0782_7.JPG,0,0.14247950911521912,nan,nan,nan,nan,0.0,0.9762787818908691,1024,0,0
229,DSC_1342_4.JPG,0,0.13890251517295837,nan,nan,nan,nan,0.0,2.525355577468872,1024,0,0
230,DSC_1342_7.JPG,0,0.14263345301151276,nan,nan,nan,nan,0.0,1.2256587743759155,1024,0,0
231,DSC_1342_1.JPG,1,0.1364794820547104,0.0,1.0990709066390991,3.4962854385375977,1.0,0.0,3.4962854385375977,1024,1,1
232,DSC_1560_3.JPG,0,0.1367805153131485,nan,nan,nan,nan,0.0,2.7860519886016846,1024,0,0
233,DSC_1560_9.JPG,1,0.13379812240600586,0.0,0.8938401937484741,3.2081353664398193,1.0,0.0,3.2081353664398193,1024,1,1
234,DSC_1560_6.JPG,0,0.13657447695732117,nan,nan,nan,nan,0.0,1.7925662994384766,1024,0,0
235,DSC_1555_3.JPG,1,0.13736861944198608,0.0,0.96319979429245,3.2291746139526367,0.998046875,0.0,3.2291746139526367,1024,1,1
236,DSC_1555_6.JPG,0,0.13777205348014832,nan,nan,nan,nan,0.0,2.0419764518737793,1024,0,0
237,DSC_1555_9.JPG,0,0.13745926320552826,nan,nan,nan,nan,0.0,1.8052048683166504,1024,0,0
238,DSC_1533_9.JPG,0,0.14013521373271942,nan,nan,nan,nan,0.0,1.5346695184707642,1024,0,0
239,DSC_1533_3.JPG,0,0.1400059014558792,nan,nan,nan,nan,0.0,1.7991267442703247,1024,0,0
240,DSC_1533_6.JPG,1,0.13821066915988922,0.0,1.3184974193572998,3.037703037261963,0.9892578125,0.0,3.037703037261963,1024,1,1
241,DSC_1600_3.JPG,0,0.13599660992622375,nan,nan,nan,nan,0.0,2.5974607467651367,1024,0,0
242,DSC_1600_6.JPG,1,0.13647912442684174,0.0,1.6104130744934082,4.925648212432861,0.9541015625,0.0,4.925648212432861,1024,1,1
243,DSC_1600_9.JPG,1,0.13769271969795227,0.0,1.7575269937515259,4.144568920135498,0.9658203125,0.0,4.144568920135498,1024,1,1
244,DSC_1596_3.JPG,1,0.14433301985263824,0.0,nan,nan,nan,0.0,20.185836791992188,1024,0,0
245,DSC_1596_5.JPG,1,0.14640718698501587,0.0576171875,8.111775398254395,9.01911735534668,0.8673575129533678,0.0576171875,9.01911735534668,965,0,0
246,DSC_1596_7.JPG,1,0.1477983593940735,0.7001953125,nan,nan,nan,0.7001953125,130.19227600097656,307,0,0
247,DSC_1578_3.JPG,1,0.14218996465206146,0.0,2.0017359256744385,4.655392646789551,0.8876953125,0.0,4.655392646789551,1024,1,1
248,DSC_1578_6.JPG,1,0.139252707362175,0.0,1.4917349815368652,4.450642108917236,0.958984375,0.0,4.450642108917236,1024,1,1
249,DSC_1578_9.JPG,1,0.13841265439987183,0.0,1.1129422187805176,2.9477925300598145,0.9833984375,0.0,2.9477925300598145,1024,1,1
250,DSC_0095_3.JPG,0,0.13589386641979218,nan,nan,nan,nan,0.0,1.689743161201477,1024,0,0
251,DSC_0732_3.JPG,1,0.14015676081180573,0.0,2.997300624847412,3.404644250869751,0.9453125,0.0,3.404644250869751,1024,1,1
252,DSC_0095_9.JPG,0,0.13984522223472595,nan,nan,nan,nan,0.0,2.774120330810547,1024,0,0
253,DSC_0105_2.JPG,0,0.14122921228408813,nan,nan,nan,nan,0.0,2.367147207260132,1024,0,0
254,DSC_0105_5.JPG,0,0.139299675822258,nan,nan,nan,nan,0.0,1.958057165145874,1024,0,0
255,DSC_0095_6.JPG,0,0.13835643231868744,nan,nan,nan,nan,0.0,2.634253740310669,1024,0,0
256,DSC_0105_9.JPG,1,0.13832616806030273,0.0166015625,nan,nan,nan,0.0166015625,19.380693435668945,1007,0,0
257,DSC_0732_9.JPG,0,0.13873785734176636,nan,nan,nan,nan,0.0,0.8688727021217346,1024,0,0
258,DSC_0732_6.JPG,1,0.13671433925628662,0.0,0.5219796299934387,2.95196270942688,1.0,0.0,2.95196270942688,1024,1,1
259,DSC_1635_3.JPG,0,0.137437641620636,nan,nan,nan,nan,0.0,2.3845107555389404,1024,0,0
260,DSC_1635_6.JPG,1,0.13374069333076477,0.0,1.156166911125183,3.8662524223327637,0.9921875,0.0,3.8662524223327637,1024,1,1
261,DSC_1635_9.JPG,1,0.13675546646118164,0.0,1.3703690767288208,3.7427432537078857,0.96484375,0.0,3.7427432537078857,1024,1,1
262,DSC_1631_9.JPG,0,0.13443678617477417,nan,nan,nan,nan,0.0,2.2973411083221436,1024,0,0
263,DSC_1631_6.JPG,1,0.1353055238723755,0.0,1.3764300346374512,4.105658531188965,0.9775390625,0.0,4.105658531188965,1024,1,1
264,DSC_1631_3.JPG,1,0.13315385580062866,0.0,0.834883987903595,3.083202362060547,1.0,0.0,3.083202362060547,1024,1,1
265,DSC_1774_7.JPG,0,0.1347586214542389,nan,nan,nan,nan,0.0,1.3382883071899414,1024,0,0
266,DSC_1774_4.JPG,0,0.1377922147512436,nan,nan,nan,nan,0.0,0.8261064887046814,1024,0,0
267,DSC_1774_1.JPG,0,0.13686105608940125,nan,nan,nan,nan,0.0,0.7818993926048279,1024,0,0
