img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0095_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\854.npy,0.5035505294799805,-202.86175537109375,91.52156066894531,-200.64569091796875,91.57457733154297,2.216064453125,0.05301666259765625,2.210528713505074,2.211363711773103,4.155120849609375,4.144741337822014,4.146306959574568
DSC_0105_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\855.npy,0.5461653470993042,-271.76153564453125,96.15379333496094,-265.5858154296875,95.5108642578125,6.17572021484375,0.6429290771484375,4.371270621821509,0.3617910371159354,11.579475402832031,8.19613241591533,0.6783581945923789
DSC_1635_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\939.npy,0.49493202567100525,-11.9990234375,90.7459945678711,-8.1024169921875,90.80382537841797,3.8966064453125,0.057830810546875,3.895937925738593,3.8963213643235974,7.3061370849609375,7.304883610759862,7.305602558106745
DSC_1635_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\940.npy,0.5722689032554626,1.3331298828125,90.80567169189453,3.6187744140625,90.76007080078125,2.28564453125,0.04560089111328125,2.2860280149927177,2.2862291771253354,4.28558349609375,4.286302528111346,4.286679707110004
DSC_1635_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\942.npy,0.4758945107460022,15.998291015625,90.83551025390625,21.6639404296875,90.8934326171875,5.6656494140625,0.05792236328125,5.665387929005735,5.666076774784585,10.623092651367188,10.622602366885754,10.623893952721097
DSC_1631_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\950.npy,0.5635547637939453,-130.115234375,90.95484161376953,-127.9605712890625,90.96833801269531,2.1546630859375,0.01349639892578125,2.1540308562148316,2.154338524202572,4.0399932861328125,4.038807855402809,4.039384732879823
DSC_1631_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\952.npy,0.4795551002025604,-145.85003662109375,90.8653335571289,-142.1790771484375,90.85777282714844,3.67095947265625,0.00756072998046875,3.67131488781388,3.671726351491202,6.883049011230469,6.883715414651025,6.884486909046004
DSC_1631_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\954.npy,0.5605543255805969,-160.78167724609375,90.8653335571289,-159.70904541015625,90.66668701171875,1.0726318359375,0.19864654541015625,1.2282219543373167,1.7737078422029526,2.0111846923828125,2.3029161643824687,3.325702204130536
DSC_1774_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\983.npy,0.5609756708145142,223.9969482421875,89.70159149169922,225.366455078125,89.71138000488281,1.3695068359375,0.00978851318359375,1.3692253729590311,1.369242745250176,2.5678253173828125,2.567297574298183,2.56733014734408
DSC_1774_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\984.npy,0.5478100776672363,229.86474609375,89.76126861572266,230.59521484375,89.87627410888672,0.73046875,0.1150054931640625,0.7766540133208991,1.026705955374723,1.36962890625,1.4562262749766859,1.9250736663276058
DSC_1774_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\985.npy,0.5336679816246033,233.8658447265625,89.85079193115234,233.9326171875,89.9259033203125,0.0667724609375,0.07511138916015625,0.34516856213632763,0.6705489877290347,0.1251983642578125,0.6471910540056143,1.25727935199194
DSC_1713_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1011.npy,0.5228480100631714,-201.5645751953125,88.92582702636719,-200.20745849609375,88.8299560546875,1.35711669921875,0.0958709716796875,1.3513474649561943,1.3516292848110112,2.5445938110351562,2.533776496792864,2.534304909020646
DSC_1713_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1012.npy,0.571946918964386,-220.76544189453125,88.98548889160156,-219.5626220703125,89.05989837646484,1.20281982421875,0.07440948486328125,1.2070613118291527,1.2072238114659086,2.2552871704101562,2.263239959679661,2.2635446464985787
DSC_1713_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1014.npy,0.50559401512146,-181.5662841796875,88.89599609375,-180.019775390625,88.68624114990234,1.5465087890625,0.20975494384765625,1.5714531225258106,1.8733936535810614,2.8997039794921875,2.946474604735895,3.51261310046449
DSC_1911_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1030.npy,0.46883177757263184,177.8463134765625,90.8653335571289,176.332275390625,91.0660171508789,1.5140380859375,0.20068359375,1.5335755563288211,1.7920853645721877,2.8388214111328125,2.8754541681165398,3.360160058572852
DSC_1911_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1031.npy,0.5683603286743164,162.917236328125,90.80567169189453,163.1219482421875,90.82492065429688,0.2047119140625,0.01924896240234375,0.20532280256137198,0.20534408511764468,0.3838348388671875,0.3849802548025725,0.3850201595955838
DSC_1911_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1033.npy,0.5610173344612122,194.1063232421875,90.95484161376953,191.57666015625,90.91077423095703,2.5296630859375,0.0440673828125,2.5317092485369534,2.5320291422929984,4.7431182861328125,4.746954841006787,4.747554641799372
DSC_1864_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1077.npy,0.5421767830848694,-68.2613525390625,90.7161636352539,-66.756591796875,90.74870300292969,1.5047607421875,0.03253936767578125,1.503981163182483,1.5041095786054939,2.8214263916015625,2.8199646809671557,2.820205459885301
DSC_1864_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1078.npy,0.5502377152442932,-57.3310546875,90.50729370117188,-56.1116943359375,90.45576477050781,1.2193603515625,0.0515289306640625,1.2202433854481394,1.2202819922793111,2.2863006591796875,2.2879563477152614,2.2880287355237083
DSC_1864_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1079.npy,0.46711599826812744,-48.5321044921875,90.41777038574219,-46.591064453125,90.51229095458984,1.9410400390625,0.09452056884765625,1.9395653418066325,1.9396428730942574,3.6394500732421875,3.636685015887436,3.6368303870517327
DSC_1945_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1167.npy,0.5221993923187256,-215.19927978515625,89.85079193115234,-218.0743408203125,89.77130126953125,2.87506103515625,0.07949066162109375,2.8753519624418633,2.8753748682776745,5.390739440917969,5.391284929578494,5.39132787802064
DSC_1945_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1169.npy,0.5628994107246399,-221.0599365234375,89.5523910522461,-223.68560791015625,89.791259765625,2.62567138671875,0.23886871337890625,2.6224771141223697,2.622494518206807,4.923133850097656,4.917144588979443,4.917177221637763
DSC_1945_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1170.npy,0.5090773105621338,-231.71368408203125,89.2540054321289,-231.77789306640625,89.6247787475586,0.064208984375,0.3707733154296875,1.6889204170215186,3.31035500334751,0.120391845703125,3.1667257819153476,6.206915631276582
DSC_1935_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1192.npy,0.5031629800796509,-210.13232421875,89.82095336914062,-212.08050537109375,89.87850952148438,1.94818115234375,0.05755615234375,1.9481298103409261,1.9481341898752191,3.6528396606445312,3.6527433943892365,3.652751606016036
DSC_1935_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1193.npy,0.5276764631271362,-213.86480712890625,89.76126861572266,-216.2808837890625,90.04766845703125,2.41607666015625,0.28639984130859375,2.423820138578754,2.55680666813916,4.530143737792969,4.544662759835163,4.794012502760925
DSC_1935_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1194.npy,0.5598965883255005,-215.99951171875,89.8806381225586,-219.2276611328125,89.80035400390625,3.2281494140625,0.08028411865234375,3.228291377311881,3.2283109757233888,6.0527801513671875,6.053046332459776,6.053083079481354
DSC_1922_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1196.npy,0.6171464323997498,-247.19854736328125,97.63217163085938,-251.52276611328125,97.4526138305664,4.32421875,0.17955780029296875,4.5741744459462765,2.9435382697308654,8.10791015625,8.576577086149268,5.519134255745373
DSC_1922_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1198.npy,0.5852886438369751,-115.36883544921875,97.1250228881836,-116.6158447265625,97.2972640991211,1.24700927734375,0.1722412109375,1.3185428484725035,1.5622768813493764,2.3381423950195312,2.472267840885944,2.9292691525300807
DSC_1922_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1199.npy,0.6064692735671997,7.9451904296875,96.71330261230469,9.474365234375,97.02146911621094,1.5291748046875,0.30816650390625,1.8278005157044965,2.79102435079281,2.8672027587890625,3.427125966945931,5.233170657736519
DSC_1999_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1213.npy,0.4643871784210205,169.8660888671875,89.85079193115234,175.646484375,89.93485260009766,5.7803955078125,0.0840606689453125,5.779195751018124,5.779199486843368,10.838241577148438,10.835992033158982,10.835999037831314
DSC_1999_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1214.npy,0.5277867317199707,166.6663818359375,89.91047668457031,170.0506591796875,89.92155456542969,3.38427734375,0.011077880859375,3.384133436496116,3.3841366083115076,6.34552001953125,6.345250193430218,6.345256140584077
DSC_1999_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1215.npy,0.5369268655776978,164.266357421875,89.8806381225586,168.5931396484375,89.81629180908203,4.3267822265625,0.0643463134765625,4.327831666052454,4.327853912158389,8.112716674804688,8.114684373848352,8.11472608529698
DSC_2058_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1294.npy,0.5360492467880249,200.5333251953125,90.0,202.090087890625,90.14154815673828,1.5567626953125,0.14154815673828125,1.5561394109086661,1.5561441596966858,2.9189300537109375,2.917761395453749,2.917770299431286
DSC_2058_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1295.npy,0.5363437533378601,200.0,89.94031524658203,201.337158203125,90.03819274902344,1.337158203125,0.09787750244140625,1.3362399818855168,1.3362402787588223,2.507171630859375,2.505449966035344,2.505450522672792
DSC_2058_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1297.npy,0.5338551998138428,197.332275390625,89.82095336914062,199.9566650390625,89.9557113647461,2.6243896484375,0.13475799560546875,2.6223091003405417,2.622309883758163,4.9207305908203125,4.916829563138515,4.916831032046556
DSC_2180_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1342.npy,0.5659618377685547,131.7230224609375,90.7161636352539,133.8951416015625,90.62171173095703,2.172119140625,0.094451904296875,2.1704081094667056,2.1705358902581793,4.072723388671875,4.069515205250073,4.069754794234086
DSC_2180_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1343.npy,0.48302072286605835,144.7877197265625,90.7459945678711,145.5704345703125,90.56441497802734,0.78271484375,0.18157958984375,1.0104987481309837,1.6212395659979393,1.46759033203125,1.8946851527455946,3.039824186246136
DSC_2177_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1349.npy,0.6985286474227905,-0.513916015625,74.51283264160156,1.135498046875,74.14578247070312,1.6494140625,0.3670501708984375,2.127981002754528,3.53468740416227,3.0926513671875,3.9899643801647398,6.627538882804256
DSC_2177_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1350.npy,0.578427791595459,279.4632568359375,74.33526611328125,277.0560302734375,84.21591186523438,2.4072265625,9.880645751953125,36.080758830618265,39.882280117073435,4.5135498046875,67.65142280740925,74.7792752195127
DSC_2177_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1352.npy,0.770185112953186,-275.01666259765625,74.442626953125,-275.8248291015625,73.80779266357422,0.80816650390625,0.6348342895507812,1.7716872469269105,2.1946524197533535,1.5153121948242188,3.3219135879879573,4.114973287037538
DSC_2180_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1354.npy,0.496859610080719,119.193359375,90.74638366699219,122.1162109375,90.6056137084961,2.9228515625,0.14076995849609375,2.920624787001185,2.920787946408126,5.4803466796875,5.476171475627222,5.476477399515236
DSC_2162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1376.npy,0.5680639743804932,100.0,89.97016143798828,99.743896484375,90.11140441894531,0.256103515625,0.14124298095703125,0.6690283901018168,1.260928092149669,0.480194091796875,1.2544282314409065,2.3642401727806295
DSC_2162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1377.npy,0.5662946105003357,99.7333984375,90.0,100.1868896484375,89.9221420288086,0.4534912109375,0.07785797119140625,0.5000990055632161,0.69506649731278,0.8502960205078125,0.9376856354310301,1.3032496824614626
DSC_2162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1378.npy,0.5485314726829529,100.2666015625,90.05968475341797,102.8387451171875,90.10904693603516,2.5721435546875,0.0493621826171875,2.571839983806906,2.571844641772458,4.8227691650390625,4.822199969637949,4.8222087033233585
DSC_2144_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1411.npy,0.5440438389778137,43.41796875,92.71354675292969,42.3359375,92.93183898925781,1.08203125,0.218292236328125,1.2856713062374132,1.95351303701878,2.02880859375,2.4106336991951496,3.6628369444102127
DSC_2144_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1412.npy,0.5355169773101807,135.8699951171875,92.50509643554688,138.301513671875,92.59303283691406,2.4315185546875,0.0879364013671875,2.440033674700088,2.442534638329505,4.5590972900390625,4.575063140062665,4.579752446867822
DSC_2144_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1413.npy,0.5554090738296509,90.840087890625,92.59443664550781,94.4078369140625,92.52973937988281,3.5677490234375,0.064697265625,3.563724190769173,3.567200619126538,6.6895294189453125,6.6819828576922,6.688501160862259
DSC_2290_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1427.npy,0.5667765140533447,-125.0628662109375,90.44761657714844,-127.64306640625,90.44320678710938,2.5802001953125,0.0044097900390625,2.5800868821905873,2.580164076040816,4.8378753662109375,4.837662904107352,4.83780764257653
DSC_2290_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1428.npy,0.5258700847625732,-117.8643798828125,90.35809326171875,-119.02117919921875,90.14662170410156,1.15679931640625,0.2114715576171875,1.308284745493448,1.8879213068302079,2.1689987182617188,2.453033897800215,3.5398524503066398
DSC_2273_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1447.npy,0.5940236449241638,-217.4188232421875,96.12393188476562,-217.36572265625,96.41852569580078,0.0531005859375,0.29459381103515625,1.3502363396065231,2.661711150404983,0.0995635986328125,2.5316931367622306,4.990708407009343
DSC_2273_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1448.npy,0.5281654000282288,-108.99249267578125,96.03540802001953,-107.94012451171875,95.98784637451172,1.0523681640625,0.0475616455078125,1.0623138663506901,1.068141598146326,1.9731903076171875,1.991838499407544,2.0027654965243613
DSC_2290_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1466.npy,0.5394858717918396,-133.5947265625,90.50729370117188,-132.7347412109375,90.51958465576172,0.8599853515625,0.01229095458984375,0.8596212679326323,0.8596566154899108,1.6124725341796875,1.6117898773736856,1.6118561540435827
DSC_2273_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1485.npy,0.452871173620224,246.9671630859375,95.98221588134766,245.3448486328125,91.3125,1.622314453125,4.669715881347656,18.516931796556676,34.44742094751129,3.041839599609375,34.71924711854377,64.58891427658367
DSC_2234_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1494.npy,0.691900908946991,-199.095703125,78.70886993408203,-199.25152587890625,78.51728820800781,0.15582275390625,0.19158172607421875,0.8217341964120459,0.7428300034717807,0.29216766357421875,1.5407516182725862,1.392806256509589
DSC_2234_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1495.npy,0.6034747362136841,163.9366455078125,78.661376953125,171.896240234375,78.82363891601562,7.9595947265625,0.162261962890625,7.865712368897332,8.017767661146252,14.924240112304688,14.748210691682496,15.033314364649222
DSC_2234_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1496.npy,0.6858853697776794,-38.161865234375,78.5753402709961,-34.4766845703125,78.65774536132812,3.6851806640625,0.08240509033203125,3.6954990633793354,3.7691102193150527,6.9097137451171875,6.929060743836254,7.067081661215724
DSC_2206_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1508.npy,0.5312391519546509,4.533203125,89.73143005371094,8.95361328125,89.83711242675781,4.42041015625,0.105682373046875,4.419456411093805,4.419474270662363,8.28826904296875,8.286480770800884,8.28651425749193
DSC_2206_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1510.npy,0.556575357913971,-0.800048828125,89.67174530029297,0.4970703125,89.8807601928711,1.297119140625,0.209014892578125,1.3926193985157187,1.8659815338134536,2.432098388671875,2.6111613722169724,3.4987153759002254
DSC_2206_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1511.npy,0.5459647178649902,-6.9332275390625,89.70159149169922,-1.9425048828125,89.55352783203125,4.99072265625,0.14806365966796875,4.991898305804888,4.992049867774085,9.35760498046875,9.359809323384166,9.36009350207641
DSC_2231_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1523.npy,0.4682821035385132,214.132568359375,90.14920806884766,214.19921875,89.6013412475586,0.066650390625,0.5478668212890625,2.495380569935804,4.891064310876175,0.124969482421875,4.678838568629632,9.170745582892827
DSC_2231_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1524.npy,0.5098233819007874,217.598876953125,90.1790542602539,219.071044921875,89.7255859375,1.47216796875,0.45346832275390625,2.3296754010612664,4.048298504060796,2.76031494140625,4.3681413769898745,7.590559695113992
DSC_2231_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1526.npy,0.5603916049003601,221.3314208984375,90.23872375488281,226.6292724609375,90.16151428222656,5.2978515625,0.07720947265625,5.29748360724936,5.297504655580241,9.9334716796875,9.93278176359255,9.932821229212951
DSC_2443_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1591.npy,0.4833614230155945,-84.5333251953125,90.02983856201172,-82.27685546875,89.80926513671875,2.2564697265625,0.22057342529296875,2.257937656310693,2.257950167507502,4.2308807373046875,4.233633105582549,4.233656564076567
DSC_2443_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1592.npy,0.5298898220062256,-86.133056640625,89.85079193115234,-86.452880859375,89.87751770019531,0.31982421875,0.02672576904296875,0.3199621881596707,0.31996291924976106,0.59967041015625,0.5999291027993826,0.599930473593302
DSC_2443_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1593.npy,0.5052101612091064,-85.3328857421875,90.1790542602539,-83.8759765625,90.29916381835938,1.4569091796875,0.12010955810546875,1.4551144947239862,1.4551343303072315,2.7317047119140625,2.728339677607474,2.728376869326059
DSC_2438_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1602.npy,0.5615171790122986,4.0,90.02983856201172,5.9149169921875,90.2921142578125,1.9149169921875,0.26227569580078125,1.960200729275762,2.3414518971759435,3.5904693603515625,3.6753763673920536,4.390222307204894
DSC_2438_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1603.npy,0.5450412034988403,-1.066650390625,90.29840850830078,-1.2476806640625,90.38032531738281,0.1810302734375,0.08191680908203125,0.39524700238268323,0.7313265541997112,0.3394317626953125,0.7410881294675311,1.3712372891244584
DSC_2438_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1604.npy,0.5690330862998962,2.9332275390625,90.14920806884766,2.0989990234375,90.20008087158203,0.834228515625,0.050872802734375,0.8346645274648946,0.8346696166710501,1.564178466796875,1.5649959889966774,1.565005531258219
DSC_2391_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1610.npy,0.5405876636505127,-89.599609375,89.82095336914062,-87.8922119140625,89.99974060058594,1.7073974609375,0.1787872314453125,1.70627472878392,1.706274728801418,3.2013702392578125,3.19926511646985,3.1992651165026587
DSC_2436_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1616.npy,0.5706785321235657,34.13330078125,90.11936950683594,36.106689453125,90.48870849609375,1.973388671875,0.3693389892578125,2.259438636128601,3.2973260618181826,3.700103759765625,4.236447442741127,6.182486365909092
DSC_2436_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1617.npy,0.5327600240707397,36.533203125,90.14920806884766,41.3653564453125,90.05944061279297,4.8321533203125,0.0897674560546875,4.83283247216133,4.832835072879163,9.060287475585938,9.061560885302494,9.061565761648431
DSC_2436_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1618.npy,0.5298982262611389,36.533203125,89.97013854980469,41.474853515625,89.84276580810547,4.941650390625,0.12737274169921875,4.94289452944161,4.942913141801085,9.265594482421875,9.267927242703017,9.267962140877035
DSC_2391_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1628.npy,0.4678995609283447,-80.266357421875,89.85079193115234,-78.298095703125,89.58489990234375,1.96826171875,0.26589202880859375,2.010986312177411,2.3737754553840062,3.69049072265625,3.7705993353326455,4.450828978845012
DSC_2391_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1629.npy,0.48751312494277954,-86.1324462890625,89.73143005371094,-83.58984375,89.52362823486328,2.5426025390625,0.20780181884765625,2.542385179768207,2.542473055837405,4.7673797607421875,4.766972212065388,4.767136979695135
DSC_3114_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1658.npy,0.5099232196807861,22.1273193359375,91.3426284790039,22.922607421875,91.20992279052734,0.7952880859375,0.1327056884765625,0.8659567284368553,1.1852999000770694,1.4911651611328125,1.6236688658191039,2.222437312644505
DSC_3114_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1659.npy,0.5534284114837646,73.0418701171875,91.49173736572266,72.3052978515625,91.46012115478516,0.736572265625,0.0316162109375,0.7373347558334364,0.7375742443892932,1.381072998046875,1.3825026671876932,1.3829517082299247
DSC_3114_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1660.npy,0.4971952438354492,46.6527099609375,91.40226745605469,46.696533203125,91.37646484375,0.0438232421875,0.0258026123046875,0.1215656689147555,0.23048469209837208,0.0821685791015625,0.22793562921516655,0.43215879768444765
DSC_2931_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1733.npy,0.6315970420837402,-26.7437744140625,83.19841766357422,-28.405029296875,83.31327056884766,1.6612548828125,0.1148529052734375,1.655923950881155,1.6672652801867685,3.1148529052734375,3.1048574079021654,3.126122400350191
DSC_2931_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1734.npy,0.6165460348129272,-267.27935791015625,83.31123352050781,-267.69207763671875,83.57740020751953,0.4127197265625,0.26616668701171875,1.1734226324237773,1.340800762618528,0.7738494873046875,2.2001674357945826,2.51400142990974
DSC_2931_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1735.npy,0.5732722282409668,-147.5059814453125,83.25727081298828,-150.14837646484375,83.07411193847656,2.64239501953125,0.18315887451171875,2.697288419919198,2.7171153219963315,4.954490661621094,5.057415787348496,5.094591228743122
DSC_3305_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1782.npy,0.5775477290153503,33.5679931640625,92.50509643554688,33.3695068359375,92.63177490234375,0.198486328125,0.126678466796875,0.5941604861040541,1.1331802521843315,0.372161865234375,1.1140509114451016,2.1247129728456216
DSC_3305_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1783.npy,0.5233438014984131,79.118896484375,92.59443664550781,78.5574951171875,92.69252014160156,0.5614013671875,0.09808349609375,0.6198739155921089,0.8774933688672775,1.0526275634765625,1.1622635917352042,1.6453000666261453
DSC_3305_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1784.npy,0.5449140071868896,126.2613525390625,92.68377685546875,125.923828125,92.82597351074219,0.3375244140625,0.1421966552734375,0.6887227784844688,1.2723805436085343,0.6328582763671875,1.2913552096583791,2.3857135192660017
DSC_3162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1819.npy,0.5404733419418335,-131.9969482421875,90.38793182373047,-131.70794677734375,90.45955657958984,0.28900146484375,0.071624755859375,0.3894302410581838,0.6394549765368254,0.5418777465820312,0.7301817019840946,1.1989780810065476
