idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
82,VIS_Onshore__MVI_1612_VIS__000091.jpg,2521.npy,-49.141845703125,89.74783325195312,-47.320068359375,89.7702865600586,-47.320068359375,89.7702865600586,1.82177734375,0.02245330810546875,1.8218555450439453,1.821868896484375,1.8216705322265625,0.02245357913922419,3.41583251953125,3.4159791469573975,3.416004180908203,3.4156322479248047
83,VIS_Onboard__MVI_0792_VIS_OB__000037.jpg,1685.npy,28.2667236328125,89.0,26.015380859375,89.11588287353516,26.015380859375,89.11588287353516,2.2513427734375,0.11588287353515625,2.2522802352905273,2.252532958984375,-2.253570556640625,0.11588255911775036,4.2212677001953125,4.223025321960449,4.223499298095703,-4.225444793701172
84,VIS_Onshore__MVI_1592_VIS__000125.jpg,1117.npy,-71.41943359375,91.11434936523438,-72.226806640625,91.17073822021484,-72.226806640625,91.17073822021484,0.807373046875,0.05638885498046875,0.8087730407714844,0.808929443359375,-0.8094329833984375,0.056390254833402764,1.513824462890625,1.5164494514465332,1.5167427062988281,-1.5176868438720703
85,VIS_Onshore__MVI_1471_VIS__000092.jpg,2356.npy,-33.5089111328125,93.6274642944336,-34.189453125,93.61613464355469,-34.189453125,93.61613464355469,0.6805419921875,0.01132965087890625,0.6801319122314453,0.681488037109375,-0.6813812255859375,-0.01132944442282735,1.2760162353515625,1.27524733543396,1.2777900695800781,-1.2775897979736328
86,VIS_Onboard__MVI_0792_VIS_OB__000241.jpg,1846.npy,118.208740234375,90.81819152832031,116.6297607421875,90.54981994628906,116.6297607421875,90.54981994628906,1.5789794921875,0.26837158203125,2.3984222412109375,1.585662841796875,-1.583343505859375,-0.2683714808741229,2.9605865478515625,4.497041702270508,2.9731178283691406,-2.968769073486328
87,NIR__MVI_1522_NIR__000032.jpg,2478.npy,-50.152099609375,89.76342010498047,-50.213623046875,89.762939453125,-50.213623046875,89.762939453125,0.0615234375,0.00048065185546875,0.061527252197265625,0.0615234375,-0.0615234375,-0.00048113621055279054,0.1153564453125,0.11536359786987305,0.1153564453125,-0.1153564453125
88,VIS_Onshore__MVI_1592_VIS__000423.jpg,1134.npy,-71.41943359375,91.11434936523438,-71.142578125,91.04329681396484,-71.142578125,91.04329681396484,0.27685546875,0.07105255126953125,0.6350517272949219,0.2785797119140625,0.2791900634765625,-0.071052560594012,0.51910400390625,1.1907219886779785,0.5223369598388672,0.5234813690185547
89,VIS_Onboard__MVI_0788_VIS_OB__000006.jpg,1545.npy,-17.6651611328125,87.4064712524414,-18.1561279296875,87.56262969970703,-18.1561279296875,87.56262969970703,0.490966796875,0.156158447265625,1.396885871887207,0.489288330078125,-0.49066162109375,0.15615934315356128,0.920562744140625,2.6191611289978027,0.9174156188964844,-0.9199905395507812
90,VIS_Onshore__MVI_1644_VIS__000021.jpg,2542.npy,66.44287109375,89.62297821044922,66.8514404296875,89.63807678222656,66.8514404296875,89.63807678222656,0.4085693359375,0.01509857177734375,0.4084625244140625,0.408477783203125,0.4083251953125,0.015100299305444764,0.7660675048828125,0.7658672332763672,0.7658958435058594,0.7656097412109375
91,VIS_Onboard__MVI_0792_VIS_OB__000038.jpg,1686.npy,20.13330078125,89.0,18.2420654296875,89.213134765625,18.2420654296875,89.213134765625,1.8912353515625,0.213134765625,1.9048795700073242,1.892578125,-1.894439697265625,0.21313507056252945,3.5460662841796875,3.5716490745544434,3.548583984375,-3.552074432373047
92,VIS_Onshore__MVI_1587_VIS__000203.jpg,395.npy,3.6083984375,91.93238067626953,5.2076416015625,91.94688415527344,5.2076416015625,91.94688415527344,1.5992431640625,0.01450347900390625,1.5992827415466309,1.6002197265625,1.60009765625,0.01450145271803649,2.9985809326171875,2.998655080795288,3.0004119873046875,3.00018310546875
93,NIR__MVI_1468_NIR__000224.jpg,1319.npy,-26.2828369140625,93.49919128417969,-28.1346435546875,93.52161407470703,-28.1346435546875,93.52161407470703,1.851806640625,0.02242279052734375,1.8524341583251953,1.855926513671875,-1.85614013671875,0.022424284234062952,3.472137451171875,3.473314046859741,3.4798622131347656,-3.4802627563476562
94,VIS_Onboard__MVI_0792_VIS_OB__000191.jpg,1807.npy,8.8525390625,90.39546203613281,8.1126708984375,90.4424819946289,8.1126708984375,90.4424819946289,0.7398681640625,0.04701995849609375,0.7398180961608887,0.739837646484375,-0.740264892578125,0.04701973677708793,1.3872528076171875,1.3871588706970215,1.3871955871582031,-1.3879966735839844
95,NIR__MVI_1551_NIR__000226.jpg,871.npy,41.21044921875,89.43157958984375,42.1385498046875,89.4228286743164,42.1385498046875,89.4228286743164,0.9281005859375,0.00875091552734375,0.92816162109375,0.92822265625,0.92828369140625,-0.00875202265110886,1.7401885986328125,1.7403030395507812,1.74041748046875,1.7405319213867188
96,NIR__MVI_1538_NIR__000240.jpg,1252.npy,-20.49609375,89.73876190185547,-21.3956298828125,89.75776672363281,-21.3956298828125,89.75776672363281,0.8995361328125,0.01900482177734375,0.899505615234375,0.899505615234375,-0.899688720703125,0.019006119845840885,1.6866302490234375,1.6865730285644531,1.6865730285644531,-1.6869163513183594
97,VIS_Onboard__MVI_0794_VIS_OB__000064.jpg,1940.npy,3.770263671875,93.53334045410156,3.3516845703125,93.43275451660156,3.3516845703125,93.43275451660156,0.4185791015625,0.1005859375,0.9005565643310547,0.41973876953125,-0.418853759765625,-0.1005873325819664,0.7848358154296875,1.6885435581207275,0.7870101928710938,-0.7853507995605469
98,VIS_Onboard__MVI_0792_VIS_OB__000133.jpg,1767.npy,-4.4000244140625,90.0,-4.01416015625,89.76277160644531,-4.01416015625,89.76277160644531,0.3858642578125,0.2372283935546875,2.119886875152588,0.385833740234375,0.387908935546875,-0.23722763224688492,0.7234954833984375,3.974787950515747,0.7234382629394531,0.7273292541503906
99,NIR__MVI_1520_NIR__000316.jpg,686.npy,-23.6923828125,90.18628692626953,-22.8858642578125,90.20955657958984,-22.8858642578125,90.20955657958984,0.8065185546875,0.0232696533203125,0.8064823150634766,0.806488037109375,0.8062744140625,0.023268994754516825,1.5122222900390625,1.5121543407440186,1.5121650695800781,1.5117645263671875
100,NIR__MVI_1521_NIR__000433.jpg,231.npy,-117.86669921875,90.0,-117.06842041015625,89.86857604980469,-117.06842041015625,89.86857604980469,0.79827880859375,0.1314239501953125,1.1744155883789062,0.7979736328125,0.7991180419921875,-0.13142313150601126,1.4967727661132812,2.202029228210449,1.4962005615234375,1.4983463287353516
101,VIS_Onshore__MVI_1471_VIS__000020.jpg,2349.npy,-32.18994140625,93.61890411376953,-32.40673828125,93.65565490722656,-32.40673828125,93.65565490722656,0.216796875,0.03675079345703125,0.32906341552734375,0.2185516357421875,-0.2188873291015625,0.03675176318405704,0.406494140625,0.6169939041137695,0.40978431701660156,-0.4104137420654297
102,VIS_Onboard__MVI_0794_VIS_OB__000133.jpg,1997.npy,-2.618408203125,92.35965728759766,-4.4488525390625,92.37565612792969,-4.4488525390625,92.37565612792969,1.8304443359375,0.01599884033203125,1.8304681777954102,1.83203125,-1.832183837890625,0.015998263191150386,3.4320831298828125,3.4321279525756836,3.43505859375,-3.435344696044922
103,VIS_Onshore__MVI_1479_VIS__000124.jpg,2615.npy,-81.4361572265625,89.41663360595703,-77.967529296875,89.38707733154297,-77.967529296875,89.38707733154297,3.4686279296875,0.0295562744140625,3.4681854248046875,3.4683990478515625,3.468658447265625,-0.02955511270774025,6.5036773681640625,6.502847671508789,6.50324821472168,6.503734588623047
104,VIS_Onboard__MVI_0792_VIS_OB__000112.jpg,1748.npy,29.4404296875,90.09999084472656,29.029296875,90.1275634765625,29.029296875,90.1275634765625,0.4111328125,0.0275726318359375,0.4111051559448242,0.4111328125,-0.411346435546875,0.027571261288002802,0.7708740234375,0.7708221673965454,0.7708740234375,-0.7712745666503906
105,VIS_Onshore__MVI_1627_VIS__000119.jpg,450.npy,14.1373291015625,89.80294036865234,14.9700927734375,89.8934326171875,14.9700927734375,89.8934326171875,0.832763671875,0.09049224853515625,0.8326964378356934,0.83270263671875,0.8319091796875,0.0904921015579987,1.561431884765625,1.5613057613372803,1.5613174438476562,1.5598297119140625
106,VIS_Onboard__MVI_0792_VIS_OB__000213.jpg,1823.npy,96.9517822265625,90.55555725097656,97.6800537109375,90.71829223632812,97.6800537109375,90.71829223632812,0.728271484375,0.1627349853515625,1.4542694091796875,0.73138427734375,0.729949951171875,0.16273307864084074,1.365509033203125,2.726755142211914,1.3713455200195312,1.3686561584472656
107,NIR__MVI_1539_NIR__000310.jpg,185.npy,2.62109375,89.69207000732422,3.188720703125,89.71656799316406,3.188720703125,89.71656799316406,0.567626953125,0.02449798583984375,0.5676285028457642,0.567626953125,0.567413330078125,0.024497546567445738,1.064300537109375,1.0643033981323242,1.064300537109375,1.0638999938964844
108,VIS_Onshore__MVI_1584_VIS__000341.jpg,749.npy,13.8009033203125,92.14285278320312,14.4462890625,92.12849426269531,14.4462890625,92.12849426269531,0.6453857421875,0.0143585205078125,0.6452560424804688,0.645721435546875,0.645843505859375,-0.014357961395703,1.2100982666015625,1.209855079650879,1.2107276916503906,1.2109565734863281
109,VIS_Onboard__MVI_0792_VIS_OB__000033.jpg,1682.npy,65.5250244140625,89.14285278320312,64.9705810546875,89.06035614013672,64.9705810546875,89.06035614013672,0.554443359375,0.08249664306640625,0.7372817993164062,0.55303955078125,-0.55230712890625,-0.08249554249420044,1.039581298828125,1.3824033737182617,1.0369491577148438,-1.0355758666992188
110,VIS_Onboard__MVI_0804_VIS_OB__000005.jpg,2116.npy,-36.9173583984375,92.65217590332031,-35.358154296875,92.33454132080078,-35.358154296875,92.33454132080078,1.5592041015625,0.31763458251953125,2.8414344787597656,1.5694122314453125,1.5721893310546875,-0.3176341997287295,2.9235076904296875,5.3276896476745605,2.942647933959961,2.947854995727539
111,VIS_Onshore__MVI_1587_VIS__000250.jpg,397.npy,3.6083984375,91.93238067626953,2.664306640625,91.88294982910156,2.664306640625,91.88294982910156,0.944091796875,0.04943084716796875,0.9441871643066406,0.9447021484375,-0.944244384765625,-0.04943380913248063,1.770172119140625,1.7703509330749512,1.7713165283203125,-1.7704582214355469
112,VIS_Onboard__MVI_0794_VIS_OB__000073.jpg,1946.npy,-14.2470703125,93.30028533935547,-14.550537109375,93.30561828613281,-14.550537109375,93.30561828613281,0.303466796875,0.00533294677734375,0.30353546142578125,0.304046630859375,-0.304107666015625,0.005333791980334013,0.569000244140625,0.5691289901733398,0.5700874328613281,-0.5702018737792969
113,VIS_Onboard__MVI_0788_VIS_OB__000128.jpg,1644.npy,-105.3369140625,88.21131134033203,-103.657958984375,88.40675354003906,-103.657958984375,88.40675354003906,1.678955078125,0.19544219970703125,1.7473373413085938,1.690216064453125,1.688507080078125,0.19544246365218498,3.148040771484375,3.2762575149536133,3.1691551208496094,3.1659507751464844
114,VIS_Onboard__MVI_0804_VIS_OB__000122.jpg,2214.npy,-35.22119140625,93.0289077758789,-36.1241455078125,93.34573364257812,-36.1241455078125,93.34573364257812,0.9029541015625,0.31682586669921875,2.8351306915283203,0.9153594970703125,-0.9181365966796875,0.3168258461700333,1.6930389404296875,5.31587028503418,1.716299057006836,-1.721506118774414
115,VIS_Onshore__MVI_1609_VIS__000058.jpg,990.npy,-20.800048828125,90.0,-22.47607421875,89.97763061523438,-22.47607421875,89.97763061523438,1.676025390625,0.022369384765625,1.6760272979736328,1.676025390625,-1.67584228515625,-0.022368514534136352,3.142547607421875,3.1425511837005615,3.142547607421875,-3.1422042846679688
116,VIS_Onshore__MVI_1612_VIS__000047.jpg,2516.npy,-49.141845703125,89.74783325195312,-49.5921630859375,89.76799774169922,-49.5921630859375,89.76799774169922,0.4503173828125,0.02016448974609375,0.45024871826171875,0.45025634765625,-0.4504241943359375,0.020164120874909486,0.8443450927734375,0.8442163467407227,0.8442306518554688,-0.8445453643798828
117,VIS_Onshore__MVI_1625_VIS__000452.jpg,13.npy,15.33935546875,89.8160629272461,14.2315673828125,89.7962646484375,14.2315673828125,89.7962646484375,1.1077880859375,0.01979827880859375,1.1077675819396973,1.1077880859375,-1.10760498046875,-0.01979762734549695,2.0771026611328125,2.077064275741577,2.0771026611328125,-2.0767593383789062
118,VIS_Onboard__MVI_0794_VIS_OB__000152.jpg,2011.npy,55.75341796875,92.52296447753906,54.9736328125,92.47501373291016,54.9736328125,92.47501373291016,0.77978515625,0.04795074462890625,0.7818164825439453,0.782562255859375,-0.782135009765625,-0.04795131861420998,1.46209716796875,1.4659059047698975,1.4673042297363281,-1.4665031433105469
119,VIS_Onboard__MVI_0804_VIS_OB__000189.jpg,2271.npy,-113.17718505859375,92.29999542236328,-112.44525146484375,92.0852279663086,-112.44525146484375,92.0852279663086,0.73193359375,0.2147674560546875,1.9207229614257812,0.7486724853515625,0.75054931640625,-0.21476673752302133,1.37237548828125,3.60135555267334,1.4037609100341797,1.4072799682617188
120,VIS_Onshore__MVI_1626_VIS__000503.jpg,632.npy,14.9228515625,89.8611068725586,15.1785888671875,89.8499755859375,15.1785888671875,89.8499755859375,0.2557373046875,0.01113128662109375,0.25574302673339844,0.255767822265625,0.255859375,-0.011130346727327378,0.4795074462890625,0.47951817512512207,0.4795646667480469,0.479736328125
121,VIS_Onboard__MVI_0792_VIS_OB__000212.jpg,1822.npy,92.0025634765625,90.75000762939453,89.937744140625,90.83876037597656,89.937744140625,90.83876037597656,2.0648193359375,0.08875274658203125,2.0628318786621094,2.06304931640625,-2.0638427734375,0.08875449368005661,3.8715362548828125,3.867809772491455,3.8682174682617188,-3.8697052001953125
122,NIR__MVI_1538_NIR__000361.jpg,1262.npy,-20.49609375,89.73876190185547,-22.4254150390625,89.78282165527344,-22.4254150390625,89.78282165527344,1.9293212890625,0.04405975341796875,1.929255485534668,1.92926025390625,-1.929656982421875,0.04405941147253145,3.6174774169921875,3.617353916168213,3.6173629760742188,-3.6181068420410156
123,NIR__MVI_1521_NIR__000389.jpg,228.npy,-116.26666259765625,90.0,-117.7786865234375,89.91874694824219,-117.7786865234375,89.91874694824219,1.51202392578125,0.0812530517578125,1.5121383666992188,1.51214599609375,-1.511444091796875,-0.08125267709300488,2.8350448608398438,2.835259437561035,2.8352737426757812,-2.8339576721191406
124,VIS_Onshore__MVI_1584_VIS__000255.jpg,744.npy,13.8009033203125,92.14285278320312,13.24267578125,92.14019012451172,13.24267578125,92.14019012451172,0.5582275390625,0.00266265869140625,0.5582518577575684,0.558624267578125,-0.55859375,-0.0026626544412522435,1.0466766357421875,1.046722173690796,1.0474205017089844,-1.04736328125
125,NIR__MVI_1523_NIR__000399.jpg,267.npy,-35.693603515625,89.83859252929688,-36.469482421875,89.82827758789062,-36.469482421875,89.82827758789062,0.77587890625,0.01031494140625,0.7758941650390625,0.775909423828125,-0.7758026123046875,-0.010315034067076567,1.45477294921875,1.4548015594482422,1.4548301696777344,-1.454629898071289
126,NIR__MVI_1529_NIR__000183.jpg,1153.npy,16.0064697265625,89.84603118896484,15.18310546875,89.84302520751953,15.18310546875,89.84302520751953,0.8233642578125,0.0030059814453125,0.8233652114868164,0.8233642578125,-0.823333740234375,-0.0030047803925583594,1.5438079833984375,1.5438097715377808,1.5438079833984375,-1.5437507629394531
127,VIS_Onboard__MVI_0788_VIS_OB__000097.jpg,1618.npy,-87.660400390625,89.19623565673828,-86.5169677734375,89.16899108886719,-86.5169677734375,89.16899108886719,1.1434326171875,0.02724456787109375,1.1428375244140625,1.142974853515625,1.1431884765625,-0.02724449174937149,2.1439361572265625,2.142820358276367,2.143077850341797,2.1434783935546875
128,VIS_Onboard__MVI_0794_VIS_OB__000163.jpg,2020.npy,105.066650390625,93.0,106.9508056640625,93.08570098876953,106.9508056640625,93.08570098876953,1.8841552734375,0.08570098876953125,1.8925056457519531,1.895233154296875,1.894500732421875,0.08570063713716536,3.5327911376953125,3.548448085784912,3.5535621643066406,3.5521888732910156
129,NIR__MVI_1520_NIR__000389.jpg,691.npy,-23.6923828125,90.18628692626953,-23.3673095703125,90.2229232788086,-23.3673095703125,90.2229232788086,0.3250732421875,0.0366363525390625,0.3273963928222656,0.32501220703125,0.324676513671875,0.03663658613612597,0.6095123291015625,0.613868236541748,0.6093978881835938,0.6087684631347656
130,VIS_Onshore__MVI_1622_VIS__000245.jpg,1421.npy,-1.12890625,89.73982238769531,-2.7742919921875,89.77989959716797,-2.7742919921875,89.77989959716797,1.6453857421875,0.04007720947265625,1.645378828048706,1.645416259765625,-1.645751953125,0.04007871083892667,3.0850982666015625,3.085085391998291,3.085155487060547,-3.085784912109375
131,VIS_Onboard__MVI_0804_VIS_OB__000004.jpg,2115.npy,-46.4503173828125,92.45454406738281,-46.1431884765625,92.41934967041016,-46.1431884765625,92.41934967041016,0.30712890625,0.03519439697265625,0.3147869110107422,0.308624267578125,0.308929443359375,-0.0351939718665335,0.57586669921875,0.5902254581451416,0.5786705017089844,0.5792427062988281
132,VIS_Onshore__MVI_1609_VIS__000015.jpg,988.npy,-20.800048828125,90.0,-21.199951171875,89.94268798828125,-21.199951171875,89.94268798828125,0.39990234375,0.05731201171875,0.5121440887451172,0.39990234375,-0.3994140625,-0.057313426858044636,0.74981689453125,0.9602701663970947,0.74981689453125,-0.7489013671875
133,VIS_Onboard__MVI_0794_VIS_OB__000116.jpg,1983.npy,51.68994140625,92.7054672241211,49.1171875,92.8658676147461,49.1171875,92.8658676147461,2.57275390625,0.160400390625,2.5657119750976562,2.56890869140625,-2.570343017578125,0.1603992962320291,4.82391357421875,4.8107099533081055,4.816703796386719,-4.819393157958984
134,VIS_Onshore__MVI_1613_VIS__000381.jpg,116.npy,-37.302001953125,89.86141204833984,-37.703857421875,89.8480453491211,-37.703857421875,89.8480453491211,0.40185546875,0.01336669921875,0.4018726348876953,0.401885986328125,-0.401763916015625,-0.01336684124994747,0.75347900390625,0.7535111904144287,0.7535362243652344,-0.7533073425292969
135,NIR__MVI_1480_NIR__000175.jpg,1486.npy,-90.428466796875,89.78935241699219,-91.1278076171875,89.6756591796875,-91.1278076171875,89.6756591796875,0.6993408203125,0.1136932373046875,1.0159759521484375,0.7001953125,-0.699188232421875,-0.11369285354702185,1.3112640380859375,1.9049549102783203,1.3128662109375,-1.3109779357910156
136,NIR__MVI_1526_NIR__000271.jpg,297.npy,16.709228515625,89.77457427978516,15.892333984375,89.75436401367188,15.892333984375,89.75436401367188,0.81689453125,0.02021026611328125,0.816864013671875,0.816864013671875,-0.81671142578125,-0.020211142757361245,1.53167724609375,1.5316200256347656,1.5316200256347656,-1.5313339233398438
137,NIR__MVI_1552_NIR__000361.jpg,47.npy,-5.4361572265625,89.07391357421875,-4.9156494140625,89.13468170166016,-4.9156494140625,89.13468170166016,0.5205078125,0.06076812744140625,0.543097734451294,0.520660400390625,0.520111083984375,0.060770004922559906,0.9759521484375,1.0183082818984985,0.9762382507324219,0.9752082824707031
138,VIS_Onboard__MVI_0792_VIS_OB__000125.jpg,1760.npy,-65.2823486328125,90.39999389648438,-66.2957763671875,90.05879211425781,-66.2957763671875,90.05879211425781,1.013427734375,0.3412017822265625,3.049060821533203,1.011871337890625,-1.008880615234375,-0.3412009836687133,1.900177001953125,5.716989040374756,1.8972587585449219,-1.8916511535644531
139,VIS_Onboard__MVI_0792_VIS_OB__000041.jpg,1689.npy,-4.4488525390625,89.20051574707031,-5.0828857421875,89.23793029785156,-5.0828857421875,89.23793029785156,0.634033203125,0.03741455078125,0.6339993476867676,0.634063720703125,-0.634368896484375,0.037412925997912794,1.188812255859375,1.188748836517334,1.1888694763183594,-1.1894416809082031
140,NIR__MVI_1523_NIR__000358.jpg,264.npy,-35.693603515625,89.83859252929688,-35.233642578125,89.83626556396484,-35.233642578125,89.83626556396484,0.4599609375,0.00232696533203125,0.4599590301513672,0.4599456787109375,0.4599761962890625,-0.002327079460158643,0.8624267578125,0.8624231815338135,0.8623981475830078,0.8624553680419922
141,NIR__MVI_1551_NIR__000268.jpg,874.npy,41.21044921875,89.43157958984375,40.473876953125,89.44456481933594,40.473876953125,89.44456481933594,0.736572265625,0.0129852294921875,0.736663818359375,0.7366943359375,-0.73681640625,0.012985377422040756,1.381072998046875,1.3812446594238281,1.3813018798828125,-1.38153076171875
142,VIS_Onshore__MVI_1627_VIS__000213.jpg,454.npy,14.1373291015625,89.80294036865234,16.1483154296875,89.88192749023438,16.1483154296875,89.88192749023438,2.010986328125,0.07898712158203125,2.01092529296875,2.01092529296875,2.01025390625,0.07898740988976272,3.770599365234375,3.7704849243164062,3.7704849243164062,3.76922607421875
143,VIS_Onshore__MVI_1617_VIS__000387.jpg,434.npy,19.7333984375,90.0,18.4407958984375,89.95327758789062,18.4407958984375,89.95327758789062,1.2926025390625,0.046722412109375,1.2925949096679688,1.2926025390625,-1.29217529296875,-0.04672142128291057,2.4236297607421875,2.4236154556274414,2.4236297607421875,-2.4228286743164062
144,VIS_Onshore__MVI_1615_VIS__000541.jpg,605.npy,-47.345947265625,89.87230682373047,-48.59228515625,89.9289321899414,-48.59228515625,89.9289321899414,1.246337890625,0.0566253662109375,1.2462520599365234,1.246246337890625,-1.2467498779296875,0.05662616598934278,2.336883544921875,2.3367226123809814,2.336711883544922,-2.337656021118164
145,VIS_Onboard__MVI_0792_VIS_OB__000260.jpg,1861.npy,104.992431640625,90.85714721679688,107.2249755859375,90.89842224121094,107.2249755859375,90.89842224121094,2.2325439453125,0.0412750244140625,2.23370361328125,2.233978271484375,2.233612060546875,0.04127472323804682,4.1860198974609375,4.188194274902344,4.188709259033203,4.188022613525391
146,VIS_Onboard__MVI_0794_VIS_OB__000050.jpg,1928.npy,76.220703125,93.63636779785156,75.919921875,94.03565979003906,75.919921875,94.03565979003906,0.30078125,0.3992919921875,3.575286865234375,0.265838623046875,-0.269317626953125,0.39929134143341116,0.56396484375,6.703662872314453,0.4984474182128906,-0.5049705505371094
147,VIS_Onshore__MVI_1584_VIS__000231.jpg,743.npy,13.8009033203125,92.14285278320312,13.3155517578125,92.13916015625,13.3155517578125,92.13916015625,0.4853515625,0.003692626953125,0.4853858947753906,0.4857177734375,-0.485687255859375,-0.003691875271570666,0.9100341796875,0.9100985527038574,0.9107208251953125,-0.9106636047363281
148,VIS_Onshore__MVI_1617_VIS__000022.jpg,416.npy,18.8443603515625,89.99520111083984,19.429931640625,90.00823211669922,19.429931640625,90.00823211669922,0.5855712890625,0.013031005859375,0.5855712890625,0.5855712890625,0.585479736328125,0.013029356924334934,1.0979461669921875,1.0979461669921875,1.0979461669921875,1.0977745056152344
149,NIR__MVI_1539_NIR__000580.jpg,202.npy,2.62109375,89.69207000732422,2.5128173828125,89.68052673339844,2.5128173828125,89.68052673339844,0.1082763671875,0.01154327392578125,0.10826623439788818,0.1082763671875,-0.108154296875,-0.011543701806914441,0.2030181884765625,0.20299918949604034,0.2030181884765625,-0.202789306640625
150,VIS_Onboard__MVI_0788_VIS_OB__000059.jpg,1587.npy,-80.8758544921875,88.54545593261719,-80.1572265625,88.71880340576172,-80.1572265625,88.71880340576172,0.7186279296875,0.17334747314453125,1.5495452880859375,0.724639892578125,0.7231292724609375,0.1733471864668985,1.3474273681640625,2.905397415161133,1.3586997985839844,1.3558673858642578
151,VIS_Onboard__MVI_0804_VIS_OB__000061.jpg,2165.npy,-50.6666259765625,91.0,-50.0257568359375,90.895751953125,-50.0257568359375,90.895751953125,0.640869140625,0.104248046875,0.9317054748535156,0.6424713134765625,0.6433868408203125,-0.10424816617540955,1.201629638671875,1.7469477653503418,1.2046337127685547,1.206350326538086
152,NIR__MVI_1526_NIR__000582.jpg,316.npy,16.1224365234375,89.70723724365234,16.050537109375,89.78815460205078,16.050537109375,89.78815460205078,0.0718994140625,0.0809173583984375,0.7230982780456543,0.071990966796875,-0.072723388671875,0.08091785178157807,0.1348114013671875,1.355809211730957,0.13498306274414062,-0.13635635375976562
153,VIS_Onboard__MVI_0804_VIS_OB__000007.jpg,2118.npy,-12.8634033203125,92.00611114501953,-12.37841796875,92.01963806152344,-12.37841796875,92.01963806152344,0.4849853515625,0.01352691650390625,0.4848785400390625,0.48516845703125,0.48504638671875,0.01352712205901696,0.9093475341796875,0.9091472625732422,0.9096908569335938,0.9094619750976562
154,VIS_Onshore__MVI_1471_VIS__000210.jpg,2367.npy,-32.03369140625,93.58497619628906,-31.9859619140625,93.58082580566406,-31.9859619140625,93.58082580566406,0.0477294921875,0.004150390625,0.04788017272949219,0.0479736328125,0.048004150390625,-0.004150795908827831,0.0894927978515625,0.08977532386779785,0.0899505615234375,0.09000778198242188
155,VIS_Onshore__MVI_1469_VIS__000478.jpg,378.npy,15.060302734375,93.44599151611328,14.854248046875,93.49713897705078,14.854248046875,93.49713897705078,0.2060546875,0.0511474609375,0.4578728675842285,0.20562744140625,-0.2060546875,0.05114807836982038,0.3863525390625,0.8585116267204285,0.38555145263671875,-0.3863525390625
156,VIS_Onboard__MVI_0794_VIS_OB__000219.jpg,2068.npy,124.574951171875,91.95327758789062,123.54638671875,92.08655548095703,123.54638671875,92.08655548095703,1.028564453125,0.13327789306640625,1.1916694641113281,1.019012451171875,-1.020172119140625,0.13327439854516854,1.928558349609375,2.2343802452087402,1.9106483459472656,-1.9128227233886719
157,VIS_Onshore__MVI_1612_VIS__000057.jpg,2517.npy,-49.141845703125,89.74783325195312,-49.9853515625,89.75160217285156,-49.9853515625,89.75160217285156,0.843505859375,0.0037689208984375,0.8434963226318359,0.843505859375,-0.843536376953125,0.003769604946484151,1.581573486328125,1.5815556049346924,1.581573486328125,-1.5816307067871094
158,NIR__MVI_1521_NIR__000086.jpg,209.npy,-119.0128173828125,89.7517318725586,-119.192138671875,89.79621887207031,-119.192138671875,89.79621887207031,0.1793212890625,0.04448699951171875,0.3975486755371094,0.178955078125,-0.1793365478515625,0.04448764578933151,0.3362274169921875,0.7454037666320801,0.335540771484375,-0.3362560272216797
159,NIR__MVI_1525_NIR__000528.jpg,575.npy,-45.9920654296875,89.81845092773438,-45.3699951171875,89.8652114868164,-45.3699951171875,89.8652114868164,0.6220703125,0.04676055908203125,0.6221733093261719,0.6221771240234375,0.62176513671875,0.046760384671785005,1.1663818359375,1.1665749549865723,1.1665821075439453,1.1658096313476562
160,VIS_Onshore__MVI_1592_VIS__000189.jpg,1121.npy,-71.41943359375,91.11434936523438,-70.9134521484375,91.127685546875,-70.9134521484375,91.127685546875,0.5059814453125,0.013336181640625,0.5056571960449219,0.505767822265625,0.5056304931640625,0.013337036732423257,0.9487152099609375,0.9481072425842285,0.9483146667480469,0.9480571746826172
161,VIS_Onboard__MVI_0804_VIS_OB__000028.jpg,2137.npy,32.610107421875,92.14285278320312,32.7825927734375,92.25105285644531,32.7825927734375,92.25105285644531,0.1724853515625,0.1082000732421875,0.9675569534301758,0.17498779296875,0.174041748046875,0.10819992396845635,0.3234100341796875,1.8141692876815796,0.32810211181640625,0.3263282775878906
162,NIR__MVI_1480_NIR__000267.jpg,1497.npy,-91.8775634765625,89.72831726074219,-90.5509033203125,89.87779998779297,-90.5509033203125,89.87779998779297,1.32666015625,0.14948272705078125,1.3358039855957031,1.327484130859375,1.326171875,0.1494828012966991,2.48748779296875,2.5046324729919434,2.489032745361328,2.486572265625
163,VIS_Onboard__MVI_0804_VIS_OB__000268.jpg,2320.npy,128.9737548828125,92.72727966308594,127.7301025390625,92.6820297241211,127.7301025390625,92.6820297241211,1.24365234375,0.04524993896484375,1.2484664916992188,1.24981689453125,-1.24945068359375,-0.045251362216504276,2.33184814453125,2.340874671936035,2.3434066772460938,-2.3427200317382812
