idx,file,conf,triggered,ref_ok,ref_rmse,ref_leak,ref_inlier_ratio,ref_n_pts,rho_gt,theta_gt,rho_pred,theta_pred,rho_ref,theta_ref,rho_err_unet_before,rho_err_unet_after,rho_err_orig_before,rho_err_orig_after,theta_err_deg_before,theta_err_deg_after,lineDist_unet_before,lineDist_unet_after,lineDist_orig_before,lineDist_orig_after,edgeY_unet_before,edgeY_unet_after,edgeY_orig_before,edgeY_orig_after
755,DSC_1533_6,1.0,0,0,,,0.0,0,-185.86644798517227,90.08952140808105,-185.93704557418823,90.14950633049011,-185.93704557418823,90.14950633049011,0.0705975890159607,0.0705975890159607,0.1323704794049263,0.1323704794049263,0.05998492240905762,0.05998492240905762,0.2732834815979004,0.2732834815979004,0.5124065279960632,0.5124065279960632,0.5355072021484375,0.5355072021484375,1.0040760040283203,1.0040760040283203
809,DSC_1600_3,1.0,0,0,,,0.0,0,-257.85877311229706,89.5523875951767,-254.52547258138657,89.25979614257812,-254.52547258138657,89.25979614257812,3.333300530910492,3.333300530910492,6.249938495457172,6.249938495457172,0.2925914525985718,0.2925914525985718,3.340076446533203,3.340076446533203,6.262643337249756,6.262643337249756,3.3224716186523438,3.3224716186523438,6.2296342849731445,6.2296342849731445
810,DSC_1600_6,1.0,0,0,,,0.0,0,-267.4585104882717,89.5523875951767,-265.38689163327217,89.63876008987427,-265.38689163327217,89.63876008987427,2.0716188549995422,2.0716188549995422,3.8842853531241417,3.8842853531241417,0.0863724946975708,0.0863724946975708,2.068418502807617,2.068418502807617,3.8782846927642822,3.8782846927642822,2.0737152099609375,2.0737152099609375,3.888216018676758,3.888216018676758
811,DSC_1600_9,1.0,0,0,,,0.0,0,-275.7237665951252,89.522545337677,-274.06145361065865,89.9826729297638,-274.06145361065865,89.9826729297638,1.6623129844665527,1.6623129844665527,3.1168368458747864,3.1168368458747864,0.460127592086792,0.460127592086792,2.38274884223938,2.38274884223938,4.467654079198837,4.467654079198837,4.107818603515625,4.107818603515625,7.702159881591797,7.702159881591797
817,DSC_1596_3,1.0,0,0,,,0.0,0,-44.16774499416351,70.23283302783966,-44.911288410425186,69.93232369422913,-44.911288410425186,69.93232369422913,0.743543416261673,0.743543416261673,1.3941439054906368,1.3941439054906368,0.30050933361053467,0.30050933361053467,1.5403389930725098,1.5403389930725098,2.888135612010956,2.888135612010956,3.0349960327148438,3.0349960327148438,5.690617561340332,5.690617561340332
820,DSC_1596_5,1.0,0,0,,,0.0,0,151.1872609257698,70.10218262672424,147.47574949264526,70.25330364704132,147.47574949264526,70.25330364704132,3.7115114331245422,3.7115114331245422,6.959083937108517,6.959083937108517,0.15112102031707764,0.15112102031707764,3.866522789001465,3.866522789001465,7.249730229377747,7.249730229377747,4.097686767578125,4.097686767578125,7.683162689208984,7.683162689208984
821,DSC_1596_7,1.0,0,0,,,0.0,0,346.51437479257584,69.99997973442078,337.23085856437683,71.36399030685425,337.23085856437683,71.36399030685425,9.283516228199005,9.283516228199005,17.406592927873135,17.406592927873135,1.3640105724334717,1.3640105724334717,12.306539535522461,12.306539535522461,23.074761629104614,23.074761629104614,13.674270629882812,13.674270629882812,25.639257431030273,25.639257431030273
837,DSC_1578_3,1.0,0,0,,,0.0,0,-166.97818982601166,92.95169591903687,-170.90089347958565,93.0831778049469,-170.90089347958565,93.0831778049469,3.92270365357399,3.92270365357399,7.355069350451231,7.355069350451231,0.13148188591003418,0.13148188591003418,3.9520914554595947,3.9520914554595947,7.41017147898674,7.41017147898674,3.94976806640625,3.94976806640625,7.405815124511719,7.405815124511719
838,DSC_1578_6,1.0,0,0,,,0.0,0,-114.24819666147232,92.95169591903687,-112.4579005241394,92.89149641990662,-112.4579005241394,92.89149641990662,1.7902961373329163,1.7902961373329163,3.356805257499218,3.356805257499218,0.06019949913024902,0.06019949913024902,1.8006300926208496,1.8006300926208496,3.376181423664093,3.376181423664093,1.7992477416992188,1.7992477416992188,3.373589515686035,3.373589515686035
839,DSC_1578_9,1.0,0,0,,,0.0,0,-62.318865567445755,92.92193412780762,-60.35554528236389,92.66678094863892,-60.35554528236389,92.66678094863892,1.9633202850818634,1.9633202850818634,3.681225534528494,3.681225534528494,0.25515317916870117,0.25515317916870117,2.0129122734069824,2.0129122734069824,3.774210512638092,3.774210512638092,2.2832794189453125,2.2832794189453125,4.281148910522461,4.281148910522461
849,DSC_0095_3,1.0,0,0,,,0.0,0,-228.45894765853882,91.46192193031311,-226.15031307935715,91.267751455307,-226.15031307935715,91.267751455307,2.308634579181671,2.308634579181671,4.328689835965633,4.328689835965633,0.19417047500610352,0.19417047500610352,2.3406434059143066,2.3406434059143066,4.388706386089325,4.388706386089325,2.329345703125,2.329345703125,4.367523193359375,4.367523193359375
851,DSC_0095_9,1.0,0,0,,,0.0,0,-176.74247696995735,91.46192193031311,-176.96401193737984,91.69414758682251,-176.96401193737984,91.69414758682251,0.22153496742248535,0.22153496742248535,0.41537806391716003,0.41537806391716003,0.23222565650939941,0.23222565650939941,1.0538971424102783,1.0538971424102783,1.9760571420192719,1.9760571420192719,2.0747451782226562,2.0747451782226562,3.8901472091674805,3.8901472091674805
852,DSC_0105_2,1.0,0,0,,,0.0,0,85.91638678312302,96.06492519378662,85.95869195461273,95.85136771202087,85.95869195461273,95.85136771202087,0.042305171489715576,0.042305171489715576,0.0793221965432167,0.0793221965432167,0.21355748176574707,0.21355748176574707,0.959692120552063,0.959692120552063,1.799422726035118,1.799422726035118,1.9272918701171875,1.9272918701171875,3.6136722564697266,3.6136722564697266
853,DSC_0105_5,1.0,0,0,,,0.0,0,193.59812861680984,96.00589513778687,193.28744584321976,95.90579509735107,193.28744584321976,95.90579509735107,0.3106827735900879,0.3106827735900879,0.5825302004814148,0.5825302004814148,0.10010004043579102,0.10010004043579102,0.5135864019393921,0.5135864019393921,0.9629745036363602,0.9629745036363602,0.9033660888671875,0.9033660888671875,1.6938114166259766,1.6938114166259766
854,DSC_0095_6,1.0,0,0,,,0.0,0,-202.8617832660675,91.52156352996826,-199.4336631000042,91.43660187721252,-199.4336631000042,91.43660187721252,3.4281201660633087,3.4281201660633087,6.427725311368704,6.427725311368704,0.0849616527557373,0.0849616527557373,3.4418270587921143,3.4418270587921143,6.453425735235214,6.453425735235214,3.4377212524414062,3.4377212524414062,6.445727348327637,6.445727348327637
855,DSC_0105_9,1.0,0,0,,,0.0,0,-271.7615603208542,96.15379214286804,-271.2954027056694,95.06443977355957,-271.2954027056694,95.06443977355957,0.46615761518478394,0.46615761518478394,0.8740455284714699,0.8740455284714699,1.0893523693084717,1.0893523693084717,4.951536655426025,4.951536655426025,9.284131228923798,9.284131228923798,9.819145202636719,9.819145202636719,18.410897254943848,18.410897254943848
939,DSC_1635_3,1.0,0,0,,,0.0,0,-11.99899935722351,90.74599742889404,-9.265044331550598,90.8814811706543,-9.265044331550598,90.8814811706543,2.7339550256729126,2.7339550256729126,5.126165673136711,5.126165673136711,0.1354837417602539,0.1354837417602539,2.724092483520508,2.724092483520508,5.107673406600952,5.107673406600952,2.7327117919921875,2.7327117919921875,5.123834609985352,5.123834609985352
940,DSC_1635_6,1.0,0,0,,,0.0,0,1.3331351280212402,90.80567121505737,6.256816506385803,90.87570905685425,6.256816506385803,90.87570905685425,4.923681378364563,4.923681378364563,9.231902584433556,9.231902584433556,0.070037841796875,0.070037841796875,4.9188151359558105,4.9188151359558105,9.222778379917145,9.222778379917145,4.9236602783203125,4.9236602783203125,9.231863021850586,9.231863021850586
942,DSC_1635_9,1.0,0,0,,,0.0,0,15.998349606990814,90.83550810813904,19.2868093252182,91.23190641403198,19.2868093252182,91.23190641403198,3.2884597182273865,3.2884597182273865,6.16586197167635,6.16586197167635,0.39639830589294434,0.39639830589294434,3.2738304138183594,3.2738304138183594,6.138432025909424,6.138432025909424,3.539947509765625,3.539947509765625,6.637401580810547,6.637401580810547
950,DSC_1631_9,1.0,0,0,,,0.0,0,-130.11523833870888,90.95484495162964,-126.71554404497147,90.97351312637329,-126.71554404497147,90.97351312637329,3.3996942937374115,3.3996942937374115,6.374426800757647,6.374426800757647,0.018668174743652344,0.018668174743652344,3.3976707458496094,3.3976707458496094,6.370632648468018,6.370632648468018,3.3993072509765625,3.3993072509765625,6.373701095581055,6.373701095581055
952,DSC_1631_6,1.0,0,0,,,0.0,0,-145.8500263094902,90.86533427238464,-139.65552160143852,90.79087615013123,-139.65552160143852,90.79087615013123,6.1945047080516815,6.1945047080516815,11.614696327596903,11.614696327596903,0.07445812225341797,0.07445812225341797,6.202441215515137,6.202441215515137,11.629577279090881,11.629577279090881,6.198486328125,6.198486328125,11.622161865234375,11.622161865234375
954,DSC_1631_3,1.0,0,0,,,0.0,0,-160.7816832959652,90.86533427238464,-157.53452783823013,90.62931060791016,-157.53452783823013,90.62931060791016,3.2471554577350616,3.2471554577350616,6.088416483253241,6.088416483253241,0.2360236644744873,0.2360236644744873,3.272261619567871,3.272261619567871,6.135490536689758,6.135490536689758,3.2580337524414062,3.2580337524414062,6.108813285827637,6.108813285827637
983,DSC_1774_7,1.0,0,0,,,0.0,0,223.9969967007637,89.70158815383911,224.50666058063507,89.78584706783295,224.50666058063507,89.78584706783295,0.5096638798713684,0.5096638798713684,0.9556197747588158,0.9556197747588158,0.08425891399383545,0.08425891399383545,0.5440199375152588,0.5440199375152588,1.0200373828411102,1.0200373828411102,0.7522125244140625,0.7522125244140625,1.4103984832763672,1.4103984832763672
984,DSC_1774_4,1.0,0,0,,,0.0,0,229.86473733186722,89.76126730442047,228.1948174238205,89.77349817752838,228.1948174238205,89.77349817752838,1.6699199080467224,1.6699199080467224,3.1310998275876045,3.1310998275876045,0.012230873107910156,0.012230873107910156,1.670964241027832,1.670964241027832,3.133057951927185,3.133057951927185,1.67022705078125,1.67022705078125,3.1316757202148438,3.1316757202148438
985,DSC_1774_1,1.0,0,0,,,0.0,0,233.86584568023682,89.85079407691956,232.9277918934822,89.95720267295837,232.9277918934822,89.95720267295837,0.9380537867546082,0.9380537867546082,1.7588508501648903,1.7588508501648903,0.10640859603881836,0.10640859603881836,0.946195125579834,0.946195125579834,1.7741158604621887,1.7741158604621887,0.949920654296875,0.949920654296875,1.7811012268066406,1.7811012268066406
1011,DSC_1713_6,1.0,0,0,,,0.0,0,-201.5646026134491,88.92582893371582,-204.46764487028122,88.91101777553558,-204.46764487028122,88.91101777553558,2.903042256832123,2.903042256832123,5.44320423156023,5.44320423156023,0.014811158180236816,0.014811158180236816,2.902996778488159,2.902996778488159,5.4431189596652985,5.4431189596652985,2.9044265747070312,2.9044265747070312,5.445799827575684,5.445799827575684
1012,DSC_1713_9,1.0,0,0,,,0.0,0,-220.76541191339493,88.98549199104309,-220.63055583834648,88.94846141338348,-220.63055583834648,88.94846141338348,0.13485607504844666,0.13485607504844666,0.2528551407158375,0.2528551407158375,0.037030577659606934,0.037030577659606934,0.19296276569366455,0.19296276569366455,0.36180518567562103,0.36180518567562103,0.3307037353515625,0.3307037353515625,0.6200695037841797,0.6200695037841797
1014,DSC_1713_3,1.0,0,0,,,0.0,0,-181.56626743078232,88.89599740505219,-182.22560086846352,88.68308901786804,-182.22560086846352,88.68308901786804,0.6593334376811981,0.6593334376811981,1.2362501956522465,1.2362501956522465,0.21290838718414307,0.21290838718414307,1.065466284751892,1.065466284751892,1.9977492839097977,1.9977492839097977,1.9015579223632812,1.9015579223632812,3.5654211044311523,3.5654211044311523
1030,DSC_1911_5,1.0,0,0,,,0.0,0,177.84632515907288,90.86533427238464,171.77239686250687,90.98533630371094,171.77239686250687,90.98533630371094,6.0739282965660095,6.0739282965660095,11.388615556061268,11.388615556061268,0.12000203132629395,0.12000203132629395,6.0762858390808105,6.0762858390808105,11.39303594827652,11.39303594827652,6.0698394775390625,6.0698394775390625,11.380949020385742,11.380949020385742
1031,DSC_1911_2,1.0,0,0,,,0.0,0,162.9172705411911,90.80567121505737,161.69962894916534,90.64801096916199,161.69962894916534,90.64801096916199,1.2176415920257568,1.2176415920257568,2.283077985048294,2.283077985048294,0.15766024589538574,0.15766024589538574,1.2260463237762451,1.2260463237762451,2.2988368570804596,2.2988368570804596,1.4077301025390625,1.4077301025390625,2.639493942260742,2.639493942260742
1033,DSC_1911_8,1.0,0,0,,,0.0,0,194.10632449388504,90.95484495162964,185.12975430488586,91.14683747291565,185.12975430488586,91.14683747291565,8.976570188999176,8.976570188999176,16.831069104373455,16.831069104373455,0.19199252128601074,0.19199252128601074,8.97803783416748,8.97803783416748,16.833820939064026,16.833820939064026,8.968109130859375,8.968109130859375,16.815204620361328,16.815204620361328
1077,DSC_1864_1,1.0,0,0,,,0.0,0,-68.26134088635445,90.71616053581238,-66.55045035481453,90.70769548416138,-66.55045035481453,90.70769548416138,1.710890531539917,1.710890531539917,3.2079197466373444,3.2079197466373444,0.008465051651000977,0.008465051651000977,1.7115992307662964,1.7115992307662964,3.2092485576868057,3.2092485576868057,1.7112197875976562,1.7112197875976562,3.2085371017456055,3.2085371017456055
1078,DSC_1864_4,1.0,0,0,,,0.0,0,-57.33105915784836,90.50729155540466,-56.19649317860603,90.60119032859802,-56.19649317860603,90.60119032859802,1.1345659792423248,1.1345659792423248,2.127311211079359,2.127311211079359,0.09389877319335938,0.09389877319335938,1.127098560333252,1.127098560333252,2.1133098006248474,2.1133098006248474,1.1328887939453125,1.1328887939453125,2.124166488647461,2.124166488647461
1079,DSC_1864_7,1.0,0,0,,,0.0,0,-48.5320505797863,90.41777014732361,-46.96482414007187,90.56713700294495,-46.96482414007187,90.56713700294495,1.5672264397144318,1.5672264397144318,2.9385495744645596,2.9385495744645596,0.1493668556213379,0.1493668556213379,1.5557109117507935,1.5557109117507935,2.9169579595327377,2.9169579595327377,1.564910888671875,1.564910888671875,2.9342079162597656,2.9342079162597656
1167,DSC_1945_3,1.0,0,0,,,0.0,0,-215.19927912950516,89.85079407691956,-222.72666364908218,89.82001841068268,-222.72666364908218,89.82001841068268,7.527384519577026,7.527384519577026,14.113845974206924,14.113845974206924,0.03077566623687744,0.03077566623687744,7.52557373046875,7.52557373046875,14.110450744628906,14.110450744628906,7.527503967285156,7.527503967285156,14.114069938659668,14.114069938659668
1169,DSC_1945_6,1.0,0,0,,,0.0,0,-221.0599466562271,89.5523875951767,-224.70272886753082,89.57322835922241,-224.70272886753082,89.57322835922241,3.642782211303711,3.642782211303711,6.830216646194458,6.830216646194458,0.020840764045715332,0.020840764045715332,3.643611431121826,3.643611431121826,6.831771433353424,6.831771433353424,3.6424407958984375,3.6424407958984375,6.82957649230957,6.82957649230957
1170,DSC_1945_9,1.0,0,0,,,0.0,0,-231.71371003985405,89.25400257110596,-232.22083827853203,89.59358096122742,-232.22083827853203,89.59358096122742,0.5071282386779785,0.5071282386779785,0.9508654475212097,0.9508654475212097,0.33957839012145996,0.33957839012145996,1.5614097118377686,1.5614097118377686,2.927643209695816,2.927643209695816,3.0318603515625,3.0318603515625,5.6847381591796875,5.6847381591796875
1192,DSC_1935_3,1.0,0,0,,,0.0,0,-210.13233402371407,89.82095181941986,-216.62350875139236,89.91202354431152,-216.62350875139236,89.91202354431152,6.491174727678299,6.491174727678299,12.17095261439681,12.17095261439681,0.0910717248916626,0.0910717248916626,6.4967427253723145,6.4967427253723145,12.18139261007309,12.18139261007309,6.491188049316406,6.491188049316406,12.170977592468262,12.170977592468262
1193,DSC_1935_6,1.0,0,0,,,0.0,0,-213.864797860384,89.76126730442047,-217.21471351385117,89.92442071437836,-217.21471351385117,89.92442071437836,3.3499156534671783,3.3499156534671783,6.281091850250959,6.281091850250959,0.16315340995788574,0.16315340995788574,3.3596363067626953,3.3596363067626953,6.299318075180054,6.299318075180054,3.34967041015625,3.34967041015625,6.280632019042969,6.280632019042969
1194,DSC_1935_9,1.0,0,0,,,0.0,0,-215.99954083561897,89.88063633441925,-218.2706746160984,89.72924172878265,-218.2706746160984,89.72924172878265,2.271133780479431,2.271133780479431,4.258375838398933,4.258375838398933,0.15139460563659668,0.15139460563659668,2.262511730194092,2.262511730194092,4.242209494113922,4.242209494113922,2.2717819213867188,2.2717819213867188,4.259591102600098,4.259591102600098
1196,DSC_1922_3,1.0,0,0,,,0.0,0,-247.198537170887,97.63217210769653,-249.76233732700348,97.17923283576965,-249.76233732700348,97.17923283576965,2.5638001561164856,2.5638001561164856,4.8071252927184105,4.8071252927184105,0.4529392719268799,0.4529392719268799,2.6770243644714355,2.6770243644714355,5.019420683383942,5.019420683383942,4.1118927001953125,4.1118927001953125,7.709798812866211,7.709798812866211
1198,DSC_1922_6,1.0,0,0,,,0.0,0,-115.368816614151,97.12502002716064,-123.07823348045349,96.7689299583435,-123.07823348045349,96.7689299583435,7.70941686630249,7.70941686630249,14.45515662431717,14.45515662431717,0.35609006881713867,0.35609006881713867,7.596956729888916,7.596956729888916,14.244293868541718,14.244293868541718,7.672355651855469,7.672355651855469,14.385666847229004,14.385666847229004
1199,DSC_1922_9,1.0,0,0,,,0.0,0,7.945153176784515,96.71330094337463,7.293226480484009,96.2306535243988,7.293226480484009,96.2306535243988,0.6519266963005066,0.6519266963005066,1.2223625555634499,1.2223625555634499,0.4826474189758301,0.4826474189758301,2.216386556625366,2.216386556625366,4.155724793672562,4.155724793672562,4.364250183105469,4.364250183105469,8.182969093322754,8.182969093322754
1213,DSC_1999_2,1.0,0,0,,,0.0,0,169.86612850427628,89.85079407691956,174.62712848186493,89.57866251468658,174.62712848186493,89.57866251468658,4.760999977588654,4.760999977588654,8.926874957978725,8.926874957978725,0.2721315622329712,0.2721315622329712,4.784001350402832,4.784001350402832,8.97000253200531,8.97000253200531,4.76751708984375,4.76751708984375,8.939094543457031,8.939094543457031
1214,DSC_1999_5,1.0,0,0,,,0.0,0,166.66641622781754,89.91047322750092,166.62424451112747,89.60071563720703,166.62424451112747,89.60071563720703,0.04217171669006348,0.04217171669006348,0.07907196879386902,0.07907196879386902,0.3097575902938843,0.3097575902938843,1.3840049505233765,1.3840049505233765,2.595009282231331,2.595009282231331,2.7653961181640625,2.7653961181640625,5.185117721557617,5.185117721557617
1215,DSC_1999_8,1.0,0,0,,,0.0,0,164.26636511087418,89.88063633441925,166.95454514026642,89.7469013929367,166.95454514026642,89.7469013929367,2.6881800293922424,2.6881800293922424,5.040337555110455,5.040337555110455,0.13373494148254395,0.13373494148254395,2.698763847351074,2.698763847351074,5.060182213783264,5.060182213783264,2.6906280517578125,2.6906280517578125,5.044927597045898,5.044927597045898
1294,DSC_2058_1,1.0,0,0,,,0.0,0,200.5333741903305,90.0,199.55394941568375,90.02669334411621,199.55394941568375,90.02669334411621,0.979424774646759,0.979424774646759,1.8364214524626732,1.8364214524626732,0.026693344116210938,0.026693344116210938,0.9812642335891724,0.9812642335891724,1.8398704379796982,1.8398704379796982,0.979644775390625,0.979644775390625,1.8368339538574219,1.8368339538574219
1295,DSC_2058_4,1.0,0,0,,,0.0,0,199.99995535612106,89.94031548500061,200.54525166749954,90.0562834739685,200.54525166749954,90.0562834739685,0.545296311378479,0.545296311378479,1.0224305838346481,1.0224305838346481,0.11596798896789551,0.11596798896789551,0.6573784351348877,0.6573784351348877,1.2325845658779144,1.2325845658779144,1.0352630615234375,1.0352630615234375,1.9411182403564453,1.9411182403564453
1297,DSC_2058_7,1.0,0,0,,,0.0,0,197.33232736587524,89.82095181941986,195.81588047742844,90.00728487968445,195.81588047742844,90.00728487968445,1.5164468884468079,1.5164468884468079,2.8433379158377647,2.8433379158377647,0.1863330602645874,0.1863330602645874,1.5358479022979736,1.5358479022979736,2.8797148168087006,2.8797148168087006,1.6634674072265625,1.6634674072265625,3.1190013885498047,3.1190013885498047
1342,DSC_2180_5,1.0,0,0,,,0.0,0,131.72301185131073,90.71616053581238,131.85980302095413,90.4525637626648,131.85980302095413,90.4525637626648,0.1367911696434021,0.1367911696434021,0.25648344308137894,0.25648344308137894,0.263596773147583,0.263596773147583,1.1825610399246216,1.1825610399246216,2.2173019498586655,2.2173019498586655,2.3534393310546875,2.3534393310546875,4.412698745727539,4.412698745727539
1343,DSC_2180_8,1.0,0,0,,,0.0,0,144.78770291805267,90.74599742889404,146.12225091457367,90.73068737983704,146.12225091457367,90.73068737983704,1.334547996520996,1.334547996520996,2.5022774934768677,2.5022774934768677,0.015310049057006836,0.015310049057006836,1.335116982460022,1.335116982460022,2.503344342112541,2.503344342112541,1.3343048095703125,1.3343048095703125,2.501821517944336,2.501821517944336
1349,DSC_2177_3,1.0,0,0,,,0.0,0,-0.5139460265636444,74.51283395290375,6.35383814573288,74.13446545600891,6.35383814573288,74.13446545600891,6.867784172296524,6.867784172296524,12.877095323055983,12.877095323055983,0.3783684968948364,0.3783684968948364,6.894242286682129,6.894242286682129,12.926704287528992,12.926704287528992,7.142326354980469,7.142326354980469,13.391861915588379,13.391861915588379
1350,DSC_2177_5,1.0,0,0,,,0.0,0,279.46321362257004,74.33526635169983,274.70848602056503,77.97084510326385,274.70848602056503,77.97084510326385,4.754727602005005,4.754727602005005,8.915114253759384,8.915114253759384,3.635578751564026,3.635578751564026,18.176416397094727,18.176416397094727,34.08078074455261,34.08078074455261,34.441741943359375,34.441741943359375,64.57826614379883,64.57826614379883
1352,DSC_2177_6,1.0,0,0,,,0.0,0,-275.01665633916855,74.44262444972992,-278.88023951649666,73.79050433635712,-278.88023951649666,73.79050433635712,3.8635831773281097,3.8635831773281097,7.244218457490206,7.244218457490206,0.6521201133728027,0.6521201133728027,4.854680061340332,4.854680061340332,9.102525115013123,9.102525115013123,6.293144226074219,6.293144226074219,11.79964542388916,11.79964542388916
1354,DSC_2180_2,1.0,0,0,,,0.0,0,119.19334107637405,90.74638366699219,122.9020499587059,90.70430517196655,122.9020499587059,90.70430517196655,3.708708882331848,3.708708882331848,6.953829154372215,6.953829154372215,0.042078495025634766,0.042078495025634766,3.710531234741211,3.710531234741211,6.9572460651397705,6.9572460651397705,3.708251953125,3.708251953125,6.952972412109375,6.952972412109375
1376,DSC_2162_3,1.0,0,0,,,0.0,0,100.00000524520874,89.9701577425003,97.83830440044403,89.83073651790619,97.83830440044403,89.83073651790619,2.1617008447647095,2.1617008447647095,4.05318908393383,4.05318908393383,0.1394212245941162,0.1394212245941162,2.151552200317383,2.151552200317383,4.034160375595093,4.034160375595093,2.1600799560546875,2.1600799560546875,4.050149917602539,4.050149917602539
1377,DSC_2162_6,1.0,0,0,,,0.0,0,99.73336255550385,90.0,98.09320306777954,89.77363228797913,98.09320306777954,89.77363228797913,1.6401594877243042,1.6401594877243042,3.0752990394830704,3.0752990394830704,0.22636771202087402,0.22636771202087402,1.6629524230957031,1.6629524230957031,3.1180357933044434,3.1180357933044434,2.0208740234375,2.0208740234375,3.7891387939453125,3.7891387939453125
1378,DSC_2162_9,1.0,0,0,,,0.0,0,100.26664793491364,90.05968451499939,100.57279324531555,90.0346326828003,100.57279324531555,90.0346326828003,0.3061453104019165,0.3061453104019165,0.5740224570035934,0.5740224570035934,0.02505183219909668,0.02505183219909668,0.30785560607910156,0.30785560607910156,0.5772292613983154,0.5772292613983154,0.30633544921875,0.30633544921875,0.5743789672851562,0.5743789672851562
1411,DSC_2144_1,1.0,0,0,,,0.0,0,43.4179727435112,92.71354794502258,43.38887959718704,92.61432766914368,43.38887959718704,92.61432766914368,0.029093146324157715,0.029093146324157715,0.054549649357795715,0.054549649357795715,0.09922027587890625,0.09922027587890625,0.444186270236969,0.444186270236969,0.8328492566943169,0.8328492566943169,0.8876953125,0.8876953125,1.6644287109375,1.6644287109375
1412,DSC_2144_7,1.0,0,0,,,0.0,0,135.86998629570007,92.50509738922119,135.235542178154,92.63076424598694,135.235542178154,92.63076424598694,0.6344441175460815,0.6344441175460815,1.189582720398903,1.189582720398903,0.12566685676574707,0.12566685676574707,0.7384902238845825,0.7384902238845825,1.3846691697835922,1.3846691697835922,1.1241302490234375,1.1241302490234375,2.1077442169189453,2.1077442169189453
1413,DSC_2144_4,1.0,0,0,,,0.0,0,90.84006816148758,92.59443640708923,88.93059688806534,92.24467635154724,88.93059688806534,92.24467635154724,1.9094712734222412,1.9094712734222412,3.5802586376667023,3.5802586376667023,0.3497600555419922,0.3497600555419922,2.1464085578918457,2.1464085578918457,4.024516046047211,4.024516046047211,3.128021240234375,3.128021240234375,5.865039825439453,5.865039825439453
1427,DSC_2290_5,1.0,0,0,,,0.0,0,-125.06283980607986,90.44761776924133,-127.08407947421074,90.38251519203186,-127.08407947421074,90.38251519203186,2.0212396681308746,2.0212396681308746,3.78982437774539,3.78982437774539,0.06510257720947266,0.06510257720947266,2.0156569480895996,2.0156569480895996,3.7793567776679993,3.7793567776679993,2.0196914672851562,2.0196914672851562,3.786921501159668,3.786921501159668
1428,DSC_2290_8,1.0,0,0,,,0.0,0,-117.86435464024544,90.35809636116028,-120.6271359026432,90.25189161300659,-120.6271359026432,90.25189161300659,2.762781262397766,2.762781262397766,5.1802148669958115,5.1802148669958115,0.10620474815368652,0.10620474815368652,2.7541985511779785,2.7541985511779785,5.16412228345871,5.16412228345871,2.7607192993164062,2.7607192993164062,5.176348686218262,5.176348686218262
1447,DSC_2273_6,1.0,0,0,,,0.0,0,-217.41883262991905,96.12393379211426,-215.73716869950294,95.9187126159668,-215.73716869950294,95.9187126159668,1.6816639304161072,1.6816639304161072,3.153119869530201,3.153119869530201,0.20522117614746094,0.20522117614746094,1.7794133424758911,1.7794133424758911,3.336400017142296,3.336400017142296,1.8524627685546875,1.8524627685546875,3.473367691040039,3.473367691040039
1448,DSC_2273_9,1.0,0,0,,,0.0,0,-108.99247974157333,96.03541016578674,-106.3399321436882,96.24479413032532,-106.3399321436882,96.24479413032532,2.652547597885132,2.652547597885132,4.973526746034622,4.973526746034622,0.20938396453857422,0.20938396453857422,2.595001697540283,2.595001697540283,4.865628182888031,4.865628182888031,2.6234283447265625,2.6234283447265625,4.918928146362305,4.918928146362305
1466,DSC_2290_2,1.0,0,0,,,0.0,0,-133.59473860263824,90.50729155540466,-133.34931522607803,90.57647109031677,-133.34931522607803,90.57647109031677,0.24542337656021118,0.24542337656021118,0.46016883105039597,0.46016883105039597,0.06917953491210938,0.06917953491210938,0.35533010959625244,0.35533010959625244,0.6662439554929733,0.6662439554929733,0.617645263671875,0.617645263671875,1.1580848693847656,1.1580848693847656
1485,DSC_2273_2,1.0,0,0,,,0.0,0,246.96710336208344,95.9822165966034,245.33348315954208,94.0982973575592,245.33348315954208,94.0982973575592,1.6336202025413513,1.6336202025413513,3.0630378797650337,3.0630378797650337,1.8839192390441895,1.8839192390441895,8.60711669921875,8.60711669921875,16.138343811035156,16.138343811035156,16.950836181640625,16.950836181640625,31.782817840576172,31.782817840576172
1494,DSC_2234_3,1.0,0,0,,,0.0,0,-199.09568881988525,78.70887100696564,-196.3523919582367,78.57528626918793,-196.3523919582367,78.57528626918793,2.7432968616485596,2.7432968616485596,5.143681615591049,5.143681615591049,0.13358473777770996,0.13358473777770996,2.6595840454101562,2.6595840454101562,4.986720085144043,4.986720085144043,2.704864501953125,2.704864501953125,5.071620941162109,5.071620941162109
1495,DSC_2234_5,1.0,0,0,,,0.0,0,163.93659830093384,78.66137444972992,168.84973675012589,77.99843966960907,168.84973675012589,77.99843966960907,4.913138449192047,4.913138449192047,9.212134592235088,9.212134592235088,0.6629347801208496,0.6629347801208496,5.390993118286133,5.390993118286133,10.108112096786499,10.108112096786499,6.170806884765625,6.170806884765625,11.570262908935547,11.570262908935547
1496,DSC_2234_8,1.0,0,0,,,0.0,0,-38.161878645420074,78.57533991336823,-33.398943573236465,78.08346033096313,-33.398943573236465,78.08346033096313,4.762935072183609,4.762935072183609,8.930503260344267,8.930503260344267,0.49187958240509033,0.49187958240509033,4.730358123779297,4.730358123779297,8.869421482086182,8.869421482086182,4.803215026855469,4.803215026855469,9.006028175354004,9.006028175354004
