img_name,npy,rho_gt,theta_gt,rho_pred,theta_pred,rho_err,theta_err_deg,line_dist,edge_y,rho_err_orig,line_dist_orig,edge_y_orig,conf
1352.jpg,1352.npy,-274.6392631530762,74.44262444972992,-278.5049057006836,73.79039168357849,3.865642547607422,0.6522327661514282,4.892734567093917,6.294245197890689,7.248079776763916,9.173877313301094,11.801709746045042,0.697042035888518
1354.jpg,1354.npy,119.74679946899414,90.74638366699219,123.45663070678711,90.70443391799927,3.7098312377929688,0.04194974899291992,3.7090870439345647,3.7093676142845027,6.955933570861816,6.9545382073773085,6.9550642767834425,0.6235580497163472
1376.jpg,1376.npy,100.54489135742188,89.97015774250032,98.38409423828125,89.83076333999632,2.160797119140625,0.1393944025039957,2.159155546858678,2.1591651265295297,4.051494598388672,4.048416650360021,4.048434612242868,0.6354753163607205
1377.jpg,1377.npy,100.27812957763672,90.0,98.63777160644531,89.77388441562654,1.6403579711914062,0.2261155843734599,1.6753094803309108,2.0186255049680426,3.0756711959838867,3.141205275620458,3.78492282181508,0.6358737959258082
1378.jpg,1378.npy,100.81165313720703,90.05968451499939,101.11967086791992,90.03489017486572,0.3080177307128906,0.024794340133666992,0.3081979522172577,0.3081981543749919,0.5775332450866699,0.5778711604073582,0.5778715394531098,0.6412190903067599
1411.jpg,1411.npy,43.93758773803711,92.71354794502257,43.90901565551758,92.61444568634032,0.02857208251953125,0.09910225868225098,0.4456200959302062,0.8866370556409606,0.053572654724121094,0.8355376798691366,1.6624444793268012,0.6511129152840254
1412.jpg,1412.npy,136.43089294433594,92.50509738922119,135.79456329345703,92.63060331344604,0.6363296508789062,0.12550592422485352,0.7363041451553124,1.1226904386689114,1.1931180953979492,1.3805702721662108,2.105044572504209,0.6502184818775864
1413.jpg,1413.npy,91.38086318969727,92.59443640708923,89.46586608886719,92.24466562271118,1.9149971008300781,0.34977078437805176,2.1669490598281165,3.1281142019003596,3.5906195640563965,4.063029487177719,5.865214128563174,0.6263811979414096
1427.jpg,1427.npy,-124.61847305297852,90.44761776924133,-126.64108276367188,90.3825581073761,2.0226097106933594,0.06505966186523438,2.02101681821872,2.021061814937667,3.792393207550049,3.7894065341600998,3.789490903008126,0.6350399750028031
1428.jpg,1428.npy,-117.41677284240723,90.35809636116026,-120.17778396606445,90.2521276473999,2.7610111236572266,0.10596871376036177,2.758929823735076,2.7589566132870402,5.1768958568573,5.172993419503268,5.1730436499132,0.6475610397582857
1447.jpg,1447.npy,-217.01571464538574,96.12393379211426,-215.33336639404297,95.91844439506531,1.6823482513427734,0.2054893970489502,1.768345809779031,1.8548894381034415,3.1544029712677,3.315648393335683,3.477917696443953,0.6565693031290554
1448.jpg,1448.npy,-108.54093551635742,96.03541016578674,-105.88640213012695,96.24504089355467,2.6545333862304688,0.20963072776793013,2.6099797468242905,2.625560593129336,4.977250099182129,4.893712025295544,4.922926112117505,0.6397275964917046
1466.jpg,1466.npy,-133.15418243408203,90.50729155540466,-132.90738105773926,90.57647109031677,0.24680137634277344,0.06917953491210938,0.3585775304064671,0.6176458718198603,0.4627525806427002,0.6723328695121258,1.158086009662238,0.623079514232774
1485.jpg,1485.npy,247.57762908935547,95.9822165966034,245.94701766967773,94.09911274909975,1.6306114196777344,1.883103847503648,8.652687396542001,16.943494548224862,3.057396411895752,16.22378886851625,31.769052277921617,0.6206994520182904
1494.jpg,1494.npy,-198.68438720703125,78.70887100696564,-195.9394645690918,78.57550084590912,2.744922637939453,0.13337016105651855,2.6532317062012836,2.706863939185837,5.146729946136475,4.974809449127407,5.075369885973444,0.643468524110918
1495.jpg,1495.npy,164.51004028320312,78.66137444972992,169.4249725341797,77.9977798461914,4.9149322509765625,0.6635946035385132,5.361210835353929,6.1769708147650135,9.215497970581055,10.052270316288617,11.5818202776844,0.6675292887758087
1496.jpg,1496.npy,-37.6786994934082,78.57533991336823,-32.91303634643555,78.08409869670868,4.765663146972656,0.4912412166595459,4.703369692258985,4.806951348811495,8.93561840057373,8.818818172985596,9.013033779021553,0.6467952574343979
1508.jpg,1508.npy,5.035495758056641,89.7314304113388,5.310535430908203,89.37558710575104,0.2750396728515625,0.35584330558776855,1.6084838467700278,3.1769441156895084,0.5156993865966797,3.015907212693802,5.956770216917828,0.6429026044803119
1510.jpg,1510.npy,-0.300140380859375,89.67174589633942,0.738067626953125,89.85603511333466,1.0382080078125,0.18428921699523926,1.1516758847315605,1.6452453801899196,1.9466400146484375,2.159392283871676,3.0848350878560993,0.6319199158602382
1511.jpg,1511.npy,-6.436128616333008,89.70158815383911,-3.1336498260498047,89.7206050157547,3.302478790283203,0.01901686191558838,3.3023237536746017,3.3023628692968714,6.192147731781006,6.1918570381398785,6.191930379931634,0.6246409787345508
1523.jpg,1523.npy,214.72841262817383,90.14920592308043,215.03496170043945,90.24678468704222,0.306549072265625,0.09757876396179199,0.49156227729676316,0.871131282027136,0.5747795104980469,0.9216792699314309,1.63337115380088,0.6269062480059147
1524.jpg,1524.npy,218.19631576538086,90.17905354499817,218.91809463500977,90.33039450645447,0.7217788696289062,0.15134096145629883,0.8714228654597727,1.3511026028950823,1.3533353805541992,1.6339178727370738,2.5333173804282794,0.6224685479694003
1526.jpg,1526.npy,221.93044662475586,90.2387273311615,224.45960998535156,90.12263059616089,2.529163360595703,0.11609673500061035,2.528758240671616,2.5287642110845923,4.742181301116943,4.74142170125928,4.7414328957836105,0.6314898093071096
1591.jpg,1591.npy,-84.07088279724121,90.02983689308167,-82.97359466552734,90.03757238388062,1.0972881317138672,0.007735490798950195,1.0972139346258656,1.0972141857801176,2.057415246963501,2.057276127423498,2.0572765983377206,0.6426187763038573
1592.jpg,1592.npy,-85.67131996154785,89.85079407691956,-86.52467727661133,90.02329230308533,0.8533573150634766,0.17249822616577148,1.0097771533659923,1.5399566357166208,1.6000449657440186,1.8933321625612356,2.887418691968664,0.645986970539026
1593.jpg,1593.npy,-84.87083435058594,90.17905354499817,-82.32224464416504,90.29193162918092,2.5485897064208984,0.11287808418275347,2.5469173921892536,2.5469504873288997,4.778605699539185,4.775470110354851,4.775532163741687,0.6423823361092524
1602.jpg,1602.npy,4.501972198486328,90.02983689308167,7.569732666015625,90.16474127769469,3.067760467529297,0.1349043846130229,3.0666011481465394,3.0666138807567904,5.752050876617432,5.749877152774761,5.749901026418982,0.6439684232765949
1603.jpg,1603.npy,-0.5669021606445312,90.29841184616089,1.9331550598144531,90.28877735137938,2.5000572204589844,0.009634494781508351,2.500141642111953,2.500173542496924,4.687607288360596,4.687765578959912,4.6878253921817326,0.6341985951893633
1604.jpg,1604.npy,3.4347915649414062,90.14920592308043,2.7168846130371094,90.18589854240417,0.7179069519042969,0.03669261932374468,0.7182204014335736,0.7182245042911575,1.3460755348205566,1.3466632526879505,1.3466709455459203,0.6364394665187052
1610.jpg,1610.npy,-89.13935661315918,89.82095181941986,-88.02023887634277,90.08050918579102,1.1191177368164062,0.2595573663711548,1.4323815538289926,2.3171674990659454,2.0983457565307617,2.685715413429361,4.344689060748648,0.6455733012903607
1616.jpg,1616.npy,34.64872360229492,90.11936902999878,38.56016159057617,90.24949908256531,3.91143798828125,0.13013005256652832,3.9105561626254346,3.910592779789937,7.333946228027344,7.33229280492269,7.332361462106132,0.6426390080899067
1617.jpg,1617.npy,37.049713134765625,90.14920592308043,39.07245635986328,90.06216287612915,2.0227432250976562,0.08704304695127973,2.0233985534710732,2.023400191016009,3.7926435470581055,3.7938722877582625,3.7938753581550166,0.6441598572860125
1618.jpg,1618.npy,37.049713134765625,89.97014164924622,39.46392059326172,89.93163585662842,2.4142074584960938,0.03850579261779785,2.4145647642292234,2.414566546293827,4.526638984680176,4.5273089329297935,4.527312274300925,0.6447504156928264
1628.jpg,1628.npy,-79.80202674865723,89.85079407691956,-76.67244911193848,89.7378623485565,3.12957763671875,0.11293172836305132,3.1299984323847294,3.130031289094802,5.867958068847656,5.868747060721367,5.868808667052754,0.6338258715509519
1629.jpg,1629.npy,-85.67065238952637,89.7314304113388,-83.84864807128906,89.7669106721878,1.8220043182373047,0.03548026084899902,1.8219269681123285,1.8219420176691727,3.4162580966949463,3.4161130652106158,3.416141283129699,0.6439407633358898
1658.jpg,1658.npy,22.637367248535156,91.34262800216675,24.225120544433594,91.24611139297485,1.5877532958984375,0.09651660919189453,1.5877339915856634,1.588109737655202,2.9770374298095703,2.9770012342231187,2.977705758103504,0.6254684475347246
1659.jpg,1659.npy,73.57471466064453,91.49173736572266,76.24313354492188,91.4485216140747,2.6684188842773438,0.04321575164794922,2.667371922940587,2.668224565549451,5.0032854080200195,5.0013223555136,5.002921060405221,0.6453261547355532
1660.jpg,1660.npy,47.173709869384766,91.40226960182191,48.39149475097656,91.50240182876587,1.2177848815917969,0.10013222694395552,1.2190009634956693,1.2194201640511437,2.283346652984619,2.28562680655438,2.2864128075958945,0.641119079082828
1733.jpg,1733.npy,-26.255474090576172,83.19841682910919,-26.465091705322266,83.07953596115112,0.20961761474609375,0.11888086795806885,0.5586338914993163,1.0766576259981662,0.3930330276489258,1.0474385465612182,2.0187330487465616,0.6539352537187159
1734.jpg,1734.npy,-266.89849853515625,83.3112359046936,-272.704439163208,82.63647258281708,5.805940628051758,0.6747633218765259,6.18713064431731,6.238580518137326,10.886138677597046,11.600869958094957,11.697338471507486,0.6509009018727102
1735.jpg,1735.npy,-147.07165718078613,83.25726985931398,-142.39251136779785,82.77792155742647,4.679145812988281,0.4793483018875122,4.532739921791134,4.568988651552189,8.773398399353027,8.498887353358377,8.566853721660355,0.6533815475092789
1782.jpg,1782.npy,34.08315658569336,92.50509738922119,34.05698776245117,92.3632836341858,0.0261688232421875,0.14181375503538618,0.6371158290005944,1.2683108234822384,0.04906654357910156,1.1945921793761145,2.378082794029197,0.6387311685793411
1783.jpg,1783.npy,79.65442657470703,92.59443640708923,85.27231216430664,92.48640775680542,5.617885589599609,0.10802865028381348,5.612165512577121,5.61745423054154,10.533535480499268,10.522810336082102,10.532726682265388,0.634675229715879
1784.jpg,1784.npy,126.81798934936523,92.68377542495726,130.38869857788086,92.60648488998413,3.570709228515625,0.07729053497313032,3.5634807627671226,3.567171233037982,6.695079803466797,6.681526430188355,6.688446061946216,0.6392937362231789
1819.jpg,1819.npy,-131.5556812286377,90.38793325424194,-129.17498588562012,90.48213243484496,2.380695343017578,0.09419918060301313,2.378231141369134,2.3783152340691345,4.463803768157959,4.4591833900671265,4.459341063879627,0.6291116829261899
1820.jpg,1820.npy,-124.3521785736084,90.41777014732361,-122.73545265197754,90.47378540039062,1.6167259216308594,0.0560152530670166,1.615291316857418,1.615346421790889,3.0313611030578613,3.0286712191076584,3.028774540857917,0.6401425553349536
1821.jpg,1821.npy,244.85994338989258,89.34351325035095,244.3634033203125,89.47554230690002,0.4965400695800781,0.13202905654907227,0.6993200296398188,1.178796516501393,0.9310126304626465,1.3112250555746603,2.2102434684401118,0.6323809074532992
1822.jpg,1822.npy,232.31746673583984,89.25400257110594,231.8623161315918,89.19273018836975,0.4551506042480469,0.061272382736191844,0.4600794673937092,0.5471011315880787,0.8534073829650879,0.8626490013632048,1.0258146217276476,0.6461513822823239
1824.jpg,1824.npy,217.90912628173828,89.19432878494263,220.3014373779297,89.28469240665436,2.3923110961914062,0.09036362171173096,2.3869606842857185,2.387146563583542,4.485583305358887,4.475551283035722,4.475899806719141,0.6248504293815973
1838.jpg,1838.npy,-138.22566032409668,90.35809636116026,-137.0692253112793,90.38936018943788,1.1564350128173828,0.03126382827761631,1.1556701973787897,1.155696884909318,2.1683156490325928,2.1668816200852308,2.1669316592049714,0.6265514176320964
1853.jpg,1853.npy,-86.44697189331055,88.62755119800568,-87.55674362182617,88.69483172893524,1.109771728515625,0.06728053092956543,1.1079865612554296,1.1082741100818367,2.080821990966797,2.0774748023539304,2.078013956403444,0.6480574419655485
1891.jpg,1891.npy,-60.309457778930664,88.62755119800568,-61.88285827636719,88.44994604587555,1.5734004974365234,0.17760515213012695,1.5767126468051584,1.5865779911937778,2.9501259326934814,2.956336212759672,2.9748337334883335,0.6378269587819826
1892.jpg,1892.npy,-34.17014122009277,88.5082572698593,-34.472084045410156,88.52366387844086,0.3019428253173828,0.01540660858155718,0.3018394019014786,0.3019395059170904,0.5661427974700928,0.5659488785652724,0.5661365735945445,0.6287465079055515
1901.jpg,1901.npy,-64.59420204162598,89.64190363883972,-63.371944427490234,89.74900960922243,1.2222576141357422,0.10710597038270464,1.2219647473136355,1.221976471455065,2.2917330265045166,2.2911839012130666,2.2912058839782468,0.6316268404428261
1903.jpg,1903.npy,-51.254844665527344,89.58222448825838,-48.93943786621094,89.41102981567383,2.3154067993164062,0.1711946725845479,2.3155553372703097,2.315677662450099,4.341387748718262,4.3416662573818305,4.341895617093936,0.6412999487622069
1904.jpg,1904.npy,-57.92489051818848,89.67174589633942,-58.00900459289551,89.5134848356247,0.08411407470703125,0.15826106071472168,0.7124635221295729,1.4129256520066775,0.1577138900756836,1.3358691039929491,2.6492355975125204,0.642178807874761
1998.jpg,1998.npy,-203.3236789703369,89.88063633441924,-205.8810806274414,89.95639264583588,2.557401657104492,0.07575631141664019,2.5576803961548693,2.557681163883686,4.795128107070923,4.79565074279038,4.795652182281911,0.6360624727977452
1999.jpg,1999.npy,-202.25683212280273,90.05968451499939,-202.2930145263672,90.09436011314392,0.036182403564453125,0.03467559814453125,0.15771653836207705,0.3095620863393975,0.06784200668334961,0.2957185094288945,0.5804289118863704,0.6288286197426618
2000.jpg,2000.npy,-203.85586738586426,90.2387273311615,-205.15396118164062,90.25781393051147,1.2980937957763672,0.019086599349975586,1.2985547049487707,1.298567767510562,2.4339258670806885,2.434790071778945,2.434814564082304,0.6343075784484682
2006.jpg,2006.npy,-223.8641357421875,90.26857495307922,-224.29078102111816,90.24251461029051,0.42664527893066406,0.0260603427887105,0.4259638671381842,0.425967532796534,0.7999598979949951,0.7986822508840954,0.7986891239935012,0.6313476933727382
2007.jpg,2007.npy,-221.9986057281494,89.88063633441924,-221.91869735717773,89.9509960412979,0.07990837097167969,0.07035970687866211,0.3206681116942825,0.628127806096856,0.14982819557189941,0.6012527094267797,1.177739636431605,0.6354974076011899
2009.jpg,2009.npy,-220.93182563781738,90.05968451499939,-221.18069648742676,90.04243254661561,0.248870849609375,0.01725196838377485,0.24866097493813655,0.24866108426289202,0.4666328430175781,0.466239328009006,0.46623953299292253,0.6365416283672216
2025.jpg,2025.npy,-38.4499454498291,90.29841184616089,-36.73882484436035,90.30193090438843,1.71112060546875,0.0035190582275390625,1.7110775562466858,1.7111012814434048,3.2083511352539062,3.208270417962536,3.208314902706384,0.6229872193983469
2027.jpg,2027.npy,-42.71820068359375,90.35809636116026,-40.86174964904785,90.54497122764587,1.8564510345458984,0.18687486648560991,1.8537221905936436,1.8538060444602849,3.4808456897735596,3.475729107363082,3.475886333363034,0.6257764589210537
2029.jpg,2029.npy,-36.04942321777344,90.02983689308167,-38.313026428222656,90.11101126670837,2.2636032104492188,0.08117437362670898,2.264374353160528,2.2643786164581314,4.244256019592285,4.24570191217599,4.245709905858996,0.6217303385246593
2060.jpg,2060.npy,109.34869766235352,89.94031548500061,107.25198745727539,90.04098415374756,2.096710205078125,0.10066866874694824,2.0976201747063885,2.097620594875906,3.9313316345214844,3.9330378275744784,3.9330386153923236,0.645979446270734
2061.jpg,2061.npy,110.14911651611328,90.02983689308167,107.96722412109375,90.06192684173584,2.1818923950195312,0.032089948654174805,2.182123108236675,2.182124305086404,4.091048240661621,4.091480827943766,4.091483072037008,0.6451644765420825
2063.jpg,2063.npy,106.94744110107422,89.85079407691956,105.2903938293457,89.93264436721802,1.6570472717285156,0.08185029029846191,1.6580498601880596,1.6580514321189241,3.106963634490967,3.108843487852612,3.1088464352229828,0.6457633789887811
2081.jpg,2081.npy,-222.2549533843994,90.56697607040404,-220.8687400817871,90.39435982704163,1.3862133026123047,0.17261624336241255,1.401141897284147,1.5411168211577007,2.5991499423980713,2.6271410574077754,2.8895940396706887,0.6363405061784638
2084.jpg,2084.npy,-213.4562873840332,90.41777014732361,-215.70466995239258,90.48811912536621,2.248382568359375,0.07034897804260254,2.2510683947166896,2.2511501098447297,4.215717315673828,4.220753240093793,4.220906455958868,0.6472426431236588
2085.jpg,2085.npy,-234.24975395202637,90.77583432197572,-234.78074073791504,90.90595364570618,0.5309867858886719,0.13011932373045454,0.7086221644828932,1.1618726760085138,0.9956002235412598,1.3286665584054247,2.1785112675159635,0.6302960921593087
2086.jpg,2086.npy,-200.38923263549805,90.08952140808105,-200.0137233734131,90.1188862323761,0.37550926208496094,0.029364824295043945,0.3750662521503263,0.37506702842873096,0.7040798664093018,0.7032492227818619,0.7032506783038706,0.6247197814768766
2087.jpg,2087.npy,-115.00096321105957,89.01532351970673,-115.12486457824707,89.0749114751816,0.1239013671875,0.059587955474867726,0.2813719258070461,0.5321109062788452,0.2323150634765625,0.5275723608882115,0.9977079492728347,0.646989816450811
2088.jpg,2088.npy,-98.20004463195801,89.16449725627899,-96.72063827514648,89.04883503913878,1.4794063568115234,0.11566221714021196,1.477324610195399,1.4775283907155767,2.7738869190216064,2.769983644116373,2.7703657325917064,0.6313534644591074
2089.jpg,2089.npy,-200.12253761291504,89.94031548500061,-200.6481170654297,89.98526930809021,0.5255794525146484,0.04495382308959961,0.5258697336048417,0.5258698016167642,0.9854614734649658,0.9860057505090781,0.9860058780314329,0.6261425950210353
2091.jpg,2091.npy,-203.589506149292,89.79110956192018,-200.17827987670898,89.83936786651613,3.411226272583008,0.048258304595947266,3.411358167169898,3.4113715052627356,6.39604926109314,6.396296563443558,6.396321572367629,0.6256590348661643
2097.jpg,2097.npy,13.037281036376953,90.98467111587524,12.832469940185547,90.88070869445801,0.20481109619140625,0.10396242141723633,0.48882266736474195,0.9283561094740378,0.3840208053588867,0.9165425013088911,1.7406677052638209,0.6445391593696699
2098.jpg,2098.npy,-24.838085174560547,91.28297567367555,-25.571613311767578,91.01843476295471,0.7335281372070312,0.2645409107208394,1.2989413957545002,2.362608745444703,1.3753652572631836,2.435515117039688,4.429891397708818,0.646042841422046
2099.jpg,2099.npy,-4.301166534423828,91.01450800895692,-6.397809982299805,91.18443131446837,2.0966434478759766,0.1699233055114462,2.0983707136348757,2.0988197825724626,3.931206464767456,3.934445088065392,3.9352870923233674,0.6234413139526803
2104.jpg,2104.npy,-84.33103561401367,89.28383946418764,-81.49004936218262,89.32060182094574,2.8409862518310547,0.036762356758103465,2.8413244221547145,2.8415241820004837,5.3268492221832275,5.32748329154009,5.327857841250907,0.6428693243867769
2110.jpg,2110.npy,-120.61991691589355,89.82095181941986,-119.51441764831543,89.85241413116455,1.105499267578125,0.03146231174468994,1.1054135247535086,1.1054171710284066,2.0728111267089844,2.0726503589128287,2.0726571956782625,0.6452977236076792
2112.jpg,2112.npy,-125.95375061035156,89.64190363883972,-125.02328872680664,89.54165875911713,0.9304618835449219,0.10024487972259521,0.9297666705799642,0.9297963573631733,1.7446160316467285,1.743312507337433,1.74336817005595,0.6368847622082883
2115.jpg,2115.npy,-134.4886589050293,89.522545337677,-132.23560333251953,89.5815807580948,2.2530555725097656,0.059035420417799855,2.2536237402912502,2.253683848016081,4.2244791984558105,4.225544513046094,4.225657215030152,0.6231871825884621
2126.jpg,2126.npy,-187.58373260498047,89.97015774250032,-186.93124771118164,89.98203992843627,0.6524848937988281,0.0118821859359457,0.6523974614310449,0.6523974622173512,1.2234091758728027,1.2232452401832092,1.2232452416575335,0.6415318392040008
2127.jpg,2127.npy,-189.45033073425293,89.82095181941986,-190.55295944213867,89.87466037273408,1.1026287078857422,0.053708553314223195,1.1026257398343633,1.1026283151715148,2.0674288272857666,2.0674232621894313,2.0674280909465903,0.6337246722790444
2128.jpg,2128.npy,-194.24957275390625,89.64190363883972,-190.98307609558105,89.67777013778687,3.2664966583251953,0.035866498947143555,3.2669055975374786,3.2669572563075207,6.124681234359741,6.125447995382772,6.125544855576601,0.6323221534725838
2188.jpg,2188.npy,66.3937759399414,89.49270844459534,68.70077133178711,89.39361155033112,2.306995391845703,0.09909689426422119,2.308976335226545,2.3091055766077204,4.325616359710693,4.329330628549772,4.329572956139476,0.6406141184691491
2190.jpg,2190.npy,57.323875427246094,89.55238759517671,61.33758544921875,89.67474460601807,4.013710021972656,0.12235701084135542,4.01181676405762,4.0118812010420015,7.5257062911987305,7.522156432608038,7.522277251953753,0.6258764224137294
2194.jpg,2194.npy,76.79681777954102,89.40319240093231,81.15339279174805,89.32080566883089,4.356575012207031,0.08238673210142622,4.358523341456687,4.3588299391497,8.168578147888184,8.172231265231288,8.172806135905688,0.6378366657969018
2207.jpg,2207.npy,-198.78872871398926,89.97015774250032,-196.80023193359375,90.11435866355896,1.9884967803955078,0.14420092105864057,1.986869356585239,1.9868733495074054,3.728431463241577,3.7253800435973234,3.725387530326385,0.6224758456815047
2208.jpg,2208.npy,-199.5881462097168,90.17905354499817,-197.5540542602539,90.1933443546295,2.0340919494628906,0.014290809631333445,2.0338054749364556,2.0338170377410876,3.81392240524292,3.813385265505854,3.813406945764539,0.6212999486187109
2210.jpg,2210.npy,-200.12227058410645,89.88063633441924,-197.5741481781006,89.98772621154787,2.5481224060058594,0.1070898771286295,2.547617584994255,2.5476176111612148,4.777729511260986,4.776782971864228,4.776783020927278,0.6210137925921835
2260.jpg,2260.npy,-52.510013580322266,98.67663502693176,-52.02902793884277,98.90484809875488,0.4809856414794922,0.22821307182312012,1.0837740709651054,2.086064710486184,0.9018480777740479,2.0320763830595725,3.911371332161595,0.6610588099221484
2261.jpg,2261.npy,-205.01083374023438,98.55994820594788,-199.72079277038574,98.2113254070282,5.290040969848633,0.34862279891967773,5.4770822192354585,5.5338154562564625,9.918826818466187,10.269529161066485,10.375903980480867,0.642573232392164
2262.jpg,2262.npy,100.98228454589844,98.67663502693176,97.32292175292969,99.48161959648132,3.65936279296875,0.8049845695495605,4.46280272466058,7.370029691827796,6.861305236816406,8.367755108738589,13.818805672177117,0.6485953132313504
2270.jpg,2270.npy,-265.92477798461914,91.52156352996826,-262.758150100708,91.68165922164917,3.166627883911133,0.1600956916809082,3.1444550572816947,3.1458099029352837,5.937427282333374,5.895853232403177,5.898393568003657,0.6246032030624347
2272.jpg,2272.npy,-239.78899955749512,91.52156352996826,-232.8725528717041,91.65417194366455,6.916446685791016,0.13260841369628906,6.899905145947384,6.902781740818867,12.968337535858154,12.937322148651345,12.942715764035375,0.6281961307309676
2273.jpg,2273.npy,-211.51371955871582,91.58120512962341,-203.25645446777344,91.68649792671204,8.257265090942383,0.10529279708862305,8.245258901971525,8.248832167228471,15.482372045516968,15.459860441196609,15.466560313553384,0.6332453685710011
2300.jpg,2300.npy,-185.3420925140381,95.65150022506714,-176.92601203918457,95.63889384269714,8.416080474853516,0.012606382369995117,8.420222035476144,8.461166197380976,15.780150890350342,15.78791631651777,15.86468662008933,0.6511061181319351
2301.jpg,2301.npy,-308.64498138427734,103.19646835327148,-300.7162284851074,104.36296105384827,7.928752899169922,1.1664927005767822,7.268481620009785,11.040498782887695,14.866411685943604,13.628403037518348,20.700935217914427,0.6771146638790619
2302.jpg,2302.npy,14.0435791015625,95.5036997795105,20.040912628173828,95.57124853134155,5.997333526611328,0.06754875183105469,5.998346357340404,6.0268156003869535,11.24500036239624,11.246899420013257,11.300279250725538,0.6439688059172586
2303.jpg,2303.npy,-84.99593734741211,95.59238433837889,-80.94544410705566,95.73181629180908,4.050493240356445,0.13943195343019,4.02876552938017,4.049009730813879,7.594674825668335,7.553935367587819,7.591893245276022,0.6511114258734872
2304.jpg,2304.npy,253.0367660522461,103.26202154159547,245.4317855834961,103.27979922294617,7.60498046875,0.017777681350693797,7.586622865014033,7.795063788646502,14.25933837890625,14.224917871901312,14.61574460371219,0.6644380180655778
2306.jpg,2306.npy,-76.67131423950195,103.10571312904358,-75.14410972595215,103.31192135810853,1.5272045135498047,0.20620822906495562,1.511343503451809,1.9423102317615957,2.863508462905884,2.833769068972142,3.641831684552992,0.6691850580823703
2319.jpg,2319.npy,210.19372940063477,89.94031548500061,215.88077545166016,90.12552738189697,5.687046051025391,0.1852118968963623,5.685819701530582,5.68583383102731,10.663211345672607,10.660911940369841,10.660938433176206,0.6248046557774146
2320.jpg,2320.npy,209.3934440612793,89.97015774250032,213.41489791870117,90.2252733707428,4.021453857421875,0.25511562824247846,4.0208177723328555,4.020848715966366,7.540225982666016,7.539033323124104,7.539091342436937,0.6296020276572167
2321.jpg,2321.npy,208.85992050170898,90.02983689308167,214.4266700744629,90.1909840106964,5.566749572753906,0.16114711761473188,5.566475172034757,5.566506213943768,10.437655448913574,10.437140947565169,10.437199151144565,0.6275313688108776
2373.jpg,2373.npy,-105.09626388549805,94.43750023841858,-100.47619819641113,94.19046878814697,4.620065689086914,0.24703145027160645,4.656415273256405,4.668896918858323,8.662623167037964,8.73077863735576,8.754181722859355,0.6291044509649597
2385.jpg,2385.npy,-55.52450180053711,90.17905354499817,-54.10544395446777,90.28074145317078,1.419057846069336,0.10168790817260742,1.4177749497553964,1.4177920608495924,2.660733461380005,2.658328030791368,2.658360114092986,0.6463580370998554
2386.jpg,2386.npy,-58.99280548095703,90.14920592308043,-55.40053367614746,90.24152755737303,3.5922718048095703,0.09232163429260254,3.591142231821286,3.591173929785228,6.735509634017944,6.733391684664911,6.733451118347302,0.6453796581339442
2387.jpg,2387.npy,-51.25551223754883,90.29841184616089,-46.5015983581543,90.3400719165802,4.753913879394531,0.04166007041931152,4.753342739643125,4.753426396715909,8.913588523864746,8.91251763683086,8.91267449384233,0.6358324478492536
2390.jpg,2390.npy,-259.3955898284912,94.25554990768433,-252.14228630065918,93.98650288581847,7.253303527832031,0.26904702186585894,7.343433685671122,7.36124459040515,13.599944114685059,13.768938160633354,13.802333607009656,0.6450881147041332
2392.jpg,2392.npy,-182.77874946594238,94.37816977500914,-177.0017147064209,94.18574810028076,5.777034759521484,0.19242167472837934,5.82468586857999,5.840263322901848,10.831940174102783,10.92128600358748,10.950493730440964,0.6484142166390487
2398.jpg,2398.npy,-50.60202598571777,86.06710374355316,-48.918609619140625,86.17944538593292,1.6834163665771484,0.11234164237976074,1.6891578905641058,1.6929198786555872,3.1564056873321533,3.1671710448076986,3.174224772479226,0.6514277645133564
2399.jpg,2399.npy,-121.66172981262207,86.03740096092224,-119.7295093536377,86.0543042421341,1.932220458984375,0.016903281211853027,1.9345534281514092,1.9391499345000085,3.622913360595703,3.627287677783892,3.635906127187516,0.6566081974851393
2400.jpg,2400.npy,-193.5216522216797,86.03740096092224,-189.88865852355957,86.09682261943816,3.632993698120117,0.059421658515915965,3.646272699318234,3.6547498032732904,6.81186318397522,6.836761311221689,6.852655881137419,0.6437717489857803
2403.jpg,2403.npy,-98.47728729248047,89.97015774250032,-97.78675079345703,89.92870688438416,0.6905364990234375,0.04145085811616411,0.690835524391935,0.6908358830096972,1.2947559356689453,1.2953166082348782,1.2953172806431823,0.6270316128369516
2404.jpg,2404.npy,-100.87787628173828,89.82095181941986,-98.96955490112305,89.80075478553772,1.9083213806152344,0.020197033882141113,1.9083802980221733,1.9083917808684987,3.5781025886535645,3.578213058791575,3.578234589128435,0.6246514740367509
2406.jpg,2406.npy,-60.32681465148926,90.11936902999878,-57.94178009033203,90.00637292861937,2.3850345611572266,0.11299610137940874,2.3861512117976473,2.386151205242669,4.4719398021698,4.474033522120589,4.474033509830004,0.6417067106015805
2407.jpg,2407.npy,-61.39392852783203,90.11936902999878,-59.79395866394043,90.01858234405518,1.5999698638916016,0.10078668594360352,1.600979400690103,1.6009794903152965,2.999943494796753,3.001836376293943,3.001836544341181,0.639048041345622
