idx,img_name,conf,used_ref,rho_err_orig_cnn,theta_err_cnn,edgey_err_orig_cnn,line_dist_orig_cnn,rho_err_orig_final,theta_err_final,edgey_err_orig_final,line_dist_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_fin,theta_fin
114,DSC_3584_1.JPG,0.40876710414886475,1,4.406006,0.008262634,4.4061279296875,4.40578849792857,2.1070557,0.14700317,2.46210168444361,2.142493629411012,-158.98761,89.28384,-163.39362,89.2921,-156.88055964560456,89.43083973105422
115,DSC_0798_6.JPG,0.4084303379058838,1,1.6033325,0.00077056885,1.6036834716796875,1.603405898027114,10.61969,0.013542175,10.620016479491994,10.61819399226305,-312.44806,91.044334,-310.84473,91.043564,-301.82837622352633,91.05787493136461
116,DSC_3579_1.JPG,0.3925679326057434,1,1.7411499,0.09729767,1.7418365478515625,1.741819407434947,1.8515778,0.0036010742,1.851583862304551,1.8515779102623684,-226.9989,89.82095,-228.74005,89.723656,-225.14732492766623,89.81735472945338
117,DSC_3579_4.JPG,0.3945915400981903,1,2.8927002,0.10293579,2.8913421630859375,2.8913231430600415,0.34799194,0.11227417,1.8802580754498308,0.9908261956266955,-236.99536,89.64191,-239.88806,89.74484,-236.64736301796563,89.75418209551539
118,DSC_3579_7.JPG,0.40696054697036743,1,3.1138916,0.049995422,3.115509033203125,3.1153718609522327,2.2424011,0.15328217,2.5670218503951787,2.2720480635478846,-252.99121,89.522545,-256.1051,89.47255,-250.74881544797353,89.67582532653893
119,DSC_0798_9.JPG,0.3918113708496094,1,1.1209106,0.16304779,2.7313232421875,1.6249832404404116,7.997101,0.3809204,8.030446370442462,8.029806397447903,-277.4485,91.104,-276.32758,90.94095,-269.45139779461334,90.72307428644608
120,DSC_3568_1.JPG,0.3937409222126007,1,0.6586914,0.020065308,0.6588287353515625,0.6588337796493181,3.5761719,0.045066833,3.5758127848307026,3.575795807314469,-352.5,89.97016,-353.1587,89.99023,-348.9238131480375,90.01522531505442
121,DSC_3568_4.JPG,0.39036867022514343,1,0.8444824,0.10115051,1.6938934326171875,1.0702139557376051,0.7668152,0.039642334,0.7671630859373124,0.7671482385937065,-355.99823,89.82095,-356.8427,89.922104,-355.2314150871964,89.86059647700671
122,DSC_3568_7.JPG,0.38408899307250977,1,3.5646362,0.03452301,3.5635986328125,3.5635043215078395,4.6004944,0.07635498,4.602601114908765,4.6025410375735465,-364.99286,89.64191,-361.42822,89.60738,-360.3923724105252,89.718262440223
123,DSC_3623_6.JPG,0.40097641944885254,1,3.3823242,0.20048523,3.376251220703125,3.376002423219136,2.6779175,0.0621109,2.6763346354163673,2.6762504664169957,123.49512,89.49271,120.11279,89.29222,126.1730354120927,89.55481703527808
124,DSC_3623_9.JPG,0.38347238302230835,1,2.7145996,0.15040588,2.71087646484375,2.710750516551388,2.9179306,0.06958771,2.916436767577977,2.916372310515852,106.496704,89.55239,103.782104,89.401985,109.41463217035763,89.62197970496639
125,DSC_3623_3.JPG,0.3923424184322357,1,1.1252441,0.046592712,1.1236572265625,1.1235812372938687,4.45047,0.025108337,4.451613362630042,4.45134812831976,142.99219,89.40319,141.86694,89.3566,147.44265714416866,89.37808459507444
126,DSC_3616_4.JPG,0.40322956442832947,1,1.40802,0.17326355,2.9015350341796875,1.8164264437009285,3.7598267,0.07443237,3.7590850830077613,3.7590762163157696,-373.49994,89.97016,-374.90796,90.143425,-369.7401238713498,90.04459282072031
127,DSC_3616_1.JPG,0.40305188298225403,1,0.43511963,0.10146332,1.6991729736328125,0.9205639490509577,2.8992004,0.028533936,2.9000244140623863,2.900012069428466,-374.99817,90.179054,-374.56305,90.28052,-372.0989649172885,90.15052084140262
128,DSC_3616_7.JPG,0.4055350720882416,1,1.2294312,0.04725647,1.229522705078125,1.229512294861089,4.411316,0.034706116,4.411401367187352,4.4114102094970455,-375.99915,89.88064,-374.7697,89.927895,-371.58783316249634,89.91534736618557
129,DSC_0135_6.JPG,0.37950825691223145,1,3.6767578,0.50380707,8.645263671875,5.191426683322217,1.7574997,0.14100647,2.4154205798042767,1.8798670975803662,-99.34985,98.676636,-103.02661,99.18044,-97.59235492112774,98.53563121860489
130,DSC_0135_3.JPG,0.3705829381942749,1,2.9293213,0.123794556,2.834625244140625,2.802108677803801,7.4147644,0.39601898,7.889744460429654,7.809800437854546,-385.16125,98.55995,-382.23193,98.68375,-377.7464979572614,98.16393401730214
131,DSC_0135_9.JPG,0.43377602100372314,0,10.371582,1.298523,22.3331298828125,13.945283408318833,10.371582,1.298523,22.3331298828125,13.945283408318833,188.31982,98.676636,198.6914,99.97516,198.6914,99.97516
132,DSC_0130_3.JPG,0.39657095074653625,1,5.715515,0.22277832,5.7754974365234375,5.77282791016018,7.9707336,0.05671692,7.986714173597164,7.984100194034806,-499.32385,91.52156,-505.03937,91.74434,-491.35311742357027,91.4648427596344
133,DSC_0130_6.JPG,0.4005359709262848,1,1.9785767,0.012199402,1.9819183349609375,1.9812317170174025,12.091278,0.12509155,12.121012330435917,12.117409564423326,-450.3412,91.52156,-448.3626,91.50936,-438.249917456961,91.3964716654827
134,DSC_0130_9.JPG,0.4021594822406769,1,1.6587524,0.33273315,5.5772857666015625,3.0649203110532666,9.783539,0.076034546,9.801764353666186,9.798377787248342,-397.3487,91.58121,-395.68994,91.91394,-387.5651639970911,91.50517633890279
135,DSC_0993_2.JPG,0.416131854057312,1,0.00048828125,0.2717209,4.804595947265625,2.385673765819428,4.1638947,0.3607483,6.362283250066213,4.648363796772703,-114.41315,103.162315,-114.413635,103.43404,-110.24925037172997,102.80156979284432
136,DSC_0160_2.JPG,0.39781492948532104,1,1.3986206,0.23347473,3.9466094970703125,2.2991369721739523,9.04361,0.24991608,9.233823451195349,9.192828145386681,-348.29877,95.6515,-346.90015,95.41802,-339.25517079305496,95.40158132415046
137,DSC_0161_2.JPG,0.5796705484390259,0,2.9354248,1.6984787,11.371444702148438,10.960614204406738,2.9354248,1.6984787,11.371444702148438,10.960614204406738,-579.38855,103.19647,-582.324,104.89495,-582.324,104.89495
138,DSC_0160_8.JPG,0.3837871253490448,1,3.3969727,0.35708618,6.031890869140625,3.9996789040784932,6.4125614,0.111709595,6.437316871811589,6.408830579403315,25.382446,95.5037,28.779419,95.146614,31.795008159255215,95.39199397470684
139,DSC_0160_5.JPG,0.39821234345436096,1,1.2876587,0.14953613,2.5275726318359375,1.5860325020573447,5.357727,0.08703613,5.4070844120903985,5.382143647893229,-160.2337,95.592384,-161.52136,95.44285,-154.8759743649692,95.50534767196652
140,DSC_0161_1.JPG,0.4545797109603882,0,10.958618,0.07394409,5.051239013671875,10.614875793457031,10.958618,0.07394409,5.051239013671875,10.614875793457031,473.29456,103.262024,484.25317,103.33597,484.25317,103.33597
141,DSC_0161_5.JPG,0.39442160725593567,1,4.7505493,0.07685089,4.9229888916015625,4.7962645934302195,6.66008,0.27043915,6.994583551476893,6.819816373644496,-144.63208,103.10571,-139.88153,103.02886,-137.97200058518374,102.8352727147611
142,DSC_0993_5.JPG,0.4180784523487091,1,10.06958,1.3465424,16.207000732421875,13.191288948059082,4.291046,0.59931946,2.814150064257774,6.162503719329834,321.6931,103.15451,311.62354,104.50105,317.402074257598,102.5551908096256
143,DSC_0355_2.JPG,0.3946155309677124,1,4.597412,0.11364746,4.596343994140625,4.596361362000493,9.9175415,0.022003174,9.917919001465293,9.917906256465473,392.99976,89.940315,397.59717,90.05396,402.917284973821,89.91831505493559
144,DSC_0993_9.JPG,0.45241034030914307,1,4.0531616,0.5473633,9.694198608398438,5.397590429519786,3.2335815,0.6245575,11.00850218136955,6.200540167690263,-292.53778,103.218895,-288.48462,103.76626,-289.3041933715921,102.59433395860317
145,DSC_0355_5.JPG,0.39182379841804504,1,4.0789795,0.10066986,4.078338623046875,4.078361372655938,8.142029,0.04296112,8.141611466979953,8.141600989652849,391.5,89.97016,395.57898,90.07083,399.64202065732627,90.0131198045345
146,DSC_0355_8.JPG,0.3955549895763397,1,6.701172,0.001953125,6.701171875,6.701172669290003,10.02713,0.07143402,10.027787272134958,10.027773267516006,390.5,90.02984,397.20117,90.027885,400.52713560398985,89.95840265044446
147,DSC_0197_9.JPG,0.3934657573699951,1,2.4036865,0.32540894,5.4799041748046875,3.2691995696923875,4.0456696,0.16143799,4.10099955993519,4.089579416549001,-197.90497,94.4375,-200.30865,94.11209,-193.85929507551273,94.27606272665513
148,DSC_0186_6.JPG,0.39227494597435,1,2.0640259,0.060653687,2.063232421875,2.063209142508855,5.6670456,0.0096588135,5.66721191406225,5.667189372513094,-104.99951,90.179054,-107.06354,90.1184,-99.33246256615735,90.1693986378107
149,DSC_0186_3.JPG,0.39765268564224243,1,0.7999878,0.13924408,2.3318939208984375,1.3246064578391534,7.067955,0.040763855,7.068515014648256,7.0685021919070286,-111.49963,90.14921,-112.29962,90.28845,-104.4316790530041,90.10844717861461
150,DSC_0186_9.JPG,0.3999894857406616,1,1.15094,0.077438354,1.2968597412109375,1.1609764349274116,7.5015945,0.025596619,7.502118937174345,7.50203563806361,-96.99872,90.29841,-98.14966,90.22097,-89.49712552151512,90.2728138601152
151,DSC_0197_3.JPG,0.4112322926521301,0,4.458374,0.62298584,7.2891693115234375,6.2666015625,4.458374,0.62298584,7.2891693115234375,6.2666015625,-487.08716,94.25555,-491.54553,93.63256,-491.54553,93.63256
152,DSC_0197_6.JPG,0.38653719425201416,1,0.15985107,0.061164856,1.0302276611328125,0.5323540939206487,5.721405,0.09437561,5.781243057605394,5.765100440063139,-343.4947,94.37817,-343.65454,94.317,-337.77327879098243,94.28379078716372
153,DSC_0184_3.JPG,0.4108794927597046,1,0.23077393,0.020965576,0.352783203125,0.255148065395303,4.081047,0.12237549,4.1028765708224455,4.093805069007993,-95.773926,86.0671,-96.0047,86.046135,-91.69287567578252,86.18947492060046
154,DSC_0184_6.JPG,0.3950166404247284,1,3.930725,0.09334564,3.9644775390625,3.9554416217499897,5.545395,0.08088684,5.579645848521949,5.566843460612431,-228.95135,86.0374,-225.02063,86.130745,-223.40595758662582,86.11828911976288
155,DSC_0184_9.JPG,0.40531426668167114,1,2.1745605,0.22252655,3.745452880859375,2.470687016081414,7.450531,0.15293884,7.531747779712163,7.515102889141835,-363.62866,86.0374,-361.4541,85.81487,-356.17814259909875,86.19033880773472
156,DSC_0572_1.JPG,0.40011510252952576,1,1.3980713,0.05556488,1.3985443115234375,1.3985551929489122,5.7415314,0.09288788,5.741943359374858,5.7419324771328295,-185.5,89.97016,-186.89807,90.02573,-179.75847112541996,89.87726982697441
157,DSC_0572_4.JPG,0.4063680171966553,1,1.2720337,0.02192688,1.2720794677734375,1.2720718624542702,3.9752045,0.07167053,3.9749907399537676,3.9749483499866103,-189.99908,89.82095,-191.27112,89.79903,-186.02387503182544,89.74927919411166
158,DSC_0565_6.JPG,0.3988904356956482,1,1.5164795,0.012702942,1.516632080078125,1.5166330934838568,4.447342,0.04786682,4.447912597656142,4.447908786305388,-113.999756,90.11937,-112.48328,90.10667,-109.55241575404345,90.07149896107116
159,DSC_0565_3.JPG,0.40428417921066284,1,1.382019,0.07333374,1.38116455078125,1.3811749006490104,4.663971,0.15712738,4.665559895833212,4.665553554183949,-115.999695,90.11937,-117.381714,90.046036,-111.33572199413304,89.96224168951666
160,DSC_0565_9.JPG,0.3934968113899231,1,6.345337,0.2279129,6.349945068359375,6.3497563311657315,1.8190308,0.028305054,1.8185939798269715,1.818576786671119,-108.49927,90.20889,-114.844604,90.436806,-106.68023767439965,90.23719813938928
161,DSC_0508_8.JPG,0.3934541940689087,1,4.3911133,0.15433502,4.38177490234375,4.38117048073326,3.560913,0.047576904,3.5641102034525716,3.5637348788952443,281.97412,90.77583,277.583,90.93017,285.53503279308967,90.82341056265919
162,DSC_0508_2.JPG,0.39456140995025635,1,0.7729492,0.043174744,0.775054931640625,0.7749755489565598,4.5330963,0.074661255,4.530235343818447,4.529892240036734,228.979,90.77583,229.75195,90.81901,233.51209281744715,90.70117222730003
163,DSC_0508_5.JPG,0.40692460536956787,1,0.7186279,0.16308594,2.731597900390625,1.4879180278224486,4.5047913,0.24551392,4.493015543619322,4.492757761073488,255.47083,90.86533,254.7522,90.70225,259.97561316571336,90.61981610537052
164,DSC_0440_9.JPG,0.3974056839942932,1,4.7335205,0.11728668,4.733062744140625,4.733013819225238,10.651382,0.06291962,10.651835123697595,10.65183624102071,96.49988,90.08952,101.2334,90.20681,107.15126224864737,90.02660007685115
165,DSC_0440_6.JPG,0.3946133553981781,1,3.7896729,0.14693451,3.788177490234375,3.7878333210904453,7.373726,0.099624634,7.373191324869822,7.372426601213843,82.48926,90.92501,86.27893,90.778076,89.86298232725109,90.82538652901171
166,DSC_0440_3.JPG,0.38997337222099304,1,3.9047852,0.18574524,3.90911865234375,3.907219785916378,3.3881836,0.24892426,4.171458172140547,3.4744769136606353,41.983276,91.61102,45.88806,91.79677,45.37146056165163,91.36209511385735
167,DSC_0606_1.JPG,0.3899931311607361,1,3.0109863,0.07167816,3.007537841796875,3.0072947141022293,6.170471,0.1412735,6.177882893879939,6.177466986780294,-181.48206,90.80567,-184.49304,90.73399,-175.31158105721616,90.66439867031372
168,DSC_0606_4.JPG,0.39742887020111084,1,3.3656616,0.027160645,3.3647918701171875,3.364627475321507,4.4914856,0.04737854,4.493498738606576,4.493273261574665,-158.49054,90.62665,-161.8562,90.59949,-153.99905302614593,90.57927007323364
169,DSC_0606_7.JPG,0.38803911209106445,1,0.75164795,0.15850067,2.654449462890625,1.457439746729815,4.6663513,0.15383911,4.670366300808212,4.670288786134815,-137.99524,90.477455,-138.74689,90.318954,-133.32889429880686,90.32361472011242
170,DSC_0607_4.JPG,0.40065255761146545,1,2.822876,0.11621094,2.81768798828125,2.8137732250118006,3.0702667,0.13127136,3.0847540397780335,3.080527012894423,-74.388794,93.13025,-77.21167,93.01404,-71.31852703393781,92.99897460911986
171,DSC_0607_7.JPG,0.40411075949668884,1,2.218872,0.015357971,2.22222900390625,2.2191208770370956,2.9138966,0.24682617,4.144225212245431,3.1141016521193654,27.960571,93.040985,25.7417,93.02563,30.87446726923081,92.794158195367
172,DSC_0607_1.JPG,0.40214598178863525,1,4.0654907,0.12636566,4.048004150390625,4.041873887331283,5.789032,0.2511902,5.843269856770604,5.8351108241418865,-181.70209,93.27899,-185.76758,93.152626,-175.91305500488016,93.02780441747862
173,DSC_0572_7.JPG,0.39447343349456787,1,5.8309937,0.020805359,5.830902099609375,5.830863060348099,2.1181335,0.0681839,2.1185034469440325,2.1184858807010305,-197.49786,89.73143,-203.32886,89.752235,-195.37973100045403,89.79961557003321
174,DSC_0717_1.JPG,0.40585803985595703,1,1.5325928,0.07002258,1.5743408203125,1.5707204790387823,1.6440125,0.12631226,2.1249870325002576,1.6554817391392804,450.93555,86.0671,449.40295,86.13712,452.5795740680025,86.19341509494379
175,DSC_0717_4.JPG,0.415334016084671,1,0.60046387,0.024803162,0.61163330078125,0.6102018459139935,3.0994263,0.20373535,3.427109889593339,3.052642397999124,319.24634,86.0671,319.8468,86.0423,322.34576555738016,86.27083272214469
176,DSC_0717_7.JPG,0.4071325659751892,0,3.1016846,0.15407562,3.147216796875,3.1388778123153385,3.1016846,0.15407562,3.147216796875,3.1388778123153385,186.04077,85.97801,189.14246,85.82394,189.14246,85.82394
177,DSC_0049_9.JPG,0.38809746503829956,1,2.3099365,0.038856506,2.3076171875,2.3072879212833057,4.9986115,0.15660858,5.008819119117334,5.008365134123975,-207.47296,90.92501,-205.16302,90.96387,-202.47435242634003,90.76839978838585
178,DSC_0635_2.JPG,0.3878292143344879,0,30.599854,2.7873764,37.22944641113281,59.3430061340332,30.599854,2.7873764,37.22944641113281,59.3430061340332,-584.229,97.17432,-553.62915,99.96169,-553.62915,99.96169
179,DSC_0635_1.JPG,0.38816145062446594,0,3.130371,0.28302765,3.8306884765625,4.3972930908203125,3.130371,0.28302765,3.8306884765625,4.3972930908203125,494.11023,97.185005,490.97986,97.46803,490.97986,97.46803
180,DSC_0635_5.JPG,0.3832061290740967,1,1.4257812,0.52443695,8.925430297851562,4.571251513426246,7.4594727,0.33379364,7.758526074031323,7.705961859406358,-348.37817,97.007454,-346.9524,97.53189,-340.918716104141,96.67365980477544
181,DSC_0638_3.JPG,0.39396989345550537,1,1.6151123,0.0776062,1.6189422607421875,1.617970747734488,7.1390266,0.21060944,7.14942932128892,7.146285168381172,-46.973877,91.90916,-48.58899,91.98676,-39.83484996886029,91.69854442610826
182,DSC_0638_6.JPG,0.39265456795692444,1,0.95947266,0.09425354,1.58038330078125,1.091524202642352,5.3886185,0.16610718,5.391017928964743,5.388349888416887,17.98938,91.968765,18.948853,92.06302,23.377997435506277,91.80265758410773
183,DSC_0638_9.JPG,0.3904745280742645,1,3.3535156,0.12436676,3.360931396484375,3.3589540934272044,4.617813,0.23928833,4.610107695253475,4.607704399848278,84.94348,92.08798,81.589966,91.963615,89.56129506390843,91.84869498379089
184,DSC_0622_2.JPG,0.39398372173309326,1,1.8144531,0.4226303,2.476837158203125,3.690455436706543,0.8751831,0.79917145,5.979734847376051,6.5410990715026855,397.0741,99.18521,395.25964,98.76258,396.19890104405675,98.3860401736603
185,DSC_0622_6.JPG,0.39150679111480713,1,6.136963,0.4183197,7.199005126953125,5.8576774940351575,13.014893,0.66905975,13.839483030472195,13.685300532874326,-363.2354,99.22989,-357.09845,99.64821,-350.2205282792869,98.56082963599728
186,DSC_0622_9.JPG,0.38935279846191406,1,0.8919678,0.228302,3.9280548095703125,2.06804722969262,3.966011,0.26195526,4.500826628903383,4.040264083245694,-56.252686,99.288025,-55.360718,99.51633,-52.286673104234865,99.02606898600916
187,DSC_0898_7.JPG,0.42013779282569885,1,0.51745605,0.26158905,4.38623046875,2.2684579722575196,4.401825,0.18801117,4.391723399067757,4.389741221919933,131.92664,91.90916,132.44409,92.170746,136.32846041316765,91.72114464029616
188,DSC_0914_2.JPG,0.39665448665618896,1,1.0620117,0.10572052,1.7705078125,1.2113623927434856,2.5071716,0.034934998,2.504919433593386,2.504830520629091,386.48486,89.49271,387.54688,89.59843,388.99203289535154,89.52763813946795
189,DSC_0914_8.JPG,0.40123212337493896,0,18.82898,1.2712936,21.290771484375,19.007142869646767,18.82898,1.2712936,21.290771484375,19.007142869646767,350.48938,89.55239,331.6604,90.823685,331.6604,90.823685
190,DSC_0914_5.JPG,0.393027126789093,1,2.1437988,0.39026642,6.535797119140625,3.684587740022008,4.2227783,0.13909149,4.214830057215522,4.2147338678911135,367.4856,89.49271,365.3418,89.88297,371.70836643167104,89.63179881877896
191,DSC_0054_6.JPG,0.40376245975494385,1,2.2424316,0.39801025,6.6903228759765625,3.775696964457475,4.603362,0.34317017,5.764150244101302,4.738511027602222,-3.4941406,86.69127,-1.251709,86.29326,1.1092216970646096,87.03443827118723
192,DSC_0898_1.JPG,0.40657490491867065,1,7.5688477,0.23051453,7.5768585205078125,7.572345016971191,11.443075,0.26184082,11.45363159179675,11.447033122897494,-9.992554,92.20718,-2.423706,91.97666,1.4505213182423726,91.9453354764859
193,DSC_0898_4.JPG,0.406313419342041,1,6.086792,0.47234344,7.919219970703125,6.342213741547425,7.915718,0.90387726,15.150849933264396,9.743032519455072,63.454224,92.17738,57.36743,91.70504,71.36993913201883,91.27350244809143
194,DSC_1083_3.JPG,0.38815706968307495,1,5.6053467,0.0048675537,5.6054534912109375,5.60540224855372,1.4174652,0.20238495,3.389210399843847,2.018544825068428,-72.99939,90.23872,-78.60474,90.24359,-74.41685539895494,90.036340691269
195,DSC_1083_9.JPG,0.40593284368515015,1,9.066528,0.08639526,9.065475463867188,9.065423082119027,5.9199333,0.1565094,5.9180373392611045,5.918017103878781,-51.999268,90.29841,-61.065796,90.21201,-57.91920014449888,90.14189890953061
196,DSC_1083_6.JPG,0.39420339465141296,1,11.575928,0.11947632,11.57440185546875,11.574343762985654,3.224495,0.23517609,3.938348766105065,3.300678152389857,-61.999146,90.29841,-73.57507,90.17893,-65.22364132803301,90.06323526824406
197,DSC_0793_3.JPG,0.39634639024734497,1,0.5878906,0.15512848,2.59783935546875,1.3904680609113722,4.031128,0.12068176,4.030471801757784,4.030447636902028,-313.49963,89.91048,-314.08752,90.065605,-309.46850164120735,89.78979163289556
198,DSC_0793_6.JPG,0.4018508195877075,1,1.2823486,0.2787552,4.668182373046875,2.555329793285687,6.7341614,0.022407532,6.734096561303289,6.734086564798129,-319.99982,89.940315,-321.28217,90.21907,-313.2656436372538,89.96272395618979
199,DSC_0793_9.JPG,0.4037594497203827,1,0.758728,0.01738739,0.7587890625,0.7587904200304615,7.740906,0.004638672,7.740855916340877,7.7408570587773875,-322.49994,89.97016,-321.7412,89.952774,-314.75904362137913,89.97480200019035
200,DSC_1022_9.JPG,0.39883360266685486,1,3.4718628,0.41872406,7.0196990966796875,4.450177206812409,5.1166077,0.11109924,5.132251936169951,5.130343004557508,-268.88568,88.329346,-272.35754,87.91062,-263.7690617977373,88.44044683235802
201,DSC_1022_6.JPG,0.38518863916397095,0,6.5166016,0.19206238,6.501007080078125,6.498846025186229,6.5166016,0.19206238,6.501007080078125,6.498846025186229,-210.91028,88.329346,-217.42688,88.52141,-217.42688,88.52141
202,DSC_1018_2.JPG,0.43618568778038025,0,2.3739014,2.1772232,15.8475341796875,12.14627456665039,2.3739014,2.1772232,15.8475341796875,12.14627456665039,502.72766,112.27714,505.10156,114.45436,505.10156,114.45436
203,DSC_1018_6.JPG,0.376941978931427,0,15.822266,3.2133484,36.47819519042969,28.980112075805664,15.822266,3.2133484,36.47819519042969,28.980112075805664,238.83533,112.43627,254.6576,109.22292,254.6576,109.22292
204,DSC_1018_3.JPG,0.43656378984451294,0,15.427063,4.553894,27.482223510742188,22.61772918701172,15.427063,4.553894,27.482223510742188,22.61772918701172,-494.00696,112.377174,-478.5799,107.82328,-478.5799,107.82328
205,DSC_0789_1.JPG,0.390551894903183,1,1.2113037,0.12421417,2.081451416015625,1.4049317666303667,2.286953,0.27842712,4.665323977850278,2.9252593660721673,49.983032,88.508255,51.194336,88.63247,52.26998340638386,88.78668505827181
206,DSC_1022_3.JPG,0.40105319023132324,1,1.9193726,0.16586304,2.7803192138671875,2.0588817652890077,8.270691,0.0414505,8.277073160504898,8.273597811703766,-154.43195,88.29953,-152.51257,88.13367,-146.16125349778702,88.34098224844152
207,DSC_0789_7.JPG,0.39934825897216797,1,2.1235352,0.04081726,2.1236572265625,2.1229391564907267,0.21268082,0.0032424927,0.21279856054934498,0.21272256155101701,-50.482178,88.47844,-52.605713,88.51926,-50.69486026829254,88.47519633973026
208,DSC_0789_4.JPG,0.4018062949180603,1,2.8652344,0.032920837,2.86639404296875,2.865507530471604,4.6041965,0.078300476,4.604673258463322,4.6034987172906865,0.0,88.62755,2.8652344,88.59463,4.60419640076976,88.70584810172487
209,DSC_0054_9.JPG,0.40943291783332825,1,6.4050903,0.39196014,6.586151123046875,6.450659228871919,0.9904785,0.030677795,0.9889936578068159,0.9874902780497417,-110.33508,86.86975,-116.74017,86.47779,-109.34460348933001,86.83907323914798
210,DSC_1163_6.JPG,0.3977839946746826,1,4.2296143,0.11758423,4.230224609375,4.230198858639685,5.7739563,0.0047836304,5.774001417689192,5.774003074344249,136.5,90.02984,132.27039,90.14742,142.27396231316666,90.02505409717924
211,DSC_1163_9.JPG,0.39799970388412476,1,1.2739258,0.014450073,1.27398681640625,1.2739848727129999,3.6797485,0.09278107,3.68026529947889,3.6802654084917132,136.99963,90.11937,135.72571,90.13382,140.67938356241964,90.02659045994427
212,DSC_1163_3.JPG,0.3929966688156128,1,1.4609375,0.07423401,1.46002197265625,1.4600343178351647,6.445709,0.012496948,6.445898437499466,6.445879369132656,137.99963,89.88064,139.46057,89.95487,144.44534175980056,89.86813851986871
213,DSC_1149_9.JPG,0.4072069525718689,1,9.23291,0.3041916,9.25970458984375,9.259400432947949,15.352234,0.7702942,15.396737563678954,15.396738194667337,-411.96222,90.77583,-402.7293,90.47164,-396.6099871713631,90.00553656110286
214,DSC_1149_3.JPG,0.3877280652523041,1,0.73620605,0.042304993,0.732208251953125,0.7321528550972767,3.4240723,0.6032257,10.102411796775499,5.73331610757692,-451.97034,90.65649,-452.70654,90.61418,-448.54625186930576,90.05325888537317
215,DSC_1149_6.JPG,0.3828270137310028,0,11.010498,0.8276062,13.85980224609375,11.336648238129078,11.010498,0.8276062,13.85980224609375,11.336648238129078,-434.4787,90.56698,-445.4892,89.73937,-445.4892,89.73937
216,DSC_1255_3.JPG,0.4066900908946991,1,4.8952637,0.05583954,4.898223876953125,4.897709582695022,2.539032,0.10244751,2.534668246068094,2.534372708846176,-214.98029,89.22417,-219.87555,89.16833,-212.44126019957847,89.12171774206941
217,DSC_1255_9.JPG,0.39631006121635437,1,5.1083374,0.32096863,5.3756866455078125,5.10941858132879,5.2657166,0.22496796,5.275604694947475,5.275381978557322,-267.47736,89.254005,-272.5857,89.574974,-262.21163056744047,89.4789764344429
218,DSC_1255_6.JPG,0.40190157294273376,1,5.800598,0.027946472,5.8021392822265625,5.801728448354843,2.230835,0.12903595,2.235439046223803,2.2353429376236074,-241.98413,89.34351,-247.78473,89.31557,-239.75329767880515,89.47254643500543
219,DSC_1401_2.JPG,0.3980720341205597,1,5.5894775,0.27155304,5.580810546875,5.579926369352441,4.695526,0.08325195,4.693632942039812,4.69331545000206,163.4862,90.745995,157.89673,91.01755,168.18172580280603,90.66274356441508
220,DSC_1401_5.JPG,0.40012145042419434,1,1.2365723,0.20541382,3.44073486328125,1.976014234646866,8.486664,0.3474579,8.474446614582916,8.473974185799426,189.97363,90.95484,188.73706,90.74943,198.4602946982405,90.60738213973632
221,DSC_1401_8.JPG,0.38876238465309143,1,2.281372,0.23965454,4.0147705078125,2.692059540140318,8.640503,0.35673523,8.619726325190015,8.618806116050967,224.95117,91.19349,222.6698,90.953835,233.59167949810242,90.8367529925943
222,DSC_1391_5.JPG,0.4056798219680786,1,5.0528564,0.032333374,5.053985595703125,5.051350722831727,4.1381683,0.13311005,4.134128824869606,4.132337264620921,98.45032,91.81972,93.39746,91.85205,102.58848776203196,91.68661006324308
223,DSC_1391_8.JPG,0.41936689615249634,1,0.31958008,0.129982,2.180084228515625,1.1362374173458971,3.2692108,0.2288971,3.8381859351707703,3.3040207879064867,165.3805,92.17738,165.70007,92.307365,168.64970286532738,91.94848562380066
224,DSC_0782_1.JPG,0.38124680519104004,0,35.56201,0.2514267,35.56085205078125,35.56063617912334,35.56201,0.2514267,35.56085205078125,35.56063617912334,32.499023,90.44762,-3.0629883,90.19619,-3.0629883,90.19619
225,DSC_1389_5.JPG,0.39151284098625183,1,1.7385254,0.088378906,1.727874755859375,1.727693186156731,3.866394,0.075042725,3.8575378417966135,3.8571126061172847,425.44458,89.07499,427.1831,89.16337,429.3109631755105,89.15002824247468
226,DSC_1391_2.JPG,0.3935720920562744,1,0.06201172,0.31847382,5.3377685546875,2.721991290640707,2.2103043,0.10884094,2.2098449707026475,2.2092046888119397,42.985474,91.49174,42.923462,91.81021,45.19577773994163,91.38289935911881
227,DSC_0782_4.JPG,0.387713223695755,0,18.525879,0.7255554,18.5289306640625,18.52614586741181,18.525879,0.7255554,18.5289306640625,18.52614586741181,43.49951,90.26858,24.973633,90.99413,24.973633,90.99413
228,DSC_0782_7.JPG,0.3932516574859619,1,2.213623,0.10096741,2.213134765625,2.213106286448621,3.764286,0.04321289,3.7640869140622613,3.764057863099944,48.999756,90.179054,51.21338,90.28002,52.76404264449524,90.22226935334933
229,DSC_1342_4.JPG,0.4026949405670166,1,4.5247803,0.15782166,4.526763916015625,4.526292685807903,4.170624,0.17276001,4.1694089891772705,4.168988463351932,66.49011,90.98467,61.965332,90.82685,70.66073267638852,90.81191044081474
