idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
55,1526.npy,DSC_2231_8.JPG,0,0.5386099219322205,0,nan,nan,nan,nan,0.0,3.6491780281066895,1024,2.527099609375,0.1161651611328125,2.526686212626521,2.5266876220703125,2.527099609375,0.1161651611328125,2.526686212626521,2.5266876220703125,4.738311767578125,4.737536648674727,4.737539291381836,4.738311767578125,4.737536648674727,4.737539291381836,221.3314208984375,90.23872375488281,223.8585205078125,90.12255859375,nan,nan,223.8585205078125,90.12255859375
56,1591.npy,DSC_2443_4.JPG,0,0.5867587924003601,0,nan,nan,nan,nan,0.0,1.8332552909851074,1024,1.0955810546875,0.00750732421875,1.0954992909971784,1.0955047607421875,1.0955810546875,0.00750732421875,1.0954992909971784,1.0955047607421875,2.0542144775390625,2.0540611706197094,2.0540714263916016,2.0542144775390625,2.0540611706197094,2.0540714263916016,-84.5333251953125,90.02983856201172,-83.437744140625,90.03734588623047,nan,nan,-83.437744140625,90.03734588623047
57,1592.npy,DSC_2443_7.JPG,0,0.6014488339424133,0,nan,nan,nan,nan,0.0,2.4611105918884277,1024,0.8524169921875,0.17249298095703125,1.0173159798293605,1.5399093627929688,0.8524169921875,0.17249298095703125,1.0173159798293605,1.5399093627929688,1.5982818603515625,1.907467462180051,2.8873300552368164,1.5982818603515625,1.907467462180051,2.8873300552368164,-86.133056640625,89.85079193115234,-86.9854736328125,90.02328491210938,nan,nan,-86.9854736328125,90.02328491210938
58,1593.npy,DSC_2443_1.JPG,0,0.5857059955596924,0,nan,nan,nan,nan,0.0,0.9268941879272461,1024,2.5482177734375,0.11297607421875,2.5465436676586877,2.5465774536132812,2.5482177734375,0.11297607421875,2.5465436676586877,2.5465774536132812,4.7779083251953125,4.774769376860039,4.774832725524902,4.7779083251953125,4.774769376860039,4.774832725524902,-85.3328857421875,90.1790542602539,-82.78466796875,90.29203033447266,nan,nan,-82.78466796875,90.29203033447266
59,16.npy,DSC_0049_3.JPG,1,0.6103544235229492,0,0.0,nan,nan,nan,0.0,4.956570148468018,1024,8.4620361328125,1.1182022094726562,8.593081713017956,9.982986450195312,8.4620361328125,1.1182022094726562,8.593081713017956,9.982986450195312,15.866317749023438,16.112028211908665,18.71809959411621,15.866317749023438,16.112028211908665,18.71809959411621,-139.72247314453125,90.7161636352539,-148.18450927734375,89.59796142578125,nan,nan,-148.18450927734375,89.59796142578125
60,1602.npy,DSC_2438_7.JPG,0,0.5926275253295898,0,nan,nan,nan,nan,0.0,1.0903117656707764,1024,3.067138671875,0.13472747802734375,3.0659784288328744,3.0659942626953125,3.067138671875,0.13472747802734375,3.0659784288328744,3.0659942626953125,5.750885009765625,5.748709554061639,5.748739242553711,5.750885009765625,5.748709554061639,5.748739242553711,4.0,90.02983856201172,7.067138671875,90.16456604003906,nan,nan,7.067138671875,90.16456604003906
61,1603.npy,DSC_2438_1.JPG,0,0.5502492189407349,0,nan,nan,nan,nan,0.0,0.9484142065048218,1024,2.49755859375,0.00946044921875,2.4976479938491245,2.4976806640625,2.49755859375,0.00946044921875,2.4976479938491245,2.4976806640625,4.68292236328125,4.683089988467108,4.6831512451171875,4.68292236328125,4.683089988467108,4.6831512451171875,-1.066650390625,90.29840850830078,1.430908203125,90.28894805908203,nan,nan,1.430908203125,90.28894805908203
62,1604.npy,DSC_2438_4.JPG,0,0.5599378943443298,0,nan,nan,nan,nan,0.0,1.7921230792999268,1024,0.71826171875,0.0366363525390625,0.7185711345939939,0.71856689453125,0.71826171875,0.0366363525390625,0.7185711345939939,0.71856689453125,1.34674072265625,1.3473208773637386,1.3473129272460938,1.34674072265625,1.3473208773637386,1.3473129272460938,2.9332275390625,90.14920806884766,2.2149658203125,90.18584442138672,nan,nan,2.2149658203125,90.18584442138672
63,1610.npy,DSC_2391_9.JPG,0,0.5996187925338745,0,nan,nan,nan,nan,0.0,1.8800851106643677,1024,1.117431640625,0.2593231201171875,1.4444706545650916,2.3150787353515625,1.117431640625,0.2593231201171875,1.4444706545650916,2.3150787353515625,2.095184326171875,2.708382477309547,4.34077262878418,2.095184326171875,2.708382477309547,4.34077262878418,-89.599609375,89.82095336914062,-88.482177734375,90.08027648925781,nan,nan,-88.482177734375,90.08027648925781
64,1616.npy,DSC_2436_1.JPG,0,0.5868256092071533,0,nan,nan,nan,nan,0.0,1.7931758165359497,1024,3.909423828125,0.12994384765625,3.9085328029893667,3.9085693359375,3.909423828125,0.12994384765625,3.9085328029893667,3.9085693359375,7.330169677734375,7.328499005605062,7.3285675048828125,7.330169677734375,7.328499005605062,7.3285675048828125,34.13330078125,90.11936950683594,38.042724609375,90.24931335449219,nan,nan,38.042724609375,90.24931335449219
65,1617.npy,DSC_2436_4.JPG,0,0.5934666991233826,0,nan,nan,nan,nan,0.0,2.378682851791382,1024,2.0230712890625,0.087127685546875,2.023727274271214,2.0237274169921875,2.0230712890625,0.087127685546875,2.023727274271214,2.0237274169921875,3.7932586669921875,3.794488639258526,3.7944889068603516,3.7932586669921875,3.794488639258526,3.7944889068603516,36.533203125,90.14920806884766,38.5562744140625,90.06208038330078,nan,nan,38.5562744140625,90.06208038330078
66,1618.npy,DSC_2436_7.JPG,0,0.5960341095924377,0,nan,nan,nan,nan,0.0,2.917710065841675,1024,2.4127197265625,0.03852081298828125,2.4130837777088856,2.4130706787109375,2.4127197265625,0.03852081298828125,2.4130837777088856,2.4130706787109375,4.5238494873046875,4.524532083204161,4.524507522583008,4.5238494873046875,4.524532083204161,4.524507522583008,36.533203125,89.97013854980469,38.9459228515625,89.9316177368164,nan,nan,38.9459228515625,89.9316177368164
67,1628.npy,DSC_2391_3.JPG,0,0.5486631989479065,0,nan,nan,nan,nan,0.0,2.1317355632781982,1024,3.1280517578125,0.11299896240234375,3.1284676844161328,3.1285018920898438,3.1280517578125,0.11299896240234375,3.1284676844161328,3.1285018920898438,5.8650970458984375,5.865876908280249,5.865941047668457,5.8650970458984375,5.865876908280249,5.865941047668457,-80.266357421875,89.85079193115234,-77.1383056640625,89.73779296875,nan,nan,-77.1383056640625,89.73779296875
68,1629.npy,DSC_2391_6.JPG,0,0.5925017595291138,0,nan,nan,nan,nan,0.0,2.661736249923706,1024,1.822021484375,0.03542327880859375,1.8219387576836314,1.8219528198242188,1.822021484375,0.03542327880859375,1.8219387576836314,1.8219528198242188,3.416290283203125,3.416135170656809,3.41616153717041,3.416290283203125,3.416135170656809,3.41616153717041,-86.1324462890625,89.73143005371094,-84.3104248046875,89.76685333251953,nan,nan,-84.3104248046875,89.76685333251953
69,1658.npy,DSC_3114_3.JPG,0,0.5128176212310791,0,nan,nan,nan,nan,0.0,1.3405489921569824,1024,1.58837890625,0.09639739990234375,1.5883820696626652,1.5887603759765625,1.58837890625,0.09639739990234375,1.5883820696626652,1.5887603759765625,2.97821044921875,2.9782163806174973,2.9789257049560547,2.97821044921875,2.9782163806174973,2.9789257049560547,22.1273193359375,91.3426284790039,23.7156982421875,91.24623107910156,nan,nan,23.7156982421875,91.24623107910156
70,1659.npy,DSC_3114_9.JPG,0,0.5985493063926697,0,nan,nan,nan,nan,0.0,2.7723021507263184,1024,2.66845703125,0.0435943603515625,2.6674070960930147,2.668243408203125,2.66845703125,0.0435943603515625,2.6674070960930147,2.668243408203125,5.00335693359375,5.001388305174403,5.002956390380859,5.00335693359375,5.001388305174403,5.002956390380859,73.0418701171875,91.49173736572266,75.7103271484375,91.4481430053711,nan,nan,75.7103271484375,91.4481430053711
71,1660.npy,DSC_3114_6.JPG,0,0.5802335739135742,0,nan,nan,nan,nan,0.0,2.0860254764556885,1024,1.218017578125,0.1004486083984375,1.219225936097252,1.2196502685546875,1.218017578125,0.1004486083984375,1.219225936097252,1.2196502685546875,2.283782958984375,2.2860486301823473,2.286844253540039,2.283782958984375,2.2860486301823473,2.286844253540039,46.6527099609375,91.40226745605469,47.8707275390625,91.50271606445312,nan,nan,47.8707275390625,91.50271606445312
72,1733.npy,DSC_2931_3.JPG,0,0.6363577246665955,0,nan,nan,nan,nan,0.0,1.8764151334762573,1024,0.2122802734375,0.11896514892578125,0.5674448767618467,1.0774078369140625,0.2122802734375,0.11896514892578125,0.5674448767618467,1.0774078369140625,0.3980255126953125,1.0639591439284626,2.020139694213867,0.3980255126953125,1.0639591439284626,2.020139694213867,-26.7437744140625,83.19841766357422,-26.9560546875,83.07945251464844,nan,nan,-26.9560546875,83.07945251464844
73,1734.npy,DSC_2931_9.JPG,1,0.6229711771011353,0,0.0751953125,nan,nan,nan,0.0751953125,24.824962615966797,947,5.79754638671875,0.6743545532226562,4.105669021606445,0.059356689453125,5.79754638671875,0.6743545532226562,4.105669021606445,0.059356689453125,10.870399475097656,7.698129415512085,0.11129379272460938,10.870399475097656,7.698129415512085,0.11129379272460938,-267.27935791015625,83.31123352050781,-273.076904296875,82.63687896728516,nan,nan,-273.076904296875,82.63687896728516
74,1735.npy,DSC_2931_6.JPG,1,0.6339496374130249,1,0.0,0.8525326251983643,5.484226226806641,1.0,0.0,5.484226226806641,1024,4.6751708984375,0.47953033447265625,4.5282707082441735,4.564483642578125,0.387725830078125,0.19305419921875,0.9410045768748455,1.7468879364757726,8.765945434570312,8.490507577957825,8.558406829833984,0.7269859313964844,1.7643835816403353,3.2754148808920736,-147.5059814453125,83.25727081298828,-142.830810546875,82.77774047851562,-147.11825199912838,83.45032743603338,-147.11825199912838,83.45032743603338
75,1782.npy,DSC_3305_3.JPG,0,0.5698652267456055,0,nan,nan,nan,nan,0.0,1.149578332901001,1024,0.0257568359375,0.1419219970703125,0.6471292864883957,1.269287109375,0.0257568359375,0.1419219970703125,0.6471292864883957,1.269287109375,0.0482940673828125,1.213367412165742,2.379913330078125,0.0482940673828125,1.213367412165742,2.379913330078125,33.5679931640625,92.50509643554688,33.542236328125,92.36317443847656,nan,nan,33.542236328125,92.36317443847656
76,1783.npy,DSC_3305_6.JPG,1,0.552320122718811,1,0.0,0.8813114762306213,5.950892925262451,1.0,0.0,5.950892925262451,1024,5.615234375,0.10828399658203125,5.609539136511473,5.6148223876953125,0.2145233154296875,0.2460174560546875,1.1327901342381477,2.2003759170160606,10.528564453125,10.517885880959012,10.527791976928711,0.40223121643066406,2.1239815016965267,4.125704844405114,79.118896484375,92.59443664550781,84.734130859375,92.48615264892578,78.90437501519817,92.34841934902315,78.90437501519817,92.34841934902315
77,1784.npy,DSC_3305_9.JPG,0,0.5723117589950562,0,nan,nan,nan,nan,0.0,3.9661176204681396,1024,3.5697021484375,0.076873779296875,3.5625459555837096,3.5662384033203125,3.5697021484375,0.076873779296875,3.5625459555837096,3.5662384033203125,6.6931915283203125,6.679773666719456,6.686697006225586,6.6931915283203125,6.679773666719456,6.686697006225586,126.2613525390625,92.68377685546875,129.8310546875,92.60690307617188,nan,nan,129.8310546875,92.60690307617188
78,1819.npy,DSC_3162_6.JPG,0,0.5283958911895752,0,nan,nan,nan,nan,0.0,1.3905545473098755,1024,2.3782958984375,0.0941009521484375,2.375831972250174,2.37591552734375,2.3782958984375,0.0941009521484375,2.375831972250174,2.37591552734375,4.4593048095703125,4.454684947969076,4.454841613769531,4.4593048095703125,4.454684947969076,4.454841613769531,-131.9969482421875,90.38793182373047,-129.61865234375,90.4820327758789,nan,nan,-129.61865234375,90.4820327758789
79,1820.npy,DSC_3162_9.JPG,0,0.5759782195091248,0,nan,nan,nan,nan,0.0,0.7695311903953552,1024,1.61578369140625,0.055938720703125,1.6143526360068747,1.6144180297851562,1.61578369140625,0.055938720703125,1.6143526360068747,1.6144180297851562,3.0295944213867188,3.02691119251289,3.027033805847168,3.0295944213867188,3.02691119251289,3.027033805847168,-124.79669189453125,90.41777038574219,-123.180908203125,90.47370910644531,nan,nan,-123.180908203125,90.47370910644531
80,1821.npy,DSC_3165_1.JPG,0,0.5424501299858093,0,nan,nan,nan,nan,0.0,1.1996790170669556,1024,0.4967041015625,0.13177490234375,0.7056544586734305,1.176513671875,0.4967041015625,0.13177490234375,0.7056544586734305,1.176513671875,0.9313201904296875,1.323102110012682,2.205963134765625,0.9313201904296875,1.323102110012682,2.205963134765625,244.2506103515625,89.34351348876953,243.75390625,89.47528839111328,nan,nan,243.75390625,89.47528839111328
81,1822.npy,DSC_3165_4.JPG,0,0.6021627187728882,0,nan,nan,nan,nan,0.0,1.3743523359298706,1024,0.4549560546875,0.06143951416015625,0.4615962030396156,0.548614501953125,0.4549560546875,0.06143951416015625,0.4615962030396156,0.548614501953125,0.8530426025390625,0.8654928806992793,1.0286521911621094,0.8530426025390625,0.8654928806992793,1.0286521911621094,231.7137451171875,89.2540054321289,231.2587890625,89.19256591796875,nan,nan,231.2587890625,89.19256591796875
82,1824.npy,DSC_3165_7.JPG,0,0.5101954340934753,0,nan,nan,nan,nan,0.0,2.543701171875,1024,2.3924560546875,0.09021759033203125,2.387140874579214,2.3873291015625,2.3924560546875,0.09021759033203125,2.387140874579214,2.3873291015625,4.4858551025390625,4.475889139836026,4.4762420654296875,4.4858551025390625,4.475889139836026,4.4762420654296875,217.3118896484375,89.19432830810547,219.704345703125,89.2845458984375,nan,nan,219.704345703125,89.2845458984375
83,1838.npy,DSC_3162_3.JPG,0,0.517428994178772,0,nan,nan,nan,nan,0.0,1.8548425436019897,1024,1.15863037109375,0.03121185302734375,1.157878332882916,1.1579055786132812,1.15863037109375,0.03121185302734375,1.157878332882916,1.1579055786132812,2.1724319458007812,2.1710218741554677,2.1710729598999023,2.1724319458007812,2.1710218741554677,2.1710729598999023,-138.6639404296875,90.35809326171875,-137.50531005859375,90.3893051147461,nan,nan,-137.50531005859375,90.3893051147461
84,1853.npy,DSC_3467_9.JPG,0,0.6105064153671265,0,nan,nan,nan,nan,0.0,1.433616280555725,1024,1.1092529296875,0.0673980712890625,1.1074582204447736,1.1077499389648438,1.1092529296875,0.0673980712890625,1.1074582204447736,1.1077499389648438,2.0798492431640625,2.0764841633339506,2.077031135559082,2.0798492431640625,2.0764841633339506,2.077031135559082,-86.9083251953125,88.62754821777344,-88.017578125,88.6949462890625,nan,nan,-88.017578125,88.6949462890625
85,1891.npy,DSC_3467_6.JPG,0,0.565937340259552,0,nan,nan,nan,nan,0.0,1.7590413093566895,1024,1.573486328125,0.1779327392578125,1.5772371502701978,1.5895004272460938,1.573486328125,0.1779327392578125,1.5772371502701978,1.5895004272460938,2.950286865234375,2.957319656756621,2.980313301086426,2.950286865234375,2.957319656756621,2.980313301086426,-60.7825927734375,88.62754821777344,-62.3560791015625,88.44961547851562,nan,nan,-62.3560791015625,88.44961547851562
86,1892.npy,DSC_3467_3.JPG,0,0.5268406271934509,0,nan,nan,nan,nan,0.0,1.0852687358856201,1024,0.3011474609375,0.0156402587890625,0.3010403072680479,0.30113983154296875,0.3011474609375,0.0156402587890625,0.3010403072680479,0.30113983154296875,0.5646514892578125,0.5644505761275899,0.5646371841430664,0.5646514892578125,0.5644505761275899,0.5646371841430664,-34.6549072265625,88.50825500488281,-34.9560546875,88.52389526367188,nan,nan,-34.9560546875,88.52389526367188
87,1901.npy,DSC_3438_9.JPG,0,0.5392094254493713,0,nan,nan,nan,nan,0.0,0.7849485874176025,1024,1.2225341796875,0.1070404052734375,1.2222387550579596,1.2222442626953125,1.2225341796875,0.1070404052734375,1.2222387550579596,1.2222442626953125,2.2922515869140625,2.2916976657336745,2.291707992553711,2.2922515869140625,2.2916976657336745,2.291707992553711,-65.0653076171875,89.64190673828125,-63.8427734375,89.74894714355469,nan,nan,-63.8427734375,89.74894714355469
88,1903.npy,DSC_3438_3.JPG,0,0.5810014009475708,0,nan,nan,nan,nan,0.0,1.0064107179641724,1024,2.3172607421875,0.17169952392578125,2.3173934456004703,2.3175201416015625,2.3172607421875,0.17169952392578125,2.3173934456004703,2.3175201416015625,4.3448638916015625,4.3451127105008815,4.34535026550293,4.3448638916015625,4.3451127105008815,4.34535026550293,-51.73193359375,89.58222198486328,-49.4146728515625,89.4105224609375,nan,nan,-49.4146728515625,89.4105224609375
89,1904.npy,DSC_3438_6.JPG,0,0.5848330855369568,0,nan,nan,nan,nan,0.0,1.0464658737182617,1024,0.083740234375,0.158477783203125,0.7240264634627513,1.41485595703125,0.083740234375,0.158477783203125,0.7240264634627513,1.41485595703125,0.157012939453125,1.3575496189926588,2.6528549194335938,0.157012939453125,1.3575496189926588,2.6528549194335938,-58.3990478515625,89.67174530029297,-58.4827880859375,89.51326751708984,nan,nan,-58.4827880859375,89.51326751708984
90,1998.npy,DSC_3552_7.JPG,0,0.5583081245422363,0,nan,nan,nan,nan,0.0,2.5261495113372803,1024,2.55584716796875,0.07555389404296875,2.5561209991612053,2.5561141967773438,2.55584716796875,0.07555389404296875,2.5561209991612053,2.5561141967773438,4.792213439941406,4.7927268734272594,4.7927141189575195,4.792213439941406,4.7927268734272594,4.7927141189575195,-203.73291015625,89.8806381225586,-206.28875732421875,89.95619201660156,nan,nan,-206.28875732421875,89.95619201660156
91,1999.npy,DSC_3552_4.JPG,0,0.5271764993667603,0,nan,nan,nan,nan,0.0,1.3672899007797241,1024,0.033935546875,0.03490447998046875,0.1608249637140932,0.311614990234375,0.033935546875,0.03490447998046875,0.1608249637140932,0.311614990234375,0.063629150390625,0.3015468069639247,0.5842781066894531,0.063629150390625,0.3015468069639247,0.5842781066894531,-202.66656494140625,90.05968475341797,-202.70050048828125,90.09458923339844,nan,nan,-202.70050048828125,90.09458923339844
92,2000.npy,DSC_3552_1.JPG,0,0.5507423877716064,0,nan,nan,nan,nan,0.0,0.6629088521003723,1024,1.29779052734375,0.01911163330078125,1.2982500916670079,1.2982635498046875,1.29779052734375,0.01911163330078125,1.2982500916670079,1.2982635498046875,2.4333572387695312,2.43421892187564,2.434244155883789,2.4333572387695312,2.43421892187564,2.434244155883789,-204.26483154296875,90.23872375488281,-205.5626220703125,90.2578353881836,nan,nan,-205.5626220703125,90.2578353881836
93,2006.npy,DSC_3548_1.JPG,0,0.5380051136016846,0,nan,nan,nan,nan,0.0,1.866447925567627,1024,0.42584228515625,0.0262451171875,0.42516344939229045,0.42516326904296875,0.42584228515625,0.0262451171875,0.42516344939229045,0.42516326904296875,0.7984542846679688,0.7971814676105446,0.7971811294555664,0.7984542846679688,0.7971814676105446,0.7971811294555664,-224.26422119140625,90.2685775756836,-224.6900634765625,90.2423324584961,nan,nan,-224.6900634765625,90.2423324584961
94,2007.npy,DSC_3548_7.JPG,0,0.5558637380599976,0,nan,nan,nan,nan,0.0,0.5608340501785278,1024,0.07916259765625,0.07039642333984375,0.3254950464769917,0.628448486328125,0.07916259765625,0.07039642333984375,0.3254950464769917,0.628448486328125,0.14842987060546875,0.6103032121443595,1.1783409118652344,0.14842987060546875,0.6103032121443595,1.1783409118652344,-222.39947509765625,89.8806381225586,-222.3203125,89.95103454589844,nan,nan,-222.3203125,89.95103454589844
95,2009.npy,DSC_3548_4.JPG,0,0.5603686571121216,0,nan,nan,nan,nan,0.0,0.5423324704170227,1024,0.25018310546875,0.01737213134765625,0.2499725187359519,0.24997711181640625,0.25018310546875,0.01737213134765625,0.2499725187359519,0.24997711181640625,0.46909332275390625,0.46869847262990977,0.4687070846557617,0.46909332275390625,0.46869847262990977,0.4687070846557617,-221.33319091796875,90.05968475341797,-221.5833740234375,90.04231262207031,nan,nan,-221.5833740234375,90.04231262207031
96,2025.npy,DSC_3541_4.JPG,0,0.5022563338279724,0,nan,nan,nan,nan,0.0,1.2324907779693604,1024,1.7117919921875,0.00356292724609375,1.7117514872746624,1.7117843627929688,1.7117919921875,0.00356292724609375,1.7117514872746624,1.7117843627929688,3.2096099853515625,3.209534038639992,3.2095956802368164,3.2096099853515625,3.209534038639992,3.2095956802368164,-38.9327392578125,90.29840850830078,-37.220947265625,90.30197143554688,nan,nan,-37.220947265625,90.30197143554688
97,2027.npy,DSC_3541_1.JPG,0,0.5141412019729614,0,nan,nan,nan,nan,0.0,2.759758710861206,1024,1.855224609375,0.18689727783203125,1.852481528302498,1.8525619506835938,1.855224609375,0.18689727783203125,1.852481528302498,1.8525619506835938,3.478546142578125,3.473402865567184,3.4735536575317383,3.478546142578125,3.473402865567184,3.4735536575317383,-43.1990966796875,90.35809326171875,-41.3438720703125,90.54499053955078,nan,nan,-41.3438720703125,90.54499053955078
98,2029.npy,DSC_3541_7.JPG,0,0.496900737285614,0,nan,nan,nan,nan,0.0,2.4411938190460205,1024,2.2625732421875,0.08118438720703125,2.263343735327956,2.2633438110351562,2.2625732421875,0.08118438720703125,2.263343735327956,2.2633438110351562,4.2423248291015625,4.243769503739918,4.243769645690918,4.2423248291015625,4.243769503739918,4.243769645690918,-36.5333251953125,90.02983856201172,-38.7958984375,90.11102294921875,nan,nan,-38.7958984375,90.11102294921875
99,2060.npy,DSC_3531_4.JPG,0,0.6014121770858765,0,nan,nan,nan,nan,0.0,3.2627155780792236,1024,2.095458984375,0.10053253173828125,2.096387653046554,2.0963897705078125,2.095458984375,0.10053253173828125,2.096387653046554,2.0963897705078125,3.928985595703125,3.930726849462289,3.9307308197021484,3.928985595703125,3.930726849462289,3.9307308197021484,108.7999267578125,89.94031524658203,106.7044677734375,90.04084777832031,nan,nan,106.7044677734375,90.04084777832031
100,2061.npy,DSC_3531_1.JPG,0,0.5978479385375977,0,nan,nan,nan,nan,0.0,2.982642889022827,1024,2.1822509765625,0.03214263916015625,2.182479059298619,2.1824798583984375,2.1822509765625,0.03214263916015625,2.182479059298619,2.1824798583984375,4.0917205810546875,4.092148236184911,4.09214973449707,4.0917205810546875,4.092148236184911,4.09214973449707,109.5999755859375,90.02983856201172,107.417724609375,90.06198120117188,nan,nan,107.417724609375,90.06198120117188
101,2063.npy,DSC_3531_7.JPG,0,0.6004624962806702,0,nan,nan,nan,nan,0.0,2.1936068534851074,1024,1.656005859375,0.081573486328125,1.657002550497986,1.657012939453125,1.656005859375,0.081573486328125,1.657002550497986,1.657012939453125,3.105010986328125,3.1068797821837237,3.1068992614746094,3.105010986328125,3.1068797821837237,3.1068992614746094,106.399658203125,89.85079193115234,104.74365234375,89.93236541748047,nan,nan,104.74365234375,89.93236541748047
102,208.npy,DSC_0798_3.JPG,0,0.5977013111114502,0,nan,nan,nan,nan,0.0,1.861425757408142,1024,1.9951171875,0.09796905517578125,2.0007568889034477,2.0009613037109375,1.9951171875,0.09796905517578125,2.0007568889034477,2.0009613037109375,3.7408447265625,3.7514191666939647,3.751802444458008,3.7408447265625,3.7514191666939647,3.751802444458008,-183.1761474609375,90.92501068115234,-181.1810302734375,90.82704162597656,nan,nan,-181.1810302734375,90.82704162597656
103,2081.npy,DSC_3591_4.JPG,0,0.5595133304595947,0,nan,nan,nan,nan,0.0,1.0195178985595703,1024,1.3857421875,0.17269134521484375,1.403183818510244,1.541778564453125,1.3857421875,0.17269134521484375,1.403183818510244,1.541778564453125,2.5982666015625,2.630969659706708,2.8908348083496094,2.5982666015625,2.630969659706708,2.8908348083496094,-222.65576171875,90.56697845458984,-221.27001953125,90.394287109375,nan,nan,-221.27001953125,90.394287109375
104,2084.npy,DSC_3591_7.JPG,0,0.6069514751434326,0,nan,nan,nan,nan,0.0,2.9988322257995605,1024,2.24627685546875,0.0703887939453125,2.2489688032456554,2.249053955078125,2.24627685546875,0.0703887939453125,2.2489688032456554,2.249053955078125,4.211769104003906,4.216816506085604,4.216976165771484,4.211769104003906,4.216816506085604,4.216976165771484,-213.86102294921875,90.41777038574219,-216.1072998046875,90.4881591796875,nan,nan,-216.1072998046875,90.4881591796875
105,2085.npy,DSC_3591_1.JPG,0,0.5334993600845337,0,nan,nan,nan,nan,0.0,2.523843288421631,1024,0.53192138671875,0.129913330078125,0.7151943143589602,1.1600341796875,0.53192138671875,0.129913330078125,0.7151943143589602,1.1600341796875,0.9973526000976562,1.3409893394230503,2.1750640869140625,0.9973526000976562,1.3409893394230503,2.1750640869140625,-234.64520263671875,90.77583312988281,-235.1771240234375,90.90574645996094,nan,nan,-235.1771240234375,90.90574645996094
106,2086.npy,DSC_3585_1.JPG,0,0.5096155405044556,0,nan,nan,nan,nan,0.0,1.015800952911377,1024,0.37725830078125,0.029296875,0.37681649252749255,0.3768157958984375,0.37725830078125,0.029296875,0.37681649252749255,0.3768157958984375,0.7073593139648438,0.7065309234890486,0.7065296173095703,0.7073593139648438,0.7065309234890486,0.7065296173095703,-200.79974365234375,90.08952331542969,-200.4224853515625,90.11882019042969,nan,nan,-200.4224853515625,90.11882019042969
107,2087.npy,DSC_3584_7.JPG,0,0.6058223247528076,0,nan,nan,nan,nan,0.0,1.0397446155548096,1024,0.12347412109375,0.05970001220703125,0.2855694812540247,0.533111572265625,0.12347412109375,0.05970001220703125,0.2855694812540247,0.533111572265625,0.23151397705078125,0.5354427773512963,0.9995841979980469,0.23151397705078125,0.5354427773512963,0.9995841979980469,-115.44964599609375,89.01531982421875,-115.5731201171875,89.07501983642578,nan,nan,-115.5731201171875,89.07501983642578
108,2088.npy,DSC_3584_4.JPG,0,0.5380042791366577,0,nan,nan,nan,nan,0.0,1.2982441186904907,1024,1.4759521484375,0.11573028564453125,1.4738539754752324,1.47406005859375,1.4759521484375,0.11573028564453125,1.4738539754752324,1.47406005859375,2.7674102783203125,2.7634762040160608,2.7638626098632812,2.7674102783203125,2.7634762040160608,2.7638626098632812,-98.65618896484375,89.16449737548828,-97.18023681640625,89.04876708984375,nan,nan,-97.18023681640625,89.04876708984375
109,2089.npy,DSC_3585_4.JPG,0,0.5156973600387573,0,nan,nan,nan,nan,0.0,1.577728033065796,1024,0.5245361328125,0.04485321044921875,0.5248339492787182,0.5248336791992188,0.5245361328125,0.04485321044921875,0.5248339492787182,0.5248336791992188,0.9835052490234375,0.9840636548975966,0.9840631484985352,0.9835052490234375,0.9840636548975966,0.9840631484985352,-200.533203125,89.94031524658203,-201.0577392578125,89.98516845703125,nan,nan,-201.0577392578125,89.98516845703125
110,2091.npy,DSC_3585_7.JPG,0,0.5136540532112122,0,nan,nan,nan,nan,0.0,2.8141908645629883,1024,3.4080810546875,0.048095703125,3.408216267052786,3.408233642578125,3.4080810546875,0.048095703125,3.408216267052786,3.408233642578125,6.3901519775390625,6.390405500723974,6.390438079833984,6.3901519775390625,6.390405500723974,6.390438079833984,-203.99859619140625,89.79110717773438,-200.59051513671875,89.83920288085938,nan,nan,-200.59051513671875,89.83920288085938
111,2097.npy,DSC_3581_7.JPG,0,0.5951262712478638,0,nan,nan,nan,nan,0.0,1.4891866445541382,1024,0.20458984375,0.10414886474609375,0.4962725898905785,0.930023193359375,0.20458984375,0.10414886474609375,0.4962725898905785,0.930023193359375,0.38360595703125,0.9305111060448347,1.7437934875488281,0.38360595703125,0.9305111060448347,1.7437934875488281,12.531494140625,90.98467254638672,12.326904296875,90.88052368164062,nan,nan,12.326904296875,90.88052368164062
112,2098.npy,DSC_3581_1.JPG,0,0.6016963720321655,0,nan,nan,nan,nan,0.0,2.048936128616333,1024,0.731689453125,0.26470947265625,1.3151429890955892,2.3641128540039062,0.731689453125,0.26470947265625,1.3151429890955892,2.3641128540039062,1.371917724609375,2.4658931045542296,4.432711601257324,1.371917724609375,2.4658931045542296,4.432711601257324,-25.3270263671875,91.28297424316406,-26.0587158203125,91.01826477050781,nan,nan,-26.0587158203125,91.01826477050781
