idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
224,buoyGT_2_5_3_2__000024.jpg,buoyGT_2_5_3_2,800,600,0.45409953594207764,0.5119645595550537,0.45517340302467346,0.508426308631897,2.40435791015625,1.8784046173095703,0.6368789672851562,3.4173940354219154
225,buoyGT_2_5_3_2__000025.jpg,buoyGT_2_5_3_2,800,600,0.4667522609233856,0.5020920038223267,0.46548131108283997,0.5018081665039062,2.845703125,2.22320556640625,0.05109405517578125,2.8448478023875485
226,buoyGT_2_5_3_2__000026.jpg,buoyGT_2_5_3_2,800,600,0.4796569347381592,0.4948374330997467,0.47732728719711304,0.4947918951511383,5.216064453125,4.075050354003906,0.00820159912109375,5.2161002584608385
227,buoyGT_2_5_3_2__000027.jpg,buoyGT_2_5_3_2,800,600,0.4917081594467163,0.4866260588169098,0.49307781457901,0.48843246698379517,3.066650390625,2.3958206176757812,0.32515716552734375,3.068051979482795
228,buoyGT_2_5_3_2__000028.jpg,buoyGT_2_5_3_2,800,600,0.5023468732833862,0.48149415850639343,0.5011907815933228,0.4668969511985779,2.5885009765625,2.022266387939453,2.6274948120117188,12.116877908881527
229,buoyGT_2_5_3_2__000029.jpg,buoyGT_2_5_3_2,800,600,0.511287271976471,0.476520299911499,0.5066202878952026,0.46635255217552185,10.4493408203125,8.16354751586914,1.8301925659179688,11.566087410163277
230,buoyGT_2_5_3_2__000030.jpg,buoyGT_2_5_3_2,800,600,0.5181611776351929,0.47477617859840393,0.5166910886764526,0.46779268980026245,3.29150390625,2.5714874267578125,1.2570266723632812,6.189026084356495
231,buoyGT_2_5_3_2__000031.jpg,buoyGT_2_5_3_2,800,600,0.5220059156417847,0.4735640585422516,0.5042279958724976,0.47030746936798096,39.8048095703125,31.09750747680664,0.5861892700195312,39.75558884636188
232,buoyGT_2_5_3_2__000032.jpg,buoyGT_2_5_3_2,800,600,0.5248724818229675,0.4735640585422516,0.5191407203674316,0.46016770601272583,12.8333740234375,10.026073455810547,2.411346435546875,14.601927919382467
233,buoyGT_2_5_3_2__000033.jpg,buoyGT_2_5_3_2,800,600,0.5271552205085754,0.4725816547870636,0.5221518874168396,0.46892568469047546,11.2025146484375,8.751964569091797,0.6580734252929688,11.13296928225367
234,buoyGT_2_5_3_2__000034.jpg,buoyGT_2_5_3_2,800,600,0.528862476348877,0.47166842222213745,0.5318891406059265,0.46742546558380127,6.7767333984375,5.294322967529297,0.76373291015625,6.865397461840489
235,buoyGT_2_5_3_2__000035.jpg,buoyGT_2_5_3_2,800,600,0.5295288562774658,0.47134897112846375,0.5182497501373291,0.459501713514328,25.25390625,19.7296142578125,2.1324996948242188,24.969422124565376
236,buoyGT_2_5_3_2__000036.jpg,buoyGT_2_5_3_2,800,600,0.5283098816871643,0.4718804657459259,0.5265178084373474,0.4667961895465851,4.012451171875,3.1347274780273438,0.9151687622070312,5.095988945998871
237,buoyGT_2_5_3_2__000037.jpg,buoyGT_2_5_3_2,800,600,0.5244829058647156,0.4731650650501251,0.5214658975601196,0.45825761556625366,6.755126953125,5.277442932128906,2.6833343505859375,13.10780847771482
238,buoyGT_2_5_3_2__000038.jpg,buoyGT_2_5_3_2,800,600,0.5183477997779846,0.4737527072429657,0.5173843502998352,0.4712296724319458,2.1571044921875,1.6852378845214844,0.4541473388671875,2.619475845350832
239,buoyGT_2_5_3_2__000039.jpg,buoyGT_2_5_3_2,800,600,0.5095692873001099,0.4760064482688904,0.5091768503189087,0.4709557890892029,0.878662109375,0.6864547729492188,0.90911865234375,4.193812905292583
240,buoyGT_2_5_3_2__000040.jpg,buoyGT_2_5_3_2,800,600,0.49747785925865173,0.4810871481895447,0.4928378462791443,0.47349515557289124,10.388916015625,8.116340637207031,1.3665618896484375,10.560972696569975
241,buoyGT_2_5_3_2__000041.jpg,buoyGT_2_5_3_2,800,600,0.48434552550315857,0.4854087233543396,0.48045340180397034,0.4731718599796295,8.7144775390625,6.808185577392578,2.20263671875,11.961773344843337
242,buoyGT_2_5_3_2__000042.jpg,buoyGT_2_5_3_2,800,600,0.4731452465057373,0.494047075510025,0.47338706254959106,0.49401041865348816,0.5413818359375,0.4229545593261719,0.00659942626953125,0.5413084218343285
243,buoyGT_2_5_3_2__000043.jpg,buoyGT_2_5_3_2,800,600,0.46185243129730225,0.497000515460968,0.4642435312271118,0.49871715903282166,5.3536376953125,4.182529449462891,0.30899810791015625,5.354057843086317
244,buoyGT_2_5_3_2__000044.jpg,buoyGT_2_5_3_2,800,600,0.45281532406806946,0.5026480555534363,0.4545137882232666,0.502938449382782,3.8028564453125,2.9709815979003906,0.052276611328125,3.801550346794409
245,buoyGT_2_5_3_2__000045.jpg,buoyGT_2_5_3_2,800,600,0.4457559287548065,0.5083348155021667,0.4476151466369629,0.5074178576469421,4.16278076171875,3.2521724700927734,0.1650543212890625,4.172916695879799
246,buoyGT_2_5_3_2__000046.jpg,buoyGT_2_5_3_2,800,600,0.43931129574775696,0.5104195475578308,0.4398106634616852,0.5086323618888855,1.11810302734375,0.8735179901123047,0.32169342041015625,1.688990400095119
247,buoyGT_2_5_3_2__000047.jpg,buoyGT_2_5_3_2,800,600,0.43417149782180786,0.5115730166435242,0.4347154200077057,0.5148046016693115,1.21783447265625,0.9514331817626953,0.5816802978515625,2.775188803207247
248,buoyGT_2_5_3_2__000048.jpg,buoyGT_2_5_3_2,800,600,0.43215644359588623,0.5141915678977966,0.43105262517929077,0.5119929313659668,2.471435546875,1.9308090209960938,0.395751953125,2.618775819537495
249,buoyGT_2_5_3_2__000049.jpg,buoyGT_2_5_3_2,800,600,0.4318293035030365,0.5152416229248047,0.4283720850944519,0.5150052309036255,7.74066162109375,6.047391891479492,0.04254913330078125,7.73488264974088
250,buoyGT_2_5_3_2__000050.jpg,buoyGT_2_5_3_2,800,600,0.4352574348449707,0.5125049948692322,0.43369370698928833,0.5145989656448364,3.50115966796875,2.735280990600586,0.37691497802734375,3.545209711785613
251,buoyGT_2_5_3_2__000051.jpg,buoyGT_2_5_3_2,800,600,0.44513943791389465,0.5113370418548584,0.4445851147174835,0.5081360340118408,1.2410888671875,0.9696006774902344,0.5761795043945312,2.7622767501216803
252,buoyGT_2_5_3_2__000052.jpg,buoyGT_2_5_3_2,800,600,0.4619878828525543,0.5068489909172058,0.46313905715942383,0.5023818016052246,2.5775146484375,2.013683319091797,0.8040924072265625,4.125143128646396
253,buoyGT_2_5_3_2__000053.jpg,buoyGT_2_5_3_2,800,600,0.48405206203460693,0.4982142746448517,0.48577481508255005,0.49748173356056213,3.857177734375,3.0134201049804688,0.1318511962890625,3.8577650518708477
254,buoyGT_2_5_3_2__000054.jpg,buoyGT_2_5_3_2,800,600,0.5100505352020264,0.48939087986946106,0.5100957751274109,0.48534315824508667,0.101318359375,0.07915496826171875,0.7285842895507812,3.3202921409814
255,buoyGT_2_5_3_2__000055.jpg,buoyGT_2_5_3_2,800,600,0.5369026064872742,0.48173049092292786,0.5832723379135132,0.4193241000175476,103.8218994140625,81.11085510253906,11.233146667480469,106.41198349193482
256,buoyGT_2_5_3_2__000056.jpg,buoyGT_2_5_3_2,800,600,0.5650292634963989,0.47391313314437866,0.5654408931732178,0.43412595987319946,0.9217529296875,0.7201194763183594,7.1616973876953125,32.73646932661127
257,buoyGT_2_5_3_2__000057.jpg,buoyGT_2_5_3_2,800,600,0.5886780023574829,0.4665234088897705,0.5816447734832764,0.4619922339916229,15.7474365234375,12.302684783935547,0.81561279296875,15.422623767656239
258,buoyGT_2_5_3_2__000058.jpg,buoyGT_2_5_3_2,800,600,0.602931797504425,0.45931917428970337,0.5958682894706726,0.44799739122390747,15.8153076171875,12.355709075927734,2.0379180908203125,16.12044346860015
259,buoyGT_2_5_3_2__000059.jpg,buoyGT_2_5_3_2,800,600,0.6083664894104004,0.44552314281463623,0.6011261940002441,0.4659885764122009,16.2110595703125,12.66489028930664,3.68377685546875,14.287080644493019
260,buoyGT_2_5_3_2__000060.jpg,buoyGT_2_5_3_2,800,600,0.6008927822113037,0.43681132793426514,0.57679283618927,0.44764313101768494,53.959716796875,42.156028747558594,1.9497222900390625,51.42912830876237
261,buoyGT_2_5_3_2__000061.jpg,buoyGT_2_5_3_2,800,600,0.5835662484169006,0.4282210171222687,0.582167387008667,0.4533112645149231,3.132080078125,2.4469375610351562,4.5162506103515625,19.16869302438941
262,buoyGT_2_5_3_2__000062.jpg,buoyGT_2_5_3_2,800,600,0.5595309734344482,0.4237556457519531,0.5554243326187134,0.4277920126914978,9.1947021484375,7.183361053466797,0.7265472412109375,9.60176913100401
263,buoyGT_2_5_3_2__000063.jpg,buoyGT_2_5_3_2,800,600,0.5326812863349915,0.4247833788394928,0.5269365906715393,0.42744511365890503,12.8623046875,10.048675537109375,0.4791107177734375,13.010395741815378
264,buoyGT_2_5_3_2__000064.jpg,buoyGT_2_5_3_2,800,600,0.5053760409355164,0.42998233437538147,0.4919249415397644,0.4704819917678833,30.1170654296875,23.52895736694336,7.289939880371094,40.74596758441626
265,buoyGT_2_5_3_2__000065.jpg,buoyGT_2_5_3_2,800,600,0.4820752441883087,0.4401388168334961,0.48261260986328125,0.4425668716430664,1.203125,0.93994140625,0.437042236328125,2.221093959513922
266,buoyGT_2_5_3_2__000066.jpg,buoyGT_2_5_3_2,800,600,0.4624931514263153,0.45533043146133423,0.462945818901062,0.45104026794433594,1.013427734375,0.7917404174804688,0.7722320556640625,3.603212693117251
267,buoyGT_2_5_3_2__000067.jpg,buoyGT_2_5_3_2,800,600,0.4471670985221863,0.475911408662796,0.44548818469047546,0.47072169184684753,3.75909423828125,2.9367923736572266,0.9341506958007812,5.162766765586802
268,buoyGT_2_5_3_2__000068.jpg,buoyGT_2_5_3_2,800,600,0.43722379207611084,0.4983974099159241,0.43840137124061584,0.5010297298431396,2.6365966796875,2.0598411560058594,0.47381591796875,2.9613086511521387
269,buoyGT_2_5_3_2__000069.jpg,buoyGT_2_5_3_2,800,600,0.43577542901039124,0.5223364233970642,0.4343755841255188,0.5265766382217407,3.13421630859375,2.448606491088867,0.76324462890625,4.260588551887905
270,buoyGT_2_5_3_2__000070.jpg,buoyGT_2_5_3_2,800,600,0.43761226534843445,0.5437984466552734,0.4360296130180359,0.5450079441070557,3.54351806640625,2.768373489379883,0.21771240234375,3.6202090225783388
271,buoyGT_2_5_3_2__000071.jpg,buoyGT_2_5_3_2,800,600,0.44204235076904297,0.5604889392852783,0.4402858018875122,0.5654677152633667,3.93292236328125,3.0725955963134766,0.89617919921875,5.293961811489464
272,buoyGT_2_5_3_2__000072.jpg,buoyGT_2_5_3_2,800,600,0.4464453458786011,0.5704820156097412,0.444790244102478,0.5710521936416626,3.70574951171875,2.8951168060302734,0.10263824462890625,3.755417940543317
273,buoyGT_2_5_3_2__000073.jpg,buoyGT_2_5_3_2,800,600,0.450728178024292,0.5760858654975891,0.448530912399292,0.5801773071289062,4.919677734375,3.8434982299804688,0.7364578247070312,5.473065763029258
274,buoyGT_2_5_3_2__000074.jpg,buoyGT_2_5_3_2,800,600,0.45414361357688904,0.5778528451919556,0.45110249519348145,0.577324390411377,6.80908203125,5.3195953369140625,0.095123291015625,6.765618774834374
275,buoyGT_2_5_3_2__000075.jpg,buoyGT_2_5_3_2,800,600,0.45924732089042664,0.5691063404083252,0.45910245180130005,0.5709133744239807,0.3243408203125,0.2533912658691406,0.32526397705078125,1.5492495591278428
276,buoyGT_2_5_3_2__000076.jpg,buoyGT_2_5_3_2,800,600,0.4646607041358948,0.560198962688446,0.4619734287261963,0.5596758723258972,6.016845703125,4.700660705566406,0.0941619873046875,5.991069314512766
277,buoyGT_2_5_3_2__000077.jpg,buoyGT_2_5_3_2,800,600,0.47357016801834106,0.5436627268791199,0.4697490334510803,0.54683917760849,8.5555419921875,6.684017181396484,0.5717620849609375,8.645752576436054
278,buoyGT_2_5_3_2__000078.jpg,buoyGT_2_5_3_2,800,600,0.48730117082595825,0.5216971039772034,0.4719043970108032,0.4843960106372833,34.4732666015625,26.932239532470703,6.714195251464844,40.24599471351511
279,buoyGT_2_5_3_2__000079.jpg,buoyGT_2_5_3_2,800,600,0.5060256719589233,0.5025092959403992,0.5090746879577637,0.5023741126060486,6.8267822265625,5.333423614501953,0.0243377685546875,6.826952288343741
280,buoyGT_2_5_3_2__000080.jpg,buoyGT_2_5_3_2,800,600,0.5305677056312561,0.48053672909736633,0.5294957160949707,0.4752900302410126,2.400146484375,1.8751144409179688,0.9444046020507812,4.619500448787755
281,buoyGT_2_5_3_2__000081.jpg,buoyGT_2_5_3_2,800,600,0.5587837100028992,0.46657177805900574,0.5526288747787476,0.46209269762039185,13.7806396484375,10.766124725341797,0.8062286376953125,13.56611889751004
282,buoyGT_2_5_3_2__000082.jpg,buoyGT_2_5_3_2,800,600,0.5872945785522461,0.4559890329837799,0.5885028839111328,0.44874024391174316,2.7054443359375,2.113628387451172,1.304779052734375,6.47720083089551
283,buoyGT_2_5_3_2__000083.jpg,buoyGT_2_5_3_2,800,600,0.6083393096923828,0.45561447739601135,0.538955569267273,0.4508140981197357,155.35009765625,121.36726379394531,0.8640670776367188,156.3923575421396
284,buoyGT_2_5_3_2__000084.jpg,buoyGT_2_5_3_2,800,600,0.6267381906509399,0.45008495450019836,0.6136466264724731,0.49832743406295776,29.31201171875,22.900009155273438,8.683647155761719,20.44684160345701
285,buoyGT_2_5_3_2__000085.jpg,buoyGT_2_5_3_2,800,600,0.6316196322441101,0.4584607779979706,0.596393346786499,0.48536717891693115,78.8717041015625,61.6185188293457,4.843147277832031,56.17182643269065
286,buoyGT_2_5_3_2__000086.jpg,buoyGT_2_5_3_2,800,600,0.631701648235321,0.45751526951789856,0.6342356204986572,0.45063507556915283,5.673583984375,4.432487487792969,1.238433837890625,2.4320402490486037
287,buoyGT_2_5_3_2__000087.jpg,buoyGT_2_5_3_2,800,600,0.6208964586257935,0.46657177805900574,0.5941383838653564,0.4963276982307434,59.9112548828125,46.805667877197266,5.356071472167969,44.22756053700674
288,buoyGT_2_5_3_2__000088.jpg,buoyGT_2_5_3_2,800,600,0.6065263748168945,0.4623742401599884,0.581500232219696,0.4712488055229187,56.0335693359375,43.77622604370117,1.5974197387695312,55.14872985251263
289,buoyGT_2_5_3_2__000089.jpg,buoyGT_2_5_3_2,800,600,0.5860815048217773,0.46482884883880615,0.5708372592926025,0.45451581478118896,34.1318359375,26.665496826171875,1.8563461303710938,33.323767372467785
290,buoyGT_2_5_3_2__000090.jpg,buoyGT_2_5_3_2,800,600,0.5624285936355591,0.46428340673446655,0.5577213764190674,0.4556812047958374,10.5394287109375,8.233928680419922,1.54840087890625,10.654272037097847
291,buoyGT_2_5_3_2__000091.jpg,buoyGT_2_5_3_2,800,600,0.5375730395317078,0.46619081497192383,0.5218526124954224,0.47303256392478943,35.197998046875,27.498435974121094,1.2315139770507812,35.381111207950326
292,buoyGT_2_5_3_2__000092.jpg,buoyGT_2_5_3_2,800,600,0.5109148621559143,0.46923011541366577,0.5087296366691589,0.4618818759918213,4.8927001953125,3.8224220275878906,1.3226776123046875,7.0123217507415525
293,buoyGT_2_5_3_2__000093.jpg,buoyGT_2_5_3_2,800,600,0.48721808195114136,0.472974956035614,0.48103219270706177,0.48293566703796387,13.85009765625,10.820388793945312,1.7929306030273438,14.006598868576733
294,buoyGT_2_5_3_2__000094.jpg,buoyGT_2_5_3_2,800,600,0.46226567029953003,0.47732529044151306,0.4629032015800476,0.47582942247390747,1.427490234375,1.1152267456054688,0.26924896240234375,1.6281459135932443
295,buoyGT_2_5_3_2__000095.jpg,buoyGT_2_5_3_2,800,600,0.44096076488494873,0.48563286662101746,0.44320055842399597,0.4862205386161804,5.014892578125,3.9178848266601562,0.10578155517578125,5.024806992601805
296,buoyGT_2_5_3_2__000096.jpg,buoyGT_2_5_3_2,800,600,0.42171916365623474,0.4887463450431824,0.42452046275138855,0.4975200295448303,6.27215576171875,4.900121688842773,1.5792617797851562,8.603166673913353
297,buoyGT_2_5_3_2__000097.jpg,buoyGT_2_5_3_2,800,600,0.40383583307266235,0.4947052001953125,0.4057878851890564,0.49828076362609863,4.37066650390625,3.414583206176758,0.6436004638671875,4.576130629493266
298,buoyGT_2_5_3_2__000098.jpg,buoyGT_2_5_3_2,800,600,0.38998743891716003,0.5015151500701904,0.3900986909866333,0.5005081295967102,0.24908447265625,0.1945972442626953,0.18126678466796875,0.8450047769939982
299,buoyGT_2_5_3_2__000099.jpg,buoyGT_2_5_3_2,800,600,0.3801428973674774,0.5053526163101196,0.37829017639160156,0.5035676956176758,4.14825439453125,3.240823745727539,0.3212890625,4.12432289000291
300,buoyGT_2_5_3_3__000000.jpg,buoyGT_2_5_3_3,800,600,0.37542006373405457,0.5083348155021667,0.35618919134140015,0.5454531908035278,43.05792236328125,33.638999938964844,6.681304931640625,37.05122456867376
301,buoyGT_2_5_3_3__000001.jpg,buoyGT_2_5_3_3,800,600,0.3762463331222534,0.5085015892982483,0.3729800283908844,0.5108959674835205,7.313232421875,5.713462829589844,0.4309844970703125,6.907209506566679
302,buoyGT_2_5_3_3__000002.jpg,buoyGT_2_5_3_3,800,600,0.3836958110332489,0.5060508251190186,0.38128551840782166,0.506451427936554,5.3966064453125,4.216098785400391,0.07210540771484375,5.403684705743721
303,buoyGT_2_5_3_3__000003.jpg,buoyGT_2_5_3_3,800,600,0.3943118453025818,0.504166841506958,0.39389777183532715,0.5040232539176941,0.92706298828125,0.7242679595947266,0.025848388671875,0.9254610117629471
304,buoyGT_2_5_3_3__000004.jpg,buoyGT_2_5_3_3,800,600,0.41103771328926086,0.5010416507720947,0.4111686050891876,0.501815676689148,0.2930908203125,0.22897720336914062,0.13932037353515625,0.6675511381553065
305,buoyGT_2_5_3_3__000005.jpg,buoyGT_2_5_3_3,800,600,0.4304237365722656,0.49733373522758484,0.43080443143844604,0.5007355809211731,0.85235595703125,0.6659030914306641,0.612335205078125,2.854025489367894
306,buoyGT_2_5_3_3__000006.jpg,buoyGT_2_5_3_3,800,600,0.4505927860736847,0.4964931011199951,0.45165979862213135,0.4954005181789398,2.3890380859375,1.8664360046386719,0.19666290283203125,2.3858974528302856
307,buoyGT_2_5_3_3__000007.jpg,buoyGT_2_5_3_3,800,600,0.4701513648033142,0.4942215085029602,0.4716064929962158,0.4951103925704956,3.2579345703125,2.5452613830566406,0.160003662109375,3.2596892807353557
308,buoyGT_2_5_3_3__000008.jpg,buoyGT_2_5_3_3,800,600,0.4904017150402069,0.4956505298614502,0.48984289169311523,0.4943119287490845,1.251220703125,0.9775161743164062,0.24094390869140625,1.4536771395087584
309,buoyGT_2_5_3_3__000009.jpg,buoyGT_2_5_3_3,800,600,0.5082388520240784,0.49736663699150085,0.5091010928153992,0.5001779198646545,1.9305419921875,1.5082359313964844,0.5060348510742188,2.706341835371154
310,buoyGT_2_5_3_3__000010.jpg,buoyGT_2_5_3_3,800,600,0.5250723361968994,0.4994039237499237,0.529244601726532,0.5007369518280029,9.3416748046875,7.298183441162109,0.2399444580078125,9.339632461181633
311,buoyGT_2_5_3_3__000011.jpg,buoyGT_2_5_3_3,800,600,0.5409773588180542,0.502353310585022,0.5423862934112549,0.50186687707901,3.1546630859375,2.464580535888672,0.08756256103515625,3.154502786895201
312,buoyGT_2_5_3_3__000012.jpg,buoyGT_2_5_3_3,800,600,0.5532310605049133,0.5044009685516357,0.555902898311615,0.5043526291847229,5.9822998046875,4.673671722412109,0.00870513916015625,5.98212781946213
313,buoyGT_2_5_3_3__000013.jpg,buoyGT_2_5_3_3,800,600,0.5625079274177551,0.5062721967697144,0.5631810426712036,0.5056349039077759,1.5072021484375,1.1775016784667969,0.114715576171875,1.5029804284947899
314,buoyGT_2_5_3_3__000014.jpg,buoyGT_2_5_3_3,800,600,0.5676460266113281,0.5047160387039185,0.5695963501930237,0.5053518414497375,4.36669921875,3.4114837646484375,0.11444854736328125,4.370469444933638
315,buoyGT_2_5_3_3__000015.jpg,buoyGT_2_5_3_3,800,600,0.5699406862258911,0.5051250457763672,0.5702269673347473,0.5060806274414062,0.6409912109375,0.5007743835449219,0.17200469970703125,0.9172718235015094
316,buoyGT_2_5_3_3__000016.jpg,buoyGT_2_5_3_3,800,600,0.5698289275169373,0.5048487782478333,0.5721725225448608,0.5051873922348022,5.247314453125,4.099464416503906,0.06095123291015625,5.2493963282931695
317,buoyGT_2_5_3_3__000017.jpg,buoyGT_2_5_3_3,800,600,0.5668261051177979,0.5031319856643677,0.5672802925109863,0.5036602020263672,1.0169677734375,0.7945060729980469,0.0950775146484375,1.0187782726587467
318,buoyGT_2_5_3_3__000018.jpg,buoyGT_2_5_3_3,800,600,0.5612006187438965,0.5023167133331299,0.5610573887825012,0.5026665925979614,0.3206787109375,0.2505302429199219,0.06298065185546875,0.3761377330569684
319,buoyGT_2_5_3_3__000019.jpg,buoyGT_2_5_3_3,800,600,0.5530382990837097,0.49987733364105225,0.5530174970626831,0.5001508593559265,0.046630859375,0.03643035888671875,0.04923248291015625,0.22666049652142506
320,buoyGT_2_5_3_3__000020.jpg,buoyGT_2_5_3_3,800,600,0.5401521921157837,0.4959026277065277,0.5417834520339966,0.496023952960968,3.65234375,2.8533935546875,0.0218353271484375,3.6517210889756733
321,buoyGT_2_5_3_3__000021.jpg,buoyGT_2_5_3_3,800,600,0.5262887477874756,0.4917851388454437,0.5295219421386719,0.494559645652771,7.2391357421875,5.655574798583984,0.49941253662109375,7.2238621457502905
322,buoyGT_2_5_3_3__000022.jpg,buoyGT_2_5_3_3,800,600,0.5085344910621643,0.4878772497177124,0.5147315263748169,0.49255967140197754,13.8751220703125,10.83993911743164,0.8428421020507812,13.859345129097617
323,buoyGT_2_5_3_3__000023.jpg,buoyGT_2_5_3_3,800,600,0.4906960427761078,0.48457393050193787,0.49380090832710266,0.49003416299819946,6.9517822265625,5.431079864501953,0.9828414916992188,7.180985676911812
324,buoyGT_2_5_3_3__000024.jpg,buoyGT_2_5_3_3,800,600,0.47375842928886414,0.4810432195663452,0.4712049067020416,0.48220306634902954,5.71728515625,4.4666290283203125,0.20877838134765625,5.706629670476174
325,buoyGT_2_5_3_3__000025.jpg,buoyGT_2_5_3_3,800,600,0.45647186040878296,0.48198452591896057,0.4589936137199402,0.4812806248664856,5.64617919921875,4.411077499389648,0.12670135498046875,5.634773751999251
326,buoyGT_2_5_3_3__000026.jpg,buoyGT_2_5_3_3,800,600,0.4396955370903015,0.4774587154388428,0.43823960423469543,0.4783806800842285,3.2598876953125,2.5467872619628906,0.16595458984375,3.2340641112743316
327,buoyGT_2_5_3_3__000027.jpg,buoyGT_2_5_3_3,800,600,0.4248413145542145,0.4777214527130127,0.42350471019744873,0.47900351881980896,2.99267578125,2.3380279541015625,0.23077392578125,2.9484061328377016
328,buoyGT_2_5_3_3__000028.jpg,buoyGT_2_5_3_3,800,600,0.41267263889312744,0.4812491834163666,0.41349050402641296,0.47773051261901855,1.8311767578125,1.4306068420410156,0.63336181640625,3.1383602491993177
329,buoyGT_2_5_3_3__000029.jpg,buoyGT_2_5_3_3,800,600,0.4027590751647949,0.4812331199645996,0.4046942889690399,0.4824815094470978,4.33294677734375,3.3851146697998047,0.22470855712890625,4.379821490965159
330,buoyGT_2_5_3_3__000030.jpg,buoyGT_2_5_3_3,800,600,0.39805763959884644,0.48556795716285706,0.3995887339115143,0.4848790168762207,3.42816162109375,2.678251266479492,0.1240081787109375,3.406246408518011
331,buoyGT_2_5_3_3__000031.jpg,buoyGT_2_5_3_3,800,600,0.3963402211666107,0.4875113070011139,0.39720138907432556,0.48876065015792847,1.92816162109375,1.5063762664794922,0.22487640380859375,1.9621953981363822
332,buoyGT_2_5_3_3__000032.jpg,buoyGT_2_5_3_3,800,600,0.39641568064689636,0.48981207609176636,0.39728543162345886,0.4915875196456909,1.9473876953125,1.5213966369628906,0.319580078125,2.1310282432490997
333,buoyGT_2_5_3_3__000033.jpg,buoyGT_2_5_3_3,800,600,0.39982688426971436,0.4925781488418579,0.400101900100708,0.49351757764816284,0.61572265625,0.4810333251953125,0.16909027099609375,0.898611556645277
334,buoyGT_2_5_3_3__000034.jpg,buoyGT_2_5_3_3,800,600,0.40540745854377747,0.4931809902191162,0.40833359956741333,0.49526768922805786,6.5516357421875,5.118465423583984,0.3756103515625,6.573613908741593
335,buoyGT_2_5_3_3__000035.jpg,buoyGT_2_5_3_3,800,600,0.41782140731811523,0.4942303001880646,0.41820353269577026,0.4957972764968872,0.8555908203125,0.6684303283691406,0.28205108642578125,1.430867436215815
336,buoyGT_2_5_3_3__000036.jpg,buoyGT_2_5_3_3,800,600,0.43426963686943054,0.49785032868385315,0.43476274609565735,0.49657127261161804,1.10406494140625,0.8625507354736328,0.23023223876953125,1.3375696069097256
337,buoyGT_2_5_3_3__000037.jpg,buoyGT_2_5_3_3,800,600,0.45254942774772644,0.49340203404426575,0.45505958795547485,0.49619460105895996,5.6202392578125,4.390811920166016,0.5026626586914062,5.631157623743864
338,buoyGT_2_5_3_3__000038.jpg,buoyGT_2_5_3_3,800,600,0.47457846999168396,0.48835667967796326,0.476633757352829,0.49022525548934937,4.601806640625,3.5951614379882812,0.33634185791015625,4.610214968104843
339,buoyGT_2_5_3_3__000039.jpg,buoyGT_2_5_3_3,800,600,0.4991261065006256,0.483295738697052,0.5008763670921326,0.4779660701751709,3.9188232421875,3.0615806579589844,0.9593429565429688,5.255199745454867
340,buoyGT_2_5_3_3__000040.jpg,buoyGT_2_5_3_3,800,600,0.5209764242172241,0.47802093625068665,0.5154889822006226,0.4659060835838318,12.286376953125,9.598731994628906,2.1806716918945312,13.63725245514741
341,buoyGT_2_5_3_3__000041.jpg,buoyGT_2_5_3_3,800,600,0.5412965416908264,0.4733946919441223,0.5450148582458496,0.4763944745063782,8.3251953125,6.504058837890625,0.5399627685546875,8.25194348473296
342,buoyGT_2_5_3_3__000042.jpg,buoyGT_2_5_3_3,800,600,0.5590723156929016,0.47375208139419556,0.5508593320846558,0.45988357067108154,18.388916015625,14.366340637207031,2.4963302612304688,18.321091439292214
343,buoyGT_2_5_3_3__000043.jpg,buoyGT_2_5_3_3,800,600,0.5719254612922668,0.4742678105831146,0.5720726251602173,0.4725254774093628,0.3294677734375,0.2573966979980469,0.3136138916015625,1.4613557989942456
344,buoyGT_2_5_3_3__000044.jpg,buoyGT_2_5_3_3,800,600,0.5784340500831604,0.47503823041915894,0.5761317610740662,0.47646278142929077,5.1549072265625,4.027271270751953,0.25641632080078125,5.216980879368942
345,buoyGT_2_5_3_3__000045.jpg,buoyGT_2_5_3_3,800,600,0.5784340500831604,0.47503823041915894,0.5759891271591187,0.4733836054801941,5.4742431640625,4.276752471923828,0.2978363037109375,5.397739775978215
346,buoyGT_2_5_3_3__000046.jpg,buoyGT_2_5_3_3,800,600,0.5725144147872925,0.47983869910240173,0.5815800428390503,0.49188846349716187,20.2979736328125,15.857791900634766,2.1689605712890625,20.0064535745767
347,buoyGT_2_5_3_3__000047.jpg,buoyGT_2_5_3_3,800,600,0.5623658299446106,0.4855692386627197,0.5624133944511414,0.48292332887649536,0.1064453125,0.083160400390625,0.47626495361328125,2.1747267830963612
348,buoyGT_2_5_3_3__000048.jpg,buoyGT_2_5_3_3,800,600,0.5513172745704651,0.48937660455703735,0.5516054630279541,0.4897402822971344,0.645263671875,0.5041122436523438,0.065460205078125,0.6404030937789383
349,buoyGT_2_5_3_3__000049.jpg,buoyGT_2_5_3_3,800,600,0.5376250147819519,0.49589449167251587,0.5429057478904724,0.4990203380584717,11.823486328125,9.237098693847656,0.562652587890625,11.812006651116315
