img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0105_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\855.npy,0.6939497590065002,-271.76153564453125,96.15379333496094,-266.44000244140625,96.48014068603516,5.321533203125,0.32634735107421875,6.224383335824838,4.064798333064076,9.977874755859375,11.67071875467157,7.621496874495142
DSC_1635_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\939.npy,0.536375880241394,-11.9990234375,90.7459945678711,-8.453125,90.90531921386719,3.5458984375,0.15932464599609375,3.544027106890029,3.5444695632380956,6.6485595703125,6.645050825418805,6.645880431071429
DSC_1635_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\940.npy,0.4850001633167267,1.3331298828125,90.80567169189453,0.8740234375,90.63765716552734,0.4591064453125,0.1680145263671875,0.8334930712930003,1.5001650707800422,0.8608245849609375,1.5627995086743756,2.812809507712579
DSC_1635_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\942.npy,0.5567275285720825,15.998291015625,90.83551025390625,17.7275390625,90.69744873046875,1.729248046875,0.1380615234375,1.7299372433477191,1.7300654192780769,3.242340087890625,3.2436323312769733,3.243872661146394
DSC_1631_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\950.npy,0.49227824807167053,-130.115234375,90.95484161376953,-124.32861328125,90.9884033203125,5.78662109375,0.03356170654296875,5.785035572531708,5.785896473148725,10.84991455078125,10.846941698496952,10.848555887153859
DSC_1631_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\952.npy,0.5415406823158264,-145.85003662109375,90.8653335571289,-139.31121826171875,90.82466888427734,6.538818359375,0.0406646728515625,6.540700022181859,6.541377578932952,12.260284423828125,12.263812541590987,12.265082960499285
DSC_1631_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\954.npy,0.4808044135570526,-160.78167724609375,90.8653335571289,-157.7305908203125,90.8392105102539,3.05108642578125,0.026123046875,3.052404921379901,3.0527323732960667,5.720787048339844,5.723259227587314,5.723873199930125
DSC_1774_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\983.npy,0.4827702045440674,223.9969482421875,89.70159149169922,225.380615234375,89.68403625488281,1.3836669921875,0.01755523681640625,1.3841881596579078,1.3842092071269008,2.5943756103515625,2.595352799358577,2.595392263362939
DSC_1774_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\984.npy,0.49309056997299194,229.86474609375,89.76126861572266,226.780029296875,89.62774658203125,3.084716796875,0.13352203369140625,3.0806954313080253,3.080760453039545,5.783843994140625,5.776303933702548,5.776425849449147
DSC_1774_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\985.npy,0.5437020063400269,233.8658447265625,89.85079193115234,235.6488037109375,89.83136749267578,1.782958984375,0.0194244384765625,1.7833484078267248,1.7833561318771558,3.343048095703125,3.343778264675109,3.343792747269667
DSC_1713_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1011.npy,0.5360496640205383,-201.5645751953125,88.92582702636719,-178.0833740234375,88.9205322265625,23.481201171875,0.0052947998046875,23.4808972693952,23.48506522444569,44.027252197265625,44.026682380116,44.03449729583567
DSC_1713_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1012.npy,0.495104044675827,-220.76544189453125,88.98548889160156,-219.52801513671875,88.76083374023438,1.2374267578125,0.2246551513671875,1.3884004874716993,2.006355731400461,2.3201751708984375,2.603250914009436,3.7619169963758647
DSC_1713_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1014.npy,0.5527094602584839,-181.5662841796875,88.89599609375,-176.31988525390625,88.9630126953125,5.24639892578125,0.0670166015625,5.24978236087279,5.250642308885631,9.836997985839844,9.843341926636482,9.844954329160558
DSC_1911_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1030.npy,0.5197767615318298,177.8463134765625,90.8653335571289,173.935791015625,90.38758087158203,3.9105224609375,0.477752685546875,3.9430394589502753,4.265604435813032,7.3322296142578125,7.393198985531766,7.998008317149434
DSC_1911_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1031.npy,0.5036453008651733,162.917236328125,90.80567169189453,157.25537109375,90.65514373779297,5.661865234375,0.1505279541015625,5.666008267791476,5.666378691513842,10.615997314453125,10.623765502109016,10.624460046588453
DSC_1911_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1033.npy,0.5971508622169495,194.1063232421875,90.95484161376953,177.6124267578125,92.73880004882812,16.493896484375,1.7839584350585938,16.31467194390813,16.333328754415305,30.926055908203125,30.590009894827745,30.624991414528697
DSC_1864_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1077.npy,0.516152560710907,-68.2613525390625,90.7161636352539,-67.58447265625,90.3471450805664,0.6768798828125,0.3690185546875,1.7505155825979273,3.2946562204317615,1.2691497802734375,3.2822167173711136,6.177480413309553
DSC_1864_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1078.npy,0.486449658870697,-57.3310546875,90.50729370117188,-62.580322265625,90.73360443115234,5.249267578125,0.22631072998046875,5.2536948310193345,5.254125499551677,9.842376708984375,9.850677808161253,9.851485311659394
DSC_1864_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1079.npy,0.5479457974433899,-48.5321044921875,90.41777038574219,-50.0953369140625,90.53984069824219,1.563232421875,0.1220703125,1.5651618048437614,1.5652312802812816,2.931060791015625,2.9346783840820527,2.934808650527403
DSC_1945_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1167.npy,0.4221183657646179,-215.19927978515625,89.85079193115234,-226.90533447265625,90.44109344482422,11.7060546875,0.590301513671875,11.716853396489688,11.717200618836287,21.9488525390625,21.969100118418165,21.96975116031804
DSC_1945_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1169.npy,0.4879205822944641,-221.0599365234375,89.5523910522461,-229.56842041015625,90.26205444335938,8.50848388671875,0.7096633911132812,8.51024317150376,8.510332184526774,15.953407287597656,15.95670594656955,15.956872845987702
DSC_1945_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1170.npy,0.5272313356399536,-231.71368408203125,89.2540054321289,-228.1402587890625,89.46720886230469,3.57342529296875,0.21320343017578125,3.5811872661144024,3.5813421054871526,6.700172424316406,6.714726123964504,6.715016447788411
DSC_1935_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1192.npy,0.5686702132225037,-210.13232421875,89.82095336914062,-200.5096435546875,90.44422912597656,9.6226806640625,0.6232757568359375,9.611951800816337,9.612240709942938,18.042526245117188,18.02240962653063,18.02295133114301
DSC_1935_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1193.npy,0.49298518896102905,-213.86480712890625,89.76126861572266,-223.4644775390625,90.6802978515625,9.59967041015625,0.9190292358398438,9.620908841468266,9.621587052031487,17.99938201904297,18.039204077753,18.040475722559037
DSC_1935_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1194.npy,0.5658062100410461,-215.99951171875,89.8806381225586,-190.25482177734375,92.47771453857422,25.74468994140625,2.597076416015625,25.520566805762915,25.54444800430001,48.27129364013672,47.85106276080546,47.895840008062514
DSC_1922_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1196.npy,0.5871779918670654,-247.19854736328125,97.63217163085938,-250.9117431640625,97.7769775390625,3.71319580078125,0.144805908203125,3.513385232980574,1.2589241237589022,6.962242126464844,6.587597311838576,2.3604827320479416
DSC_1922_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1198.npy,0.7425017356872559,-115.36883544921875,97.1250228881836,-112.25738525390625,98.63288116455078,3.1114501953125,1.5078582763671875,7.179532888029439,13.71982468631623,5.8339691162109375,13.461624165055198,25.72467128684293
DSC_1922_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1199.npy,0.5955467224121094,7.9451904296875,96.71330261230469,7.910888671875,95.80645751953125,0.0343017578125,0.9068450927734375,4.158817753491039,8.193320158373623,0.0643157958984375,7.797783287795699,15.362475296950544
DSC_1999_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1213.npy,0.329527348279953,169.8660888671875,89.85079193115234,53.0257568359375,89.89900970458984,116.84033203125,0.0482177734375,116.84106493392024,116.84124643536796,219.07562255859375,219.07699675110044,219.07733706631493
DSC_1999_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1214.npy,0.41130566596984863,166.6663818359375,89.91047668457031,195.300537109375,89.59384155273438,28.6341552734375,0.3166351318359375,28.64090255470488,28.641622188437765,53.68904113769531,53.70169229007165,53.70304160332081
DSC_1999_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1215.npy,0.4072168469429016,164.266357421875,89.8806381225586,155.26953125,90.06849670410156,8.996826171875,0.18785858154296875,8.998704618205792,8.998711048699903,16.869049072265625,16.87257115913586,16.872583216312318
DSC_2058_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1294.npy,0.4030902683734894,200.5333251953125,90.0,66.3021240234375,91.2912368774414,134.231201171875,1.2912368774414062,134.19154646727605,134.22563071032906,251.68350219726562,251.6091496261426,251.67305758186697
DSC_2058_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1295.npy,0.5265253186225891,200.0,89.94031524658203,203.15087890625,90.04389953613281,3.15087890625,0.10358428955078125,3.149925154768817,3.1499260793497683,5.90789794921875,5.906109665191532,5.906111398780816
DSC_2058_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1297.npy,0.45756807923316956,197.332275390625,89.82095336914062,200.5831298828125,90.00837707519531,3.2508544921875,0.1874237060546875,3.24825750432035,3.2482575390387467,6.0953521728515625,6.0904828206006565,6.09048288569765
DSC_2180_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1342.npy,0.4816901981830597,131.7230224609375,90.7161636352539,132.9127197265625,90.4307632446289,1.189697265625,0.285400390625,1.5700178230788333,2.5481323056557983,2.230682373046875,2.9437834182728126,4.777748073104622
DSC_2180_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1343.npy,0.5377655029296875,144.7877197265625,90.7459945678711,147.880859375,90.34819030761719,3.0931396484375,0.39780426025390625,3.1265569738276273,3.5516795772120417,5.7996368408203125,5.862294325926801,6.659399207272578
DSC_2177_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1349.npy,0.6461572647094727,-0.513916015625,74.51283264160156,-6.912841796875,74.90087127685547,6.39892578125,0.38803863525390625,6.4014870160432,6.63039069819979,11.99798583984375,12.002788155081,12.431982559124606
DSC_2177_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1350.npy,0.5950654745101929,279.4632568359375,74.33526611328125,206.4573974609375,75.83585357666016,73.005859375,1.5005874633789062,67.85604697785134,31.48952737810032,136.885986328125,127.23008808347126,59.0428638339381
DSC_2177_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1352.npy,0.7184960842132568,-275.01666259765625,74.442626953125,-269.13409423828125,75.32611083984375,5.882568359375,0.88348388671875,3.188649073871462,0.6018135026409794,11.029815673828125,5.978717013508992,1.1284003174518364
DSC_2180_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1354.npy,0.5197798013687134,119.193359375,90.74638366699219,116.2218017578125,90.94580078125,2.9715576171875,0.1994171142578125,2.9671715697538708,2.967575881210024,5.5716705322265625,5.563446693288507,5.564204777268795
DSC_2162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1376.npy,0.46312350034713745,100.0,89.97016143798828,98.0775146484375,89.9462890625,1.9224853515625,0.02387237548828125,1.9222466474094595,1.9222474920258037,3.6046600341796875,3.6042124638927366,3.604214047548382
DSC_2162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1377.npy,0.4798288345336914,99.7333984375,90.0,101.1632080078125,90.2347183227539,1.4298095703125,0.23471832275390625,1.546187464361448,2.0954264821595245,2.6808929443359375,2.899101495677715,3.9289246540491085
DSC_2162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1378.npy,0.4798536002635956,100.2666015625,90.05968475341797,97.176513671875,90.24810791015625,3.090087890625,0.18842315673828125,3.0908465184285796,3.0908754976553894,5.793914794921875,5.795337222053587,5.795391558103855
DSC_2144_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1411.npy,0.42379191517829895,43.41796875,92.71354675292969,-2.44140625,91.70771026611328,45.859375,1.0058364868164062,45.88002147766506,45.90040773541318,85.986328125,86.02504027062199,86.06326450389972
DSC_2144_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1412.npy,0.5193769931793213,135.8699951171875,92.50509643554688,126.2862548828125,92.42562866210938,9.583740234375,0.0794677734375,9.591160015161122,9.599761411209272,17.969512939453125,17.983425028427106,17.999552646017385
DSC_2144_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1413.npy,0.6353057622909546,90.840087890625,92.59443664550781,-225.52239990234375,96.9623794555664,316.36248779296875,4.367942810058594,315.82327081589875,317.3083460839829,593.1796646118164,592.1686327798102,594.953148907468
DSC_2290_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1427.npy,0.5003211498260498,-125.0628662109375,90.44761657714844,-118.28253173828125,90.41307067871094,6.78033447265625,0.0345458984375,6.781202326764446,6.781378560717897,12.713127136230469,12.714754362683337,12.715084801346057
DSC_2290_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1428.npy,0.539770245552063,-117.8643798828125,90.35809326171875,-170.57177734375,90.46929168701172,52.7073974609375,0.11119842529296875,52.71001951931527,52.71178765577278,98.82637023925781,98.83128659871613,98.83460185457396
DSC_2273_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1447.npy,0.5741602182388306,-217.4188232421875,96.12393188476562,-217.8291015625,95.49649810791016,0.4102783203125,0.6274337768554688,2.876059900966122,5.659383172941162,0.7692718505859375,5.392612314311479,10.611343449264679
DSC_2273_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1448.npy,0.5409563779830933,-108.99249267578125,96.03540802001953,-245.05810546875,91.83524322509766,136.06561279296875,4.200164794921875,135.47750654350503,135.5470353684615,255.1230239868164,254.02032476907192,254.15069131586532
DSC_2290_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1466.npy,0.45993101596832275,-133.5947265625,90.50729370117188,-118.951416015625,90.65165710449219,14.643310546875,0.1443634033203125,14.63864625056641,14.639593113973575,27.456207275390625,27.44746171981202,27.449237088700453
DSC_2273_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1485.npy,0.5261159539222717,246.9671630859375,95.98221588134766,133.1507568359375,96.8692626953125,113.81640625,0.8870468139648438,114.49817107225576,106.7801342832708,213.40576171875,214.68407076047956,200.21275178113274
DSC_2234_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1494.npy,0.6595531105995178,-199.095703125,78.70886993408203,-203.29266357421875,79.18392944335938,4.19696044921875,0.47505950927734375,4.239468723494229,4.175746882202063,7.869300842285156,7.9490038565516805,7.8295254041288675
DSC_2234_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1495.npy,0.6279557943344116,163.9366455078125,78.661376953125,163.441162109375,78.2613525390625,0.4954833984375,0.4000244140625,1.8670562825916754,3.7200214362752035,0.9290313720703125,3.5007305298593914,6.975040193016007
DSC_2234_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1496.npy,0.7267080545425415,-38.161865234375,78.5753402709961,-46.312744140625,78.08515930175781,8.15087890625,0.49018096923828125,8.213887817147473,8.394748119919171,15.28289794921875,15.401039657151511,15.740152724848446
DSC_2206_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1508.npy,0.491329550743103,4.533203125,89.73143005371094,0.616943359375,90.08932495117188,3.916259765625,0.3578948974609375,3.9194272949229316,3.9194320580631654,7.342987060546875,7.348926177980497,7.348935108868435
DSC_2206_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1510.npy,0.46767523884773254,-0.800048828125,89.67174530029297,10.41943359375,89.82015228271484,11.219482421875,0.148406982421875,11.218196495495265,11.218251761672434,21.036529541015625,21.03411842905362,21.034222053135814
DSC_2206_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1511.npy,0.48178377747535706,-6.9332275390625,89.70159149169922,15.157470703125,89.8208999633789,22.0906982421875,0.1193084716796875,22.08971722728584,22.08982514879591,41.42005920410156,41.418219801160944,41.41842215399233
DSC_2231_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1523.npy,0.5616651773452759,214.132568359375,90.14920806884766,214.45068359375,89.92102813720703,0.318115234375,0.228179931640625,1.0638361340905544,2.0370476522509477,0.596466064453125,1.9946927514197896,3.819464347970527
DSC_2231_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1524.npy,0.5520563125610352,217.598876953125,90.1790542602539,212.49267578125,89.86471557617188,5.106201171875,0.31433868408203125,5.103914040149018,5.103928267521184,9.574127197265625,9.569838825279408,9.56986550160222
DSC_2231_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1526.npy,0.5025138854980469,221.3314208984375,90.23872375488281,217.954345703125,90.43671417236328,3.3770751953125,0.19799041748046875,3.374294848092327,3.3743928676759936,6.3320159912109375,6.326802840173113,6.326986626892488
DSC_2443_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1591.npy,0.5444843769073486,-84.5333251953125,90.02983856201172,-77.2598876953125,89.98457336425781,7.2734375,0.04526519775390625,7.273840912605703,7.273841176257648,13.6376953125,13.638451711135692,13.63845220548309
DSC_2443_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1592.npy,0.5388497710227966,-86.133056640625,89.85079193115234,-80.931640625,89.9928207397461,5.201416015625,0.14202880859375,5.200467966975895,5.200468007800936,9.752655029296875,9.750877438079803,9.750877514626755
DSC_2443_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1593.npy,0.5403846502304077,-85.3328857421875,90.1790542602539,-78.3712158203125,90.15038299560547,6.961669921875,0.0286712646484375,6.96204288858909,6.962066869194544,13.053131103515625,13.053830416104542,13.05387537973977
DSC_2438_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1602.npy,0.5351377725601196,4.0,90.02983856201172,14.9124755859375,90.11189270019531,10.9124755859375,0.08205413818359375,10.911766613825389,10.911787421521979,20.460891723632812,20.459562400922604,20.45960141535371
DSC_2438_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1603.npy,0.4785460829734802,-1.066650390625,90.29840850830078,1.6407470703125,90.27918243408203,2.7073974609375,0.01922607421875,2.707567046463881,2.70759918931779,5.0763702392578125,5.076688212119777,5.076748479970856
DSC_2438_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1604.npy,0.47978675365448,2.9332275390625,90.14920806884766,2.7344970703125,90.23836517333984,0.19873046875,0.0891571044921875,0.4305792216774513,0.795946755964934,0.37261962890625,0.8073360406452211,1.4924001674342513
DSC_2391_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1610.npy,0.5852855443954468,-89.599609375,89.82095336914062,-80.7762451171875,89.37040710449219,8.8233642578125,0.4505462646484375,8.822324091764845,8.82285675072255,16.543807983398438,16.541857672059084,16.54285640760478
DSC_2436_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1616.npy,0.47986042499542236,34.13330078125,90.11936950683594,34.7210693359375,90.06632232666016,0.5877685546875,0.05304718017578125,0.5881802691195454,0.5881806631728068,1.1020660400390625,1.1028380045991475,1.1028387434490128
DSC_2436_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1617.npy,0.5531419515609741,36.533203125,90.14920806884766,43.907958984375,89.81553649902344,7.374755859375,0.33367156982421875,7.37773314392203,7.3777713797458375,13.827667236328125,13.833249644853806,13.833321337023445
DSC_2436_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1618.npy,0.522587776184082,36.533203125,89.97013854980469,42.4986572265625,89.992919921875,5.9654541015625,0.0227813720703125,5.965250613747387,5.9652506592912005,11.185226440429688,11.184844900776351,11.184844986171
DSC_2391_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1628.npy,0.572899580001831,-80.266357421875,89.85079193115234,-79.309814453125,89.80011749267578,0.95654296875,0.0506744384765625,0.9567689231350016,0.9567747452875324,1.79351806640625,1.793941730878128,1.7939526474141232
DSC_2391_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1629.npy,0.5458730459213257,-86.1324462890625,89.73143005371094,-81.2532958984375,89.79138946533203,4.879150390625,0.05995941162109375,4.8790024892133514,4.879034828515984,9.148406982421875,9.148129667275034,9.14819030346747
DSC_3114_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1658.npy,0.5372574329376221,22.1273193359375,91.3426284790039,15.669921875,91.44647979736328,6.4573974609375,0.103851318359375,6.457327629196741,6.459385971754585,12.107620239257812,12.10748930474389,12.111348697039848
DSC_3114_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1659.npy,0.5051647424697876,73.0418701171875,91.49173736572266,68.72802734375,91.53691864013672,4.3138427734375,0.0451812744140625,4.312714532458905,4.31426658861821,8.088455200195312,8.086339748360448,8.089249853659144
DSC_3114_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1660.npy,0.5370926260948181,46.6527099609375,91.40226745605469,47.307861328125,91.33480834960938,0.6551513671875,0.0674591064453125,0.6544279815253679,0.6546056141169174,1.2284088134765625,1.2270524653600647,1.2273855264692202
DSC_2931_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1733.npy,0.5211144685745239,-26.7437744140625,83.19841766357422,-31.5987548828125,83.21376037597656,4.85498046875,0.01534271240234375,4.854262112745442,4.8885114353534505,9.10308837890625,9.101741461397703,9.16595894128772
DSC_2931_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1734.npy,0.6954963803291321,-267.27935791015625,83.31123352050781,-268.6373291015625,82.81221771240234,1.35797119140625,0.49901580810546875,1.5073384553672837,1.4356058986847842,2.5461959838867188,2.826259603813657,2.6917610600339703
DSC_2931_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1735.npy,0.5997285842895508,-147.5059814453125,83.25727081298828,-150.9678955078125,83.3024673461914,3.4619140625,0.045196533203125,3.448600344094489,3.472296430913758,6.4910888671875,6.466125645177167,6.510555807963296
DSC_3305_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1782.npy,0.49183905124664307,33.5679931640625,92.50509643554688,32.922607421875,92.13929748535156,0.6453857421875,0.3657989501953125,1.731182306407417,3.271000005861424,1.2100982666015625,3.245966824513907,6.13312501099017
DSC_3305_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1783.npy,0.5357093214988708,79.118896484375,92.59443664550781,73.1368408203125,93.15843963623047,5.9820556640625,0.5640029907226562,5.9478594491027375,5.956908037161412,11.216354370117188,11.152236467067633,11.169202569677648
DSC_3305_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1784.npy,0.5229293704032898,126.2613525390625,92.68377685546875,122.860107421875,93.15743255615234,3.4012451171875,0.47365570068359375,3.4599017274430004,4.2395251103211535,6.3773345947265625,6.487315738955626,7.949109581852163
DSC_3162_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1819.npy,0.5276997685432434,-131.9969482421875,90.38793182373047,-133.11859130859375,90.36321258544922,1.12164306640625,0.02471923828125,1.1210540488547007,1.1210765746607478,2.1030807495117188,2.1019763416025636,2.102018577488902
DSC_3162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1820.npy,0.5253041386604309,-124.79669189453125,90.41777038574219,-116.086669921875,90.11845397949219,8.71002197265625,0.29931640625,8.71568486287338,8.715703489162635,16.33129119873047,16.341909117887585,16.34194404217994
