idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
57,1592.npy,DSC_2443_7.JPG,0,0.13777776062488556,0,nan,nan,nan,nan,0.0,2.3459362983703613,1024,0.8284912109375,0.11440277099609375,0.8509563713987177,1.0213165283203125,0.8284912109375,0.11440277099609375,0.8509563713987177,1.0213165283203125,1.5534210205078125,1.5955431963725957,1.914968490600586,1.5534210205078125,1.5955431963725957,1.914968490600586,-86.133056640625,89.85079193115234,-86.9615478515625,89.96519470214844,nan,nan,-86.9615478515625,89.96519470214844
58,1593.npy,DSC_2443_1.JPG,0,0.13751207292079926,0,nan,nan,nan,nan,0.0,1.6852134466171265,1024,0.6507568359375,0.10516357421875,0.7008858316879563,0.9388275146484375,0.6507568359375,0.10516357421875,0.7008858316879563,0.9388275146484375,1.2201690673828125,1.314160934414918,1.7603015899658203,1.2201690673828125,1.314160934414918,1.7603015899658203,-85.3328857421875,90.1790542602539,-84.68212890625,90.07389068603516,nan,nan,-84.68212890625,90.07389068603516
59,16.npy,DSC_0049_3.JPG,0,0.14299258589744568,0,nan,nan,nan,nan,0.0,5.026766777038574,1024,2.37542724609375,0.6089859008789062,3.275072932163501,5.436973571777344,2.37542724609375,0.6089859008789062,3.275072932163501,5.436973571777344,4.453926086425781,6.140761747806564,10.19432544708252,4.453926086425781,6.140761747806564,10.19432544708252,-139.72247314453125,90.7161636352539,-142.097900390625,90.107177734375,nan,nan,-142.097900390625,90.107177734375
60,1602.npy,DSC_2438_7.JPG,0,0.13698746263980865,0,nan,nan,nan,nan,0.0,2.4022743701934814,1024,1.3802490234375,0.15503692626953125,1.3791222273646369,1.3840789794921875,1.3802490234375,0.15503692626953125,1.3791222273646369,1.3840789794921875,2.5879669189453125,2.585854176308694,2.5951480865478516,2.5879669189453125,2.585854176308694,2.5951480865478516,4.0,90.02983856201172,5.3802490234375,90.18487548828125,nan,nan,5.3802490234375,90.18487548828125
61,1603.npy,DSC_2438_1.JPG,0,0.13368768990039825,0,nan,nan,nan,nan,0.0,2.351848602294922,1024,0.271728515625,0.0738067626953125,0.39133519723419496,0.6589202880859375,0.271728515625,0.0738067626953125,0.39133519723419496,0.6589202880859375,0.509490966796875,0.7337534948141156,1.2354755401611328,0.509490966796875,0.7337534948141156,1.2354755401611328,-1.066650390625,90.29840850830078,-1.33837890625,90.3722152709961,nan,nan,-1.33837890625,90.3722152709961
62,1604.npy,DSC_2438_4.JPG,0,0.13728559017181396,0,nan,nan,nan,nan,0.0,2.7961678504943848,1024,1.80322265625,0.03900909423828125,1.8035522487719036,1.803558349609375,1.80322265625,0.03900909423828125,1.8035522487719036,1.803558349609375,3.38104248046875,3.381660466447319,3.381671905517578,3.38104248046875,3.381660466447319,3.381671905517578,2.9332275390625,90.14920806884766,1.1300048828125,90.18821716308594,nan,nan,1.1300048828125,90.18821716308594
63,1610.npy,DSC_2391_9.JPG,0,0.13887359201908112,0,nan,nan,nan,nan,0.0,1.9861899614334106,1024,0.894775390625,0.16486358642578125,1.0168460432223498,1.4718017578125,0.894775390625,0.16486358642578125,1.0168460432223498,1.4718017578125,1.677703857421875,1.906586331041906,2.7596282958984375,1.677703857421875,1.906586331041906,2.7596282958984375,-89.599609375,89.82095336914062,-88.704833984375,89.9858169555664,nan,nan,-88.704833984375,89.9858169555664
64,1616.npy,DSC_2436_1.JPG,0,0.13543212413787842,0,nan,nan,nan,nan,0.0,2.779283046722412,1024,0.8646240234375,0.16794586181640625,1.0086295172638586,1.49932861328125,0.8646240234375,0.16794586181640625,1.0086295172638586,1.49932861328125,1.6211700439453125,1.8911803448697349,2.8112411499023438,1.6211700439453125,1.8911803448697349,2.8112411499023438,34.13330078125,90.11936950683594,34.9979248046875,90.28731536865234,nan,nan,34.9979248046875,90.28731536865234
65,1617.npy,DSC_2436_4.JPG,0,0.13989141583442688,0,nan,nan,nan,nan,0.0,1.8213374614715576,1024,2.7623291015625,0.05603790283203125,2.762738878195496,2.7627410888671875,2.7623291015625,0.05603790283203125,2.762738878195496,2.7627410888671875,5.1793670654296875,5.180135396616555,5.180139541625977,5.1793670654296875,5.180135396616555,5.180139541625977,36.533203125,90.14920806884766,39.2955322265625,90.09317016601562,nan,nan,39.2955322265625,90.09317016601562
66,1618.npy,DSC_2436_7.JPG,0,0.14029057323932648,0,nan,nan,nan,nan,0.0,2.0321285724639893,1024,3.506591796875,0.05803680419921875,3.507141492096896,3.5071563720703125,3.506591796875,0.05803680419921875,3.507141492096896,3.5071563720703125,6.574859619140625,6.5758902976816795,6.575918197631836,6.574859619140625,6.5758902976816795,6.575918197631836,36.533203125,89.97013854980469,40.039794921875,89.91210174560547,nan,nan,40.039794921875,89.91210174560547
67,1628.npy,DSC_2391_3.JPG,0,0.1377929151058197,0,nan,nan,nan,nan,0.0,2.068478584289551,1024,0.029296875,0.25608062744140625,1.1663884211309261,2.2861862182617188,0.029296875,0.25608062744140625,1.1663884211309261,2.2861862182617188,0.054931640625,2.1869782896204866,4.286599159240723,0.054931640625,2.1869782896204866,4.286599159240723,-80.266357421875,89.85079193115234,-80.237060546875,89.59471130371094,nan,nan,-80.237060546875,89.59471130371094
68,1629.npy,DSC_2391_6.JPG,0,0.1386594921350479,0,nan,nan,nan,nan,0.0,3.297936201095581,1024,0.967529296875,0.13726806640625,0.9994014077055462,1.2254791259765625,0.967529296875,0.13726806640625,0.9994014077055462,1.2254791259765625,1.814117431640625,1.873877639447899,2.2977733612060547,1.814117431640625,1.873877639447899,2.2977733612060547,-86.1324462890625,89.73143005371094,-85.1649169921875,89.59416198730469,nan,nan,-85.1649169921875,89.59416198730469
69,1658.npy,DSC_3114_3.JPG,0,0.13952036201953888,0,nan,nan,nan,nan,0.0,2.614020824432373,1024,1.6402587890625,0.21051788330078125,1.6601103809160527,1.8802337646484375,1.6402587890625,0.21051788330078125,1.6601103809160527,1.8802337646484375,3.0754852294921875,3.112706964217599,3.5254383087158203,3.0754852294921875,3.112706964217599,3.5254383087158203,22.1273193359375,91.3426284790039,20.487060546875,91.13211059570312,nan,nan,20.487060546875,91.13211059570312
70,1659.npy,DSC_3114_9.JPG,0,0.13864324986934662,0,nan,nan,nan,nan,0.0,2.301929235458374,1024,1.436767578125,0.19882965087890625,1.4713093472942331,1.776397705078125,1.436767578125,0.19882965087890625,1.4713093472942331,1.776397705078125,2.693939208984375,2.758705026176687,3.3307456970214844,2.693939208984375,2.758705026176687,3.3307456970214844,73.0418701171875,91.49173736572266,71.6051025390625,91.69056701660156,nan,nan,71.6051025390625,91.69056701660156
71,1660.npy,DSC_3114_6.JPG,0,0.13848835229873657,0,nan,nan,nan,nan,0.0,1.5233843326568604,1024,0.6805419921875,0.16950225830078125,0.9229381821934695,1.514007568359375,0.6805419921875,0.16950225830078125,0.9229381821934695,1.514007568359375,1.2760162353515625,1.7305090916127552,2.838764190673828,1.2760162353515625,1.7305090916127552,2.838764190673828,46.6527099609375,91.40226745605469,45.97216796875,91.2327651977539,nan,nan,45.97216796875,91.2327651977539
72,1733.npy,DSC_2931_3.JPG,0,0.14405953884124756,0,nan,nan,nan,nan,0.0,2.2192516326904297,1024,2.09619140625,0.12722015380859375,2.090292115653578,2.10455322265625,2.09619140625,0.12722015380859375,2.090292115653578,2.10455322265625,3.93035888671875,3.919297716850459,3.9460372924804688,3.93035888671875,3.919297716850459,3.9460372924804688,-26.7437744140625,83.19841766357422,-28.8399658203125,83.32563781738281,nan,nan,-28.8399658203125,83.32563781738281
73,1734.npy,DSC_2931_9.JPG,1,0.1506042629480362,0,0.0751953125,nan,nan,nan,0.0751953125,18.600078582763672,947,0.2789306640625,0.0123748779296875,0.31031981110572815,0.19306182861328125,0.2789306640625,0.0123748779296875,0.31031981110572815,0.19306182861328125,0.5229949951171875,0.5818496458232403,0.36199092864990234,0.5229949951171875,0.5818496458232403,0.36199092864990234,-267.27935791015625,83.31123352050781,-267.55828857421875,83.3236083984375,nan,nan,-267.55828857421875,83.3236083984375
74,1735.npy,DSC_2931_6.JPG,0,0.14036230742931366,0,nan,nan,nan,nan,0.0,4.770636081695557,1024,4.282958984375,0.2430572509765625,4.212424675112023,4.239677429199219,4.282958984375,0.2430572509765625,4.212424675112023,4.239677429199219,8.030548095703125,7.898296265835042,7.949395179748535,8.030548095703125,7.898296265835042,7.949395179748535,-147.5059814453125,83.25727081298828,-151.7889404296875,83.50032806396484,nan,nan,-151.7889404296875,83.50032806396484
75,1782.npy,DSC_3305_3.JPG,0,0.14173300564289093,0,nan,nan,nan,nan,0.0,2.1237502098083496,1024,1.136474609375,0.110076904296875,1.1345556363932654,1.1357421875,1.136474609375,0.110076904296875,1.1345556363932654,1.1357421875,2.130889892578125,2.1272918182373726,2.1295166015625,2.130889892578125,2.1272918182373726,2.1295166015625,33.5679931640625,92.50509643554688,32.4315185546875,92.61517333984375,nan,nan,32.4315185546875,92.61517333984375
76,1783.npy,DSC_3305_6.JPG,0,0.13774436712265015,0,nan,nan,nan,nan,0.0,2.299463987350464,1024,2.117431640625,0.0606536865234375,2.120658450947829,2.1227264404296875,2.117431640625,0.0606536865234375,2.120658450947829,2.1227264404296875,3.970184326171875,3.9762345955271794,3.980112075805664,3.970184326171875,3.9762345955271794,3.980112075805664,79.118896484375,92.59443664550781,77.00146484375,92.53378295898438,nan,nan,77.00146484375,92.53378295898438
77,1784.npy,DSC_3305_9.JPG,0,0.14035215973854065,0,nan,nan,nan,nan,0.0,1.6661851406097412,1024,1.344482421875,0.238555908203125,1.5164228504918227,2.13397216796875,1.344482421875,0.238555908203125,1.5164228504918227,2.13397216796875,2.520904541015625,2.8432928446721677,4.001197814941406,2.520904541015625,2.8432928446721677,4.001197814941406,126.2613525390625,92.68377685546875,124.9168701171875,92.44522094726562,nan,nan,124.9168701171875,92.44522094726562
78,1819.npy,DSC_3162_6.JPG,0,0.1346776932477951,0,nan,nan,nan,nan,0.0,1.8779698610305786,1024,0.30615234375,0.05982208251953125,0.35770206725290393,0.5340805053710938,0.30615234375,0.05982208251953125,0.35770206725290393,0.5340805053710938,0.57403564453125,0.6706913760991948,1.0014009475708008,0.57403564453125,0.6706913760991948,1.0014009475708008,-131.9969482421875,90.38793182373047,-132.3031005859375,90.32810974121094,nan,nan,-132.3031005859375,90.32810974121094
79,1820.npy,DSC_3162_9.JPG,0,0.13549430668354034,0,nan,nan,nan,nan,0.0,1.6508234739303589,1024,0.18804931640625,0.1481781005859375,0.6883947711117417,1.32293701171875,0.18804931640625,0.1481781005859375,0.6883947711117417,1.32293701171875,0.35259246826171875,1.2907401958345157,2.4805068969726562,0.35259246826171875,1.2907401958345157,2.4805068969726562,-124.79669189453125,90.41777038574219,-124.9847412109375,90.56594848632812,nan,nan,-124.9847412109375,90.56594848632812
80,1821.npy,DSC_3165_1.JPG,0,0.13631051778793335,0,nan,nan,nan,nan,0.0,1.1966707706451416,1024,0.5072021484375,0.0176239013671875,0.5082009274599687,0.50823974609375,0.5072021484375,0.0176239013671875,0.5082009274599687,0.50823974609375,0.9510040283203125,0.9528767389874413,0.9529495239257812,0.9510040283203125,0.9528767389874413,0.9529495239257812,244.2506103515625,89.34351348876953,243.743408203125,89.36113739013672,nan,nan,243.743408203125,89.36113739013672
81,1822.npy,DSC_3165_4.JPG,0,0.13712207973003387,0,nan,nan,nan,nan,0.0,1.4405968189239502,1024,0.7109375,0.03397369384765625,0.7088061909006836,0.708892822265625,0.7109375,0.03397369384765625,0.7088061909006836,0.708892822265625,1.3330078125,1.329011607938782,1.3291740417480469,1.3330078125,1.329011607938782,1.3291740417480469,231.7137451171875,89.2540054321289,231.0028076171875,89.22003173828125,nan,nan,231.0028076171875,89.22003173828125
82,1824.npy,DSC_3165_7.JPG,0,0.13664263486862183,0,nan,nan,nan,nan,0.0,1.4626026153564453,1024,0.263916015625,0.03916168212890625,0.2741335473736575,0.34967041015625,0.263916015625,0.03916168212890625,0.2741335473736575,0.34967041015625,0.494842529296875,0.5140004013256079,0.6556320190429688,0.494842529296875,0.5140004013256079,0.6556320190429688,217.3118896484375,89.19432830810547,217.0479736328125,89.15516662597656,nan,nan,217.0479736328125,89.15516662597656
83,1838.npy,DSC_3162_3.JPG,0,0.137202650308609,0,nan,nan,nan,nan,0.0,2.103087902069092,1024,0.65948486328125,0.13385772705078125,0.7893961445018902,1.1950302124023438,0.65948486328125,0.13385772705078125,0.7893961445018902,1.1950302124023438,1.2365341186523438,1.4801177709410442,2.2406816482543945,1.2365341186523438,1.4801177709410442,2.2406816482543945,-138.6639404296875,90.35809326171875,-138.00445556640625,90.22423553466797,nan,nan,-138.00445556640625,90.22423553466797
84,1853.npy,DSC_3467_9.JPG,0,0.1390460729598999,0,nan,nan,nan,nan,0.0,1.7915412187576294,1024,1.609619140625,0.03754425048828125,1.608604015847486,1.609039306640625,1.609619140625,0.03754425048828125,1.608604015847486,1.609039306640625,3.018035888671875,3.016132529714036,3.016948699951172,3.018035888671875,3.016132529714036,3.016948699951172,-86.9083251953125,88.62754821777344,-88.5179443359375,88.66509246826172,nan,nan,-88.5179443359375,88.66509246826172
85,1891.npy,DSC_3467_6.JPG,0,0.13930292427539825,0,nan,nan,nan,nan,0.0,1.8349159955978394,1024,1.5943603515625,0.20319366455078125,1.6152113092108373,1.815185546875,1.5943603515625,0.20319366455078125,1.6152113092108373,1.815185546875,2.9894256591796875,3.02852120477032,3.403472900390625,2.9894256591796875,3.02852120477032,3.403472900390625,-60.7825927734375,88.62754821777344,-62.376953125,88.42435455322266,nan,nan,-62.376953125,88.42435455322266
86,1892.npy,DSC_3467_3.JPG,0,0.13832788169384003,0,nan,nan,nan,nan,0.0,1.0072964429855347,1024,0.12353515625,0.00360107421875,0.12355728825738738,0.12359619140625,0.12353515625,0.00360107421875,0.12355728825738738,0.12359619140625,0.23162841796875,0.23166991548260132,0.23174285888671875,0.23162841796875,0.23166991548260132,0.23174285888671875,-34.6549072265625,88.50825500488281,-34.5313720703125,88.51185607910156,nan,nan,-34.5313720703125,88.51185607910156
87,1901.npy,DSC_3438_9.JPG,0,0.136140838265419,0,nan,nan,nan,nan,0.0,1.240969181060791,1024,0.3536376953125,0.02425384521484375,0.3535842109665299,0.3535919189453125,0.3536376953125,0.02425384521484375,0.3535842109665299,0.3535919189453125,0.6630706787109375,0.6629703955622436,0.6629848480224609,0.6630706787109375,0.6629703955622436,0.6629848480224609,-65.0653076171875,89.64190673828125,-64.711669921875,89.6661605834961,nan,nan,-64.711669921875,89.6661605834961
88,1903.npy,DSC_3438_3.JPG,0,0.1375780701637268,0,nan,nan,nan,nan,0.0,2.0599093437194824,1024,0.036865234375,0.20664215087890625,0.9412320792285803,1.8449249267578125,0.036865234375,0.20664215087890625,0.9412320792285803,1.8449249267578125,0.069122314453125,1.764810148553588,3.4592342376708984,0.069122314453125,1.764810148553588,3.4592342376708984,-51.73193359375,89.58222198486328,-51.695068359375,89.37557983398438,nan,nan,-51.695068359375,89.37557983398438
89,1904.npy,DSC_3438_6.JPG,0,0.1353480964899063,0,nan,nan,nan,nan,0.0,1.4633592367172241,1024,0.83251953125,0.06829071044921875,0.8323653980642327,0.8323822021484375,0.83251953125,0.06829071044921875,0.8323653980642327,0.8323822021484375,1.56097412109375,1.5606851213704362,1.5607166290283203,1.56097412109375,1.5606851213704362,1.5607166290283203,-58.3990478515625,89.67174530029297,-59.2315673828125,89.60345458984375,nan,nan,-59.2315673828125,89.60345458984375
90,1998.npy,DSC_3552_7.JPG,0,0.13902881741523743,0,nan,nan,nan,nan,0.0,1.6659108400344849,1024,1.56781005859375,0.14990997314453125,1.5683026342826236,1.5683212280273438,1.56781005859375,0.14990997314453125,1.5683026342826236,1.5683212280273438,2.9396438598632812,2.9405674392799193,2.9406023025512695,2.9396438598632812,2.9405674392799193,2.9406023025512695,-203.73291015625,89.8806381225586,-205.30072021484375,89.73072814941406,nan,nan,-205.30072021484375,89.73072814941406
91,1999.npy,DSC_3552_4.JPG,0,0.1395944356918335,0,nan,nan,nan,nan,0.0,1.5856637954711914,1024,0.28851318359375,0.0507354736328125,0.3207308273483648,0.4529266357421875,0.28851318359375,0.0507354736328125,0.3207308273483648,0.4529266357421875,0.5409622192382812,0.6013703012781839,0.8492374420166016,0.5409622192382812,0.6013703012781839,0.8492374420166016,-202.66656494140625,90.05968475341797,-202.955078125,90.00894927978516,nan,nan,-202.955078125,90.00894927978516
92,2000.npy,DSC_3552_1.JPG,0,0.13747794926166534,0,nan,nan,nan,nan,0.0,2.0040292739868164,1024,3.1436767578125,0.10393524169921875,3.141553447855137,3.1415557861328125,3.1436767578125,0.10393524169921875,3.141553447855137,3.1415557861328125,5.8943939208984375,5.890412714728382,5.890417098999023,5.8943939208984375,5.890412714728382,5.890417098999023,-204.26483154296875,90.23872375488281,-207.40850830078125,90.1347885131836,nan,nan,-207.40850830078125,90.1347885131836
93,2006.npy,DSC_3548_1.JPG,0,0.13679179549217224,0,nan,nan,nan,nan,0.0,0.964858889579773,1024,0.56658935546875,0.054931640625,0.5679595053945861,0.5679702758789062,0.56658935546875,0.054931640625,0.5679595053945861,0.5679702758789062,1.0623550415039062,1.0649240726148488,1.0649442672729492,1.0623550415039062,1.0649240726148488,1.0649442672729492,-224.26422119140625,90.2685775756836,-223.6976318359375,90.2136459350586,nan,nan,-223.6976318359375,90.2136459350586
94,2007.npy,DSC_3548_7.JPG,0,0.13857059180736542,0,nan,nan,nan,nan,0.0,0.9500080347061157,1024,0.58203125,0.052093505859375,0.5819710817619801,0.58197021484375,0.58203125,0.052093505859375,0.5819710817619801,0.58197021484375,1.09130859375,1.0911957783037127,1.0911941528320312,1.09130859375,1.0911957783037127,1.0911941528320312,-222.39947509765625,89.8806381225586,-221.81744384765625,89.82854461669922,nan,nan,-221.81744384765625,89.82854461669922
95,2009.npy,DSC_3548_4.JPG,0,0.13785608112812042,0,nan,nan,nan,nan,0.0,0.6247082948684692,1024,0.80615234375,0.015716552734375,0.8059562046620203,0.8059539794921875,0.80615234375,0.015716552734375,0.8059562046620203,0.8059539794921875,1.51153564453125,1.511167883741288,1.5111637115478516,1.51153564453125,1.511167883741288,1.5111637115478516,-221.33319091796875,90.05968475341797,-222.13934326171875,90.0439682006836,nan,nan,-222.13934326171875,90.0439682006836
96,2025.npy,DSC_3541_4.JPG,0,0.13865600526332855,0,nan,nan,nan,nan,0.0,1.399443507194519,1024,0.43359375,0.0102996826171875,0.43371867812467985,0.43372344970703125,0.43359375,0.0102996826171875,0.43371867812467985,0.43372344970703125,0.81298828125,0.8132225214837747,0.8132314682006836,0.81298828125,0.8132225214837747,0.8132314682006836,-38.9327392578125,90.29840850830078,-39.3663330078125,90.30870819091797,nan,nan,-39.3663330078125,90.30870819091797
97,2027.npy,DSC_3541_1.JPG,0,0.13528692722320557,0,nan,nan,nan,nan,0.0,1.4389063119888306,1024,1.7991943359375,0.14014434814453125,1.8012075534944365,1.80126953125,1.7991943359375,0.14014434814453125,1.8012075534944365,1.80126953125,3.3734893798828125,3.3772641628020685,3.37738037109375,3.3734893798828125,3.3772641628020685,3.37738037109375,-43.1990966796875,90.35809326171875,-44.998291015625,90.49823760986328,nan,nan,-44.998291015625,90.49823760986328
98,2029.npy,DSC_3541_7.JPG,0,0.1401146799325943,0,nan,nan,nan,nan,0.0,1.1456085443496704,1024,0.861083984375,0.060638427734375,0.8605519907436006,0.8605499267578125,0.861083984375,0.060638427734375,0.8605519907436006,0.8605499267578125,1.614532470703125,1.613534982644251,1.6135311126708984,1.614532470703125,1.613534982644251,1.6135311126708984,-36.5333251953125,90.02983856201172,-37.3944091796875,89.96920013427734,nan,nan,-37.3944091796875,89.96920013427734
99,2060.npy,DSC_3531_4.JPG,0,0.13995830714702606,0,nan,nan,nan,nan,0.0,0.546669065952301,1024,0.9061279296875,0.08492279052734375,0.9071380972107537,0.907135009765625,0.9061279296875,0.08492279052734375,0.9071380972107537,0.907135009765625,1.6989898681640625,1.7008839322701632,1.7008781433105469,1.6989898681640625,1.7008839322701632,1.7008781433105469,108.7999267578125,89.94031524658203,109.7060546875,89.85539245605469,nan,nan,109.7060546875,89.85539245605469
100,2061.npy,DSC_3531_1.JPG,0,0.1388050615787506,0,nan,nan,nan,nan,0.0,1.1741275787353516,1024,0.2939453125,0.02904510498046875,0.2937080960938337,0.293701171875,0.2939453125,0.02904510498046875,0.2937080960938337,0.293701171875,0.5511474609375,0.5507026801759382,0.550689697265625,0.5511474609375,0.5507026801759382,0.550689697265625,109.5999755859375,90.02983856201172,109.3060302734375,90.00079345703125,nan,nan,109.3060302734375,90.00079345703125
101,2063.npy,DSC_3531_7.JPG,0,0.13919919729232788,0,nan,nan,nan,nan,0.0,1.0456249713897705,1024,0.4368896484375,0.04183197021484375,0.43743271829551506,0.4374237060546875,0.4368896484375,0.04183197021484375,0.43743271829551506,0.4374237060546875,0.8191680908203125,0.8201863468040907,0.8201694488525391,0.8191680908203125,0.8201863468040907,0.8201694488525391,106.399658203125,89.85079193115234,105.9627685546875,89.89262390136719,nan,nan,105.9627685546875,89.89262390136719
102,208.npy,DSC_0798_3.JPG,0,0.13643425703048706,0,nan,nan,nan,nan,0.0,3.268342971801758,1024,2.33984375,0.2251129150390625,2.3276786532471077,2.3278579711914062,2.33984375,0.2251129150390625,2.3276786532471077,2.3278579711914062,4.38720703125,4.364397474838327,4.364733695983887,4.38720703125,4.364397474838327,4.364733695983887,-183.1761474609375,90.92501068115234,-185.5159912109375,90.69989776611328,nan,nan,-185.5159912109375,90.69989776611328
103,2081.npy,DSC_3591_4.JPG,0,0.13436612486839294,0,nan,nan,nan,nan,0.0,2.700996160507202,1024,1.997314453125,0.12256622314453125,1.9920569003876483,1.9921112060546875,1.997314453125,0.12256622314453125,1.9920569003876483,1.9921112060546875,3.744964599609375,3.7351066882268404,3.735208511352539,3.744964599609375,3.7351066882268404,3.735208511352539,-222.65576171875,90.56697845458984,-224.653076171875,90.44441223144531,nan,nan,-224.653076171875,90.44441223144531
104,2084.npy,DSC_3591_7.JPG,0,0.14009101688861847,0,nan,nan,nan,nan,0.0,1.5393394231796265,1024,0.178955078125,0.0821685791015625,0.39642310847403506,0.7335891723632812,0.178955078125,0.0821685791015625,0.39642310847403506,0.7335891723632812,0.335540771484375,0.7432933283888157,1.3754796981811523,0.335540771484375,0.7432933283888157,1.3754796981811523,-213.86102294921875,90.41777038574219,-214.03997802734375,90.49993896484375,nan,nan,-214.03997802734375,90.49993896484375
105,2085.npy,DSC_3591_1.JPG,0,0.13558509945869446,0,nan,nan,nan,nan,0.0,3.7636160850524902,1024,2.10528564453125,0.02709197998046875,2.103588866896693,2.1037750244140625,2.10528564453125,0.02709197998046875,2.103588866896693,2.1037750244140625,3.9474105834960938,3.944229125431299,3.944578170776367,3.9474105834960938,3.944229125431299,3.944578170776367,-234.64520263671875,90.77583312988281,-236.75048828125,90.74874114990234,nan,nan,-236.75048828125,90.74874114990234
106,2086.npy,DSC_3585_1.JPG,0,0.1392364352941513,0,nan,nan,nan,nan,0.0,1.1087931394577026,1024,0.32110595703125,0.0430908203125,0.32797380698472295,0.3846893310546875,0.32110595703125,0.0430908203125,0.32797380698472295,0.3846893310546875,0.6020736694335938,0.6149508880963556,0.7212924957275391,0.6020736694335938,0.6149508880963556,0.7212924957275391,-200.79974365234375,90.08952331542969,-200.4786376953125,90.04643249511719,nan,nan,-200.4786376953125,90.04643249511719
107,2087.npy,DSC_3584_7.JPG,0,0.1411571204662323,0,nan,nan,nan,nan,0.0,1.428995966911316,1024,0.14642333984375,0.0812835693359375,0.3851987996782077,0.7258834838867188,0.14642333984375,0.0812835693359375,0.3851987996782077,0.7258834838867188,0.27454376220703125,0.7222477493966394,1.3610315322875977,0.27454376220703125,0.7222477493966394,1.3610315322875977,-115.44964599609375,89.01531982421875,-115.5960693359375,88.93403625488281,nan,nan,-115.5960693359375,88.93403625488281
108,2088.npy,DSC_3584_4.JPG,0,0.1385108381509781,0,nan,nan,nan,nan,0.0,0.9985768795013428,1024,0.6619873046875,0.0834503173828125,0.6670104954303997,0.7451629638671875,0.6619873046875,0.0834503173828125,0.6670104954303997,0.7451629638671875,1.2412261962890625,1.2506446789319994,1.3971805572509766,1.2412261962890625,1.2506446789319994,1.3971805572509766,-98.65618896484375,89.16449737548828,-97.99420166015625,89.08104705810547,nan,nan,-97.99420166015625,89.08104705810547
109,2089.npy,DSC_3585_4.JPG,0,0.13783517479896545,0,nan,nan,nan,nan,0.0,1.6321136951446533,1024,0.57611083984375,0.0167694091796875,0.5760387443830904,0.5760421752929688,0.57611083984375,0.0167694091796875,0.5760387443830904,0.5760421752929688,1.0802078247070312,1.0800726457182945,1.0800790786743164,1.0802078247070312,1.0800726457182945,1.0800790786743164,-200.533203125,89.94031524658203,-201.10931396484375,89.92354583740234,nan,nan,-201.10931396484375,89.92354583740234
110,2091.npy,DSC_3585_7.JPG,0,0.1369965523481369,0,nan,nan,nan,nan,0.0,1.0657278299331665,1024,0.06280517578125,0.00690460205078125,0.06277193083823988,0.062774658203125,0.06280517578125,0.00690460205078125,0.06277193083823988,0.062774658203125,0.11775970458984375,0.11769737032169979,0.11770248413085938,0.11775970458984375,0.11769737032169979,0.11770248413085938,-203.99859619140625,89.79110717773438,-204.0614013671875,89.79801177978516,nan,nan,-204.0614013671875,89.79801177978516
111,2097.npy,DSC_3581_7.JPG,0,0.13937562704086304,0,nan,nan,nan,nan,0.0,1.041995644569397,1024,1.105712890625,0.07392120361328125,1.1060930238575848,1.106231689453125,1.105712890625,0.07392120361328125,1.1060930238575848,1.106231689453125,2.073211669921875,2.0739244197329714,2.0741844177246094,2.073211669921875,2.0739244197329714,2.0741844177246094,12.531494140625,90.98467254638672,13.63720703125,90.91075134277344,nan,nan,13.63720703125,90.91075134277344
112,2098.npy,DSC_3581_1.JPG,0,0.1404406577348709,0,nan,nan,nan,nan,0.0,2.8142008781433105,1024,1.4923095703125,0.21152496337890625,1.5383469433887464,1.88916015625,1.4923095703125,0.21152496337890625,1.5383469433887464,1.88916015625,2.7980804443359375,2.8844005188538997,3.54217529296875,2.7980804443359375,2.8844005188538997,3.54217529296875,-25.3270263671875,91.28297424316406,-26.8193359375,91.07144927978516,nan,nan,-26.8193359375,91.07144927978516
113,2099.npy,DSC_3581_4.JPG,0,0.1413763016462326,0,nan,nan,nan,nan,0.0,1.6598893404006958,1024,0.36181640625,0.03743743896484375,0.3622086842450098,0.3622589111328125,0.36181640625,0.03743743896484375,0.3622086842450098,0.3622589111328125,0.67840576171875,0.6791412829593934,0.6792354583740234,0.67840576171875,0.6791412829593934,0.6792354583740234,-4.7991943359375,91.01451110839844,-5.1610107421875,91.05194854736328,nan,nan,-5.1610107421875,91.05194854736328
114,2104.npy,DSC_3584_1.JPG,0,0.1363455206155777,0,nan,nan,nan,nan,0.0,2.2819578647613525,1024,0.7130126953125,0.13237762451171875,0.8146340638735728,1.1820068359375,0.7130126953125,0.13237762451171875,0.8146340638735728,1.1820068359375,1.3368988037109375,1.527438869762949,2.2162628173828125,1.3368988037109375,1.527438869762949,2.2162628173828125,-84.7933349609375,89.2838363647461,-85.50634765625,89.15145874023438,nan,nan,-85.50634765625,89.15145874023438
