split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,66.0,DSC_1335_7,5.0,0,0.0005708609241992235,9.999997701015673e-07,475.414027321036,0
val,66.0,DSC_1335_7,6.0,0,0.0005708095268346369,9.999997701015673e-07,475.4561502658762,0
val,66.0,DSC_1335_7,7.0,0,0.0005706422380171716,9.999997701015673e-07,475.4645019507152,0
val,66.0,DSC_1335_7,8.0,0,0.0005706315860152245,9.999997701015673e-07,475.46790400662576,0
val,66.0,DSC_1335_7,9.0,0,0.0005706145311705768,9.999997701015673e-07,475.46157780330395,0
val,66.0,DSC_1335_7,10.0,0,0.0005705864750780165,9.999997701015673e-07,475.44972182813217,0
val,66.0,DSC_1335_7,11.0,0,0.0005705718649551272,9.999997701015673e-07,475.45197880116757,0
val,66.0,DSC_1335_7,12.0,0,0.0005705625517293811,9.999997701015673e-07,475.4558466694725,0
val,66.0,DSC_1335_7,13.0,0,0.0005705179646611214,9.999997701015673e-07,475.45678625869914,0
val,66.0,DSC_1335_7,14.0,0,0.0005704937502741814,9.999997701015673e-07,475.4589672734728,0
val,66.0,DSC_1335_7,15.0,0,0.0005704766372218728,9.999997701015673e-07,475.4751258404576,0
val,66.0,DSC_1335_7,16.0,0,0.0005704755894839764,9.999997701015673e-07,475.4905314433272,0
val,66.0,DSC_1335_7,17.0,0,0.0005704431678168476,9.999997701015673e-07,475.4641177438025,0
val,66.0,DSC_1335_7,18.0,0,0.0005704344948753715,9.999997701015673e-07,475.468125237996,0
val,66.0,DSC_1335_7,19.0,0,0.0005704325740225613,9.999997701015673e-07,475.46568407004816,0
val,66.0,DSC_1335_7,20.0,0,0.0005703809438273311,9.999997701015673e-07,475.4709968743555,0
val,66.0,DSC_1335_7,21.0,0,0.0005703719798475504,9.999997701015673e-07,475.4725596468197,0
val,66.0,DSC_1335_7,22.0,0,0.0005703613860532641,9.999997701015673e-07,475.50634563094354,0
val,66.0,DSC_1335_7,23.0,0,0.000570341304410249,9.999997701015673e-07,475.4763930757472,0
val,66.0,DSC_1335_7,24.0,0,0.0005703233182430267,9.999997701015673e-07,475.4767004895548,0
val,66.0,DSC_1335_7,25.0,0,0.0005703181959688663,9.999997701015673e-07,475.47828564367956,0
val,66.0,DSC_1335_7,26.0,0,0.0005702812341041863,9.999997701015673e-07,475.5178278440144,0
val,66.0,DSC_1335_7,27.0,0,0.0005702746566385031,9.999997701015673e-07,475.4819308127917,0
val,66.0,DSC_1335_7,28.0,0,0.0005702510243281722,9.999997701015673e-07,475.49875161008094,0
val,66.0,DSC_1335_7,29.0,0,0.0005702450289390981,9.999997701015673e-07,475.48502672370523,0
val,66.0,DSC_1335_7,30.0,0,0.000570237694773823,9.999997701015673e-07,475.49340200965526,0
val,66.0,DSC_1335_7,31.0,0,0.0005702374619431794,9.999997701015673e-07,475.4868724963162,0
val,66.0,DSC_1335_7,32.0,0,0.00057022221153602,9.999997701015673e-07,475.48920180340065,0
val,66.0,DSC_1335_7,33.0,0,0.0005702018388547003,9.999997701015673e-07,475.49041266407585,0
val,66.0,DSC_1335_7,34.0,0,0.0005701822810806334,9.999997701015673e-07,475.52638995461166,0
val,66.0,DSC_1335_7,35.0,0,0.0005701624322682619,9.999997701015673e-07,475.4966942687752,0
val,66.0,DSC_1335_7,36.0,0,0.0005701483460143209,9.999997701015673e-07,475.49794745480176,0
val,66.0,DSC_1335_7,37.0,0,0.0005701404297724366,9.999997701015673e-07,475.4968231911771,0
val,66.0,DSC_1335_7,38.0,0,0.0005701331538148224,9.999997701015673e-07,475.5196579230833,0
val,66.0,DSC_1335_7,39.0,0,0.0005701301270164549,9.999997701015673e-07,475.49732472063624,0
val,66.0,DSC_1335_7,40.0,0,0.0005701016052626073,9.999997701015673e-07,475.50076577963773,0
val,66.0,DSC_1335_7,41.0,0,0.0005700645851902664,9.999997701015673e-07,475.5270039536117,0
val,66.0,DSC_1335_7,42.0,0,0.0005700641195289791,9.999997701015673e-07,475.5044881798094,0
val,66.0,DSC_1335_7,43.0,0,0.0005700456094928086,9.999997701015673e-07,475.5063056148356,0
val,66.0,DSC_1335_7,44.0,0,0.0005700436886399984,9.999997701015673e-07,475.50696174707264,0
val,66.0,DSC_1335_7,45.0,0,0.0005700347828678787,9.999997701015673e-07,475.5100881229446,0
val,66.0,DSC_1335_7,46.0,0,0.0005700333858840168,9.999997701015673e-07,475.50876727019204,0
val,66.0,DSC_1335_7,47.0,0,0.0005699904868379235,9.999997701015673e-07,475.5134901548736,0
val,66.0,DSC_1335_7,48.0,0,0.0005699891480617225,9.999997701015673e-07,475.5150548532838,0
val,66.0,DSC_1335_7,49.0,0,0.0005699489265680313,9.999997701015673e-07,475.51614692923613,0
val,67.0,DSC_1267_3,0.0,1,0.9860057830810547,0.9999818801879883,0.11869053775959602,1
val,67.0,DSC_1267_3,1.0,0,0.0004739220894407481,9.999997701015673e-07,96.87614362210816,0
val,67.0,DSC_1267_3,2.0,0,0.00030307506676763296,9.999997701015673e-07,192.5030629076171,0
val,67.0,DSC_1267_3,3.0,0,0.0002842056273948401,9.999997701015673e-07,73.21101760864258,0
val,67.0,DSC_1267_3,4.0,0,0.0002809541183523834,2.6015892217401415e-05,57.57669448852539,0
val,67.0,DSC_1267_3,5.0,0,0.0002647452347446233,9.999997701015673e-07,100.5080680847168,0
val,67.0,DSC_1267_3,6.0,0,0.00025836803251877427,9.999997701015673e-07,43.458290100097656,0
val,67.0,DSC_1267_3,7.0,0,0.00025809917133301497,9.999997701015673e-07,82.0431137084961,0
val,67.0,DSC_1267_3,8.0,0,0.00022996911138761789,2.297461151101743e-06,30.344284057617188,0
val,67.0,DSC_1267_3,9.0,0,0.0002283807989442721,9.999997701015673e-07,102.7633285522461,0
val,67.0,DSC_1267_3,10.0,0,0.00022129755234345794,9.999997701015673e-07,108.48167419433594,0
val,67.0,DSC_1267_3,11.0,0,0.0002147253107978031,9.999997701015673e-07,117.97425842285156,0
val,67.0,DSC_1267_3,12.0,0,0.00020957911328878254,9.999997701015673e-07,415.3996843993664,0
val,67.0,DSC_1267_3,13.0,0,0.00020448917348403484,9.999997701015673e-07,435.04269172369004,0
val,67.0,DSC_1267_3,14.0,0,0.0002029233000939712,9.999997701015673e-07,433.30977735980406,0
val,67.0,DSC_1267_3,15.0,0,0.0002012392651522532,9.999997701015673e-07,120.93731307983398,0
val,67.0,DSC_1267_3,16.0,0,0.00019853825506288558,9.999997701015673e-07,450.46467304231595,0
val,67.0,DSC_1267_3,17.0,0,0.00019781493756454438,9.999997701015673e-07,468.4374758522026,0
val,67.0,DSC_1267_3,18.0,0,0.0001977915526367724,9.999997701015673e-07,468.4538483642391,0
val,67.0,DSC_1267_3,19.0,0,0.00019778798741754144,9.999997701015673e-07,468.4542496856302,0
val,67.0,DSC_1267_3,20.0,0,0.00019776987028308213,9.999997701015673e-07,468.4645261114929,0
val,67.0,DSC_1267_3,21.0,0,0.00019775534747168422,9.999997701015673e-07,468.47136750409845,0
val,67.0,DSC_1267_3,22.0,0,0.0001977425126824528,9.999997701015673e-07,468.57080901484005,0
val,67.0,DSC_1267_3,23.0,0,0.0001977349747903645,9.999997701015673e-07,468.4852969116182,0
val,67.0,DSC_1267_3,24.0,0,0.0001975932391360402,9.999997701015673e-07,468.3857793956995,0
val,67.0,DSC_1267_3,25.0,0,0.00019758532289415598,9.999997701015673e-07,468.572010559772,0
val,67.0,DSC_1267_3,26.0,0,0.00019757742120418698,9.999997701015673e-07,468.5688353306614,0
val,67.0,DSC_1267_3,27.0,0,0.00019756217079702765,9.999997701015673e-07,468.39313638955355,0
val,67.0,DSC_1267_3,28.0,0,0.00019754031382035464,9.999997701015673e-07,468.5216658450663,0
val,67.0,DSC_1267_3,29.0,0,0.00019753353262785822,9.999997701015673e-07,468.5428530033678,0
val,67.0,DSC_1267_3,30.0,0,0.0001975160266738385,9.999997701015673e-07,468.39970318228006,0
val,67.0,DSC_1267_3,31.0,0,0.0001975160266738385,9.999997701015673e-07,468.41179621964693,0
val,67.0,DSC_1267_3,32.0,0,0.00019751451327465475,9.999997701015673e-07,468.53998428210616,0
val,67.0,DSC_1267_3,33.0,0,0.0001974975602934137,9.999997701015673e-07,468.37499794363976,0
val,67.0,DSC_1267_3,34.0,0,0.00019749341299757361,9.999997701015673e-07,468.53174515254796,0
val,67.0,DSC_1267_3,35.0,0,0.00019748983322642744,9.999997701015673e-07,468.4247578456998,0
val,67.0,DSC_1267_3,36.0,0,0.0001974817569134757,9.999997701015673e-07,468.5276838298887,0
val,67.0,DSC_1267_3,37.0,0,0.00019747798796743155,9.999997701015673e-07,468.52657025679946,0
val,67.0,DSC_1267_3,38.0,0,0.00019746762700378895,9.999997701015673e-07,468.4740434065461,0
val,67.0,DSC_1267_3,39.0,0,0.00019744747260119766,9.999997701015673e-07,468.47343323379755,0
val,67.0,DSC_1267_3,40.0,0,0.00019744408200494945,9.999997701015673e-07,468.41207729279995,0
val,67.0,DSC_1267_3,41.0,0,0.000197434303117916,9.999997701015673e-07,468.5051342397928,0
val,67.0,DSC_1267_3,42.0,0,0.00019741585128940642,9.999997701015673e-07,468.49436539411545,0
val,67.0,DSC_1267_3,43.0,0,0.0001974143524421379,9.999997701015673e-07,468.4539801850915,0
val,67.0,DSC_1267_3,44.0,0,0.00019741340656764805,9.999997701015673e-07,468.4831855744301,0
val,67.0,DSC_1267_3,45.0,0,0.00019741113646887243,9.999997701015673e-07,468.4975805617869,0
val,67.0,DSC_1267_3,46.0,0,0.0001974109618458897,9.999997701015673e-07,468.49706937745214,0
val,67.0,DSC_1267_3,47.0,0,0.00019740946299862117,9.999997701015673e-07,468.4962823577225,0
val,67.0,DSC_1267_3,48.0,0,0.00019740605785045773,9.999997701015673e-07,468.4939905628562,0
val,67.0,DSC_1267_3,49.0,0,0.0001974045590031892,9.999997701015673e-07,468.49020805582404,0
val,68.0,DSC_1267_6,0.0,1,0.9755871891975403,0.999998927116394,2.65570068359375,1
val,68.0,DSC_1267_6,1.0,0,0.0026200124993920326,9.999997701015673e-07,112.62289428710938,0
val,68.0,DSC_1267_6,2.0,0,0.0025997331831604242,9.999997701015673e-07,121.53298568725586,0
val,68.0,DSC_1267_6,3.0,0,0.002594565274193883,9.999997701015673e-07,121.01464462280273,0
val,68.0,DSC_1267_6,4.0,0,0.0025736179668456316,9.999997701015673e-07,127.8051872253418,0
val,68.0,DSC_1267_6,5.0,0,0.002561172703281045,9.999997701015673e-07,101.79306030273438,0
val,68.0,DSC_1267_6,6.0,0,0.002553128870204091,9.999997701015673e-07,129.044921875,0
val,68.0,DSC_1267_6,7.0,0,0.0025462950579822063,9.999997701015673e-07,131.6776580810547,0
val,68.0,DSC_1267_6,8.0,0,0.002524563344195485,9.999997701015673e-07,106.22884368896484,0
val,68.0,DSC_1267_6,9.0,0,0.002486464800313115,9.999997701015673e-07,135.27785873413086,0
val,68.0,DSC_1267_6,10.0,0,0.002473392290994525,0.00046130758710205555,95.53715515136719,0
val,68.0,DSC_1267_6,11.0,0,0.0024641319178044796,2.4793853299343027e-06,98.50106048583984,0
val,68.0,DSC_1267_6,12.0,0,0.002457923023030162,9.999997701015673e-07,136.7094268798828,0
val,68.0,DSC_1267_6,13.0,0,0.002422904595732689,9.999997701015673e-07,140.02318689007194,0
val,68.0,DSC_1267_6,14.0,0,0.002353620482608676,9.999997701015673e-07,145.08303542828983,0
val,68.0,DSC_1267_6,15.0,0,0.0022839014418423176,9.999997701015673e-07,155.6429406543184,0
val,68.0,DSC_1267_6,16.0,0,0.002260189037770033,9.999997701015673e-07,157.28686144203527,0
val,68.0,DSC_1267_6,17.0,0,0.002233558800071478,9.999997701015673e-07,159.82603838613565,0
val,68.0,DSC_1267_6,18.0,0,0.002222096547484398,9.999997701015673e-07,161.29569067196056,0
val,68.0,DSC_1267_6,19.0,0,0.002087223343551159,9.999997701015673e-07,78.91697692871094,0
val,68.0,DSC_1267_6,20.0,0,0.001959048444405198,9.999997701015673e-07,72.45489120483398,0
val,68.0,DSC_1267_6,21.0,0,0.0018436629325151443,9.999997701015673e-07,32.94830322265625,0
val,68.0,DSC_1267_6,22.0,0,0.0018045332981273532,6.023346577421762e-05,72.08958435058594,0
val,68.0,DSC_1267_6,23.0,0,0.00146016466896981,9.999997701015673e-07,416.84563150280127,0
val,68.0,DSC_1267_6,24.0,0,0.0014121856074780226,9.999997701015673e-07,460.9142184257553,0
val,68.0,DSC_1267_6,25.0,0,0.0014090321492403746,9.999997701015673e-07,467.93925845623016,0
val,68.0,DSC_1267_6,26.0,0,0.0014059030218049884,9.999997701015673e-07,460.19516134262085,0
val,68.0,DSC_1267_6,27.0,0,0.0014040465466678143,9.999997701015673e-07,463.8917670249939,0
val,68.0,DSC_1267_6,28.0,0,0.0014006117125973105,9.999997701015673e-07,460.2001118659973,0
val,68.0,DSC_1267_6,29.0,0,0.0013993984321132302,9.999997701015673e-07,462.17033767700195,0
val,68.0,DSC_1267_6,30.0,0,0.001399310422129929,9.999997701015673e-07,469.60923827189254,0
val,68.0,DSC_1267_6,31.0,0,0.001399037311784923,9.999997701015673e-07,462.89370822906494,0
val,68.0,DSC_1267_6,32.0,0,0.0013990012230351567,9.999997701015673e-07,462.941379070282,0
val,68.0,DSC_1267_6,33.0,0,0.0013989906292408705,9.999997701015673e-07,462.9599184989929,0
val,68.0,DSC_1267_6,34.0,0,0.001398888765834272,9.999997701015673e-07,463.142719745636,0
val,68.0,DSC_1267_6,35.0,0,0.0013988506980240345,9.999997701015673e-07,463.17426347732544,0
val,68.0,DSC_1267_6,36.0,0,0.0013988360296934843,9.999997701015673e-07,463.30578994750977,0
val,68.0,DSC_1267_6,37.0,0,0.0013987681595608592,9.999997701015673e-07,463.3287100791931,0
val,68.0,DSC_1267_6,38.0,0,0.0013987334677949548,9.999997701015673e-07,463.39966440200806,0
val,68.0,DSC_1267_6,39.0,0,0.0013986335834488273,9.999997701015673e-07,463.5791554450989,0
val,68.0,DSC_1267_6,40.0,0,0.0013985784025862813,9.999997701015673e-07,463.66038846969604,0
val,68.0,DSC_1267_6,41.0,0,0.0013984325341880322,9.999997701015673e-07,463.9323527812958,0
val,68.0,DSC_1267_6,42.0,0,0.001398418564349413,9.999997701015673e-07,468.8508808016777,0
val,68.0,DSC_1267_6,43.0,0,0.001398408436216414,9.999997701015673e-07,469.5005092918873,0
val,68.0,DSC_1267_6,44.0,0,0.0013983591925352812,9.999997701015673e-07,464.04230403900146,0
val,68.0,DSC_1267_6,45.0,0,0.0013983466196805239,9.999997701015673e-07,464.17507147789,0
val,68.0,DSC_1267_6,46.0,0,0.0013981941156089306,9.999997701015673e-07,464.35633873939514,0
val,68.0,DSC_1267_6,47.0,0,0.0013979823561385274,9.999997701015673e-07,468.011279463768,0
val,68.0,DSC_1267_6,48.0,0,0.0013978813076391816,9.999997701015673e-07,469.5322141945362,0
val,68.0,DSC_1267_6,49.0,0,0.0013977314811199903,9.999997701015673e-07,469.53640857338905,0
val,69.0,DSC_1267_9,0.0,1,0.9853646159172058,0.9999916553497314,0.08309136369821685,1
val,69.0,DSC_1267_9,1.0,0,0.00042058341205120087,9.999997701015673e-07,92.42277908325195,0
val,69.0,DSC_1267_9,2.0,0,0.00042054112418554723,9.999997701015673e-07,97.46450805664062,0
val,69.0,DSC_1267_9,3.0,0,0.00041898671770468354,9.999997701015673e-07,101.18861389160156,0
val,69.0,DSC_1267_9,4.0,0,0.00041515924385748804,9.999997701015673e-07,122.95649337768555,0
val,69.0,DSC_1267_9,5.0,0,0.0004147466388531029,9.999997701015673e-07,117.74345016479492,0
val,69.0,DSC_1267_9,6.0,0,0.0004064671229571104,9.672235319158062e-05,74.8870849609375,0
val,69.0,DSC_1267_9,7.0,0,0.00040171592263504863,9.999997701015673e-07,99.41471862792969,0
val,69.0,DSC_1267_9,8.0,0,0.0003968490054830909,9.999997701015673e-07,131.25565719604492,0
val,69.0,DSC_1267_9,9.0,0,0.00038412451976910233,9.999997701015673e-07,137.01935577392578,0
val,69.0,DSC_1267_9,10.0,0,0.00038327003130689263,9.999997701015673e-07,157.3002758482013,0
val,69.0,DSC_1267_9,11.0,0,0.0003778734535444528,9.999997701015673e-07,121.35548361389772,0
val,69.0,DSC_1267_9,12.0,0,0.000377152202418074,9.999997701015673e-07,132.63371658325195,0
val,69.0,DSC_1267_9,13.0,0,0.00037646968849003315,9.999997701015673e-07,154.97494538207587,0
val,69.0,DSC_1267_9,14.0,0,0.00037410989170894027,9.999997701015673e-07,120.12683486938477,0
val,69.0,DSC_1267_9,15.0,0,0.0003728992596734315,9.999997701015673e-07,142.9894256591797,0
val,69.0,DSC_1267_9,16.0,0,0.0003722400579135865,9.999997701015673e-07,145.71810150146484,0
val,69.0,DSC_1267_9,17.0,0,0.000372101494576782,9.999997701015673e-07,143.67478169890114,0
val,69.0,DSC_1267_9,18.0,0,0.0003720452368725091,9.999997701015673e-07,61.803932189941406,0
val,69.0,DSC_1267_9,19.0,0,0.0003713309415616095,1.233330385730369e-05,36.079078674316406,0
val,69.0,DSC_1267_9,20.0,0,0.00036421697586774826,9.999997701015673e-07,69.37864685058594,0
val,69.0,DSC_1267_9,21.0,0,0.00029447380802594125,9.999997701015673e-07,156.4180275723338,0
val,69.0,DSC_1267_9,22.0,0,0.0002896384976338595,9.999997701015673e-07,180.6825132369995,0
val,69.0,DSC_1267_9,23.0,0,0.000279394123936072,9.999997701015673e-07,214.8239910081072,0
val,69.0,DSC_1267_9,24.0,0,0.00027935628895647824,9.999997701015673e-07,214.81504863873124,0
val,69.0,DSC_1267_9,25.0,0,0.0002793371386360377,9.999997701015673e-07,214.80555952340364,0
val,69.0,DSC_1267_9,26.0,0,0.00027933501405641437,9.999997701015673e-07,214.81168197840452,0
val,69.0,DSC_1267_9,27.0,0,0.0002792758750729263,9.999997701015673e-07,214.78799402341247,0
val,69.0,DSC_1267_9,28.0,0,0.00027922209119424224,9.999997701015673e-07,214.77958165481687,0
val,69.0,DSC_1267_9,29.0,0,0.00027920774300582707,9.999997701015673e-07,214.78249691426754,0
val,69.0,DSC_1267_9,30.0,0,0.0002791231090668589,9.999997701015673e-07,214.755718879406,0
val,69.0,DSC_1267_9,31.0,0,0.0002789799473248422,9.999997701015673e-07,214.7301928885281,0
val,69.0,DSC_1267_9,32.0,0,0.00027853346546180546,9.999997701015673e-07,214.62639716267586,0
val,69.0,DSC_1267_9,33.0,0,0.0002785313408821821,9.999997701015673e-07,214.6166173107922,0
val,69.0,DSC_1267_9,34.0,0,0.0002783279924187809,9.999997701015673e-07,434.6659509949386,0
val,69.0,DSC_1267_9,35.0,0,0.00027783168479800224,9.999997701015673e-07,214.4389423560351,0
val,69.0,DSC_1267_9,36.0,0,0.0002777032495941967,9.999997701015673e-07,214.4293757379055,0
val,69.0,DSC_1267_9,37.0,0,0.00027624558424577117,9.999997701015673e-07,214.08587331324816,0
val,69.0,DSC_1267_9,38.0,0,0.00027619951288215816,9.999997701015673e-07,214.06828935444355,0
val,69.0,DSC_1267_9,39.0,0,0.00027546315686777234,9.999997701015673e-07,213.8475986123085,0
val,69.0,DSC_1267_9,40.0,0,0.0002744185330811888,9.999997701015673e-07,213.57280419766903,0
val,69.0,DSC_1267_9,41.0,0,0.0002527143224142492,9.999997701015673e-07,438.23132710164447,0
val,69.0,DSC_1267_9,42.0,0,0.0002506664313841611,9.999997701015673e-07,421.3230316968539,0
val,69.0,DSC_1267_9,43.0,0,0.0002479173999745399,9.999997701015673e-07,466.15384475113325,0
val,69.0,DSC_1267_9,44.0,0,0.0002476440859027207,9.999997701015673e-07,320.1131193297734,0
val,69.0,DSC_1267_9,45.0,0,0.0002475248766131699,9.999997701015673e-07,456.50412464141846,0
val,69.0,DSC_1267_9,46.0,0,0.000245662551606074,9.999997701015673e-07,458.7037582397461,0
val,69.0,DSC_1267_9,47.0,0,0.00024509403738193214,9.999997701015673e-07,459.3746585845947,0
val,69.0,DSC_1267_9,48.0,0,0.0002450926403980702,9.999997701015673e-07,458.7918734550476,0
val,69.0,DSC_1267_9,49.0,0,0.0002450022439006716,9.999997701015673e-07,466.5939556360245,0
val,70.0,DSC_1400_5,0.0,1,0.9837896227836609,0.999998927116394,0.3815178351206463,1
val,70.0,DSC_1400_5,1.0,0,0.0005419263616204262,0.0003826092870440334,107.21076202392578,0
val,70.0,DSC_1400_5,2.0,0,0.0004970227601006627,9.999997701015673e-07,114.42469024658203,0
val,70.0,DSC_1400_5,3.0,0,0.0004958733334206045,9.999997701015673e-07,88.8544819549786,0
val,70.0,DSC_1400_5,4.0,0,0.000491220154799521,9.999997701015673e-07,118.50967788696289,0
val,70.0,DSC_1400_5,5.0,0,0.0004879371263086796,9.999997701015673e-07,182.11829170398414,0
val,70.0,DSC_1400_5,6.0,0,0.0004758901777677238,9.999997701015673e-07,86.7994155883789,0
val,70.0,DSC_1400_5,7.0,0,0.0004683189035858959,9.999997701015673e-07,139.06571534880513,0
val,70.0,DSC_1400_5,8.0,0,0.0004507321573328227,9.999997701015673e-07,64.98670196533203,0
val,70.0,DSC_1400_5,9.0,0,0.0004503177187871188,9.999997701015673e-07,151.02898334973202,0
val,70.0,DSC_1400_5,10.0,0,0.00044668588088825345,9.999997701015673e-07,78.9043197631836,0
val,70.0,DSC_1400_5,11.0,0,0.00043394078966230154,9.999997701015673e-07,166.3175754606436,0
val,70.0,DSC_1400_5,12.0,0,0.00042411815957166255,9.999997701015673e-07,167.1196117415713,0
val,70.0,DSC_1400_5,13.0,0,0.00039858982199802995,9.999997701015673e-07,175.49326133764737,0
val,70.0,DSC_1400_5,14.0,0,0.0003910198574885726,9.999997701015673e-07,52.10723114013672,0
val,70.0,DSC_1400_5,15.0,0,0.00037086711381562054,9.999997701015673e-07,180.09483146668023,0
val,70.0,DSC_1400_5,16.0,0,0.00035653766826726496,9.999997701015673e-07,183.5894641876274,0
val,70.0,DSC_1400_5,17.0,0,0.0003518704033922404,9.999997701015673e-07,186.6688814163262,0
val,70.0,DSC_1400_5,18.0,0,0.00034746783785521984,9.999997701015673e-07,187.90553188324515,0
val,70.0,DSC_1400_5,19.0,0,0.0003457054262980819,9.999997701015673e-07,187.74984264375928,0
val,70.0,DSC_1400_5,20.0,0,0.0003449508221819997,9.999997701015673e-07,187.07364940643842,0
val,70.0,DSC_1400_5,21.0,0,0.000341527396813035,9.999997701015673e-07,169.16637080349028,0
val,70.0,DSC_1400_5,22.0,0,0.0003356891975272447,9.999997701015673e-07,218.49632802606084,0
val,70.0,DSC_1400_5,23.0,0,0.00033565526246093214,9.999997701015673e-07,218.49081876128912,0
val,70.0,DSC_1400_5,24.0,0,0.0003355605585966259,9.999997701015673e-07,218.47218465059996,0
val,70.0,DSC_1400_5,25.0,0,0.0003355301741976291,9.999997701015673e-07,218.46567045897245,0
val,70.0,DSC_1400_5,26.0,0,0.0003355272929184139,9.999997701015673e-07,218.47007939219475,0
val,70.0,DSC_1400_5,27.0,0,0.00033552153035998344,9.999997701015673e-07,218.46430272608995,0
val,70.0,DSC_1400_5,28.0,0,0.0003353827341925353,9.999997701015673e-07,190.40022659302292,0
val,70.0,DSC_1400_5,29.0,0,0.0003353750507812947,9.999997701015673e-07,218.4402267113328,0
val,70.0,DSC_1400_5,30.0,0,0.00033524303580634296,9.999997701015673e-07,218.42185789756434,0
val,70.0,DSC_1400_5,31.0,0,0.00033443188294768333,9.999997701015673e-07,218.2770168762654,0
val,70.0,DSC_1400_5,32.0,0,0.0003342572308611125,9.999997701015673e-07,190.68258953095017,0
val,70.0,DSC_1400_5,33.0,0,0.0003334173234179616,9.999997701015673e-07,218.0947896540165,0
val,70.0,DSC_1400_5,34.0,0,0.00033224199432879686,9.999997701015673e-07,190.79810714722208,0
val,70.0,DSC_1400_5,35.0,0,0.0003306113067083061,9.999997701015673e-07,191.39598846436076,0
val,70.0,DSC_1400_5,36.0,0,0.00032714862027205527,9.999997701015673e-07,215.31492789648473,0
val,70.0,DSC_1400_5,37.0,0,0.0003246078558731824,9.999997701015673e-07,192.4334821701102,0
val,70.0,DSC_1400_5,38.0,0,0.0003235080512240529,9.999997701015673e-07,192.90120029449986,0
val,70.0,DSC_1400_5,39.0,0,0.0003213219461031258,9.999997701015673e-07,52.21332550048828,0
val,70.0,DSC_1400_5,40.0,0,0.00032111431937664747,9.999997701015673e-07,213.6362638026658,0
val,70.0,DSC_1400_5,41.0,0,0.0003204604727216065,9.999997701015673e-07,213.02615817263722,0
val,70.0,DSC_1400_5,42.0,0,0.00032016850309446454,9.999997701015673e-07,193.50296115875767,0
val,70.0,DSC_1400_5,43.0,0,0.00030815054196864367,9.999997701015673e-07,451.90919570577955,0
val,70.0,DSC_1400_5,44.0,0,0.0003078170120716095,9.999997701015673e-07,56.29644775390625,0
val,70.0,DSC_1400_5,45.0,0,0.0003069685772061348,9.999997701015673e-07,451.57786071143164,0
val,70.0,DSC_1400_5,46.0,0,0.00030413304921239614,9.999997701015673e-07,442.6431883573532,0
val,70.0,DSC_1400_5,47.0,0,0.0003027343191206455,9.999997701015673e-07,444.5272736552355,0
val,70.0,DSC_1400_5,48.0,0,0.000302561791613698,9.999997701015673e-07,452.23477962613106,0
val,70.0,DSC_1400_5,49.0,0,0.00030253350269049406,9.999997701015673e-07,452.21553069353104,0
val,71.0,DSC_1400_8,0.0,1,0.9837087392807007,0.9999514818191528,0.22831771962040776,1
val,71.0,DSC_1400_8,1.0,0,0.0004856485757045448,9.999997701015673e-07,89.73469543457031,0
val,71.0,DSC_1400_8,2.0,0,0.0004633222706615925,1.283346705349686e-06,74.62689208984375,0
val,71.0,DSC_1400_8,3.0,0,0.0004556832427624613,9.999997701015673e-07,108.16636210520429,0
val,71.0,DSC_1400_8,4.0,0,0.0004306580522097647,9.999997701015673e-07,103.73237609863281,0
val,71.0,DSC_1400_8,5.0,0,0.000428888393798843,9.999997701015673e-07,111.10418701171875,0
val,71.0,DSC_1400_8,6.0,0,0.0004068342095706612,9.999997701015673e-07,91.62252807617188,0
val,71.0,DSC_1400_8,7.0,0,0.00040649075526744127,9.999997701015673e-07,155.11910247802734,0
val,71.0,DSC_1400_8,8.0,0,0.0003712640318553895,2.321700094398693e-06,57.55878228547222,0
val,71.0,DSC_1400_8,9.0,0,0.0003572606947273016,2.879245357689797e-06,71.61182022094727,0
val,71.0,DSC_1400_8,10.0,0,0.0003519163583405316,9.999997701015673e-07,48.09765625,0
val,71.0,DSC_1400_8,11.0,0,0.0003403183654882014,9.999997701015673e-07,135.93547261570356,0
val,71.0,DSC_1400_8,12.0,0,0.0003165579109918326,9.999997701015673e-07,42.78648376464844,0
val,71.0,DSC_1400_8,13.0,0,0.0003118168970104307,9.999997701015673e-07,144.86655998463274,0
val,71.0,DSC_1400_8,14.0,0,0.0003084639029111713,9.999997701015673e-07,145.60168457213547,0
val,71.0,DSC_1400_8,15.0,0,0.0003024890902452171,9.999997701015673e-07,146.99793625467493,0
val,71.0,DSC_1400_8,16.0,0,0.0002930983027908951,1.0619618478813209e-05,41.609642028808594,0
val,71.0,DSC_1400_8,17.0,0,0.00027124510961584747,9.999997701015673e-07,190.4710675738752,0
val,71.0,DSC_1400_8,18.0,0,0.0002712140849325806,9.999997701015673e-07,190.45278873108327,0
val,71.0,DSC_1400_8,19.0,0,0.00027118794969283044,9.999997701015673e-07,190.50545528158545,0
val,71.0,DSC_1400_8,20.0,0,0.00027118794969283044,9.999997701015673e-07,190.44146166183054,0
val,71.0,DSC_1400_8,21.0,0,0.00027117866557091475,9.999997701015673e-07,190.50259097666077,0
val,71.0,DSC_1400_8,22.0,0,0.0002711378037929535,9.999997701015673e-07,190.47986084595323,0
val,71.0,DSC_1400_8,23.0,0,0.0002710990374907851,9.999997701015673e-07,190.27185917459428,0
