image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0462_6,0.0,0.02732173539698124,1.0,9.999997701015673e-07,0.28460071539983556,59.91799136483671,0.2846
DSC_0462_7,0.0,0.6350034475326538,1.0,0.999923825263977,0.9999455045938492,67.88635240378706,0.2846
DSC_0462_8,0.0,0.9616528153419495,1.0,0.999998927116394,0.9999992324590683,3.688311574570384,0.2846
DSC_0454_1,0.0,0.9744030833244324,1.0,0.999998927116394,0.9999992324590683,14.20024439140477,0.2846
DSC_0454_2,0.0,0.9768969416618347,1.0,0.999998927116394,0.9999992324590683,30.78978836234945,0.2846
DSC_0454_6,0.0,0.9715973138809204,1.0,0.9999938011169434,0.9999955653190613,65.39742202062955,0.2846
DSC_0454_9,0.0,0.9721720218658447,1.0,0.9993153810501099,0.9995102236032487,15.40903281217949,0.2846
DSC_0454_5,0.0,0.9821915030479431,1.0,0.999998927116394,0.9999992324590683,6.031923377423011,0.2846
DSC_0462_3,0.0,0.9089741706848145,1.0,0.9999945163726807,0.9999960770130158,15.418636896823449,0.2846
DSC_0605_4,0.0,0.9866655468940735,1.0,0.9998416900634766,0.9998867450714113,0.30731211752086984,0.2846
DSC_0605_7,0.0,0.9858784675598145,1.0,0.9999916553497314,0.9999940302371979,0.3671113206789833,0.2846
DSC_0605_1,0.0,0.9872292280197144,1.0,0.999998927116394,0.9999992324590683,0.4521790379341799,0.2846
DSC_0575_4,0.0,0.9865678548812866,1.0,0.999996542930603,0.9999975268125534,0.4382488461392881,0.2846
DSC_0575_1,0.0,0.9860913157463074,1.0,0.999998927116394,0.9999992324590683,0.7627033944285858,0.2846
DSC_0575_7,0.0,0.9855214953422546,1.0,0.9999897480010986,0.999992665719986,0.18347335753646954,0.2846
DSC_0648_2,0.0,0.9823054671287537,1.0,0.999998927116394,0.9999992324590683,3.340135656908514,0.2846
DSC_0648_6,0.0,0.9851692914962769,1.0,0.999998927116394,0.9999992324590683,1.343602051758213,0.2846
DSC_0648_5,0.0,0.9792736768722534,1.0,0.999998927116394,0.9999992324590683,11.147964850271482,0.2846
DSC_0648_9,0.0,0.9716494083404541,1.0,0.9988815188407898,0.9991998385787011,20.260018381698945,0.2846
DSC_0639_2,0.0,0.9835313558578491,1.0,0.9997536540031433,0.9998237640738488,0.9312441220369443,0.2846
DSC_0639_3,0.0,0.9750319123268127,1.0,0.999998927116394,0.9999992324590683,51.77205501278708,0.2846
DSC_0639_6,0.0,0.9805589318275452,1.0,0.999998927116394,0.9999992324590683,0.10607101447127455,0.2846
DSC_0639_9,0.0,0.9812705516815186,1.0,0.999998927116394,0.9999992324590683,0.49137895351082744,0.2846
