split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,72.0,DSC_1400_2,36.0,0,0.00036406522849574685,0.017853286117315292,247.88761484622955,0
val,72.0,DSC_1400_2,37.0,0,0.00036338111385703087,0.017773553729057312,247.77055056765676,0
val,72.0,DSC_1400_2,38.0,0,0.000362102291546762,0.010945006273686886,247.55477496236563,0
val,72.0,DSC_1400_2,39.0,0,0.0003618855553213507,0.014195989817380905,247.51664052158995,0
val,72.0,DSC_1400_2,40.0,0,0.0003617100010160357,0.015782902017235756,247.4842997342348,0
val,72.0,DSC_1400_2,41.0,0,0.0003425826726015657,0.026058845221996307,236.27912631630898,0
val,72.0,DSC_1400_2,42.0,0,0.00033288440317846835,0.006917607970535755,450.23388445918783,0
val,72.0,DSC_1400_2,43.0,0,0.00033184155472554266,0.0067777326330542564,450.2949618539056,0
val,72.0,DSC_1400_2,44.0,0,0.0003312912303954363,0.0063759502954781055,450.1413960480104,0
val,72.0,DSC_1400_2,45.0,0,0.00033010236802510917,0.006382158026099205,449.7421811329194,0
val,72.0,DSC_1400_2,46.0,0,0.00032923114486038685,0.00970007386058569,336.00924141664916,0
val,72.0,DSC_1400_2,47.0,0,0.00032824641675688326,0.0038945763371884823,434.89836025238037,0
val,72.0,DSC_1400_2,48.0,0,0.000328168214764446,0.003302662167698145,435.4156742095947,0
val,72.0,DSC_1400_2,49.0,0,0.0003281641402281821,0.0032765998039394617,435.44056224823,0
val,73.0,DSC_1496_2,0.0,0,0.9747211337089539,0.8719321489334106,26.848106289201496,1
val,73.0,DSC_1496_2,1.0,0,0.002105393446981907,0.09339850395917892,52.824831740633414,0
val,73.0,DSC_1496_2,2.0,0,0.002063316758722067,0.09495595097541809,53.040691344551604,0
val,73.0,DSC_1496_2,3.0,0,0.0020616110414266586,0.09347827732563019,53.20951306073046,0
val,73.0,DSC_1496_2,4.0,0,0.001968052703887224,0.09676368534564972,52.47792293378362,0
val,73.0,DSC_1496_2,5.0,0,0.0019400082528591156,0.09984993934631348,52.42611557757483,0
val,73.0,DSC_1496_2,6.0,0,0.001867681392468512,0.10642996430397034,54.47532726931562,0
val,73.0,DSC_1496_2,7.0,0,0.0018474152311682701,0.11725302785634995,54.33661942668311,0
val,73.0,DSC_1496_2,8.0,0,0.0017966005252674222,0.10265623033046722,54.72673840607528,0
val,73.0,DSC_1496_2,9.0,0,0.0017715099966153502,0.11150198429822922,54.76368232463035,0
val,73.0,DSC_1496_2,10.0,0,0.0017628662753850222,0.11269506812095642,54.30705195055074,0
val,73.0,DSC_1496_2,11.0,0,0.0017578337574377656,0.1107947826385498,54.56730010133961,0
val,73.0,DSC_1496_2,12.0,0,0.0016341496957466006,0.12707114219665527,54.86400882937846,0
val,73.0,DSC_1496_2,13.0,0,0.0016338401474058628,0.13049958646297455,55.46643683976371,0
val,73.0,DSC_1496_2,14.0,0,0.0016244611470028758,0.12959624826908112,55.18786378749526,0
val,73.0,DSC_1496_2,15.0,0,0.0016225213184952736,0.1269674003124237,55.19511815599016,0
val,73.0,DSC_1496_2,16.0,0,0.0016156213823705912,0.12199341505765915,54.925243637118214,0
val,73.0,DSC_1496_2,17.0,0,0.0016024208161979914,0.12542425096035004,55.31961299680039,0
val,73.0,DSC_1496_2,18.0,0,0.001601813011802733,0.13139672577381134,55.19430549541103,0
val,73.0,DSC_1496_2,19.0,0,0.001592518761754036,0.13866588473320007,55.17610147619314,0
val,73.0,DSC_1496_2,20.0,0,0.0015899334102869034,0.13658007979393005,55.40312640836275,0
val,73.0,DSC_1496_2,21.0,0,0.00157933309674263,0.13935256004333496,55.38580608061213,0
val,73.0,DSC_1496_2,22.0,0,0.00157352932728827,0.13919125497341156,54.89277571173332,0
val,73.0,DSC_1496_2,23.0,0,0.0015699727227911353,0.13904352486133575,55.4460900204522,0
val,73.0,DSC_1496_2,24.0,0,0.0015548644587397575,0.13427983224391937,55.71608750268574,0
val,73.0,DSC_1496_2,25.0,0,0.0015543891349807382,0.13455072045326233,55.60136358395165,0
val,73.0,DSC_1496_2,26.0,0,0.0015445431927219033,0.13061118125915527,55.58340960455024,0
val,73.0,DSC_1496_2,27.0,0,0.0015317687066271901,0.1345478743314743,55.45672583568461,0
val,73.0,DSC_1496_2,28.0,0,0.001524117891676724,0.133553609251976,55.6307409727158,0
val,73.0,DSC_1496_2,29.0,0,0.0015107220970094204,0.1352417767047882,55.78183778164191,0
val,73.0,DSC_1496_2,30.0,0,0.0015066205523908138,0.12386054545640945,50.30480143390669,0
val,73.0,DSC_1496_2,31.0,0,0.0014981298008933663,0.1368112713098526,55.566707039794466,0
val,73.0,DSC_1496_2,32.0,0,0.001489996793679893,0.13839884102344513,55.97038739072211,0
val,73.0,DSC_1496_2,33.0,0,0.001488117384724319,0.1307326853275299,55.675364612379504,0
val,73.0,DSC_1496_2,34.0,0,0.001479505910538137,0.12616629898548126,55.756013824987285,0
val,73.0,DSC_1496_2,35.0,0,0.0014780907658860087,0.12843358516693115,55.94564423958012,0
val,73.0,DSC_1496_2,36.0,0,0.0014306361554190516,0.14109642803668976,55.74600268926568,0
val,73.0,DSC_1496_2,37.0,0,0.0013673146022483706,0.14216895401477814,55.837911729303386,0
val,73.0,DSC_1496_2,38.0,0,0.001351853716187179,0.13938523828983307,54.94381605818953,0
val,73.0,DSC_1496_2,39.0,0,0.0013127726269885898,0.14385074377059937,50.81197764857425,0
val,73.0,DSC_1496_2,40.0,0,0.0012928808573633432,0.13397391140460968,50.528804865389986,0
val,73.0,DSC_1496_2,41.0,0,0.001002540229819715,0.12400976568460464,48.83439634273198,0
val,73.0,DSC_1496_2,42.0,0,0.0008662025793455541,0.1138685792684555,48.82993535973313,0
val,73.0,DSC_1496_2,43.0,0,0.0007700491696596146,0.1111326813697815,49.1271507471678,0
val,73.0,DSC_1496_2,44.0,0,0.0006370191113092005,0.10132228583097458,45.99625049319957,0
val,73.0,DSC_1496_2,45.0,0,0.0004722301382571459,0.08653194457292557,43.725073885033865,0
val,73.0,DSC_1496_2,46.0,0,0.00046762501006014645,0.08357112109661102,45.957489212326784,0
val,73.0,DSC_1496_2,47.0,0,0.0004597711085807532,0.08293356746435165,47.470222076496746,0
val,73.0,DSC_1496_2,48.0,0,0.00044764881022274494,0.03450459986925125,339.4560356140166,0
val,73.0,DSC_1496_2,49.0,0,0.00044338134466670454,0.0796612873673439,51.68990665859397,0
val,74.0,DSC_1496_4,0.0,1,0.9842349886894226,0.9146960377693176,0.07171658072502186,1
val,74.0,DSC_1496_4,1.0,0,0.0007605082355439663,0.0496111623942852,92.0957881741036,0
val,74.0,DSC_1496_4,2.0,0,0.0005396439228206873,0.04625006765127182,77.28853607177734,0
val,74.0,DSC_1496_4,3.0,0,0.0005181466694921255,0.043715350329875946,77.92842864990234,0
val,74.0,DSC_1496_4,4.0,0,0.0004934636526741087,0.03493616357445717,75.47942352294922,0
val,74.0,DSC_1496_4,5.0,0,0.0004897910403087735,0.04348805919289589,187.23010635375977,0
val,74.0,DSC_1496_4,6.0,0,0.00048248740495182574,0.03696436434984207,181.85271072387695,0
val,74.0,DSC_1496_4,7.0,0,0.0004824381903745234,0.03557762876152992,181.1261978149414,0
val,74.0,DSC_1496_4,8.0,0,0.00048229796811938286,0.06737576425075531,78.89319610595703,0
val,74.0,DSC_1496_4,9.0,0,0.00048000068636611104,0.05532301217317581,77.8189697265625,0
val,74.0,DSC_1496_4,10.0,0,0.00047943295794539154,0.0364207848906517,178.22784042358398,0
val,74.0,DSC_1496_4,11.0,0,0.0004720008291769773,0.04086444154381752,171.8305320739746,0
val,74.0,DSC_1496_4,12.0,0,0.00047162690316326916,0.043888770043849945,79.8153076171875,0
val,74.0,DSC_1496_4,13.0,0,0.00046391907380893826,0.042790815234184265,164.58328247070312,0
val,74.0,DSC_1496_4,14.0,0,0.00045809775474481285,0.05795140191912651,65.70289611816406,0
val,74.0,DSC_1496_4,15.0,0,0.000451722095021978,0.03641229867935181,156.21016693115234,0
val,74.0,DSC_1496_4,16.0,0,0.00045060328557156026,0.011851233430206776,33.73942565917969,0
val,74.0,DSC_1496_4,17.0,0,0.0004487369442358613,0.029021838679909706,93.04597473144531,0
val,74.0,DSC_1496_4,18.0,0,0.0004474887973628938,0.02694757841527462,93.72636413574219,0
val,74.0,DSC_1496_4,19.0,0,0.00044572120532393456,0.032284438610076904,116.38086700439453,0
val,74.0,DSC_1496_4,20.0,0,0.00044210191117599607,0.038726288825273514,144.97283935546875,0
val,74.0,DSC_1496_4,21.0,0,0.00043716392247006297,0.04234127327799797,134.09555053710938,0
val,74.0,DSC_1496_4,22.0,0,0.00043709497549571097,0.03398847579956055,83.15151977539062,0
val,74.0,DSC_1496_4,23.0,0,0.0004241535207256675,0.08460347354412079,74.7780990600586,0
val,74.0,DSC_1496_4,24.0,0,0.00036679545883089304,0.043205294758081436,80.24356079101562,0
val,74.0,DSC_1496_4,25.0,0,0.00034229864832013845,0.01604923978447914,320.43581169843674,0
val,74.0,DSC_1496_4,26.0,0,0.0003422125009819865,0.01610693335533142,320.4259247779846,0
val,74.0,DSC_1496_4,27.0,0,0.0003421087749302387,0.016054511070251465,320.39094315469265,0
val,74.0,DSC_1496_4,28.0,0,0.0003420389839448035,0.016111548990011215,320.38522773981094,0
val,74.0,DSC_1496_4,29.0,0,0.00034164986573159695,0.016166092827916145,320.29701621830463,0
val,74.0,DSC_1496_4,30.0,0,0.00034150006831623614,0.01616654172539711,320.2712330818176,0
val,74.0,DSC_1496_4,31.0,0,0.0003412117366679013,0.006190610583871603,320.1938117146492,0
val,74.0,DSC_1496_4,32.0,0,0.0003411746583878994,0.006190962623804808,320.18480713665485,0
val,74.0,DSC_1496_4,33.0,0,0.00033918372355401516,0.003094258951023221,419.4063053391874,0
val,74.0,DSC_1496_4,34.0,0,0.00033782803802751005,0.011597290635108948,317.6734537780317,0
val,74.0,DSC_1496_4,35.0,0,0.0003376119420863688,0.004586789291352034,376.1877521449879,0
val,74.0,DSC_1496_4,36.0,0,0.00033644051291048527,0.011958646588027477,317.37796604638515,0
val,74.0,DSC_1496_4,37.0,0,0.0003359568363521248,0.0032756906002759933,433.47553241369314,0
val,74.0,DSC_1496_4,38.0,0,0.0003359488327987492,0.0035621754359453917,430.7564319036901,0
val,74.0,DSC_1496_4,39.0,0,0.00033565430203452706,0.0032791560515761375,433.45354373019654,0
val,74.0,DSC_1496_4,40.0,0,0.0003356443776283413,0.0032790920231491327,433.45570854403195,0
val,74.0,DSC_1496_4,41.0,0,0.0003356258384883404,0.003370920429006219,433.35911652445793,0
val,74.0,DSC_1496_4,42.0,0,0.0003356187662575394,0.0033680403139442205,433.45723447203636,0
val,74.0,DSC_1496_4,43.0,0,0.0003355848602950573,0.0033828793093562126,433.50295636057854,0
val,74.0,DSC_1496_4,44.0,0,0.0003355819790158421,0.0033830127213150263,433.4921700358391,0
val,74.0,DSC_1496_4,45.0,0,0.0003355816879775375,0.0033829582389444113,433.4974153935909,0
val,74.0,DSC_1496_4,46.0,0,0.0003355784574523568,0.0033523982856422663,433.1042642891407,0
val,74.0,DSC_1496_4,47.0,0,0.0003355733642820269,0.0033211063127964735,432.9739243388176,0
val,74.0,DSC_1496_4,48.0,0,0.0003355509543325752,0.0033793800976127386,433.5074698291719,0
val,74.0,DSC_1496_4,49.0,0,0.0003355260123498738,0.003355712164193392,433.4412943869829,0
val,75.0,DSC_1496_7,0.0,1,0.9834195375442505,0.9223635792732239,0.3449667096592635,1
val,75.0,DSC_1496_7,1.0,0,0.0006227864068932831,0.09497886896133423,82.90934661655584,0
val,75.0,DSC_1496_7,2.0,0,0.000491838320158422,0.028511127457022667,154.61633682250977,0
val,75.0,DSC_1496_7,3.0,0,0.00043948812526650727,0.046711515635252,110.00115203857422,0
val,75.0,DSC_1496_7,4.0,0,0.000424339174060151,0.048810023814439774,110.4179458618164,0
val,75.0,DSC_1496_7,5.0,0,0.0004209315520711243,0.01911613903939724,122.16246795654297,0
val,75.0,DSC_1496_7,6.0,0,0.00041786071960814297,0.02629978395998478,99.4127197265625,0
val,75.0,DSC_1496_7,7.0,0,0.00041612048516981304,0.021866576746106148,187.19497979165396,0
val,75.0,DSC_1496_7,8.0,0,0.00041178506216965616,0.03638597950339317,78.66082763671875,0
val,75.0,DSC_1496_7,9.0,0,0.0004011556738987565,0.01815633289515972,209.8434219360405,0
val,75.0,DSC_1496_7,10.0,0,0.0003996864252258092,0.017517033964395523,210.58196640077662,0
val,75.0,DSC_1496_7,11.0,0,0.00039948226185515523,0.026326993480324745,87.57410430908203,0
val,75.0,DSC_1496_7,12.0,0,0.00039663759525865316,0.017208157107234,212.18530273438026,0
val,75.0,DSC_1496_7,13.0,0,0.00039166075293906033,0.018170421943068504,212.34747886906416,0
val,75.0,DSC_1496_7,14.0,0,0.00038252066588029265,0.017755631357431412,215.53533744814064,0
val,75.0,DSC_1496_7,15.0,0,0.0003763427084777504,0.01982446387410164,216.14682960518377,0
val,75.0,DSC_1496_7,16.0,0,0.0003752593183889985,0.019481370225548744,216.43302917482498,0
val,75.0,DSC_1496_7,17.0,0,0.00037413803511299193,0.05795840173959732,66.04528045654297,0
val,75.0,DSC_1496_7,18.0,0,0.00037287079612724483,0.020948775112628937,215.85862541211327,0
val,75.0,DSC_1496_7,19.0,0,0.00037156889447942376,0.01975695788860321,217.8242263793996,0
val,75.0,DSC_1496_7,20.0,0,0.0003567597013898194,0.02455305866897106,221.04659461975592,0
val,75.0,DSC_1496_7,21.0,0,0.00035327504156157374,0.022628389298915863,60.19535827636719,0
val,75.0,DSC_1496_7,22.0,0,0.0003301728575024754,0.025746583938598633,226.4944953918457,0
val,75.0,DSC_1496_7,23.0,0,0.00030977712594904006,0.01716620661318302,258.771734341979,0
val,75.0,DSC_1496_7,24.0,0,0.0003097378648817539,0.01716816984117031,258.7634462341666,0
val,75.0,DSC_1496_7,25.0,0,0.0003097310254815966,0.01716620661318302,258.76454481855035,0
val,75.0,DSC_1496_7,26.0,0,0.0003096197615377605,0.01716819405555725,258.74499552324414,0
val,75.0,DSC_1496_7,27.0,0,0.00030958050047047436,0.017167774960398674,258.7393705546856,0
val,75.0,DSC_1496_7,28.0,0,0.0003095651336479932,0.017172137275338173,258.73215625807643,0
val,75.0,DSC_1496_7,29.0,0,0.00030950288055464625,0.017173344269394875,258.72098353877664,0
val,75.0,DSC_1496_7,30.0,0,0.000309472787193954,0.01717497780919075,258.71454302966595,0
val,75.0,DSC_1496_7,31.0,0,0.00030946600600145757,0.017176683992147446,258.71128049120307,0
val,75.0,DSC_1496_7,32.0,0,0.00030916224932298064,0.01731349155306816,258.6538674868643,0
val,75.0,DSC_1496_7,33.0,0,0.0003082551702391356,0.017286894842982292,258.49600841105394,0
val,75.0,DSC_1496_7,34.0,0,0.0003080930036958307,0.01737794280052185,258.46001894026995,0
val,75.0,DSC_1496_7,35.0,0,0.0003074085107073188,0.017434976994991302,258.34340822696686,0
val,75.0,DSC_1496_7,36.0,0,0.00030713400337845087,0.017752114683389664,258.28115117549896,0
val,75.0,DSC_1496_7,37.0,0,0.00030708336271345615,0.017758451402187347,258.26373790204525,0
val,75.0,DSC_1496_7,38.0,0,0.0003068869700655341,0.017739074304699898,258.2557532191439,0
val,75.0,DSC_1496_7,39.0,0,0.000306769652524963,0.01776663213968277,258.1991840749979,0
val,75.0,DSC_1496_7,40.0,0,0.0003067579527851194,0.017770949751138687,258.2091092765331,0
val,75.0,DSC_1496_7,41.0,0,0.000306436704704538,0.004380188416689634,258.1230396106839,0
val,75.0,DSC_1496_7,42.0,0,0.00030638999305665493,0.007892402820289135,258.0962544605136,0
val,75.0,DSC_1496_7,43.0,0,0.00030580192105844617,0.01227710209786892,267.658942294189,0
val,75.0,DSC_1496_7,44.0,0,0.000305748573737219,0.009613396599888802,257.96854953467846,0
val,75.0,DSC_1496_7,45.0,0,0.0003031065862160176,0.01760801114141941,255.16092328631265,0
val,75.0,DSC_1496_7,46.0,0,0.0003023063181899488,0.010463845916092396,272.9170610064051,0
val,75.0,DSC_1496_7,47.0,0,0.0002649047819431871,0.012812851928174496,259.7806303673487,0
val,75.0,DSC_1496_7,48.0,0,0.00026021298253908753,0.004186796024441719,424.333619117741,0
val,75.0,DSC_1496_7,49.0,0,0.0002597132988739759,0.004114928189665079,427.9356119632763,0
val,76.0,DSC_1575_2,0.0,1,0.9817476868629456,0.9005487561225891,0.21219661564861378,1
val,76.0,DSC_1575_2,1.0,0,0.0015322223771363497,0.3371809124946594,8.250823974609375,0
val,76.0,DSC_1575_2,2.0,0,0.0014849599683657289,0.28791293501853943,11.672386169433594,0
val,76.0,DSC_1575_2,3.0,0,0.0009912772802636027,0.012424271553754807,357.1505903627961,0
val,76.0,DSC_1575_2,4.0,0,0.0009094615234062076,0.032513294368982315,274.6411124488887,0
val,76.0,DSC_1575_2,5.0,0,0.0007919792551547289,0.02024713344871998,277.9427424859281,0
val,76.0,DSC_1575_2,6.0,0,0.0005902303964830935,0.0734335258603096,89.75907037391549,0
val,76.0,DSC_1575_2,7.0,0,0.0005890967440791428,0.03223211318254471,54.643166738560076,0
val,76.0,DSC_1575_2,8.0,0,0.000581076426897198,0.055143311619758606,235.13949013051288,0
val,76.0,DSC_1575_2,9.0,0,0.0005715657025575638,0.060497622936964035,95.24419130991014,0
val,76.0,DSC_1575_2,10.0,0,0.000565029273275286,0.09728257358074188,105.47996212405583,0
val,76.0,DSC_1575_2,11.0,0,0.0005516793462447822,0.113385871052742,39.1578369140625,0
val,76.0,DSC_1575_2,12.0,0,0.0005464619025588036,0.09084026515483856,180.16448488346515,0
val,76.0,DSC_1575_2,13.0,0,0.0005342249060049653,0.08449301868677139,180.14457643474276,0
val,76.0,DSC_1575_2,14.0,0,0.0005199056467972696,0.037750136107206345,144.9427375793457,0
val,76.0,DSC_1575_2,15.0,0,0.0005192158278077841,0.03136903792619705,153.7529411315918,0
val,76.0,DSC_1575_2,16.0,0,0.0005178027786314487,0.022557586431503296,139.03165435791016,0
val,76.0,DSC_1575_2,17.0,0,0.0005168570205569267,0.03920131176710129,151.13298797607422,0
val,76.0,DSC_1575_2,18.0,0,0.0005140647990629077,0.038809239864349365,144.06404876708984,0
val,76.0,DSC_1575_2,19.0,0,0.0005111594800837338,0.02775372378528118,227.32406805292533,0
val,76.0,DSC_1575_2,20.0,0,0.0005078983958810568,0.024538181722164154,138.70094299316406,0
val,76.0,DSC_1575_2,21.0,0,0.0005061366246081889,0.11293439567089081,41.9979248046875,0
val,76.0,DSC_1575_2,22.0,0,0.0004998201038688421,0.028013154864311218,135.35160446166992,0
val,76.0,DSC_1575_2,23.0,0,0.0004989054868929088,0.025365250185132027,134.4112091064453,0
val,76.0,DSC_1575_2,24.0,0,0.0004987547290511429,0.03114374540746212,128.06040954589844,0
val,76.0,DSC_1575_2,25.0,0,0.0004979697405360639,0.030556390061974525,124.0816879272461,0
val,76.0,DSC_1575_2,26.0,0,0.0004961180384270847,0.0365351177752018,38.89433288574219,0
val,76.0,DSC_1575_2,27.0,0,0.0004952974850311875,0.030124973505735397,126.17189407348633,0
val,76.0,DSC_1575_2,28.0,0,0.0004951192531734705,0.030080754309892654,127.94816589355469,0
val,76.0,DSC_1575_2,29.0,0,0.0004928468842990696,0.05960135906934738,230.6159887401657,0
val,76.0,DSC_1575_2,30.0,0,0.00048480910481885076,0.030341826379299164,120.18074798583984,0
val,76.0,DSC_1575_2,31.0,0,0.00047514159814454615,0.0380864180624485,117.85993576049805,0
val,76.0,DSC_1575_2,32.0,0,0.0004621586122084409,0.006346287205815315,470.437927893071,0
val,76.0,DSC_1575_2,33.0,0,0.00044775422429665923,0.02110825851559639,197.8755886951402,0
val,76.0,DSC_1575_2,34.0,0,0.0004448737308848649,0.024642501026391983,109.73272705078125,0
val,76.0,DSC_1575_2,35.0,0,0.0004430408007465303,0.10512612015008926,55.42451477050781,0
val,76.0,DSC_1575_2,36.0,0,0.0004372293478809297,0.019928280264139175,200.38033906368526,0
val,76.0,DSC_1575_2,37.0,0,0.00043508727685548365,0.033472251147031784,103.82982635498047,0
val,76.0,DSC_1575_2,38.0,0,0.0004168867599219084,0.026781881228089333,96.43091583251953,0
val,76.0,DSC_1575_2,39.0,0,0.0004158833180554211,0.023489853367209435,95.57258987426758,0
val,76.0,DSC_1575_2,40.0,0,0.0004157390503678471,0.03828645870089531,31.752456665039062,0
val,76.0,DSC_1575_2,41.0,0,0.0004148365987930447,0.027886739000678062,94.87344741821289,0
val,76.0,DSC_1575_2,42.0,0,0.0004140801902394742,0.005063112825155258,487.3390794082675,0
val,76.0,DSC_1575_2,43.0,0,0.00041233087540604174,0.023316485807299614,93.44514465332031,0
val,76.0,DSC_1575_2,44.0,0,0.00040694166091270745,0.03999613597989082,89.34849548339844,0
val,76.0,DSC_1575_2,45.0,0,0.00040625815745443106,0.026383545249700546,86.07131958007812,0
val,76.0,DSC_1575_2,46.0,0,0.0004058000340592116,0.04297266900539398,88.5715103149414,0
val,76.0,DSC_1575_2,47.0,0,0.0004039327905047685,0.037459924817085266,82.48487091064453,0
val,76.0,DSC_1575_2,48.0,0,0.00039915525121614337,0.03265243396162987,77.26747131347656,0
val,76.0,DSC_1575_2,49.0,0,0.0003962065966334194,0.005031081847846508,497.6675611333478,0
val,77.0,DSC_1575_5,0.0,1,0.9741060733795166,0.6200985908508301,4.493364381797145,1
val,77.0,DSC_1575_5,1.0,0,0.004169767256826162,0.024697162210941315,38.623168743772354,0
val,77.0,DSC_1575_5,2.0,0,0.0026770220138132572,0.025438843294978142,31.157165174848835,0
val,77.0,DSC_1575_5,3.0,0,0.002437205519527197,0.0855361670255661,95.46967383199319,0
val,77.0,DSC_1575_5,4.0,0,0.00241177249699831,0.053308725357055664,98.93402701879133,0
val,77.0,DSC_1575_5,5.0,0,0.002396814990788698,0.004619895480573177,113.80067397478845,0
val,77.0,DSC_1575_5,6.0,0,0.002054545097053051,0.09510957449674606,161.5422148104932,0
val,77.0,DSC_1575_5,7.0,0,0.0017610159702599049,0.05371678248047829,109.4111235729391,0
val,77.0,DSC_1575_5,8.0,0,0.0015212709549814463,0.09665536880493164,162.72692602923337,0
val,77.0,DSC_1575_5,9.0,0,0.001411532866768539,0.01107651088386774,498.629467138883,0
val,77.0,DSC_1575_5,10.0,0,0.0012341506080701947,0.0431809239089489,331.71224178158184,0
val,77.0,DSC_1575_5,11.0,0,0.0010836367728188634,0.08567842096090317,257.54820116271407,0
val,77.0,DSC_1575_5,12.0,0,0.00107903266325593,0.09172002971172333,157.09848626112628,0
val,77.0,DSC_1575_5,13.0,0,0.001055600238032639,0.09940411150455475,153.03478010554144,0
val,77.0,DSC_1575_5,14.0,0,0.0010300488211214542,0.0460662916302681,170.33548187098987,0
val,77.0,DSC_1575_5,15.0,0,0.0009368681930936873,0.013524359092116356,401.9200740552945,0
val,77.0,DSC_1575_5,16.0,0,0.0009321055840700865,0.013669353909790516,401.82567856504085,0
val,77.0,DSC_1575_5,17.0,0,0.0009319267119280994,0.013795739971101284,403.42574433752145,0
val,77.0,DSC_1575_5,18.0,0,0.0009314016788266599,0.01420406624674797,395.314526345736,0
val,77.0,DSC_1575_5,19.0,0,0.0009311519097536802,0.012744984589517117,406.24478998685873,0
val,77.0,DSC_1575_5,20.0,0,0.0009309575543738902,0.012033247388899326,407.06725664492745,0
val,77.0,DSC_1575_5,21.0,0,0.0009308853768743575,0.01373556349426508,394.49444926996546,0
val,77.0,DSC_1575_5,22.0,0,0.00093052041484043,0.011105609126389027,410.4191015384705,0
val,77.0,DSC_1575_5,23.0,0,0.0009302975377067924,0.01917135715484619,368.04725905220766,0
val,77.0,DSC_1575_5,24.0,0,0.0009302584221586585,0.01950214058160782,368.32384746283986,0
val,77.0,DSC_1575_5,25.0,0,0.0009296736679971218,0.02032572589814663,371.3092170999438,0
val,77.0,DSC_1575_5,26.0,0,0.0009293287293985486,0.018695326521992683,368.2250363121925,0
val,77.0,DSC_1575_5,27.0,0,0.000928173481952399,0.014524470083415508,389.81253584770286,0
val,77.0,DSC_1575_5,28.0,0,0.0009278556099161506,0.014059918001294136,391.36862786907017,0
val,77.0,DSC_1575_5,29.0,0,0.0009277774370275438,0.0225763488560915,362.9530478645603,0
val,77.0,DSC_1575_5,30.0,0,0.0009277703939005733,0.023873567581176758,362.85234028569965,0
val,77.0,DSC_1575_5,31.0,0,0.0009276915807276964,0.019680794328451157,373.33284477752665,0
val,77.0,DSC_1575_5,32.0,0,0.0009273112518712878,0.020024200901389122,373.70114658510687,0
val,77.0,DSC_1575_5,33.0,0,0.0009271014714613557,0.011800759471952915,407.86898756465195,0
val,77.0,DSC_1575_5,34.0,0,0.000926775042898953,0.014460379257798195,387.44676217997517,0
val,77.0,DSC_1575_5,35.0,0,0.0009263838874176145,0.014798255637288094,386.9576672267717,0
val,77.0,DSC_1575_5,36.0,0,0.0009260842925868928,0.015652580186724663,386.25566324124577,0
val,77.0,DSC_1575_5,37.0,0,0.0009260671213269234,0.013353670947253704,390.7995613989454,0
val,77.0,DSC_1575_5,38.0,0,0.0009250732255168259,0.014545883983373642,386.26661427580916,0
val,77.0,DSC_1575_5,39.0,0,0.0009249882423318923,0.025370508432388306,359.3094296165681,0
val,77.0,DSC_1575_5,40.0,0,0.0009249485447071493,0.020956167951226234,377.1324544276025,0
val,77.0,DSC_1575_5,41.0,0,0.0009249286958947778,0.02014375664293766,377.527377867863,0
val,77.0,DSC_1575_5,42.0,0,0.0009242987725883722,0.022288691252470016,380.6907861522102,0
val,77.0,DSC_1575_5,43.0,0,0.0009242675732821226,0.022434109821915627,381.40463422118995,0
val,77.0,DSC_1575_5,44.0,0,0.0009241830557584763,0.016177760437130928,384.8279885554593,0
val,77.0,DSC_1575_5,45.0,0,0.0009234537719748914,0.020856164395809174,375.0407921846459,0
val,77.0,DSC_1575_5,46.0,0,0.0009226367110386491,0.009347465820610523,417.3205876320048,0
val,77.0,DSC_1575_5,47.0,0,0.0009210083517245948,0.027733415365219116,355.64379136228195,0
val,77.0,DSC_1575_5,48.0,0,0.0009203117806464434,0.00941030029207468,418.75584304182127,0
val,77.0,DSC_1575_5,49.0,0,0.0009194611920975149,0.009472833015024662,419.2799091778495,0
val,78.0,DSC_1575_6,0.0,1,0.9864321351051331,0.8531526327133179,1.4651715503846177,1
val,78.0,DSC_1575_6,1.0,0,0.0013575764605775476,0.08686726540327072,142.7633896635848,0
val,78.0,DSC_1575_6,2.0,0,0.0013496739557012916,0.0843394324183464,156.76899439106137,0
val,78.0,DSC_1575_6,3.0,0,0.0013374907430261374,0.05966045334935188,185.96505334419143,0
val,78.0,DSC_1575_6,4.0,0,0.0013178092194721103,0.07894173264503479,152.38218932984864,0
val,78.0,DSC_1575_6,5.0,0,0.0012598165776580572,0.08194802701473236,148.09575562439917,0
val,78.0,DSC_1575_6,6.0,0,0.0012507954379543662,0.08833981305360794,155.78174932863016,0
val,78.0,DSC_1575_6,7.0,0,0.001196008757688105,0.08986426889896393,155.27156289615917,0
val,78.0,DSC_1575_6,8.0,0,0.0011776008177548647,0.09214755892753601,147.8803721697985,0
val,78.0,DSC_1575_6,9.0,0,0.001131528872065246,0.08076343685388565,142.36647212828393,0
val,78.0,DSC_1575_6,10.0,0,0.0011257489677518606,0.08402284979820251,151.2862122687364,0
val,78.0,DSC_1575_6,11.0,0,0.0011124187149107456,0.09474111348390579,153.89909188464725,0
val,78.0,DSC_1575_6,12.0,0,0.0011106779566034675,0.054081302136182785,200.25890149209258,0
val,78.0,DSC_1575_6,13.0,0,0.001092167105525732,0.06945198029279709,174.24266567069802,0
val,78.0,DSC_1575_6,14.0,0,0.0010850188555195928,0.10837845504283905,147.64320540028422,0
