image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0454_1,0.0,0.27030542492866516,1.0,0.13682584464550018,0.74104775339365,110.98699367864585,0.7
DSC_0454_2,0.0,0.10363541543483734,1.0,0.002457268536090851,0.7007371805608272,84.71517510107216,0.7
DSC_0454_6,0.0,0.09128885716199875,1.0,0.0007029487169347703,0.7002108846150804,63.291433147251674,0.7
DSC_0454_9,0.0,0.949551522731781,1.0,0.8210804462432861,0.9463241338729859,17.31752697234497,0.7
DSC_0454_5,0.0,0.9606994986534119,1.0,0.8063885569572449,0.9419165670871734,54.950609672169406,0.7
DSC_0462_3,0.0,0.09044520556926727,1.0,0.012448328547179699,0.7037344985641538,57.24906551552418,0.7
DSC_0605_4,0.0,0.9716692566871643,1.0,0.8400712013244629,0.9520213603973389,0.3843369116601395,0.7
DSC_0605_7,0.0,0.9708232283592224,1.0,0.8589122891426086,0.9576736867427826,0.28848665358737124,0.7
DSC_0605_1,0.0,0.9744112491607666,1.0,0.932855486869812,0.9798566460609436,0.27861018630920237,0.7
DSC_0575_4,0.0,0.9735752940177917,1.0,0.8489945530891418,0.9546983659267425,0.6409894038530994,0.7
DSC_0575_1,0.0,0.9687212705612183,1.0,0.8561636209487915,0.9568490862846375,0.4641646153827699,0.7
DSC_0575_7,0.0,0.9702103137969971,1.0,0.8552170991897583,0.9565651297569275,0.2737004008806014,0.7
DSC_0648_2,0.0,0.9542255401611328,1.0,0.8105000853538513,0.9431500256061554,38.63046884038074,0.7
DSC_0648_6,0.0,0.09285075217485428,1.0,0.0015840025153011084,0.7004752007545902,173.74817047467153,0.7
DSC_0648_5,0.0,0.09031443297863007,1.0,0.009341105818748474,0.7028023317456245,113.90432516050957,0.7
DSC_0648_9,0.0,0.9688549637794495,1.0,0.8141511678695679,0.9442453503608703,30.948971004110966,0.7
DSC_0639_2,0.0,0.9638037085533142,1.0,0.8213067650794983,0.9463920295238495,63.51625952467125,0.7
DSC_0639_3,0.0,0.11381462961435318,1.0,0.0005410386365838349,0.7001623115909751,38.06010282860198,0.7
DSC_0639_6,0.0,0.969987690448761,1.0,0.8424482941627502,0.9527344882488251,4.6634382954958875,0.7
DSC_0639_9,0.0,0.9664875268936157,1.0,0.8441585898399353,0.9532475769519806,5.198896263539453,0.7
