split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,20.0,DSC_1000_5,12.0,0,0.0018294226611033082,0.005770099814981222,321.9812049729568,0
val,20.0,DSC_1000_5,13.0,0,0.0018286381382495165,0.006363163702189922,316.6329952785219,0
val,20.0,DSC_1000_5,14.0,0,0.0018269027350470424,0.0016315084649249911,383.4485075623019,0
val,20.0,DSC_1000_5,15.0,0,0.0018253816524520516,0.00504497392103076,334.8853676808201,0
val,20.0,DSC_1000_5,16.0,0,0.0018232942093163729,0.004987501539289951,325.8319636653896,0
val,20.0,DSC_1000_5,17.0,0,0.0018229802371934056,0.007162236142903566,315.1504298938191,0
val,20.0,DSC_1000_5,18.0,0,0.0018010331550613046,0.0033301503863185644,359.4548063227176,0
val,20.0,DSC_1000_5,19.0,0,0.0017994343070313334,0.005135714076459408,331.8518530389795,0
val,20.0,DSC_1000_5,20.0,0,0.0017990523483604193,0.0015180078335106373,378.50783169187173,0
val,20.0,DSC_1000_5,21.0,0,0.001797945355065167,0.007845982909202576,312.445377278504,0
val,20.0,DSC_1000_5,22.0,0,0.0017964576836675406,0.0012118932791054249,392.21930860120244,0
val,20.0,DSC_1000_5,23.0,0,0.0017964467406272888,0.008940055035054684,303.5051753048471,0
val,20.0,DSC_1000_5,24.0,0,0.0017928214510902762,0.00971036497503519,302.4291035573962,0
val,20.0,DSC_1000_5,25.0,0,0.001783156068995595,0.008674489334225655,305.48157137824796,0
val,20.0,DSC_1000_5,26.0,0,0.0017828751588240266,0.008770271204411983,302.71222759590324,0
val,20.0,DSC_1000_5,27.0,0,0.001781968167051673,0.006673272233456373,311.82735957255954,0
val,20.0,DSC_1000_5,28.0,0,0.0017818104242905974,0.008898602798581123,303.20833861896955,0
val,20.0,DSC_1000_5,29.0,0,0.001781173748895526,0.010793890804052353,301.5730073660892,0
val,20.0,DSC_1000_5,30.0,0,0.0017796498723328114,0.008783084340393543,303.4144948783251,0
val,20.0,DSC_1000_5,31.0,0,0.0017775740707293153,0.009818728081882,301.7041315186329,0
val,20.0,DSC_1000_5,32.0,0,0.0017738643800839782,0.006859923712909222,310.02507766957916,0
val,20.0,DSC_1000_5,33.0,0,0.0017708087107166648,0.009007786400616169,303.1413481265355,0
val,20.0,DSC_1000_5,34.0,0,0.0017680166056379676,0.00885463785380125,304.928794458421,0
val,20.0,DSC_1000_5,35.0,0,0.0017656702548265457,0.010293512605130672,305.31397717272574,0
val,20.0,DSC_1000_5,36.0,0,0.0017654584953561425,0.008670852519571781,308.1859135835732,0
val,20.0,DSC_1000_5,37.0,0,0.0017589243361726403,0.010139419697225094,302.63212281337263,0
val,20.0,DSC_1000_5,38.0,0,0.0017587661277502775,0.006642160005867481,325.6804965806965,0
val,20.0,DSC_1000_5,39.0,0,0.001757427933625877,0.008950766175985336,302.74739571944286,0
val,20.0,DSC_1000_5,40.0,0,0.0017558684339746833,0.009363335557281971,303.7794744848324,0
val,20.0,DSC_1000_5,41.0,0,0.0017385771498084068,0.010906987823545933,298.17477100536024,0
val,20.0,DSC_1000_5,42.0,0,0.0017340907361358404,0.008294504135847092,301.46734107499753,0
val,20.0,DSC_1000_5,43.0,0,0.00173321517650038,0.011205846443772316,298.08791077074784,0
val,20.0,DSC_1000_5,44.0,0,0.0017311630072072148,0.008929718285799026,299.32460410435476,0
val,20.0,DSC_1000_5,45.0,0,0.0017308571841567755,0.008245844393968582,299.3236148460471,0
val,20.0,DSC_1000_5,46.0,0,0.0017305564833804965,0.009039032272994518,299.299350393869,0
val,20.0,DSC_1000_5,47.0,0,0.001727155176922679,0.010975814424455166,297.96506420465835,0
val,20.0,DSC_1000_5,48.0,0,0.00171451095957309,0.009734738618135452,299.01025333456033,0
val,20.0,DSC_1000_5,49.0,0,0.0017105817096307874,0.011937065981328487,297.6400346855253,0
val,21.0,DSC_1000_6,0.0,0,0.11710535734891891,0.00020833966846112162,38.99101758693857,1
val,21.0,DSC_1000_6,1.0,0,0.10986804217100143,0.0004981653764843941,42.61322716558234,0
val,21.0,DSC_1000_6,2.0,0,0.10397359728813171,0.0006416181568056345,41.289583888662655,0
val,21.0,DSC_1000_6,3.0,0,0.09544847160577774,0.0009526205249130726,54.22968205692916,0
val,21.0,DSC_1000_6,4.0,0,0.09438074380159378,0.0004686118627432734,57.28955726705043,0
val,21.0,DSC_1000_6,5.0,0,0.09344328194856644,0.0002933884970843792,56.642105405035636,0
val,21.0,DSC_1000_6,6.0,0,0.08652067929506302,0.00018065494077745825,55.04868563574436,0
val,21.0,DSC_1000_6,7.0,0,0.08646932244300842,0.0006181048811413348,45.734442318172356,0
val,21.0,DSC_1000_6,8.0,0,0.08586180210113525,5.102365685161203e-05,63.53559873239073,0
val,21.0,DSC_1000_6,9.0,0,0.0856495127081871,0.00029927206924185157,45.31310778487599,0
val,21.0,DSC_1000_6,10.0,0,0.0769377201795578,0.00032068631844595075,69.57323350434038,0
val,21.0,DSC_1000_6,11.0,0,0.06750427186489105,0.00011087465099990368,60.802323320571645,0
val,21.0,DSC_1000_6,12.0,0,0.0671105682849884,0.00019576128397602588,77.14990688329618,0
val,21.0,DSC_1000_6,13.0,0,0.06428556889295578,0.0008048536255955696,66.97385572139008,0
val,21.0,DSC_1000_6,14.0,0,0.06376603245735168,0.0007050900021567941,82.6411028392076,0
val,21.0,DSC_1000_6,15.0,0,0.05658657103776932,0.0023186178877949715,71.21268974323783,0
val,21.0,DSC_1000_6,16.0,0,0.055344969034194946,5.522198262042366e-05,68.88918811244947,0
val,21.0,DSC_1000_6,17.0,0,0.050592295825481415,0.00017146067693829536,75.51117866593593,0
val,21.0,DSC_1000_6,18.0,0,0.04613558575510979,0.00041153805796056986,86.89436680197365,0
val,21.0,DSC_1000_6,19.0,0,0.0428922101855278,0.020154856145381927,158.15320261546128,0
val,21.0,DSC_1000_6,20.0,0,0.04247637838125229,0.016763556748628616,145.54616949716836,0
val,21.0,DSC_1000_6,21.0,0,0.041972123086452484,0.01750742457807064,160.2368255755527,0
val,21.0,DSC_1000_6,22.0,0,0.04154036566615105,0.027383705601096153,168.3595206455298,0
val,21.0,DSC_1000_6,23.0,0,0.040265463292598724,0.0015288535505533218,91.41436543047654,0
val,21.0,DSC_1000_6,24.0,0,0.03942016884684563,0.0010772445239126682,68.02648989470518,0
val,21.0,DSC_1000_6,25.0,0,0.037839580327272415,0.0007669948972761631,63.213194906673365,0
val,21.0,DSC_1000_6,26.0,0,0.03414706513285637,0.007148265838623047,109.64618400147077,0
val,21.0,DSC_1000_6,27.0,0,0.034089505672454834,0.002723150886595249,110.69358359788326,0
val,21.0,DSC_1000_6,28.0,0,0.034000787883996964,0.005735163111239672,112.76509232771234,0
val,21.0,DSC_1000_6,29.0,0,0.03383437544107437,0.003732719924300909,123.97559684303111,0
val,21.0,DSC_1000_6,30.0,0,0.0331566259264946,0.009785378351807594,116.03140962924022,0
val,21.0,DSC_1000_6,31.0,0,0.03203320875763893,0.0062663257122039795,97.46863760207117,0
val,21.0,DSC_1000_6,32.0,0,0.03198174014687538,0.025748534128069878,179.92203408025338,0
val,21.0,DSC_1000_6,33.0,0,0.03043857403099537,0.01057546678930521,115.95692166034549,0
val,21.0,DSC_1000_6,34.0,0,0.026255836710333824,0.0026054580230265856,85.3531227497049,0
val,21.0,DSC_1000_6,35.0,0,0.023620299994945526,0.0237751305103302,200.40387759888253,0
val,21.0,DSC_1000_6,36.0,0,0.022221185266971588,0.01999589242041111,198.78947033252177,0
val,21.0,DSC_1000_6,37.0,0,0.022021858021616936,0.012226219289004803,180.5353186385608,0
val,21.0,DSC_1000_6,38.0,0,0.02160484343767166,0.002295618411153555,77.96076198695349,0
val,21.0,DSC_1000_6,39.0,0,0.021456073969602585,0.020467601716518402,200.19415566132128,0
val,21.0,DSC_1000_6,40.0,0,0.021312812343239784,0.02867998369038105,210.30154003628576,0
val,21.0,DSC_1000_6,41.0,0,0.021036271005868912,0.004282671492546797,130.26779416488407,0
val,21.0,DSC_1000_6,42.0,0,0.02074584551155567,0.03196587413549423,215.71882621719536,0
val,21.0,DSC_1000_6,43.0,0,0.02054428495466709,0.018542511388659477,204.66578718822353,0
val,21.0,DSC_1000_6,44.0,0,0.020450957119464874,0.015062974765896797,199.5336082128229,0
val,21.0,DSC_1000_6,45.0,0,0.020259464159607887,0.008972983807325363,166.00084820540422,0
val,21.0,DSC_1000_6,46.0,0,0.01957801543176174,0.014263392426073551,202.56399443547707,0
val,21.0,DSC_1000_6,47.0,0,0.019254153594374657,0.016688160598278046,195.52292147343445,0
val,21.0,DSC_1000_6,48.0,0,0.01913069747388363,0.006634532008320093,133.2092600885964,0
val,21.0,DSC_1000_6,49.0,0,0.01911637745797634,0.006496333982795477,229.19912243370842,0
val,22.0,DSC_1000_9,0.0,1,0.9680161476135254,0.8623971939086914,3.438328283992515,1
val,22.0,DSC_1000_9,1.0,0,0.007701341062784195,0.000994495814666152,325.2278492825354,0
val,22.0,DSC_1000_9,2.0,0,0.004970683716237545,0.0006117914454080164,329.9195963045236,0
val,22.0,DSC_1000_9,3.0,0,0.004129474982619286,0.0013315215473994613,327.1372653240703,0
val,22.0,DSC_1000_9,4.0,0,0.004007713403552771,0.0016153736505657434,331.20289521135214,0
val,22.0,DSC_1000_9,5.0,0,0.0038301744498312473,0.000554166326764971,317.05295159294093,0
val,22.0,DSC_1000_9,6.0,0,0.0022184860426932573,0.0002044445282081142,279.5209043155975,0
val,22.0,DSC_1000_9,7.0,0,0.0017173060914501548,0.002319175284355879,260.96160697841646,0
val,22.0,DSC_1000_9,8.0,0,0.0013355865376070142,0.0002809524885378778,310.28722466912257,0
val,22.0,DSC_1000_9,9.0,0,0.0013337789569050074,0.0028897554147988558,238.48396688849093,0
val,22.0,DSC_1000_9,10.0,0,0.0013317113043740392,0.0008300248300656676,276.97080904454117,0
val,22.0,DSC_1000_9,11.0,0,0.0012958112638443708,0.01426715962588787,111.40269918284596,0
val,22.0,DSC_1000_9,12.0,0,0.0012824458535760641,0.022598667070269585,87.04996474956975,0
val,22.0,DSC_1000_9,13.0,0,0.001256274525076151,0.0003801094717346132,291.2709478083458,0
val,22.0,DSC_1000_9,14.0,0,0.0012418755795806646,0.025146225467324257,89.80746902084762,0
val,22.0,DSC_1000_9,15.0,0,0.0012375684455037117,0.0009303662227466702,239.89954225413578,0
val,22.0,DSC_1000_9,16.0,0,0.001234627328813076,0.02603086084127426,66.96614435938938,0
val,22.0,DSC_1000_9,17.0,0,0.0012253638124093413,0.0010597162181511521,242.1999971539026,0
val,22.0,DSC_1000_9,18.0,0,0.0012247849954292178,0.02496938593685627,66.40444214071735,0
val,22.0,DSC_1000_9,19.0,0,0.0012209260603412986,0.06418310105800629,6.52958886739707,0
val,22.0,DSC_1000_9,20.0,0,0.0012117535807192326,0.03993597999215126,63.18511290214302,0
val,22.0,DSC_1000_9,21.0,0,0.0012036858825013041,0.019473707303404808,182.46508672533594,0
val,22.0,DSC_1000_9,22.0,0,0.0012013991363346577,0.040980640798807144,80.28673334843013,0
val,22.0,DSC_1000_9,23.0,0,0.0012013694504275918,0.024452216923236847,9.293351045936948,0
val,22.0,DSC_1000_9,24.0,0,0.00119395914953202,0.06233561038970947,7.794608649371836,0
val,22.0,DSC_1000_9,25.0,0,0.0011899620294570923,0.034753527492284775,82.58716310429867,0
val,22.0,DSC_1000_9,26.0,0,0.0011880163801833987,0.000453161948826164,272.67144802627905,0
val,22.0,DSC_1000_9,27.0,0,0.0011740123154595494,0.027980318292975426,72.69262072155422,0
val,22.0,DSC_1000_9,28.0,0,0.0011723192874342203,0.002819735324010253,203.42789423324464,0
val,22.0,DSC_1000_9,29.0,0,0.0011712790001183748,0.03331087902188301,78.77366899401868,0
val,22.0,DSC_1000_9,30.0,0,0.0011669001542031765,0.002366595435887575,257.3595893935228,0
val,22.0,DSC_1000_9,31.0,0,0.0011660329764708877,0.0018576513975858688,248.72929294982004,0
val,22.0,DSC_1000_9,32.0,0,0.00116549723315984,0.0037772110663354397,203.2191774370931,0
val,22.0,DSC_1000_9,33.0,0,0.0011625797487795353,0.001886296784505248,248.28339639420844,0
val,22.0,DSC_1000_9,34.0,0,0.001160920481197536,0.001952364924363792,241.65641498731338,0
val,22.0,DSC_1000_9,35.0,0,0.0011605367762967944,0.0019142167875543237,247.65231768785958,0
val,22.0,DSC_1000_9,36.0,0,0.0011602428276091814,0.002267520409077406,251.04957283894743,0
val,22.0,DSC_1000_9,37.0,0,0.0011602333979681134,0.0020929090678691864,248.92157766954932,0
val,22.0,DSC_1000_9,38.0,0,0.0011590293142944574,0.002502652583643794,220.92854233318613,0
val,22.0,DSC_1000_9,39.0,0,0.001158896367996931,0.003820511046797037,273.228886211873,0
val,22.0,DSC_1000_9,40.0,0,0.0011576461838558316,0.0022717469837516546,249.29449862936298,0
val,22.0,DSC_1000_9,41.0,0,0.0011566834291443229,0.02686118520796299,8.938074088143086,0
val,22.0,DSC_1000_9,42.0,0,0.0011559806298464537,0.002245586598291993,250.68340314609858,0
val,22.0,DSC_1000_9,43.0,0,0.0011557401157915592,0.002195128705352545,255.78368886115817,0
val,22.0,DSC_1000_9,44.0,0,0.0011535512749105692,0.0024802833795547485,251.69441099722727,0
val,22.0,DSC_1000_9,45.0,0,0.0011520424159243703,0.03425125032663345,65.50539731428722,0
val,22.0,DSC_1000_9,46.0,0,0.0011520326370373368,0.027991779148578644,75.6061132384444,0
val,22.0,DSC_1000_9,47.0,0,0.001150626572780311,0.0019065765663981438,248.24362231523827,0
val,22.0,DSC_1000_9,48.0,0,0.001150357536971569,0.00294488831423223,269.58457121921487,0
val,22.0,DSC_1000_9,49.0,0,0.001150266034528613,0.002521917223930359,259.90670775199413,0
val,23.0,DSC_0991_2,0.0,0,0.19357238709926605,0.34131482243537903,51.31657424929536,0
val,23.0,DSC_0991_2,1.0,0,0.19254526495933533,0.14551809430122375,52.448006465390954,0
val,23.0,DSC_0991_2,2.0,0,0.18289728462696075,0.07570754736661911,6.4545854805288245,0
val,23.0,DSC_0991_2,3.0,0,0.17747202515602112,0.1489635705947876,46.427018726795886,0
val,23.0,DSC_0991_2,4.0,1,0.1538737714290619,0.03691469505429268,6.028989923211527,1
val,23.0,DSC_0991_2,5.0,0,0.15188397467136383,0.11461247503757477,25.070133699806245,0
val,23.0,DSC_0991_2,6.0,0,0.1402682512998581,0.16850492358207703,27.429132614653057,0
val,23.0,DSC_0991_2,7.0,0,0.13531595468521118,0.06485700607299805,33.973871070056155,0
val,23.0,DSC_0991_2,8.0,0,0.13443954288959503,0.035062026232481,34.03488222823025,0
val,23.0,DSC_0991_2,9.0,0,0.1318618357181549,0.029498089104890823,41.300487860018464,0
val,23.0,DSC_0991_2,10.0,0,0.1287718117237091,0.07317350059747696,13.897226658265282,0
val,23.0,DSC_0991_2,11.0,0,0.12522447109222412,0.01953860931098461,15.026157226418462,0
val,23.0,DSC_0991_2,12.0,0,0.12413884699344635,0.028108520433306694,34.92444092555957,0
val,23.0,DSC_0991_2,13.0,0,0.1206711158156395,0.03656352311372757,26.59641559482371,0
val,23.0,DSC_0991_2,14.0,0,0.11858853697776794,0.027129963040351868,70.2703822240795,0
val,23.0,DSC_0991_2,15.0,0,0.11096719652414322,0.032805245369672775,28.035736385655202,0
val,23.0,DSC_0991_2,16.0,0,0.11079560965299606,0.04222364351153374,43.4169271178734,0
val,23.0,DSC_0991_2,17.0,0,0.10768123716115952,0.012820448726415634,47.96974130140805,0
val,23.0,DSC_0991_2,18.0,0,0.10499154031276703,0.25430724024772644,67.43513663354547,0
val,23.0,DSC_0991_2,19.0,0,0.1046903058886528,0.026215996593236923,30.248130087053276,0
val,23.0,DSC_0991_2,20.0,0,0.1031259074807167,0.017745183780789375,24.56755182979449,0
val,23.0,DSC_0991_2,21.0,0,0.10256830602884293,0.03810284286737442,233.8132047015064,0
val,23.0,DSC_0991_2,22.0,0,0.09310254454612732,0.011112555861473083,60.9192470670005,0
val,23.0,DSC_0991_2,23.0,0,0.09147652983665466,0.0453915148973465,19.792147815719584,0
val,23.0,DSC_0991_2,24.0,0,0.09077092260122299,0.048785317689180374,14.257804234493776,0
val,23.0,DSC_0991_2,25.0,0,0.090641550719738,0.035566866397857666,49.76224379796848,0
val,23.0,DSC_0991_2,26.0,0,0.08978121727705002,0.022555576637387276,41.17221951376973,0
val,23.0,DSC_0991_2,27.0,0,0.0883481502532959,0.015325520187616348,59.05818929078097,0
val,23.0,DSC_0991_2,28.0,0,0.08741685748100281,0.032986193895339966,53.0148695173341,0
val,23.0,DSC_0991_2,29.0,0,0.08487462997436523,0.013552972115576267,52.83938888020748,0
val,23.0,DSC_0991_2,30.0,0,0.08360826969146729,0.028454624116420746,18.54751708737563,0
val,23.0,DSC_0991_2,31.0,0,0.08325086534023285,0.013597561977803707,70.3615236271254,0
val,23.0,DSC_0991_2,32.0,0,0.0823104977607727,0.018867449834942818,27.572899904162576,0
val,23.0,DSC_0991_2,33.0,0,0.07957321405410767,0.02520223706960678,74.2329862399484,0
val,23.0,DSC_0991_2,34.0,0,0.07953090965747833,0.029039248824119568,25.08630211867174,0
val,23.0,DSC_0991_2,35.0,0,0.07685046643018723,0.01176595501601696,89.78756991149761,0
val,23.0,DSC_0991_2,36.0,0,0.07509171962738037,0.011591007001698017,46.30761849696535,0
val,23.0,DSC_0991_2,37.0,0,0.07470547407865524,0.013268143869936466,73.90376730302887,0
val,23.0,DSC_0991_2,38.0,0,0.07334710657596588,0.04018549248576164,84.5485672058919,0
val,23.0,DSC_0991_2,39.0,0,0.07315314561128616,0.018154287710785866,47.402026805868815,0
val,23.0,DSC_0991_2,40.0,0,0.07223459333181381,0.044192150235176086,68.80226133820364,0
val,23.0,DSC_0991_2,41.0,0,0.07204855978488922,0.022373640909790993,25.262892223850926,0
val,23.0,DSC_0991_2,42.0,0,0.0719117522239685,0.012469936162233353,38.20018793840589,0
val,23.0,DSC_0991_2,43.0,0,0.07148530334234238,0.014446500688791275,23.877475855445123,0
val,23.0,DSC_0991_2,44.0,0,0.07066000998020172,0.008644083514809608,85.56839949681115,0
val,23.0,DSC_0991_2,45.0,0,0.07039344310760498,0.05203692615032196,25.919298632736748,0
val,23.0,DSC_0991_2,46.0,0,0.07022290676832199,0.012809300795197487,49.36610967553806,0
val,23.0,DSC_0991_2,47.0,0,0.0697297602891922,0.01089821569621563,47.516343394348894,0
val,23.0,DSC_0991_2,48.0,0,0.0695301741361618,0.010742934420704842,48.045272542628986,0
val,23.0,DSC_0991_2,49.0,0,0.06878771632909775,0.010870483703911304,48.65142139673259,0
val,24.0,DSC_0991_7,0.0,1,0.09307171404361725,0.004253874532878399,11.038181065234173,1
val,24.0,DSC_0991_7,1.0,0,0.09036072343587875,0.01201607659459114,43.36349934823165,0
val,24.0,DSC_0991_7,2.0,0,0.08380438387393951,0.025302613154053688,98.92328801750486,0
val,24.0,DSC_0991_7,3.0,0,0.08372778445482254,0.0009781202534213662,154.65762820490568,0
val,24.0,DSC_0991_7,4.0,0,0.0810277909040451,0.013238840736448765,50.189551967548425,0
val,24.0,DSC_0991_7,5.0,0,0.07323624938726425,0.018970821052789688,39.72251618799977,0
val,24.0,DSC_0991_7,6.0,0,0.07267066091299057,0.009548602625727654,97.94762856720479,0
val,24.0,DSC_0991_7,7.0,0,0.07255282253026962,0.007065574172884226,36.69297858298137,0
val,24.0,DSC_0991_7,8.0,0,0.0724346861243248,0.0005533961812034249,151.8694439868883,0
val,24.0,DSC_0991_7,9.0,0,0.07160205394029617,0.008294097147881985,85.51919814515281,0
val,24.0,DSC_0991_7,10.0,0,0.06949324160814285,0.003929247613996267,17.9502980941585,0
val,24.0,DSC_0991_7,11.0,0,0.06717463582754135,0.002088941400870681,36.99987171216575,0
val,24.0,DSC_0991_7,12.0,0,0.066832035779953,0.004158546216785908,178.01779033311408,0
val,24.0,DSC_0991_7,13.0,0,0.0643361285328865,0.002178092487156391,87.09487797058895,0
val,24.0,DSC_0991_7,14.0,0,0.06390994042158127,0.0012434551026672125,127.8199272815677,0
val,24.0,DSC_0991_7,15.0,0,0.06344868987798691,0.00338348257355392,50.790636133609766,0
val,24.0,DSC_0991_7,16.0,0,0.06327757239341736,0.011600724421441555,105.30133364651999,0
val,24.0,DSC_0991_7,17.0,0,0.06259127706289291,0.004779727663844824,132.57620869186417,0
val,24.0,DSC_0991_7,18.0,0,0.0625547245144844,0.0017331558046862483,105.79900815652493,0
val,24.0,DSC_0991_7,19.0,0,0.06192507967352867,0.011901753954589367,104.30420321647317,0
val,24.0,DSC_0991_7,20.0,0,0.0615980364382267,0.01705135777592659,78.82560809506165,0
val,24.0,DSC_0991_7,21.0,0,0.06115734949707985,0.014744856394827366,72.96509105416848,0
val,24.0,DSC_0991_7,22.0,0,0.061109572649002075,0.0003433086967561394,125.79406965148554,0
val,24.0,DSC_0991_7,23.0,0,0.06084311008453369,0.01263771764934063,94.16799287839024,0
val,24.0,DSC_0991_7,24.0,0,0.060361914336681366,0.010560902766883373,67.2648294570927,0
val,24.0,DSC_0991_7,25.0,0,0.05990663170814514,0.01727771945297718,145.60109621802292,0
val,24.0,DSC_0991_7,26.0,0,0.0588623471558094,0.0044496068730950356,170.99763242681902,0
val,24.0,DSC_0991_7,27.0,0,0.05855848640203476,0.0014779591001570225,60.04772057654934,0
val,24.0,DSC_0991_7,28.0,0,0.05851515382528305,0.009400499053299427,104.10515221159586,0
val,24.0,DSC_0991_7,29.0,0,0.0577605664730072,0.004281750414520502,170.50719138879256,0
val,24.0,DSC_0991_7,30.0,0,0.05745561420917511,0.014376023784279823,111.10063651805962,0
val,24.0,DSC_0991_7,31.0,0,0.05729219689965248,0.004238591529428959,169.81574261743282,0
val,24.0,DSC_0991_7,32.0,0,0.0565573126077652,0.004302483517676592,169.77994894577458,0
val,24.0,DSC_0991_7,33.0,0,0.05614016577601433,0.012715480290353298,115.154932114428,0
val,24.0,DSC_0991_7,34.0,0,0.0554109625518322,0.006290253717452288,88.3654171514952,0
val,24.0,DSC_0991_7,35.0,0,0.05535125359892845,0.00604406651109457,113.65162093818793,0
val,24.0,DSC_0991_7,36.0,0,0.05520150065422058,0.007599033880978823,105.57562557116529,0
val,24.0,DSC_0991_7,37.0,0,0.054824791848659515,0.004374954849481583,167.04778302560288,0
val,24.0,DSC_0991_7,38.0,0,0.053692568093538284,0.0046095591969788074,145.60616224431004,0
val,24.0,DSC_0991_7,39.0,0,0.053627535700798035,0.013288565911352634,112.9072388926919,0
val,24.0,DSC_0991_7,40.0,0,0.05241971090435982,0.00517692044377327,190.36328755471354,0
val,24.0,DSC_0991_7,41.0,0,0.05147369205951691,0.015161905437707901,125.91590732761445,0
val,24.0,DSC_0991_7,42.0,0,0.050959065556526184,0.005873399320989847,40.86710836758189,0
val,24.0,DSC_0991_7,43.0,0,0.05079863220453262,0.011448110453784466,142.3361918447129,0
val,24.0,DSC_0991_7,44.0,0,0.04935082420706749,0.010216129943728447,116.82034395846676,0
val,24.0,DSC_0991_7,45.0,0,0.049321699887514114,0.009396743960678577,151.48949540626694,0
val,24.0,DSC_0991_7,46.0,0,0.048763688653707504,0.004750440362840891,171.41385625800686,0
val,24.0,DSC_0991_7,47.0,0,0.047901999205350876,0.004841026850044727,164.2399750448898,0
val,24.0,DSC_0991_7,48.0,0,0.047527845948934555,0.0069520859979093075,201.91724753138345,0
val,24.0,DSC_0991_7,49.0,0,0.04677625745534897,0.00943665113300085,147.32768850013977,0
val,25.0,DSC_0991_5,0.0,1,0.9596384763717651,0.8390956521034241,1.360971929997153,1
val,25.0,DSC_0991_5,1.0,0,0.0016074490267783403,0.0017687951913103461,211.68125332259714,0
val,25.0,DSC_0991_5,2.0,0,0.0015923627652227879,0.2581227719783783,3.066003686954116,0
val,25.0,DSC_0991_5,3.0,0,0.001542894635349512,0.3806639611721039,3.174671814087016,0
val,25.0,DSC_0991_5,4.0,0,0.00153280608355999,0.4552643597126007,3.6796653686750553,0
val,25.0,DSC_0991_5,5.0,0,0.0015131299151107669,0.3118809759616852,3.921797288635528,0
val,25.0,DSC_0991_5,6.0,0,0.001499457866884768,0.5228726267814636,5.741862406788296,0
val,25.0,DSC_0991_5,7.0,0,0.001482826191931963,0.47854316234588623,4.88796132037067,0
val,25.0,DSC_0991_5,8.0,0,0.0014819094212725759,0.4494643807411194,3.919850294976121,0
val,25.0,DSC_0991_5,9.0,0,0.0014746244996786118,0.4105706512928009,4.370631001562166,0
val,25.0,DSC_0991_5,10.0,0,0.001453203847631812,0.40455156564712524,4.046599756707842,0
val,25.0,DSC_0991_5,11.0,0,0.0014278697781264782,0.4555809199810028,6.845919358722962,0
val,25.0,DSC_0991_5,12.0,0,0.0014269005041569471,0.46521103382110596,6.543911139432122,0
val,25.0,DSC_0991_5,13.0,0,0.00141810136847198,0.47813254594802856,21.904986926925982,0
val,25.0,DSC_0991_5,14.0,0,0.0014175537507981062,0.30730605125427246,8.708259424321412,0
val,25.0,DSC_0991_5,15.0,0,0.0014128447510302067,0.5194035768508911,12.83506319916151,0
val,25.0,DSC_0991_5,16.0,0,0.0014112902572378516,0.5075627565383911,6.232837654639807,0
val,25.0,DSC_0991_5,17.0,0,0.0013852594420313835,0.5338283181190491,4.5266163665490815,0
val,25.0,DSC_0991_5,18.0,0,0.0013850670075044036,0.47408249974250793,8.760310391022832,0
val,25.0,DSC_0991_5,19.0,0,0.0013633377384394407,0.36502164602279663,9.19322096204478,0
val,25.0,DSC_0991_5,20.0,0,0.0013492838479578495,0.08949659019708633,6.7504097094004205,0
val,25.0,DSC_0991_5,21.0,0,0.0013468899996951222,0.11730528622865677,6.712156528855155,0
val,25.0,DSC_0991_5,22.0,0,0.0013303084997460246,0.2998581826686859,8.015680248071504,0
val,25.0,DSC_0991_5,23.0,0,0.0013144847471266985,0.07412911206483841,7.509571039151339,0
val,25.0,DSC_0991_5,24.0,0,0.0013140459777787328,0.5322661995887756,4.091095790986178,0
val,25.0,DSC_0991_5,25.0,0,0.0013049701228737831,0.07804255187511444,7.881038880692479,0
val,25.0,DSC_0991_5,26.0,0,0.0013018164318054914,0.2320578247308731,7.798092343306544,0
val,25.0,DSC_0991_5,27.0,0,0.0013007529778406024,0.24267123639583588,9.776732992475225,0
val,25.0,DSC_0991_5,28.0,0,0.0012992523843422532,0.07233285903930664,7.792855028018291,0
val,25.0,DSC_0991_5,29.0,0,0.0012872073566541076,0.2741135358810425,9.064863358660952,0
val,25.0,DSC_0991_5,30.0,0,0.00128422980196774,0.12363026291131973,9.814291543965979,0
val,25.0,DSC_0991_5,31.0,0,0.0012596312444657087,0.20745351910591125,8.199750535675426,0
val,25.0,DSC_0991_5,32.0,0,0.0012483454775065184,0.10854898393154144,8.02615322387016,0
val,25.0,DSC_0991_5,33.0,0,0.001245656399987638,0.35298851132392883,4.359153904186597,0
val,25.0,DSC_0991_5,34.0,0,0.0012444645399227738,0.47152048349380493,22.4670654677302,0
val,25.0,DSC_0991_5,35.0,0,0.0012269836151972413,0.14211460947990417,100.11698266617371,0
val,25.0,DSC_0991_5,36.0,0,0.0012259907089173794,0.49019110202789307,4.4014661172589955,0
val,25.0,DSC_0991_5,37.0,0,0.0012228871928527951,0.17489095032215118,12.335065646183256,0
val,25.0,DSC_0991_5,38.0,0,0.0012183876242488623,0.20169977843761444,36.47753695469,0
val,25.0,DSC_0991_5,39.0,0,0.001216129050590098,0.03333495184779167,15.353323052508534,0
val,25.0,DSC_0991_5,40.0,0,0.0012140520848333836,0.06706071645021439,9.889340333972793,0
val,25.0,DSC_0991_5,41.0,0,0.0012137977173551917,0.027549246326088905,15.266618240268592,0
val,25.0,DSC_0991_5,42.0,0,0.0012088196817785501,0.0332365557551384,15.174432862070974,0
