split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,40.0,DSC_0944_5,25.0,0,0.0018383510177955031,0.01362855639308691,223.53702070893294,0
val,40.0,DSC_0944_5,26.0,0,0.0018350125756114721,0.011701531708240509,220.9015768158426,0
val,40.0,DSC_0944_5,27.0,0,0.0018283622339367867,0.01181333139538765,220.60829383749666,0
val,40.0,DSC_0944_5,28.0,0,0.00182381144259125,0.014079099521040916,222.81912541541635,0
val,40.0,DSC_0944_5,29.0,0,0.001811386551707983,0.01577768847346306,252.95138441271243,0
val,40.0,DSC_0944_5,30.0,0,0.0018093729158863425,0.017400652170181274,213.89286007248413,0
val,40.0,DSC_0944_5,31.0,0,0.0018082468304783106,0.01826070435345173,254.13015470699943,0
val,40.0,DSC_0944_5,32.0,0,0.0018072666134685278,0.015497361309826374,257.15513497639154,0
val,40.0,DSC_0944_5,33.0,0,0.001805624458938837,0.016960058361291885,252.87142620375315,0
val,40.0,DSC_0944_5,34.0,0,0.0018017730908468366,0.014189758338034153,222.19904059930943,0
val,40.0,DSC_0944_5,35.0,0,0.0017994488589465618,0.015022768639028072,251.33218613347182,0
val,40.0,DSC_0944_5,36.0,0,0.0017993990331888199,0.017203455790877342,251.54707038740042,0
val,40.0,DSC_0944_5,37.0,0,0.0017927521839737892,0.01551323663443327,250.14316308154207,0
val,40.0,DSC_0944_5,38.0,0,0.0017904472770169377,0.016814732924103737,260.52643550635435,0
val,40.0,DSC_0944_5,39.0,0,0.0017836609622463584,0.01669209823012352,130.3959842365369,0
val,40.0,DSC_0944_5,40.0,0,0.0017830373253673315,0.01600869745016098,256.8812984490602,0
val,40.0,DSC_0944_5,41.0,0,0.0017801420763134956,0.016174469143152237,257.21470710863395,0
val,40.0,DSC_0944_5,42.0,0,0.0017781867645680904,0.0163545124232769,212.08066152147134,0
val,40.0,DSC_0944_5,43.0,0,0.001774760545231402,0.013554858975112438,261.6325665365629,0
val,40.0,DSC_0944_5,44.0,0,0.0017731543630361557,0.01698625646531582,263.2573527959292,0
val,40.0,DSC_0944_5,45.0,0,0.0017716862494125962,0.017443539574742317,262.29713413703826,0
val,40.0,DSC_0944_5,46.0,0,0.001768741407431662,0.01774449087679386,258.34933635744454,0
val,40.0,DSC_0944_5,47.0,0,0.001767434412613511,0.016449764370918274,262.3493536824087,0
val,40.0,DSC_0944_5,48.0,0,0.0017628846690058708,0.017992626875638962,258.97904681692,0
val,40.0,DSC_0944_5,49.0,0,0.001762856962159276,0.014076830819249153,219.37202141721988,0
val,41.0,DSC_0944_2,0.0,1,0.984363853931427,0.9367693066596985,1.433699763821057,1
val,41.0,DSC_0944_2,1.0,0,0.0017994538648054004,0.044447608292102814,165.4801263859832,0
val,41.0,DSC_0944_2,2.0,0,0.0016697254031896591,0.03998052328824997,248.99023093755517,0
val,41.0,DSC_0944_2,3.0,0,0.0015180346090346575,0.04392661899328232,224.53073053615046,0
val,41.0,DSC_0944_2,4.0,0,0.0015162338968366385,0.07557476311922073,146.6637720665602,0
val,41.0,DSC_0944_2,5.0,0,0.0014538869727402925,0.07157693803310394,97.69558047181097,0
val,41.0,DSC_0944_2,6.0,0,0.0013680440606549382,0.06750642508268356,102.27672167023543,0
val,41.0,DSC_0944_2,7.0,0,0.0013649188913404942,0.088923379778862,158.90806725966533,0
val,41.0,DSC_0944_2,8.0,0,0.0013105900725349784,0.07247309386730194,92.14830067886115,0
val,41.0,DSC_0944_2,9.0,0,0.001188476919196546,0.07235433161258698,90.37644763094528,0
val,41.0,DSC_0944_2,10.0,0,0.0011863026302307844,0.06789183616638184,106.81308143868839,0
val,41.0,DSC_0944_2,11.0,0,0.001173643977381289,0.06431939452886581,89.01803812816448,0
val,41.0,DSC_0944_2,12.0,0,0.0011662013130262494,0.06886808574199677,88.90454792773821,0
val,41.0,DSC_0944_2,13.0,0,0.001127407536841929,0.045571837574243546,148.88958253077766,0
val,41.0,DSC_0944_2,14.0,0,0.0010602055117487907,0.050139639526605606,186.73124488752796,0
val,41.0,DSC_0944_2,15.0,0,0.0009742642869241536,0.049010034650564194,221.75335062185871,0
val,41.0,DSC_0944_2,16.0,0,0.0008392463787458837,0.06100551784038544,109.20848130339849,0
val,41.0,DSC_0944_2,17.0,0,0.0008128455956466496,0.03858591243624687,125.16521799196386,0
val,41.0,DSC_0944_2,18.0,0,0.0007865626248531044,0.062158361077308655,121.02522349319598,0
val,41.0,DSC_0944_2,19.0,0,0.0007828817469999194,0.06005464121699333,120.84412949068306,0
val,41.0,DSC_0944_2,20.0,0,0.0007545907865278423,0.028588388115167618,253.3307706586872,0
val,41.0,DSC_0944_2,21.0,0,0.000752983964048326,0.06668035686016083,159.25706510656406,0
val,41.0,DSC_0944_2,22.0,0,0.0007478276384063065,0.02840077318251133,133.24692523810344,0
val,41.0,DSC_0944_2,23.0,0,0.0007263289880938828,0.06678880751132965,177.57073184161348,0
val,41.0,DSC_0944_2,24.0,0,0.000723289034795016,0.06360306590795517,166.6492358316948,0
val,41.0,DSC_0944_2,25.0,0,0.0007177913794294,0.05680549144744873,115.32671943324826,0
val,41.0,DSC_0944_2,26.0,0,0.0007146791904233396,0.055165570229291916,114.90200102369721,0
val,41.0,DSC_0944_2,27.0,0,0.0007116564665921032,0.06116145849227905,114.31723307664566,0
val,41.0,DSC_0944_2,28.0,0,0.0007088227430358529,0.02788025140762329,134.48056397339525,0
val,41.0,DSC_0944_2,29.0,0,0.0006826642202213407,0.030429178848862648,303.288796427214,0
val,41.0,DSC_0944_2,30.0,0,0.0006368880276568234,0.030169671401381493,280.6300856671198,0
val,41.0,DSC_0944_2,31.0,0,0.0005714006256312132,0.0314386710524559,145.78498941376353,0
val,41.0,DSC_0944_2,32.0,0,0.0005453525227494538,0.028827326372265816,146.43378518465045,0
val,41.0,DSC_0944_2,33.0,0,0.0005328023689799011,0.02715611457824707,147.71438787945277,0
val,41.0,DSC_0944_2,34.0,0,0.0005290943081490695,0.02907865308225155,146.73792748049777,0
val,41.0,DSC_0944_2,35.0,0,0.0005202523898333311,1.2471679156078608e-06,497.59620674533767,0
val,41.0,DSC_0944_2,36.0,0,0.0005189134972169995,1.2486674449974089e-06,497.35496844803265,0
val,41.0,DSC_0944_2,37.0,0,0.0005138443084433675,1.2578776704685879e-06,496.41998095489566,0
val,41.0,DSC_0944_2,38.0,0,0.0005113008082844317,1.2610955764102982e-06,495.9459506513572,0
val,41.0,DSC_0944_2,39.0,0,0.0005022651166655123,1.267680431737972e-06,494.26309534458426,0
val,41.0,DSC_0944_2,40.0,0,0.0004974004696123302,1.2739134263028973e-06,493.32964801449555,0
val,41.0,DSC_0944_2,41.0,0,0.00048518055700697005,1.2915199931740062e-06,490.95752461073516,0
val,41.0,DSC_0944_2,42.0,0,0.00048340720240958035,1.2950931704835966e-06,490.60371858981057,0
val,41.0,DSC_0944_2,43.0,0,0.0004760974843520671,1.3048437494944665e-06,489.1623767981134,0
val,41.0,DSC_0944_2,44.0,0,0.0004717707633972168,1.3121962183504365e-06,488.2776081405975,0
val,41.0,DSC_0944_2,45.0,0,0.0004499386122915894,1.3506205505109392e-06,483.63962341293393,0
val,41.0,DSC_0944_2,46.0,0,0.00044452422298491,0.024567008018493652,358.52134685386056,0
val,41.0,DSC_0944_2,47.0,0,0.0004310967633500695,1.404539602845034e-06,477.9561701328219,0
val,41.0,DSC_0944_2,48.0,0,0.00038823485374450684,1.5733260170236463e-06,463.81866534612203,0
val,41.0,DSC_0944_2,49.0,0,0.0003596908354666084,0.014315133914351463,378.4976523387675,0
val,42.0,DSC_0893_2,0.0,1,0.9806015491485596,0.9276543855667114,0.17168950044039138,1
val,42.0,DSC_0893_2,1.0,0,0.0016643862472847104,0.07577592879533768,140.0404826442865,0
val,42.0,DSC_0893_2,2.0,0,0.0016357110580429435,0.06439562886953354,70.42664909362793,0
val,42.0,DSC_0893_2,3.0,0,0.0015333835035562515,0.06779756397008896,78.36921882629395,0
val,42.0,DSC_0893_2,4.0,0,0.0014635133557021618,0.06198122352361679,70.46793937683105,0
val,42.0,DSC_0893_2,5.0,0,0.001314182416535914,0.0649794414639473,70.52580833435059,0
val,42.0,DSC_0893_2,6.0,0,0.001221259357407689,0.0308248158544302,168.23867988586426,0
val,42.0,DSC_0893_2,7.0,0,0.001194221549667418,0.06829512119293213,62.586050033569336,0
val,42.0,DSC_0893_2,8.0,0,0.0011272910051047802,0.09511289745569229,154.70600640029318,0
val,42.0,DSC_0893_2,9.0,0,0.0010987105779349804,0.07035213708877563,71.63595008850098,0
val,42.0,DSC_0893_2,10.0,0,0.0010965184774249792,0.07230499386787415,63.50006294250488,0
val,42.0,DSC_0893_2,11.0,0,0.0010578769724816084,0.0734826922416687,73.53274726867676,0
val,42.0,DSC_0893_2,12.0,0,0.001049662590958178,0.08224912732839584,163.35662961842846,0
val,42.0,DSC_0893_2,13.0,0,0.0010042637586593628,0.0647626593708992,69.76261329650879,0
val,42.0,DSC_0893_2,14.0,0,0.0009885921608656645,0.047895051538944244,106.60379981994629,0
val,42.0,DSC_0893_2,15.0,0,0.0009040964650921524,0.06338302046060562,115.81956106564414,0
val,42.0,DSC_0893_2,16.0,0,0.0009023675229400396,0.08009477704763412,130.71577541510024,0
val,42.0,DSC_0893_2,17.0,0,0.0008942785207182169,0.05476066842675209,70.01108741760254,0
val,42.0,DSC_0893_2,18.0,0,0.0008240874158218503,0.06957485526800156,160.5716121992793,0
val,42.0,DSC_0893_2,19.0,0,0.0008144539315253496,0.06637664884328842,138.1402070885165,0
val,42.0,DSC_0893_2,20.0,0,0.0007838640594854951,0.03947702795267105,256.480238489118,0
val,42.0,DSC_0893_2,21.0,0,0.0007665794692002237,0.0202682763338089,328.28744907524015,0
val,42.0,DSC_0893_2,22.0,0,0.000757338828407228,0.0506901741027832,167.39292061582057,0
val,42.0,DSC_0893_2,23.0,0,0.0007524914690293372,0.03673476353287697,207.4483921633685,0
val,42.0,DSC_0893_2,24.0,0,0.0007448284886777401,0.06192946061491966,118.23174700775783,0
val,42.0,DSC_0893_2,25.0,0,0.0007410951075144112,0.05938522145152092,69.3374080657959,0
val,42.0,DSC_0893_2,26.0,0,0.0007381241885013878,0.021308084949851036,99.54371643066406,0
val,42.0,DSC_0893_2,27.0,0,0.0007028786931186914,0.04477920010685921,77.78290367126465,0
val,42.0,DSC_0893_2,28.0,0,0.000673267524689436,0.03486759588122368,85.07606315612793,0
val,42.0,DSC_0893_2,29.0,0,0.0006697789649479091,0.0454389750957489,106.28747190053036,0
val,42.0,DSC_0893_2,30.0,0,0.0006628370028920472,0.03850433975458145,85.08294105529785,0
val,42.0,DSC_0893_2,31.0,0,0.0006589677650481462,0.025870883837342262,102.21528244018555,0
val,42.0,DSC_0893_2,32.0,0,0.000655441137496382,0.023763075470924377,97.67466163635254,0
val,42.0,DSC_0893_2,33.0,0,0.0006376730161719024,0.04801275581121445,82.86215400695801,0
val,42.0,DSC_0893_2,34.0,0,0.0006278082146309316,0.02258852869272232,110.6578982006017,0
val,42.0,DSC_0893_2,35.0,0,0.0006260626250877976,0.023357152938842773,111.60357120834135,0
val,42.0,DSC_0893_2,36.0,0,0.0006215684697963297,0.014343075454235077,355.32521583213617,0
val,42.0,DSC_0893_2,37.0,0,0.0006198002956807613,0.023026343435049057,109.59073877113147,0
val,42.0,DSC_0893_2,38.0,0,0.0006086255889385939,1.2736559256154578e-06,469.6930206367972,0
val,42.0,DSC_0893_2,39.0,0,0.0006083521293476224,0.02480446733534336,108.94955489516124,0
val,42.0,DSC_0893_2,40.0,0,0.0006074419361539185,1.295452420890797e-06,469.2974347924762,0
val,42.0,DSC_0893_2,41.0,0,0.0006039637373760343,0.01432374119758606,343.0197967357469,0
val,42.0,DSC_0893_2,42.0,0,0.0006038451683707535,1.2793933592547546e-06,468.62305810954507,0
val,42.0,DSC_0893_2,43.0,0,0.0005985789466649294,1.252094534720527e-06,467.6286451738549,0
val,42.0,DSC_0893_2,44.0,0,0.0005963381845504045,1.4740223832632182e-06,466.18027124171977,0
val,42.0,DSC_0893_2,45.0,0,0.0005961424321867526,0.009150775149464607,366.1949626510449,0
val,42.0,DSC_0893_2,46.0,0,0.0005939138354733586,1.30374780837883e-06,466.0922005688965,0
val,42.0,DSC_0893_2,47.0,0,0.00059355708071962,1.282372750210925e-06,465.9135386513348,0
val,42.0,DSC_0893_2,48.0,0,0.0005930385668762028,1.2237221653776942e-06,466.2625303006138,0
val,42.0,DSC_0893_2,49.0,0,0.0005869863671250641,1.6815248500279267e-06,463.8434038960461,0
val,43.0,DSC_0893_5,0.0,1,0.977786660194397,0.5693033933639526,6.739054256124323,1
val,43.0,DSC_0893_5,1.0,0,0.004725939128547907,0.015353485941886902,19.496765556228393,0
val,43.0,DSC_0893_5,2.0,0,0.003760499879717827,0.05154706537723541,96.79440257935791,0
val,43.0,DSC_0893_5,3.0,0,0.0037247580476105213,0.043367162346839905,102.43193340579955,0
val,43.0,DSC_0893_5,4.0,0,0.0026889622677117586,0.007768323179334402,40.66417970095369,0
val,43.0,DSC_0893_5,5.0,0,0.0019580957014113665,0.07629860192537308,111.00809455436504,0
val,43.0,DSC_0893_5,6.0,0,0.0017623057356104255,0.00040716049261391163,131.7828364285868,0
val,43.0,DSC_0893_5,7.0,0,0.00165653380099684,0.041510649025440216,106.22926460183488,0
val,43.0,DSC_0893_5,8.0,0,0.0016545398393645883,0.014324663206934929,374.6355156268068,0
val,43.0,DSC_0893_5,9.0,0,0.0016501756617799401,0.001570001128129661,76.8915443541271,0
val,43.0,DSC_0893_5,10.0,0,0.0015891887014731765,0.02067352458834648,198.43230150803146,0
val,43.0,DSC_0893_5,11.0,0,0.0014280390460044146,0.15235403180122375,180.97009143205415,0
val,43.0,DSC_0893_5,12.0,0,0.0013797376304864883,0.11998646706342697,169.38793740434207,0
val,43.0,DSC_0893_5,13.0,0,0.0012901542941108346,0.018942559137940407,198.46307566216078,0
val,43.0,DSC_0893_5,14.0,0,0.0012893767561763525,0.011228720657527447,345.10079930566656,0
val,43.0,DSC_0893_5,15.0,0,0.0011345515958964825,0.00011099863331764936,267.3242935420433,0
val,43.0,DSC_0893_5,16.0,0,0.001117452047765255,0.19068637490272522,169.14117739097122,0
val,43.0,DSC_0893_5,17.0,0,0.0010821924079209566,0.10977346450090408,180.22750359284203,0
val,43.0,DSC_0893_5,18.0,0,0.0010795461712405086,0.005212653428316116,501.3788689068941,0
val,43.0,DSC_0893_5,19.0,0,0.0010581098031252623,0.00038234563544392586,572.3006808690238,0
val,43.0,DSC_0893_5,20.0,0,0.001011270098388195,0.010065983049571514,545.1803739857985,0
val,43.0,DSC_0893_5,21.0,0,0.0009817722020670772,0.00012079042789991945,579.5495972471246,0
val,43.0,DSC_0893_5,22.0,0,0.0009549355017952621,0.028088374063372612,169.89235567002154,0
val,43.0,DSC_0893_5,23.0,0,0.0009544701897539198,0.021633248776197433,331.7311949010608,0
val,43.0,DSC_0893_5,24.0,0,0.0009509188821539283,0.03452736884355545,329.76928973723614,0
val,43.0,DSC_0893_5,25.0,0,0.0009490543743595481,0.027414439246058464,328.97103790180154,0
val,43.0,DSC_0893_5,26.0,0,0.0009482146706432104,0.03343464806675911,328.3060674073953,0
val,43.0,DSC_0893_5,27.0,0,0.0009472290985286236,0.016287442296743393,334.3103538736393,0
val,43.0,DSC_0893_5,28.0,0,0.0009455623221583664,0.029330091550946236,331.1923667885079,0
val,43.0,DSC_0893_5,29.0,0,0.0009447440970689058,0.040759775787591934,328.0385576759164,0
val,43.0,DSC_0893_5,30.0,0,0.0009447252959944308,0.02350870706140995,328.44033089515335,0
val,43.0,DSC_0893_5,31.0,0,0.0009446635958738625,0.013835051096975803,335.2214978603321,0
val,43.0,DSC_0893_5,32.0,0,0.0009441223810426891,0.022189700976014137,328.3359577233647,0
val,43.0,DSC_0893_5,33.0,0,0.0009435168467462063,0.04242224618792534,332.57527829632016,0
val,43.0,DSC_0893_5,34.0,0,0.000943102000746876,0.014502530917525291,336.714809845471,0
val,43.0,DSC_0893_5,35.0,0,0.0009426106116734445,0.014857666566967964,323.9160261277458,0
val,43.0,DSC_0893_5,36.0,0,0.0009416479151695967,0.01202305220067501,340.33418977648876,0
val,43.0,DSC_0893_5,37.0,0,0.0009416170069016516,0.01327582448720932,335.7767917623593,0
val,43.0,DSC_0893_5,38.0,0,0.0009402430150657892,0.012275692075490952,337.84053898679724,0
val,43.0,DSC_0893_5,39.0,0,0.0009395762463100255,0.016169089823961258,308.631024345343,0
val,43.0,DSC_0893_5,40.0,0,0.0009390321210958064,0.012127679772675037,341.026360711762,0
val,43.0,DSC_0893_5,41.0,0,0.0009390111663378775,0.017348289489746094,304.7466234459838,0
val,43.0,DSC_0893_5,42.0,0,0.0009380248375236988,0.0137971555814147,341.8897800090582,0
val,43.0,DSC_0893_5,43.0,0,0.0009368754108436406,0.022571152076125145,329.03148521216855,0
val,43.0,DSC_0893_5,44.0,0,0.0009363585850223899,6.335111538646743e-05,588.9972832685129,0
val,43.0,DSC_0893_5,45.0,0,0.0009355364600196481,0.060092952102422714,212.36358673419485,0
val,43.0,DSC_0893_5,46.0,0,0.0009352815104648471,0.014578317292034626,345.97197694108775,0
val,43.0,DSC_0893_5,47.0,0,0.0009351714397780597,6.0963084251852706e-05,589.051790713173,0
val,43.0,DSC_0893_5,48.0,0,0.000935137621127069,0.013669238425791264,345.2162632121538,0
val,43.0,DSC_0893_5,49.0,0,0.0009349875617772341,0.02185707353055477,310.0846633469788,0
val,44.0,DSC_0893_6,0.0,1,0.9851884841918945,0.8060335516929626,2.2177801622066706,1
val,44.0,DSC_0893_6,1.0,0,0.001440406427718699,0.04755544289946556,196.65922674877876,0
val,44.0,DSC_0893_6,2.0,0,0.0013525427784770727,0.044036030769348145,192.88079940693692,0
val,44.0,DSC_0893_6,3.0,0,0.0013290003407746553,0.05027664452791214,184.75855875727748,0
val,44.0,DSC_0893_6,4.0,0,0.0013198270462453365,0.029003597795963287,178.69706565089228,0
val,44.0,DSC_0893_6,5.0,0,0.0013156371423974633,0.04962087422609329,183.43276605587042,0
val,44.0,DSC_0893_6,6.0,0,0.0013057017931714654,0.056807130575180054,186.33811378971106,0
val,44.0,DSC_0893_6,7.0,0,0.0012887679040431976,0.048160746693611145,181.9976815029122,0
val,44.0,DSC_0893_6,8.0,0,0.00126488390378654,0.02329346537590027,163.1106220504789,0
val,44.0,DSC_0893_6,9.0,0,0.001261210534721613,0.02621086686849594,162.3424842080194,0
val,44.0,DSC_0893_6,10.0,0,0.0012541338801383972,0.027098920196294785,163.1217884089334,0
val,44.0,DSC_0893_6,11.0,0,0.0012464717729017138,0.023811984807252884,193.49977479584558,0
val,44.0,DSC_0893_6,12.0,0,0.001210837042890489,0.023868080228567123,160.97252087361002,0
val,44.0,DSC_0893_6,13.0,0,0.0012046799529343843,0.044294655323028564,186.01360732485549,0
val,44.0,DSC_0893_6,14.0,0,0.0011780119966715574,0.024706419557332993,249.84517778142217,0
val,44.0,DSC_0893_6,15.0,0,0.0011714056599885225,0.06046626716852188,188.09475558505522,0
val,44.0,DSC_0893_6,16.0,0,0.0011648595100268722,0.03319774940609932,175.31551977298295,0
val,44.0,DSC_0893_6,17.0,0,0.0011359390337020159,0.02152605913579464,182.75352804203396,0
val,44.0,DSC_0893_6,18.0,0,0.0011322954669594765,0.034896381199359894,205.68927114213398,0
val,44.0,DSC_0893_6,19.0,0,0.00112608028575778,0.043928682804107666,218.66036406544077,0
val,44.0,DSC_0893_6,20.0,0,0.0011112351203337312,0.039098624140024185,171.0113568309128,0
val,44.0,DSC_0893_6,21.0,0,0.0011077331146225333,0.044639892876148224,177.2844949281148,0
val,44.0,DSC_0893_6,22.0,0,0.001107595395296812,0.04222985357046127,184.71238977273276,0
val,44.0,DSC_0893_6,23.0,0,0.0010987918358296156,0.03887396678328514,205.1292522323134,0
val,44.0,DSC_0893_6,24.0,0,0.0010849734535440803,0.02946661226451397,179.70945079180683,0
val,44.0,DSC_0893_6,25.0,0,0.0010648069437593222,0.033931534737348557,184.7825685677315,0
val,44.0,DSC_0893_6,26.0,0,0.0010542364325374365,0.031850241124629974,158.948823639736,0
val,44.0,DSC_0893_6,27.0,0,0.00101970334071666,0.0487336628139019,205.9369609327566,0
val,44.0,DSC_0893_6,28.0,0,0.0010120237711817026,0.06002740561962128,191.0620147397405,0
val,44.0,DSC_0893_6,29.0,0,0.000832419260405004,0.05264563858509064,197.14795935865504,0
val,44.0,DSC_0893_6,30.0,0,0.0008234884589910507,0.052299875766038895,197.65348209728035,0
val,44.0,DSC_0893_6,31.0,0,0.0007972262683324516,0.030255021527409554,150.05580685729456,0
val,44.0,DSC_0893_6,32.0,0,0.0007559568621218204,0.05266810208559036,194.1993488120048,0
val,44.0,DSC_0893_6,33.0,0,0.0006479757139459252,0.03912096470594406,150.93679275275127,0
val,44.0,DSC_0893_6,34.0,0,0.0005468098679557443,0.04046257957816124,160.6015109891867,0
val,44.0,DSC_0893_6,35.0,0,0.0004956351476721466,0.02163095772266388,162.69209964248083,0
val,44.0,DSC_0893_6,36.0,0,0.0004580499662552029,1.225457481268677e-06,568.3282717657947,0
val,44.0,DSC_0893_6,37.0,0,0.00045447208685800433,1.2256842865099316e-06,567.6992917211353,0
val,44.0,DSC_0893_6,38.0,0,0.0004373980045784265,1.2366482451398042e-06,564.7896436247574,0
val,44.0,DSC_0893_6,39.0,0,0.00041254141251556575,1.2595269254234154e-06,560.2834269533679,0
val,44.0,DSC_0893_6,40.0,0,0.00040035013807937503,1.274950022889243e-06,557.6209745399177,0
val,44.0,DSC_0893_6,41.0,0,0.0003924029879271984,1.2920163499074988e-06,555.2734536429379,0
val,44.0,DSC_0893_6,42.0,0,0.0003880132280755788,1.3005054597670096e-06,554.0138524879783,0
val,44.0,DSC_0893_6,43.0,0,0.0003683067043311894,1.3478721712090191e-06,548.0944616266146,0
val,44.0,DSC_0893_6,44.0,0,0.0003223332460038364,0.01876332238316536,355.55473667569885,0
val,44.0,DSC_0893_6,45.0,0,0.0003005773760378361,0.01788574829697609,358.5357393884666,0
val,44.0,DSC_0893_6,46.0,0,0.00028858333826065063,6.151292382128304e-06,508.1421725279906,0
val,44.0,DSC_0893_6,47.0,0,0.0002845285052899271,2.0044257325935178e-05,505.6519910990343,0
val,44.0,DSC_0893_6,48.0,0,0.0002744899829849601,0.022420966997742653,379.15956966930406,0
val,44.0,DSC_0893_6,49.0,0,0.0002712846908252686,6.586853851331398e-05,500.28008231448104,0
val,45.0,DSC_0893_9,0.0,1,0.9809144735336304,0.9051082730293274,1.3822402399091454,1
val,45.0,DSC_0893_9,1.0,0,0.0013596098870038986,0.000546826864592731,444.01528620883687,0
val,45.0,DSC_0893_9,2.0,0,0.0012996441219002008,0.0005088939797133207,439.4344886449052,0
val,45.0,DSC_0893_9,3.0,0,0.0012841258430853486,0.020946398377418518,228.4658715146672,0
val,45.0,DSC_0893_9,4.0,0,0.0012751215836033225,0.04787396639585495,57.59714617826489,0
val,45.0,DSC_0893_9,5.0,0,0.0012493535177782178,0.001441203523427248,383.781300066204,0
val,45.0,DSC_0893_9,6.0,0,0.001217396347783506,0.0004294716054573655,397.0139886138181,0
val,45.0,DSC_0893_9,7.0,0,0.0011648063082247972,0.0004357248544692993,437.86196996031344,0
val,45.0,DSC_0893_9,8.0,0,0.001138005987741053,0.047682881355285645,56.07708606199728,0
val,45.0,DSC_0893_9,9.0,0,0.001089096418581903,0.000502448296174407,458.5984014158877,0
val,45.0,DSC_0893_9,10.0,0,0.0010451334528625011,0.08753941208124161,93.50041109284955,0
val,45.0,DSC_0893_9,11.0,0,0.0009219034691341221,0.17123039066791534,20.517250317369825,0
val,45.0,DSC_0893_9,12.0,0,0.0009169634431600571,0.0007648078608326614,436.73415138101336,0
val,45.0,DSC_0893_9,13.0,0,0.000879565195646137,0.08974839746952057,168.20441573966085,0
val,45.0,DSC_0893_9,14.0,0,0.0008581263246014714,0.03850216791033745,61.25911589809187,0
val,45.0,DSC_0893_9,15.0,0,0.0008481530821882188,0.10805638134479523,110.77264597455977,0
val,45.0,DSC_0893_9,16.0,0,0.0008087749592959881,0.12563838064670563,109.07505513940932,0
val,45.0,DSC_0893_9,17.0,0,0.0007351796957664192,0.012710082344710827,323.86067072013304,0
val,45.0,DSC_0893_9,18.0,0,0.0007334438269026577,0.06016630679368973,63.22014708764341,0
val,45.0,DSC_0893_9,19.0,0,0.0007263116422109306,0.05331454798579216,62.55424855422517,0
val,45.0,DSC_0893_9,20.0,0,0.0007157922373153269,0.00026382951182313263,498.2372987257757,0
val,45.0,DSC_0893_9,21.0,0,0.0007150753517635167,0.056173790246248245,63.25180975126441,0
val,45.0,DSC_0893_9,22.0,0,0.0007023380603641272,0.07022827863693237,61.35559399178728,0
val,45.0,DSC_0893_9,23.0,0,0.0006699695368297398,0.08733929693698883,112.36409083699215,0
val,45.0,DSC_0893_9,24.0,0,0.0006596960593014956,0.061944253742694855,61.066158855463925,0
val,45.0,DSC_0893_9,25.0,0,0.0006580395274795592,0.06312751024961472,64.31125666418164,0
val,45.0,DSC_0893_9,26.0,0,0.0006563484785147011,0.08140158653259277,130.58857934702652,0
val,45.0,DSC_0893_9,27.0,0,0.0006518065929412842,0.00024036357353907079,451.3350877012666,0
val,45.0,DSC_0893_9,28.0,0,0.0006302765104919672,0.06338431686162949,64.29322645301707,0
val,45.0,DSC_0893_9,29.0,0,0.0006123284110799432,0.023731481283903122,61.51990677864083,0
val,45.0,DSC_0893_9,30.0,0,0.0005867723957635462,0.03417639806866646,238.4354718516481,0
val,45.0,DSC_0893_9,31.0,0,0.00058014813112095,0.031575318425893784,243.9615108285766,0
val,45.0,DSC_0893_9,32.0,0,0.0005747448303736746,0.00013939461496192962,527.7159130046177,0
val,45.0,DSC_0893_9,33.0,0,0.0005717629683203995,0.02113453298807144,75.28290774999331,0
val,45.0,DSC_0893_9,34.0,0,0.0005603372701443732,0.02880232408642769,257.2954863605717,0
val,45.0,DSC_0893_9,35.0,0,0.0005487997550517321,0.025960320606827736,79.81541491098506,0
val,45.0,DSC_0893_9,36.0,0,0.0005408687866292894,0.000124510916066356,517.1522867367381,0
val,45.0,DSC_0893_9,37.0,0,0.0005335646565072238,0.025801541283726692,75.02589225184062,0
val,45.0,DSC_0893_9,38.0,0,0.0005248662200756371,0.062332261353731155,65.1660309697796,0
val,45.0,DSC_0893_9,39.0,0,0.0005030151805840433,0.021746402606368065,50.59108514452886,0
val,45.0,DSC_0893_9,40.0,0,0.0005016684881411493,0.018057608976960182,66.6806485118706,0
val,45.0,DSC_0893_9,41.0,0,0.0004969682777300477,1.2891794085589936e-06,355.1604858320968,0
val,45.0,DSC_0893_9,42.0,0,0.0004956583143211901,0.06514991074800491,63.51619387904544,0
val,45.0,DSC_0893_9,43.0,0,0.000494063482619822,0.06319969147443771,63.494133570284546,0
val,45.0,DSC_0893_9,44.0,0,0.0004897905746474862,0.01635129749774933,169.84741179042578,0
val,45.0,DSC_0893_9,45.0,0,0.0004891963908448815,1.2666181419263012e-06,354.2418887286353,0
val,45.0,DSC_0893_9,46.0,0,0.0004890802665613592,0.05640876665711403,62.076387126028486,0
val,45.0,DSC_0893_9,47.0,0,0.0004875663435086608,0.015990739688277245,170.88210767360923,0
val,45.0,DSC_0893_9,48.0,0,0.0004806352371815592,1.3405255003817729e-06,352.3997577737642,0
val,45.0,DSC_0893_9,49.0,0,0.0004632712807506323,1.2856642115366412e-06,350.0197772509798,0
val,46.0,DSC_1093_6,0.0,1,0.9782418608665466,0.9063891768455505,1.6672859383073875,1
val,46.0,DSC_1093_6,1.0,0,0.0038409088738262653,0.05824003741145134,71.95373917479418,0
